Timestamp data collected on 2025-06-23 13:35:16
00000001,B8E64B42
00FB00FC,BA2D1F42
00FC00FD,BA2E6CAE
00FD00FE,BA2FBBA8
00FE00FF,BA310742
00FF0100,BA3254A8
01000101,BA33A3A8
01010102,BA34EF42
01020103,BA363CA8
01030104,BA378BA8
01040105,BA38D740
01050106,BA3A24AB
01060107,BA3B73A8
01070108,BA3CBF3E
01080109,BA3E0CA8
0109010A,BA3F5BA7
010A010B,BA40A73F
010B010C,BA41F4A9
010C010D,BA4343A4
010D010E,BA448F40
010E010F,BA45DCA6
010F0110,BA472BA8
01100111,BA48773A
01110112,BA49C4A8
01120113,BA4B13A2
01130114,BA4C5F38
01140115,BA4DACA6
01150116,BA4EFB9C
01160117,BA50473E
01170118,BA5194A2
01180119,BA52E3A4
0119011A,BA542F3A
011A011B,BA557CA2
011B011C,BA56CBA2
011C011D,BA581736
011D011E,BA5964A6
011E011F,BA5AB39E
011F0120,BA5BFF38
01200121,BA5D4C9F
01210122,BA5E9B9A
01220123,BA5FE738
01230124,BA61349C
01240125,BA62839E
01250126,BA63CF30
01260127,BA651C9C
01270128,BA666B9A
01280129,BA67B730
0129012A,BA69049C
012A012B,BA6A5394
012B012C,BA6B9F31
012C012D,BA6CEC9A
012D012E,BA6E3B97
012E012F,BA6F8730
012F0130,BA70D497
01300131,BA722398
01310132,BA736F2E
01320133,BA74BC94
01330134,BA760B9C
01340135,BA775728
01350136,BA78A497
01360137,BA79F394
01370138,BA7B3F2A
01380139,BA7C8C92
0139013A,BA7DDB94
013A013B,BA7F272A
013B013C,BA807496
013C013D,BA81C394
013D013E,BA830F29
013E013F,BA845C94
013F0140,BA85AB8F
01400141,BA86F728
01410142,BA884490
01420143,BA899392
01430144,BA8ADF27
01440145,BA8C2C90
01450146,BA8D7B94
01460147,BA8EC722
01470148,BA90148E
01480149,BA916389
0149014A,BA92AF26
014A014B,BA93FC92
014B014C,BA954B8A
014C014D,BA969726
014D014E,BA97E48C
014E014F,BA99338E
014F0150,BA9A7F22
01500151,BA9BCC8C
01510152,BA9D1B8A
01520153,BA9E671E
01530154,BA9FB488
01540155,BAA10385
01550156,BAA24F22
01560157,BAA39C89
01570158,BAA4EB84
01580159,BAA63720
0159015A,BAA78482
015A015B,BAA8D386
015B015C,BAAA1F1C
015C015D,BAAB6C84
015D015E,BAACBB84
015E015F,BAAE071C
015F0160,BAAF5486
01600161,BAB0A380
01610162,BAB1EF1C
01620163,BAB33C84
01630164,BAB48B84
01640165,BAB5D71A
01650166,BAB72481
01660167,BAB87384
01670168,BAB9BF1A
01680169,BABB0C84
0169016A,BABC5B7C
016A016B,BABDA718
016B016C,BABEF47F
016C016D,BAC0437C
016D016E,BAC18F1A
016E016F,BAC2DC7C
016F0170,BAC42B7E
01700171,BAC57714
01710172,BAC6C47E
01720173,BAC8137C
01730174,BAC95F12
01740175,BACAAC7E
01750176,BACBFB78
01760177,BACD4715
01770178,BACE9478
01780179,BACFE378
0179017A,BAD12F16
017A017B,BAD27C7C
017B017C,BAD3CB7A
017C017D,BAD5170E
017D017E,BAD66478
017E017F,BAD7B376
017F0180,BAD8FF14
01800181,BADA4C78
01810182,BADB9B78
01820183,BADCE711
01830184,BADE3476
01840185,BADF8376
01850186,BAE0CF10
01860187,BAE21C76
01870188,BAE36B76
01880189,BAE4B70C
0189018A,BAE60478
018A018B,BAE75372
018B018C,BAE89F10
018C018D,BAE9EC74
018D018E,BAEB3B70
018E018F,BAEC870C
018F0190,BAEDD472
01900191,BAEF2372
01910192,BAF06F05
01920193,BAF1BC70
01930194,BAF30B6C
01940195,BAF4570A
01950196,BAF5A470
01960197,BAF6F36C
01970198,BAF83F0A
01980199,BAF98C6E
0199019A,BAFADB6E
019A019B,BAFC2705
019B019C,BAFD746E
019C019D,BAFEC36C
019D019E,BB000F04
019E019F,BB015C70
019F01A0,BB02AB6C
01A001A1,BB03F703
01A101A2,BB05446E
01A201A3,BB069366
01A301A4,BB07DF03
01A401A5,BB092C67
01A501A6,BB0A7B6A
01A601A7,BB0BC701
01A701A8,BB0D146C
01A801A9,BB0E6366
01A901AA,BB0FAF02
01AA01AB,BB10FC6A
01AB01AC,BB124B65
01AC01AD,BB139702
01AD01AE,BB14E46A
01AE01AF,BB163366
01AF01B0,BB177F02
01B001B1,BB18CC66
01B101B2,BB1A1B67
01B201B3,BB1B6701
01B301B4,BB1CB46A
01B401B5,BB1E0366
01B501B6,BB1F50C0
01B601B7,BB209C64
01B701B8,BB21EB62
01B801B9,BB233701
01B901BA,BB248462
01BA01BB,BB25D360
01BB01BC,BB2720C0
01BC01BD,BB286C60
01BD01BE,BB29BB62
01BE01BF,BB2B08C0
01BF01C0,BB2C5463
01C001C1,BB2DA35D
01C101C2,BB2EF0C0
01C201C3,BB303C60
01C301C4,BB318B5C
01C401C5,BB32D8C0
01C501C6,BB34245C
01C601C7,BB357362
01C701C8,BB36C0BC
01C801C9,BB380C5D
01C901CA,BB395B59
01CA01CB,BB3AA8C0
01CB01CC,BB3BF45C
01CC01CD,BB3D4359
01CD01CE,BB3E90BC
01CE01CF,BB3FDC58
01CF01D0,BB412B5A
01D001D1,BB4278BC
01D101D2,BB43C456
01D201D3,BB45135A
01D301D4,BB4660BB
01D401D5,BB47AC5C
01D501D6,BB48FB56
01D601D7,BB4A48BC
01D701D8,BB4B9456
01D801D9,BB4CE356
01D901DA,BB4E30BC
01DA01DB,BB4F7C50
01DB01DC,BB50CB56
01DC01DD,BB5218B2
01DD01DE,BB536452
01DE01DF,BB54B352
01DF01E0,BB5600B6
01E001E1,BB574C52
01E101E2,BB589B4F
01E201E3,BB59E8B6
01E301E4,BB5B3450
01E401E5,BB5C8352
01E501E6,BB5DD0B9
01E601E7,BB5F1C4E
01E701E8,BB606B50
01E801E9,BB61B8B8
01E901EA,BB630450
01EA01EB,BB645350
01EB01EC,BB65A0B4
01EC01ED,BB66EC50
01ED01EE,BB683B48
01EE01EF,BB6988B4
01EF01F0,BB6AD44E
01F001F1,BB6C234E
01F101F2,BB6D70B0
01F201F3,BB6EBC4A
01F301F4,BB700B4D
01F401F5,BB7158B0
01F501F6,BB72A450
01F601F7,BB73F344
01F701F8,BB7540B4
01F801F9,BB768C48
01F901FA,BB77DB48
01FA01FB,BB7928B2
01FB01FC,BB7A744D
01FC01FD,BB7BC348
01FD01FE,BB7D10A8
01FE01FF,BB7E5C46
01FF0200,BB7FAB44
02000201,BB80F8AA
02010202,BB824448
02020203,BB839343
02030204,BB84E0AE
02040205,BB862C44
02050206,BB877B46
02060207,BB88C8A8
02070208,BB8A1443
02080209,BB8B6344
0209020A,BB8CB0A8
020A020B,BB8DFC47
020B020C,BB8F4B40
020C020D,BB9098AA
020D020E,BB91E440
020E020F,BB933340
020F0210,BB9480A8
02100211,BB95CC42
02110212,BB971B40
02120213,BB9868A6
02130214,BB99B442
02140215,BB9B033C
02150216,BB9C50A6
02160217,BB9D9C40
02170218,BB9EEB38
02180219,BBA038A8
0219021A,BBA1843E
021A021B,BBA2D340
021B021C,BBA420A2
021C021D,BBA56C3E
021D021E,BBA6BB40
021E021F,BBA8089E
021F0220,BBA95440
02200221,BBAAA338
02210222,BBABF09E
02220223,BBAD3C39
02230224,BBAE8B38
02240225,BBAFD8A0
02250226,BBB12436
02260227,BBB27338
02270228,BBB3C09A
02280229,BBB50C38
0229022A,BBB65B36
022A022B,BBB7A89A
022B022C,BBB8F438
022C022D,BBBA4330
022D022E,BBBB909C
022E022F,BBBCDC35
022F0230,BBBE2B30
02300231,BBBF789A
02310232,BBC0C436
02320233,BBC21332
02330234,BBC36096
02340235,BBC4AC34
02350236,BBC5FB2F
02360237,BBC74895
02370238,BBC89433
02380239,BBC9E32B
0239023A,BBCB3098
023A023B,BBCC7C2E
023B023C,BBCDCB30
023C023D,BBCF1894
023D023E,BBD0642E
023E023F,BBD1B32E
023F0240,BBD30096
02400241,BBD44C30
02410242,BBD59B2E
02420243,BBD6E894
02430244,BBD8342E
02440245,BBD9832E
02450246,BBDAD095
02460247,BBDC1C26
02470248,BBDD6B2A
02480249,BBDEB88E
0249024A,BBE0042A
024A024B,BBE15326
024B024C,BBE2A08C
024C024D,BBE3EC27
024D024E,BBE53B22
024E024F,BBE6888E
024F0250,BBE7D425
02500251,BBE92326
02510252,BBEA708A
02520253,BBEBBC26
02530254,BBED0B26
02540255,BBEE588A
02550256,BBEFA427
02560257,BBF0F320
02570258,BBF2408D
02580259,BBF38C28
0259025A,BBF4DB1C
025A025B,BBF6288A
025B025C,BBF7741E
025C025D,BBF8C324
025D025E,BBFA1084
025E025F,BBFB5C22
025F0260,BBFCAB21
02600261,BBFDF882
02610262,BBFF4420
02620263,BC00931E
02630264,BC01E086
02640265,BC032C22
02650266,BC047B1C
02660267,BC05C886
02670268,BC07141E
02680269,BC08631E
0269026A,BC09B07E
026A026B,BC0AFC1C
026B026C,BC0C4B1A
026C026D,BC0D9884
026D026E,BC0EE420
026E026F,BC10331C
026F0270,BC11807D
02700271,BC12CC1A
02710272,BC141B1C
02720273,BC15687C
02730274,BC16B41A
02740275,BC180318
02750276,BC19507C
02760277,BC1A9C1A
02770278,BC1BEB12
02780279,BC1D387A
0279027A,BC1E8418
027A027B,BC1FD314
027B027C,BC21207E
027C027D,BC226C14
027D027E,BC23BB16
027E027F,BC250878
027F0280,BC26541A
02800281,BC27A312
02810282,BC28F078
02820283,BC2A3C16
02830284,BC2B8B0C
02840285,BC2CD87A
02850286,BC2E240C
02860287,BC2F7312
02870288,BC30C075
02880289,BC320C18
0289028A,BC335B10
028A028B,BC34A871
028B028C,BC35F410
028C028D,BC37430C
028D028E,BC389076
028E028F,BC39DC0C
028F0290,BC3B2B0E
02900291,BC3C7876
02910292,BC3DC40C
02920293,BC3F130C
02930294,BC406070
02940295,BC41AC0C
02950296,BC42FB0A
02960297,BC44486E
02970298,BC45940C
02980299,BC46E303
0299029A,BC483072
029A029B,BC497C04
029B029C,BC4ACB07
029C029D,BC4C186C
029D029E,BC4D6404
029E029F,BC4EB306
029F02A0,BC50006C
02A002A1,BC514C0A
02A102A2,BC529B05
02A202A3,BC53E86C
02A302A4,BC553407
02A402A5,BC568303
02A502A6,BC57D06C
02A602A7,BC591C03
02A702A8,BC5A6B03
02A802A9,BC5BB86A
02A902AA,BC5D0403
02AA02AB,BC5E5303
02AB02AC,BC5FA06A
02AC02AD,BC60EC06
02AD02AE,BC623B02
02AE02AF,BC63886C
02AF02B0,BC64D403
02B002B1,BC662303
02B102B2,BC67706A
02B202B3,BC68BC03
02B302B4,BC6A0B03
02B402B5,BC6B5864
02B502B6,BC6CA403
02B602B7,BC6DF302
02B702B8,BC6F4066
02B802B9,BC708C03
02B902BA,BC71DCC0
02BA02BB,BC732866
02BB02BC,BC747401
02BC02BD,BC75C301
02BD02BE,BC77105E
02BE02BF,BC785C01
02BF02C0,BC79ACC0
02C002C1,BC7AF85E
02C102C2,BC7C4402
02C202C3,BC7D94C0
02C302C4,BC7EE062
02C402C5,BC802DC0
02C502C6,BC817CC0
02C602C7,BC82C85E
02C702C8,BC8415C0
02C802C9,BC8564C0
02C902CA,BC86B05C
02CA02CB,BC87FDC0
02CB02CC,BC894CBF
02CC02CD,BC8A985C
02CD02CE,BC8BE5C0
02CE02CF,BC8D34BC
02CF02D0,BC8E805C
02D002D1,BC8FCDBC
02D102D2,BC911CBE
02D202D3,BC926858
02D302D4,BC93B5BC
02D402D5,BC9504BF
02D502D6,BC965056
02D602D7,BC979DC0
02D702D8,BC98ECBC
02D802D9,BC9A385A
02D902DA,BC9B85BE
02DA02DB,BC9CD4BC
02DB02DC,BC9E205A
02DC02DD,BC9F6DBC
02DD02DE,BCA0BCBC
02DE02DF,BCA20854
02DF02E0,BCA355BC
02E002E1,BCA4A4BC
02E102E2,BCA5F050
02E202E3,BCA73DBC
02E302E4,BCA88CB8
02E402E5,BCA9D852
02E502E6,BCAB25BC
02E602E7,BCAC74B8
02E702E8,BCADC051
02E802E9,BCAF0DB8
02E902EA,BCB05CBA
02EA02EB,BCB1A84E
02EB02EC,BCB2F5BC
02EC02ED,BCB444B6
02ED02EE,BCB59050
02EE02EF,BCB6DDBA
02EF02F0,BCB82CB6
02F002F1,BCB97850
02F102F2,BCBAC5BB
02F202F3,BCBC14BA
02F302F4,BCBD6049
02F402F5,BCBEADB3
02F502F6,BCBFFCB2
02F602F7,BCC1484A
02F702F8,BCC295B8
02F802F9,BCC3E4B1
02F902FA,BCC5304E
02FA02FB,BCC67DB1
02FB02FC,BCC7CCAE
02FC02FD,BCC91848
02FD02FE,BCCA65B2
02FE02FF,BCCBB4B8
02FF0300,BCCD0045
03000301,BCCE4DB2
03010302,BCCF9CB0
03020303,BCD0E846
03030304,BCD235B2
03040305,BCD384AE
03050306,BCD4D046
03060307,BCD61DAE
03070308,BCD76CAC
03080309,BCD8B840
0309030A,BCDA05AE
030A030B,BCDB54AE
030B030C,BCDCA042
030C030D,BCDDEDAE
030D030E,BCDF3CA8
030E030F,BCE08842
030F0310,BCE1D5AE
03100311,BCE324A8
03110312,BCE47046
03120313,BCE5BDA8
03130314,BCE70CAA
03140315,BCE8583B
03150316,BCE9A5A8
03160317,BCEAF4A8
03170318,BCEC403E
03180319,BCED8DA8
0319031A,BCEEDCA5
031A031B,BCF0283E
031B031C,BCF175A4
031C031D,BCF2C4A7
031D031E,BCF4103E
031E031F,BCF55DA4
031F0320,BCF6ACA8
03200321,BCF7F83A
03210322,BCF945A8
03220323,BCFA94A2
03230324,BCFBE03E
03240325,BCFD2DA6
03250326,BCFE7C9C
03260327,BCFFC83E
03270328,BD01159E
03280329,BD0264A2
0329032A,BD03B038
032A032B,BD04FDA6
032B032C,BD064CA1
032C032D,BD079835
032D032E,BD08E5A4
032E032F,BD0A349A
032F0330,BD0B8032
03300331,BD0CCD9F
03310332,BD0E1C9C
03320333,BD0F6835
03330334,BD10B59E
03340335,BD12049E
03350336,BD135032
03360337,BD149DA2
03370338,BD15EC9A
03380339,BD173830
0339033A,BD18859F
033A033B,BD19D49C
033B033C,BD1B2030
033C033D,BD1C6D96
033D033E,BD1DBC9A
033E033F,BD1F082E
033F0340,BD205597
03400341,BD21A494
03410342,BD22F02D
03420343,BD243D9A
03430344,BD258C92
03440345,BD26D82E
03450346,BD282594
03460347,BD297492
03470348,BD2AC02E
03480349,BD2C0D96
0349034A,BD2D5C94
034A034B,BD2EA82A
034B034C,BD2FF596
034C034D,BD314492
034D034E,BD32902A
034E034F,BD33DD94
034F0350,BD352C8E
03500351,BD36782A
03510352,BD37C590
03520353,BD391490
03530354,BD3A6024
03540355,BD3BAD90
03550356,BD3CFC8E
03560357,BD3E4820
03570358,BD3F9590
03580359,BD40E48A
0359035A,BD423024
035A035B,BD437D8E
035B035C,BD44CC89
035C035D,BD461824
035D035E,BD47658E
035E035F,BD48B48E
035F0360,BD4A0020
03600361,BD4B4D90
03610362,BD4C9C8C
03620363,BD4DE81C
03630364,BD4F358A
03640365,BD508484
03650366,BD51D01E
03660367,BD531D87
03670368,BD546C86
03680369,BD55B81C
0369036A,BD570584
036A036B,BD585486
036B036C,BD59A01C
036C036D,BD5AED86
036D036E,BD5C3C84
036E036F,BD5D881E
036F0370,BD5ED58A
03700371,BD602481
03710372,BD61701C
03720373,BD62BD84
03730374,BD640C84
03740375,BD65581C
03750376,BD66A584
03760377,BD67F47C
03770378,BD694016
03780379,BD6A8D82
0379037A,BD6BDC7C
037A037B,BD6D281A
037B037C,BD6E757E
037C037D,BD6FC47A
037D037E,BD711012
037E037F,BD725D7F
037F0380,BD73AC7E
03800381,BD74F814
03810382,BD76457C
03820383,BD779478
03830384,BD78E012
03840385,BD7A2D7C
03850386,BD7B7C7A
03860387,BD7CC816
03870388,BD7E1578
03880389,BD7F6478
0389038A,BD80B010
038A038B,BD81FD78
038B038C,BD834C78
038C038D,BD84980C
038D038E,BD85E57A
038E038F,BD873475
038F0390,BD888012
03900391,BD89CD78
03910392,BD8B1C76
03920393,BD8C680E
03930394,BD8DB578
03940395,BD8F0478
03950396,BD90500A
03960397,BD919D78
03970398,BD92EC72
03980399,BD94380C
0399039A,BD958574
039A039B,BD96D46E
039B039C,BD98200C
039C039D,BD996D72
039D039E,BD9ABC71
039E039F,BD9C0807
039F03A0,BD9D5570
03A003A1,BD9EA46F
03A103A2,BD9FF003
03A203A3,BDA13D6E
03A303A4,BDA28C6B
03A403A5,BDA3D805
03A503A6,BDA52571
03A603A7,BDA6746C
03A703A8,BDA7C006
03A803A9,BDA90D6C
03A903AA,BDAA5C6C
03AA03AB,BDABA803
03AB03AC,BDACF56F
03AC03AD,BDAE446C
03AD03AE,BDAF9003
03AE03AF,BDB0DD6E
03AF03B0,BDB22C64
03B003B1,BDB37803
03B103B2,BDB4C56A
03B203B3,BDB61467
03B303B4,BDB76002
03B403B5,BDB8AD6C
03B503B6,BDB9FC6A
03B603B7,BDBB49C0
03B703B8,BDBC956C
03B803B9,BDBDE460
03B903BA,BDBF3003
03BA03BB,BDC07D6A
03BB03BC,BDC1CC64
03BC03BD,BDC31802
03BD03BE,BDC46564
03BE03BF,BDC5B464
03BF03C0,BDC701C0
03C003C1,BDC84D64
03C103C2,BDC99C64
03C203C3,BDCAE9C0
03C303C4,BDCC3568
03C403C5,BDCD8462
03C503C6,BDCED1C0
03C603C7,BDD01D62
03C703C8,BDD16C5C
03C803C9,BDD2B9BF
03C903CA,BDD40560
03CA03CB,BDD55463
03CB03CC,BDD6A1C0
03CC03CD,BDD7ED64
03CD03CE,BDD93C5C
03CE03CF,BDDA89C0
03CF03D0,BDDBD55F
03D003D1,BDDD245C
03D103D2,BDDE71C0
03D203D3,BDDFBD60
03D303D4,BDE10C5E
03D403D5,BDE259BC
03D503D6,BDE3A55A
03D603D7,BDE4F45C
03D703D8,BDE641BC
03D803D9,BDE78D5D
03D903DA,BDE8DC58
03DA03DB,BDEA29BC
03DB03DC,BDEB755C
03DC03DD,BDECC454
03DD03DE,BDEE11BC
03DE03DF,BDEF5D5A
03DF03E0,BDF0AC58
03E003E1,BDF1F9BC
03E103E2,BDF3455E
03E203E3,BDF49452
03E303E4,BDF5E1BC
03E403E5,BDF72D5A
03E503E6,BDF87C54
03E603E7,BDF9C9BC
03E703E8,BDFB1552
03E803E9,BDFC6450
03E903EA,BDFDB1B6
03EA03EB,BDFEFD52
03EB03EC,BE004C54
03EC03ED,BE0199B6
03ED03EE,BE02E554
03EE03EF,BE04344E
03EF03F0,BE0581BA
03F003F1,BE06CD54
03F103F2,BE081C50
03F203F3,BE0969BA
03F303F4,BE0AB550
03F403F5,BE0C0452
03F503F6,BE0D51B4
03F603F7,BE0E9D53
03F703F8,BE0FEC50
03F803F9,BE1139B2
03F903FA,BE12854E
03FA03FB,BE13D446
03FB03FC,BE1521B4
03FC03FD,BE166D4A
03FD03FE,BE17BC48
03FE03FF,BE1909B2
03FF0400,BE1A5548
04000401,BE1BA448
04010402,BE1CF1A9
04020403,BE1E3D4A
04030404,BE1F8C46
04040405,BE20D9B0
04050406,BE22254A
04060407,BE237444
04070408,BE24C1AB
04080409,BE260D46
0409040A,BE275C48
040A040B,BE28A9AA
040B040C,BE29F548
040C040D,BE2B4443
040D040E,BE2C91A8
040E040F,BE2DDD44
040F0410,BE2F2C3F
04100411,BE3079AA
04110412,BE31C544
04120413,BE331442
04130414,BE3461A8
04140415,BE35AD40
04150416,BE36FC42
04160417,BE3849A8
04170418,BE399546
04180419,BE3AE440
0419041A,BE3C31A6
041A041B,BE3D7D46
041B041C,BE3ECC3E
041C041D,BE4019A8
041D041E,BE416540
041E041F,BE42B440
041F0420,BE4401A7
04200421,BE454D40
04210422,BE469C3E
04220423,BE47E9A5
04230424,BE493538
04240425,BE4A8436
04250426,BE4BD1A8
04260427,BE4D1D3E
04270428,BE4E6C38
04280429,BE4FB9A6
0429042A,BE51053A
042A042B,BE525439
042B042C,BE53A19C
042C042D,BE54ED3E
042D042E,BE563C38
042E042F,BE57899C
042F0430,BE58D53E
04300431,BE5A2436
04310432,BE5B719D
04320433,BE5CBD31
04330434,BE5E0C38
04340435,BE5F599A
04350436,BE60A536
04360437,BE61F433
04370438,BE634197
04380439,BE648D33
0439043A,BE65DC30
043A043B,BE67299A
043B043C,BE687536
043C043D,BE69C432
043D043E,BE6B119A
043E043F,BE6C5D32
043F0440,BE6DAC38
04400441,BE6EF994
04410442,BE704530
04420443,BE71942D
04430444,BE72E196
04440445,BE742D32
04450446,BE757C2A
04460447,BE76C994
04470448,BE78152E
04480449,BE796430
0449044A,BE7AB194
044A044B,BE7BFD2E
044B044C,BE7D4C2E
044C044D,BE7E9992
044D044E,BE7FE52E
044E044F,BE81342A
044F0450,BE828194
04500451,BE83CD2D
04510452,BE851C28
04520453,BE866992
04530454,BE87B528
04540455,BE89042B
04550456,BE8A518C
04560457,BE8B9D2A
04570458,BE8CEC24
04580459,BE8E398C
0459045A,BE8F852A
045A045B,BE90D420
045B045C,BE92218D
045C045D,BE936D22
045D045E,BE94BC26
045E045F,BE96098A
045F0460,BE975524
04600461,BE98A424
04610462,BE99F186
04620463,BE9B3D22
04630464,BE9C8C20
04640465,BE9DD98A
04650466,BE9F2526
04660467,BEA0741E
04670468,BEA1C18A
04680469,BEA30D1E
0469046A,BEA45C22
046A046B,BEA5A982
046B046C,BEA6F522
046C046D,BEA84421
046D046E,BEA99181
046E046F,BEAADD20
046F0470,BEAC2C1A
04700471,BEAD7984
04710472,BEAEC51E
04720473,BEB0141C
04730474,BEB16184
04740475,BEB2AD20
04750476,BEB3FC1C
04760477,BEB5497E
04770478,BEB6951E
04780479,BEB7E418
0479047A,BEB9317E
047A047B,BEBA7D1C
047B047C,BEBBCC16
047C047D,BEBD197C
047D047E,BEBE6518
