Timestamp data collected on 2025-06-28 16:12:24
00000001,D4ED9A6A
00830084,D62D6D10
00840085,D62FDE10
00850086,D6324F0E
00860087,D634C00E
00870088,D6373110
00880089,D639A20E
0089008A,D63C1308
008A008B,D63E840E
008B008C,D640F50A
008C008D,D6436608
008D008E,D645D708
008E008F,D6484808
008F0090,D64AB905
00900091,D64D2A08
00910092,D64F9B08
00920093,D6520C04
00930094,D6547D06
00940095,D656EE05
00950096,D6595F02
00960097,D65BD002
00970098,D65E4106
00980099,D660B201
0099009A,D6632303
009A009B,D6659402
009B009C,D6680501
009C009D,D66A77C0
009D009E,D66CE701
009E009F,D66F5801
009F00A0,D671CAC0
00A000A1,D6743A01
00A100A2,D676ACC0
00A200A3,D6791DC0
00A300A4,D67B8EC0
00A400A5,D67DFFC0
00A500A6,D68070C0
00A600A7,D682E1C0
00A700A8,D68552C0
00A800A9,D687C3C0
00A900AA,D68A34C0
00AA00AB,D68CA5C0
00AB00AC,D68F16C0
00AC00AD,D69187C0
00AD00AE,D693F8C0
00AE00AF,D69669C0
00AF00B0,D698DAC0
00B000B1,D69B4BC0
00B100B2,D69DBCC0
00B200B3,D6A02DBE
00B300B4,D6A29EC0
00B400B5,D6A50FBC
00B500B6,D6A780BC
00B600B7,D6A9F1BC
00B700B8,D6AC62BC
00B800B9,D6AED3BC
00B900BA,D6B144BC
00BA00BB,D6B3B5BC
00BB00BC,D6B626BC
00BC00BD,D6B897BB
00BD00BE,D6BB08BA
00BE00BF,D6BD79B8
00BF00C0,D6BFEAB8
00C000C1,D6C25BBB
00C100C2,D6C4CCB7
00C200C3,D6C73DB2
00C300C4,D6C9AEB8
00C400C5,D6CC1FB2
00C500C6,D6CE90B0
00C600C7,D6D101B8
00C700C8,D6D372B4
00C800C9,D6D5E3AE
00C900CA,D6D854B2
00CA00CB,D6DAC5B0
00CB00CC,D6DD36AA
00CC00CD,D6DFA7AE
00CD00CE,D6E218B0
00CE00CF,D6E489AA
00CF00D0,D6E6FAAC
00D000D1,D6E96BAF
00D100D2,D6EBDCA8
00D200D3,D6EE4DA8
00D300D4,D6F0BEAA
00D400D5,D6F32FAA
00D500D6,D6F5A0AA
00D600D7,D6F811AA
00D700D8,D6FA82A6
00D800D9,D6FCF3A4
00D900DA,D6FF64A6
00DA00DB,D701D5A8
00DB00DC,D70446A6
00DC00DD,D706B7A6
00DD00DE,D70928A4
00DE00DF,D70B99A4
00DF00E0,D70E0AA4
00E000E1,D7107BA2
00E100E2,D712ECA0
00E200E3,D7155DA0
00E300E4,D717CEA2
00E400E5,D71A3FA0
00E500E6,D71CB0A1
00E600E7,D71F219C
00E700E8,D721929C
00E800E9,D724039C
00E900EA,D726749E
00EA00EB,D728E59E
00EB00EC,D72B569A
00EC00ED,D72DC79C
00ED00EE,D7303898
00EE00EF,D732A998
00EF00F0,D7351A98
00F000F1,D7378B98
00F100F2,D739FC98
00F200F3,D73C6D98
00F300F4,D73EDE98
00F400F5,D7414F96
00F500F6,D743C096
00F600F7,D7463195
00F700F8,D748A292
00F800F9,D74B1393
00F900FA,D74D8498
00FA00FB,D74FF58E
00FB00FC,D7526691
00FC00FD,D754D792
00FD00FE,D7574890
00FE00FF,D759B98E
00FF0100,D75C2A90
01000101,D75E9B90
01010102,D7610C8D
01020103,D7637D8E
01030104,D765EE8C
01040105,D7685F8C
01050106,D76AD08C
01060107,D76D418C
01070108,D76FB28C
01080109,D772238C
0109010A,D7749484
010A010B,D7770582
010B010C,D7797688
010C010D,D77BE784
010D010E,D77E5884
010E010F,D780C987
010F0110,D7833A88
01100111,D785AB82
01110112,D7881C81
01120113,D78A8D80
01130114,D78CFE80
01140115,D78F6F80
01150116,D791E07E
01160117,D794517C
01170118,D796C27E
01180119,D799337E
0119011A,D79BA47E
011A011B,D79E157E
011B011C,D7A0867F
011C011D,D7A2F77E
011D011E,D7A56878
011E011F,D7A7D97A
011F0120,D7AA4A78
01200121,D7ACBB7A
01210122,D7AF2C7C
01220123,D7B19D7A
01230124,D7B40E7A
01240125,D7B67F78
01250126,D7B8F077
01260127,D7BB6174
01270128,D7BDD276
01280129,D7C04377
0129012A,D7C2B477
012A012B,D7C52576
012B012C,D7C79672
012C012D,D7CA0772
012D012E,D7CC7870
012E012F,D7CEE973
012F0130,D7D15A72
01300131,D7D3CB71
01310132,D7D63C71
01320133,D7D8AD70
01330134,D7DB1E6A
01340135,D7DD8F6E
01350136,D7E00070
01360137,D7E27170
01370138,D7E4E273
01380139,D7E75370
0139013A,D7E9C46A
013A013B,D7EC356A
013B013C,D7EEA66A
013C013D,D7F1176A
013D013E,D7F38866
013E013F,D7F5F96A
013F0140,D7F86A69
01400141,D7FADB6A
01410142,D7FD4C66
01420143,D7FFBD64
01430144,D8022E62
01440145,D8049F66
01450146,D8071064
01460147,D8098164
01470148,D80BF264
01480149,D80E6362
0149014A,D810D462
014A014B,D8134560
014B014C,D815B660
014C014D,D818275E
014D014E,D81A9860
014E014F,D81D095E
014F0150,D81F7A5C
01500151,D821EB60
01510152,D8245C5C
01520153,D826CD5B
01530154,D8293E5A
01540155,D82BAF5C
01550156,D82E2058
01560157,D8309158
01570158,D8330258
01580159,D8357358
0159015A,D837E454
015A015B,D83A5556
015B015C,D83CC656
015C015D,D83F3758
015D015E,D841A854
015E015F,D8441953
015F0160,D8468A4E
01600161,D848FB50
01610162,D84B6C52
01620163,D84DDD50
01630164,D8504E52
01640165,D852BF4E
01650166,D855304C
01660167,D857A14C
01670168,D85A124E
01680169,D85C834D
0169016A,D85EF44C
016A016B,D861654C
016B016C,D863D64A
016C016D,D8664747
016D016E,D868B844
016E016F,D86B2946
016F0170,D86D9A42
01700171,D8700B49
01710172,D8727C44
01720173,D874ED43
01730174,D8775E45
01740175,D879CF42
01750176,D87C403F
01760177,D87EB13F
01770178,D881223F
01780179,D883933F
0179017A,D8860440
017A017B,D888753F
017B017C,D88AE63C
017C017D,D88D573A
017D017E,D88FC83A
017E017F,D892393B
017F0180,D894AA3C
01800181,D8971B3C
01810182,D8998C34
01820183,D89BFD3A
01830184,D89E6E36
01840185,D8A0DF33
01850186,D8A3503A
01860187,D8A5C136
01870188,D8A83232
01880189,D8AAA32E
0189018A,D8AD1432
018A018B,D8AF852E
018B018C,D8B1F630
018C018D,D8B46736
018D018E,D8B6D82E
018E018F,D8B94928
018F0190,D8BBBA30
01900191,D8BE2B30
01910192,D8C09C27
01920193,D8C30D2A
01930194,D8C57E26
01940195,D8C7EF2A
01950196,D8CA6023
01960197,D8CCD126
01970198,D8CF422E
01980199,D8D1B324
0199019A,D8D42420
019A019B,D8D6952A
019B019C,D8D90626
019C019D,D8DB7724
019D019E,D8DDE820
019E019F,D8E05928
019F01A0,D8E2CA24
01A001A1,D8E53B22
01A101A2,D8E7AC16
01A201A3,D8EA1D1C
01A301A4,D8EC8E1C
01A401A5,D8EEFF24
01A501A6,D8F1701B
01A601A7,D8F3E118
01A701A8,D8F65216
01A801A9,D8F8C31A
01A901AA,D8FB3422
01AA01AB,D8FDA516
01AB01AC,D9001614
01AC01AD,D9028716
01AD01AE,D904F814
01AE01AF,D9076916
01AF01B0,D909DA18
01B001B1,D90C4B14
01B101B2,D90EBC13
01B201B3,D9112D14
01B301B4,D9139E14
01B401B5,D9160F14
01B501B6,D918800E
01B601B7,D91AF112
01B701B8,D91D6210
01B801B9,D91FD314
01B901BA,D9224410
01BA01BB,D924B50D
01BB01BC,D9272612
01BC01BD,D929970E
01BD01BE,D92C080C
01BE01BF,D92E790D
01BF01C0,D930EA0D
01C001C1,D9335B0A
01C101C2,D935CC08
01C201C3,D9383D0D
01C301C4,D93AAE0A
01C401C5,D93D1F08
01C501C6,D93F9008
01C601C7,D9420102
01C701C8,D9447206
01C801C9,D946E308
01C901CA,D9495403
01CA01CB,D94BC503
01CB01CC,D94E3606
01CC01CD,D950A702
01CD01CE,D9531802
01CE01CF,D9558905
01CF01D0,D957FA03
01D001D1,D95A6B01
01D101D2,D95CDC02
01D201D3,D95F4D02
01D301D4,D961BE01
01D401D5,D96430C0
01D501D6,D966A001
01D601D7,D9691101
01D701D8,D96B83C0
01D801D9,D96DF4C0
01D901DA,D97065C0
01DA01DB,D972D6C0
01DB01DC,D97547C0
01DC01DD,D977B8C0
01DD01DE,D97A29C0
01DE01DF,D97C9AC0
01DF01E0,D97F0BC0
01E001E1,D9817CC0
01E101E2,D983EDC0
01E201E3,D9865EC0
01E301E4,D988CFC0
01E401E5,D98B40C0
01E501E6,D98DB1C0
01E601E7,D99022BE
01E701E8,D99293C0
01E801E9,D99504BE
01E901EA,D99775C0
01EA01EB,D999E6C0
01EB01EC,D99C57BE
01EC01ED,D99EC8BE
01ED01EE,D9A139BE
01EE01EF,D9A3AABE
01EF01F0,D9A61BBE
01F001F1,D9A88CBC
01F101F2,D9AAFDBF
01F201F3,D9AD6EBE
01F301F4,D9AFDFBC
01F401F5,D9B250BB
01F501F6,D9B4C1B9
01F601F7,D9B732B8
01F701F8,D9B9A3BC
01F801F9,D9BC14B8
01F901FA,D9BE85B6
01FA01FB,D9C0F6BB
01FB01FC,D9C367B8
01FC01FD,D9C5D8B5
01FD01FE,D9C849B8
01FE01FF,D9CABAB6
01FF0200,D9CD2BB0
02000201,D9CF9CB2
02010202,D9D20DB2
02020203,D9D47EB2
02030204,D9D6EFAE
02040205,D9D960B0
02050206,D9DBD1B0
02060207,D9DE42B0
02070208,D9E0B3AE
02080209,D9E324AA
0209020A,D9E595AF
020A020B,D9E806AF
020B020C,D9EA77AF
020C020D,D9ECE8AA
020D020E,D9EF59B0
020E020F,D9F1CAA8
020F0210,D9F43BA8
02100211,D9F6ACA9
02110212,D9F91DA8
02120213,D9FB8EA8
02130214,D9FDFFA4
02140215,DA0070A8
02150216,DA02E1A6
02160217,DA0552A6
02170218,DA07C3A4
02180219,DA0A34A4
0219021A,DA0CA5A2
021A021B,DA0F16A0
021B021C,DA1187A0
021C021D,DA13F89E
021D021E,DA1669A1
021E021F,DA18DAA0
021F0220,DA1B4BA0
02200221,DA1DBCA2
02210222,DA202D9E
02220223,DA229E98
02230224,DA250F9E
02240225,DA27809D
02250226,DA29F19A
02260227,DA2C629C
02270228,DA2ED39D
02280229,DA31449C
0229022A,DA33B59A
022A022B,DA362698
022B022C,DA389798
022C022D,DA3B089C
022D022E,DA3D7998
022E022F,DA3FEA96
022F0230,DA425B96
02300231,DA44CC98
02310232,DA473D94
02320233,DA49AE96
02330234,DA4C1F96
02340235,DA4E9090
02350236,DA51018C
02360237,DA537291
02370238,DA55E392
02380239,DA585490
0239023A,DA5AC58E
023A023B,DA5D368E
023B023C,DA5FA78E
023C023D,DA62188E
023D023E,DA648988
023E023F,DA66FA8C
023F0240,DA696B8C
02400241,DA6BDC8C
02410242,DA6E4D8C
02420243,DA70BE8C
02430244,DA732F8E
02440245,DA75A088
02450246,DA781184
02460247,DA7A8284
02470248,DA7CF384
02480249,DA7F6484
0249024A,DA81D582
024A024B,DA844682
024B024C,DA86B784
024C024D,DA892882
024D024E,DA8B9982
024E024F,DA8E0A7F
024F0250,DA907B80
02500251,DA92EC7C
02510252,DA955D7C
02520253,DA97CE7E
02530254,DA9A3F7E
02540255,DA9CB07C
02550256,DA9F217C
02560257,DAA1927D
02570258,DAA4037A
02580259,DAA67478
0259025A,DAA8E578
025A025B,DAAB567A
025B025C,DAADC778
025C025D,DAB03877
025D025E,DAB2A976
025E025F,DAB51A78
025F0260,DAB78B74
02600261,DAB9FC76
02610262,DABC6D72
02620263,DABEDE74
02630264,DAC14F74
02640265,DAC3C072
02650266,DAC63172
02660267,DAC8A270
02670268,DACB136B
02680269,DACD8471
0269026A,DACFF570
026A026B,DAD2666C
026B026C,DAD4D76D
026C026D,DAD74871
026D026E,DAD9B96A
026E026F,DADC2A70
026F0270,DADE9B6A
02700271,DAE10C69
02710272,DAE37D69
02720273,DAE5EE66
02730274,DAE85F63
02740275,DAEAD068
02750276,DAED4166
02760277,DAEFB266
02770278,DAF22360
02780279,DAF49466
0279027A,DAF70565
027A027B,DAF97660
027B027C,DAFBE762
027C027D,DAFE5862
027D027E,DB00C95C
027E027F,DB033A5E
027F0280,DB05AB5C
02800281,DB081C5A
02810282,DB0A8D5C
02820283,DB0CFE5B
02830284,DB0F6F5C
02840285,DB11E05C
02850286,DB14515A
02860287,DB16C258
02870288,DB193356
02880289,DB1BA458
0289028A,DB1E1554
028A028B,DB20864F
028B028C,DB22F756
028C028D,DB256854
028D028E,DB27D952
028E028F,DB2A4A52
028F0290,DB2CBB50
02900291,DB2F2C4C
02910292,DB319D4E
02920293,DB340E50
02930294,DB367F4C
02940295,DB38F04C
02950296,DB3B614C
02960297,DB3DD24A
02970298,DB40434A
02980299,DB42B449
0299029A,DB452545
029A029B,DB479645
029B029C,DB4A0747
029C029D,DB4C7844
029D029E,DB4EE943
029E029F,DB515A44
029F02A0,DB53CB42
02A002A1,DB563C40
02A102A2,DB58AD43
02A202A3,DB5B1E42
02A302A4,DB5D8F40
02A402A5,DB600040
02A502A6,DB62713C
02A602A7,DB64E23E
02A702A8,DB67533E
02A802A9,DB69C43A
02A902AA,DB6C3538
02AA02AB,DB6EA63A
02AB02AC,DB71173A
02AC02AD,DB738836
02AD02AE,DB75F937
02AE02AF,DB786A3A
02AF02B0,DB7ADB38
02B002B1,DB7D4C36
02B102B2,DB7FBD34
02B202B3,DB822E34
02B302B4,DB849F33
02B402B5,DB871036
02B502B6,DB898130
02B602B7,DB8BF232
02B702B8,DB8E6334
02B802B9,DB90D430
02B902BA,DB93452E
02BA02BB,DB95B630
02BB02BC,DB98272E
02BC02BD,DB9A982C
02BD02BE,DB9D092D
02BE02BF,DB9F7A2E
02BF02C0,DBA1EB2A
02C002C1,DBA45C2A
02C102C2,DBA6CD2A
02C202C3,DBA93E28
02C302C4,DBABAF2A
02C402C5,DBAE2028
02C502C6,DBB09127
02C602C7,DBB30228
02C702C8,DBB57326
02C802C9,DBB7E428
02C902CA,DBBA5526
02CA02CB,DBBCC625
02CB02CC,DBBF3724
02CC02CD,DBC1A824
02CD02CE,DBC41926
02CE02CF,DBC68A24
02CF02D0,DBC8FB1F
02D002D1,DBCB6C23
02D102D2,DBCDDD24
02D202D3,DBD04E20
02D302D4,DBD2BF23
02D402D5,DBD53020
02D502D6,DBD7A11C
02D602D7,DBDA121C
02D702D8,DBDC831C
02D802D9,DBDEF420
02D902DA,DBE16519
02DA02DB,DBE3D61F
02DB02DC,DBE64718
02DC02DD,DBE8B818
02DD02DE,DBEB291F
02DE02DF,DBED9A1A
02DF02E0,DBF00B16
02E002E1,DBF27C16
02E102E2,DBF4ED14
02E202E3,DBF75E16
02E302E4,DBF9CF16
02E402E5,DBFC4014
02E502E6,DBFEB114
02E602E7,DC012214
02E702E8,DC039314
02E802E9,DC060414
02E902EA,DC087516
02EA02EB,DC0AE613
02EB02EC,DC0D5713
02EC02ED,DC0FC814
02ED02EE,DC123912
02EE02EF,DC14AA10
02EF02F0,DC171B12
02F002F1,DC198C10
02F102F2,DC1BFD0C
02F202F3,DC1E6E0D
02F302F4,DC20DF10
02F402F5,DC23500C
02F502F6,DC25C10A
02F602F7,DC28320E
02F702F8,DC2AA30A
02F802F9,DC2D140A
02F902FA,DC2F850C
02FA02FB,DC31F608
02FB02FC,DC346708
02FC02FD,DC36D808
02FD02FE,DC394908
02FE02FF,DC3BBA08
02FF0300,DC3E2B0A
03000301,DC409C08
03010302,DC430D08
03020303,DC457E08
03030304,DC47EF06
03040305,DC4A6006
03050306,DC4CD105
03060307,DC4F4206
03070308,DC51B302
03080309,DC542402
0309030A,DC569503
030A030B,DC590602
030B030C,DC5B7701
030C030D,DC5DE802
030D030E,DC605901
030E030F,DC62CA02
030F0310,DC653B01
03100311,DC67AC01
03110312,DC6A1EC0
03120313,DC6C8E01
03130314,DC6F00C0
03140315,DC7171C0
03150316,DC73E2C0
03160317,DC7653C0
03170318,DC78C4C0
03180319,DC7B35C0
0319031A,DC7DA6C0
031A031B,DC8017C0
031B031C,DC8288C0
031C031D,DC84F9C0
031D031E,DC876AC0
031E031F,DC89DBC0
031F0320,DC8C4CC0
03200321,DC8EBDC0
03210322,DC912EC0
03220323,DC939FC0
03230324,DC9610C0
03240325,DC9881C0
03250326,DC9AF2C0
03260327,DC9D63BE
03270328,DC9FD4BC
03280329,DCA245BC
0329032A,DCA4B6BD
032A032B,DCA727BC
032B032C,DCA998BE
032C032D,DCAC09BC
032D032E,DCAE7AB9
032E032F,DCB0EBBC
032F0330,DCB35CBC
03300331,DCB5CDB6
03310332,DCB83EB9
03320333,DCBAAFBA
03330334,DCBD20B8
03340335,DCBF91BA
03350336,DCC202BA
03360337,DCC473B8
03370338,DCC6E4B2
03380339,DCC955B2
0339033A,DCCBC6B2
033A033B,DCCE37B0
033B033C,DCD0A8B2
033C033D,DCD319B2
033D033E,DCD58AAE
033E033F,DCD7FBB6
033F0340,DCDA6CB0
03400341,DCDCDDA9
03410342,DCDF4EAE
03420343,DCE1BFAE
03430344,DCE430A9
03440345,DCE6A1AA
03450346,DCE912AD
03460347,DCEB83A6
03470348,DCEDF4AA
03480349,DCF065AA
0349034A,DCF2D6A8
034A034B,DCF547A8
034B034C,DCF7B8A6
034C034D,DCFA29A6
034D034E,DCFC9AA2
034E034F,DCFF0BA7
034F0350,DD017CA0
03500351,DD03EDA2
03510352,DD065EA4
03520353,DD08CFA0
03530354,DD0B40A0
03540355,DD0DB1A0
03550356,DD10229E
03560357,DD12939D
03570358,DD1504A0
03580359,DD1775A0
0359035A,DD19E69C
035A035B,DD1C5798
035B035C,DD1EC89A
035C035D,DD21399A
035D035E,DD23AA9C
035E035F,DD261B9A
035F0360,DD288C98
03600361,DD2AFD96
03610362,DD2D6E98
03620363,DD2FDF9A
03630364,DD325096
03640365,DD34C198
03650366,DD373298
03660367,DD39A392
03670368,DD3C1496
03680369,DD3E8592
0369036A,DD40F690
036A036B,DD436796
036B036C,DD45D890
036C036D,DD484990
036D036E,DD4ABA90
036E036F,DD4D2B94
036F0370,DD4F9C8C
03700371,DD520D8E
03710372,DD547E88
03720373,DD56EF88
03730374,DD59608C
03740375,DD5BD18C
03750376,DD5E428C
03760377,DD60B384
03770378,DD632488
03780379,DD659584
0379037A,DD680684
037A037B,DD6A7782
037B037C,DD6CE881
037C037D,DD6F5982
037D037E,DD71CA84
037E037F,DD743B80
037F0380,DD76AC7C
03800381,DD791D82
03810382,DD7B8E7C
03820383,DD7DFF7E
03830384,DD80707E
03840385,DD82E17E
03850386,DD85527B
03860387,DD87C37C
03870388,DD8A347C
03880389,DD8CA577
0389038A,DD8F1679
038A038B,DD918777
038B038C,DD93F878
038C038D,DD966976
038D038E,DD98DA76
038E038F,DD9B4B76
038F0390,DD9DBC73
03900391,DDA02D76
03910392,DDA29E71
03920393,DDA50F72
03930394,DDA78070
03940395,DDA9F173
03950396,DDAC6270
03960397,DDAED370
03970398,DDB1446E
03980399,DDB3B570
0399039A,DDB6266E
039A039B,DDB8976E
039B039C,DDBB086E
039C039D,DDBD796A
039D039E,DDBFEA6C
039E039F,DDC25B68
039F03A0,DDC4CC69
03A003A1,DDC73D68
03A103A2,DDC9AE66
03A203A3,DDCC1F66
03A303A4,DDCE9064
03A403A5,DDD10164
03A503A6,DDD37264
03A603A7,DDD5E366
03A703A8,DDD85464
03A803A9,DDDAC560
03A903AA,DDDD3664
03AA03AB,DDDFA762
03AB03AC,DDE2185F
03AC03AD,DDE48962
03AD03AE,DDE6FA60
03AE03AF,DDE96B5F
03AF03B0,DDEBDC5C
03B003B1,DDEE4D5C
03B103B2,DDF0BE5A
03B203B3,DDF32F5B
03B303B4,DDF5A05C
03B403B5,DDF8115A
03B503B6,DDFA8258
03B603B7,DDFCF35A
03B703B8,DDFF645A
03B803B9,DE01D558
03B903BA,DE044657
03BA03BB,DE06B758
03BB03BC,DE092858
03BC03BD,DE0B9958
03BD03BE,DE0E0A56
03BE03BF,DE107B53
03BF03C0,DE12EC58
03C003C1,DE155D56
03C103C2,DE17CE52
03C203C3,DE1A3F54
03C303C4,DE1CB04C
03C403C5,DE1F2152
03C503C6,DE219251
03C603C7,DE24034E
03C703C8,DE26744C
03C803C9,DE28E54C
03C903CA,DE2B564D
03CA03CB,DE2DC74A
03CB03CC,DE30384C
03CC03CD,DE32A94C
03CD03CE,DE351A49
03CE03CF,DE378B45
03CF03D0,DE39FC4A
03D003D1,DE3C6D45
03D103D2,DE3EDE48
03D203D3,DE414F44
03D303D4,DE43C045
03D403D5,DE463142
03D503D6,DE48A246
03D603D7,DE4B1343
03D703D8,DE4D8440
03D803D9,DE4FF540
03D903DA,DE526642
03DA03DB,DE54D73F
03DB03DC,DE57483F
03DC03DD,DE59B93E
03DD03DE,DE5C2A3C
03DE03DF,DE5E9B3E
03DF03E0,DE610C3C
03E003E1,DE637D3A
03E103E2,DE65EE3A
03E203E3,DE685F3C
03E303E4,DE6AD037
03E403E5,DE6D4136
03E503E6,DE6FB236
03E603E7,DE72233A
03E703E8,DE749436
03E803E9,DE770536
03E903EA,DE797634
03EA03EB,DE7BE733
03EB03EC,DE7E5834
03EC03ED,DE80C932
03ED03EE,DE833A32
03EE03EF,DE85AB32
03EF03F0,DE881C31
03F003F1,DE8A8D30
03F103F2,DE8CFE30
03F203F3,DE8F6F31
03F303F4,DE91E02A
03F403F5,DE945130
03F503F6,DE96C22E
03F603F7,DE99332E
03F703F8,DE9BA42E
03F803F9,DE9E152C
03F903FA,DEA0862A
03FA03FB,DEA2F72A
03FB03FC,DEA56828
03FC03FD,DEA7D928
03FD03FE,DEAA4A28
03FE03FF,DEACBB28
03FF0400,DEAF2C28
04000401,DEB19D28
04010402,DEB40E28
04020403,DEB67F27
04030404,DEB8F025
04040405,DEBB6128
04050406,DEBDD225
04060407,DEC04324
04070408,DEC2B424
04080409,DEC52524
0409040A,DEC79623
040A040B,DECA0722
040B040C,DECC7824
040C040D,DECEE91F
040D040E,DED15A22
040E040F,DED3CB22
040F0410,DED63C20
04100411,DED8AD1C
04110412,DEDB1E22
04120413,DEDD8F1C
04130414,DEE0001C
04140415,DEE27120
04150416,DEE4E218
04160417,DEE75318
04170418,DEE9C419
04180419,DEEC3518
0419041A,DEEEA618
041A041B,DEF11718
041B041C,DEF38819
041C041D,DEF5F916
041D041E,DEF86A18
041E041F,DEFADB16
041F0420,DEFD4C14
04200421,DEFFBD14
04210422,DF022E14
04220423,DF049F14
04230424,DF071014
04240425,DF098114
04250426,DF0BF214
04260427,DF0E6312
04270428,DF10D414
04280429,DF134512
0429042A,DF15B60F
042A042B,DF182712
042B042C,DF1A9810
042C042D,DF1D0911
042D042E,DF1F7A12
042E042F,DF21EB0E
042F0430,DF245C0D
04300431,DF26CD0E
04310432,DF293E0E
04320433,DF2BAF0E
04330434,DF2E200C
04340435,DF30910A
04350436,DF33020A
04360437,DF35730A
04370438,DF37E40C
04380439,DF3A5508
0439043A,DF3CC608
043A043B,DF3F370E
043B043C,DF41A808
043C043D,DF441908
043D043E,DF468A0A
043E043F,DF48FB03
043F0440,DF4B6C02
04400441,DF4DDD08
04410442,DF504E06
04420443,DF52BF02
04430444,DF553002
04440445,DF57A103
04450446,DF5A1202
04460447,DF5C8302
04470448,DF5EF401
04480449,DF616501
0449044A,DF63D602
044A044B,DF664702
044B044C,DF68B801
044C044D,DF6B2AC0
044D044E,DF6D9BC0
044E044F,DF700CC0
044F0450,DF727DC0
04500451,DF74EEC0
04510452,DF775FC0
04520453,DF79D0C0
04530454,DF7C41C0
04540455,DF7EB2C0
04550456,DF8123C0
04560457,DF8394C0
04570458,DF8605C0
04580459,DF8876C0
0459045A,DF8AE7C0
045A045B,DF8D58C0
045B045C,DF8FC9BE
045C045D,DF923AC0
045D045E,DF94ABC0
045E045F,DF971CBE
045F0460,DF998DC0
04600461,DF9BFEBC
04610462,DF9E6FB9
04620463,DFA0E0BA
04630464,DFA351B9
04640465,DFA5C2BB
04650466,DFA833BA
04660467,DFAAA4BC
04670468,DFAD15BC
04680469,DFAF86B6
0469046A,DFB1F7B7
046A046B,DFB468B0
046B046C,DFB6D9B2
046C046D,DFB94AB6
046D046E,DFBBBBB3
046E046F,DFBE2CB2
046F0470,DFC09DB6
04700471,DFC30EB2
04710472,DFC57FAA
04720473,DFC7F0B0
04730474,DFCA61B2
04740475,DFCCD2B0
04750476,DFCF43AE
04760477,DFD1B4AA
04770478,DFD425AA
04780479,DFD696B0
0479047A,DFD907AE
047A047B,DFDB78B0
047B047C,DFDDE9AA
047C047D,DFE05AA8
047D047E,DFE2CBA6
047E047F,DFE53CA8
047F0480,DFE7ADAE
04800481,DFEA1EA0
04810482,DFEC8FA0
04820483,DFEF00AE
04830484,DFF171A1
04840485,DFF3E29D
04850486,DFF653A9
04860487,DFF8C4A8
04870488,DFFB3596
04880489,DFFDA69E
0489048A,E0001795
048A048B,E0028898
048B048C,E004F9A6
