Timestamp data collected on 2025-06-30 16:15:12
00000000,2BAA6501
00B00000,B7894A92
00B10000,B78BBB93
00B20000,B78E2C8A
00B30000,B7909D8C
00B40000,B7930E8E
00B50000,B7957F88
00B60000,B797F088
00B70000,B79A618C
00B80000,B79CD290
00B90000,B79F4386
00BA0000,B7A1B488
00BB0000,B7A4258A
00BC0000,B7A69685
00BD0000,B7A90786
00BE0000,B7AB788B
00BF0000,B7ADE98C
00C00000,B7B05A82
00C10000,B7B2CB7A
00C20000,B7B53C82
00C30000,B7B7AD88
00C40000,B7BA1E86
00C50000,B7BC8F88
00C60000,B7BF0082
00C70000,B7C17176
00C80000,B7C3E277
00C90000,B7C65388
00CA0000,B7C8C482
00CB0000,B7CB357C
00CC0000,B7CDA682
00CD0000,B7D0177C
00CE0000,B7D28876
00CF0000,B7D4F97C
00D00000,B7D76A7E
00D10000,B7D9DB76
00D20000,B7DC4C76
00D30000,B7DEBD7B
00D40000,B7E12E72
00D50000,B7E39F7C
00D60000,B7E6107C
00D70000,B7E88172
00D80000,B7EAF274
00D90000,B7ED636E
00DA0000,B7EFD46E
00DB0000,B7F2457B
00DC0000,B7F4B674
00DD0000,B7F7276C
00DE0000,B7F99876
00DF0000,B7FC0970
00E00000,B7FE7A6E
00E10000,B800EB72
00E20000,B8035C70
00E30000,B805CD74
00E40000,B8083E6A
00E50000,B80AAF67
00E60000,B80D2074
00E70000,B80F9168
00E80000,B8120266
00E90000,B8147370
00EA0000,B816E461
00EB0000,B819556C
00EC0000,B81BC668
00ED0000,B81E375E
00EE0000,B820A872
00EF0000,B8231964
00F00000,B8258A5A
00F10000,B827FB60
00F20000,B82A6C64
00F30000,B82CDD62
00F40000,B82F4E58
00F50000,B831BF69
00F60000,B834305A
00F70000,B836A15A
00F80000,B8391264
00F90000,B83B835C
00FA0000,B83DF464
00FB0000,B840655D
00FC0000,B842D65D
00FD0000,B845475E
00FE0000,B847B852
00FF0000,B84A295B
01000000,B84C9A4E
01010000,B84F0B5A
01020000,B8517C64
01030000,B853ED4A
01040000,B8565E4C
01050000,B858CF52
01060000,B85B4050
01070000,B85DB159
01080000,B8602256
01090000,B8629356
010A0000,B8650448
010B0000,B8677556
010C0000,B869E655
010D0000,B86C5750
010E0000,B86EC852
010F0000,B871393E
01100000,B873AA44
01110000,B8761B4E
01120000,B8788C42
01130000,B87AFD4A
01140000,B87D6E44
01150000,B87FDF42
01160000,B8825050
01170000,B884C148
01180000,B8873244
01190000,B889A342
011A0000,B88C143D
011B0000,B88E8548
011C0000,B890F63E
011D0000,B8936742
011E0000,B895D83A
011F0000,B8984934
01200000,B89ABA42
01210000,B89D2B3B
01220000,B89F9C3E
01230000,B8A20D34
01240000,B8A47E3D
01250000,B8A6EF42
01260000,B8A96034
01270000,B8ABD142
01280000,B8AE423A
01290000,B8B0B334
012A0000,B8B3243A
012B0000,B8B59532
012C0000,B8B80640
012D0000,B8BA772E
012E0000,B8BCE82A
012F0000,B8BF593E
01300000,B8C1CA26
01310000,B8C43B27
01320000,B8C6AC31
01330000,B8C91D26
01340000,B8CB8E2A
01350000,B8CDFF2E
01360000,B8D0702D
01370000,B8D2E12A
01380000,B8D5522C
01390000,B8D7C32E
013A0000,B8DA3432
013B0000,B8DCA528
013C0000,B8DF1620
013D0000,B8E18727
013E0000,B8E3F826
013F0000,B8E6691D
01400000,B8E8DA1D
01410000,B8EB4B2A
01420000,B8EDBC26
01430000,B8F02D15
01440000,B8F29E2A
01450000,B8F50F26
01460000,B8F78015
01470000,B8F9F114
01480000,B8FC621F
01490000,B8FED314
014A0000,B9014414
014B0000,B903B522
014C0000,B906261B
014D0000,B9089714
014E0000,B90B081C
014F0000,B90D7924
01500000,B90FEA19
01510000,B9125B14
01520000,B914CC14
01530000,B9173D14
01540000,B919AE1C
01550000,B91C1F14
01560000,B91E900D
01570000,B9210114
01580000,B9237219
01590000,B925E314
015A0000,B9285412
015B0000,B92AC512
015C0000,B92D360C
015D0000,B92FA708
015E0000,B9321812
015F0000,B9348914
01600000,B936FA0C
01610000,B9396B0C
01620000,B93BDC12
01630000,B93E4D0E
01640000,B940BE0D
01650000,B9432F08
01660000,B945A004
01670000,B9481104
01680000,B94A820A
01690000,B94CF312
016A0000,B94F6412
016B0000,B951D502
016C0000,B9544604
016D0000,B956B705
016E0000,B9592804
016F0000,B95B9904
01700000,B95E0A06
01710000,B9607B04
01720000,B962EC01
01730000,B9655D01
01740000,B967CE0C
01750000,B96A3F08
01760000,B96CB002
01770000,B96F2102
01780000,B9719202
01790000,B97404C0
017A0000,B97675C0
017B0000,B978E503
017C0000,B97B5603
017D0000,B97DC702
017E0000,B9803801
017F0000,B982AAC0
01800000,B9851BBA
01810000,B9878CC0
01820000,B989FC03
01830000,B98C6D01
01840000,B98EDE01
01850000,B99150BE
01860000,B993C1BA
01870000,B99632C0
01880000,B998A3BE
01890000,B99B1301
018A0000,B99D85C0
018B0000,B99FF6BA
018C0000,B9A267BB
018D0000,B9A4D8B6
018E0000,B9A749B8
018F0000,B9A9BAC0
01900000,B9AC2BBE
01910000,B9AE9CBE
01920000,B9B10DB2
01930000,B9B37EBA
01940000,B9B5EFB3
01950000,B9B860BA
01960000,B9BAD1C0
01970000,B9BD42BA
01980000,B9BFB3B8
01990000,B9C224AD
019A0000,B9C495B0
019B0000,B9C706B2
019C0000,B9C977B6
019D0000,B9CBE8BA
019E0000,B9CE59B1
019F0000,B9D0CAB8
01A00000,B9D33BAC
01A10000,B9D5ACA2
01A20000,B9D81DAC
01A30000,B9DA8EB2
01A40000,B9DCFFB2
01A50000,B9DF70B4
01A60000,B9E1E1AF
01A70000,B9E452A8
01A80000,B9E6C3AE
01A90000,B9E934AA
01AA0000,B9EBA5A2
01AB0000,B9EE16A4
01AC0000,B9F087AA
01AD0000,B9F2F8AE
01AE0000,B9F569AA
01AF0000,B9F7DA9E
01B00000,B9FA4B9E
01B10000,B9FCBCA8
01B20000,B9FF2DAB
01B30000,BA019EA2
01B40000,BA040F9E
01B50000,BA0680A2
01B60000,BA08F19C
01B70000,BA0B62A6
01B80000,BA0DD3AD
01B90000,BA104498
01BA0000,BA12B596
01BB0000,BA1526A4
01BC0000,BA1797A8
01BD0000,BA1A089F
01BE0000,BA1C799E
01BF0000,BA1EEA9A
01C00000,BA215B96
01C10000,BA23CC9C
01C20000,BA263DA2
01C30000,BA28AE9C
01C40000,BA2B1F90
01C50000,BA2D908E
01C60000,BA30019E
01C70000,BA32729C
01C80000,BA34E390
01C90000,BA37548E
01CA0000,BA39C59A
01CB0000,BA3C3696
01CC0000,BA3EA790
01CD0000,BA411892
01CE0000,BA438996
01CF0000,BA45FA8C
01D00000,BA486B90
01D10000,BA4ADC9A
01D20000,BA4D4D96
01D30000,BA4FBE8C
01D40000,BA522F80
01D50000,BA54A090
01D60000,BA571196
01D70000,BA59828C
01D80000,BA5BF37E
01D90000,BA5E648A
01DA0000,BA60D598
01DB0000,BA63468E
01DC0000,BA65B776
01DD0000,BA68287E
01DE0000,BA6A9990
01DF0000,BA6D0A8C
01E00000,BA6F7B7E
01E10000,BA71EC7E
01E20000,BA745D8B
01E30000,BA76CE8A
01E40000,BA793F7C
01E50000,BA7BB07E
01E60000,BA7E218C
01E70000,BA809282
01E80000,BA830374
01E90000,BA85747E
01EA0000,BA87E592
01EB0000,BA8A567D
01EC0000,BA8CC76C
01ED0000,BA8F3882
01EE0000,BA91A984
01EF0000,BA941A76
01F00000,BA968B77
01F10000,BA98FC7A
01F20000,BA9B6D72
01F30000,BA9DDE7B
01F40000,BAA04F7C
01F50000,BAA2C072
01F60000,BAA5316E
01F70000,BAA7A27C
01F80000,BAAA137C
01F90000,BAAC846F
01FA0000,BAAEF56E
01FB0000,BAB16674
01FC0000,BAB3D76C
01FD0000,BAB64874
01FE0000,BAB8B972
01FF0000,BABB2A66
02000000,BABD9B6A
02010000,BAC00C76
02020000,BAC27D66
02030000,BAC4EE64
02040000,BAC75F76
02050000,BAC9D06C
02060000,BACC415A
02070000,BACEB262
02080000,BAD12369
02090000,BAD39460
020A0000,BAD60562
020B0000,BAD8766E
020C0000,BADAE766
020D0000,BADD5864
020E0000,BADFC962
020F0000,BAE23A5C
02100000,BAE4AB5A
02110000,BAE71C5A
02120000,BAE98D5A
02130000,BAEBFE5C
02140000,BAEE6F61
02150000,BAF0E062
02160000,BAF3515B
02170000,BAF5C25D
02180000,BAF83356
02190000,BAFAA44D
021A0000,BAFD1556
021B0000,BAFF8658
021C0000,BB01F752
021D0000,BB04685A
021E0000,BB06D95F
021F0000,BB094A50
02200000,BB0BBB4C
02210000,BB0E2C5B
02220000,BB109D58
02230000,BB130E46
02240000,BB157F46
02250000,BB17F056
02260000,BB1A614D
02270000,BB1CD246
02280000,BB1F434C
02290000,BB21B456
022A0000,BB24254E
022B0000,BB269646
022C0000,BB29074E
022D0000,BB2B7844
022E0000,BB2DE942
022F0000,BB305A40
02300000,BB32CB47
02310000,BB353C4A
02320000,BB37AD48
02330000,BB3A1E40
02340000,BB3C8F47
02350000,BB3F0048
02360000,BB41713E
02370000,BB43E23A
02380000,BB465340
02390000,BB48C440
023A0000,BB4B353C
023B0000,BB4DA634
023C0000,BB501742
023D0000,BB528844
023E0000,BB54F936
023F0000,BB576A40
02400000,BB59DB40
02410000,BB5C4C33
02420000,BB5EBD39
02430000,BB612E34
02440000,BB639F33
02450000,BB661042
02460000,BB688136
02470000,BB6AF231
02480000,BB6D633E
02490000,BB6FD43A
024A0000,BB72452C
024B0000,BB74B622
024C0000,BB772730
024D0000,BB799839
024E0000,BB7C092C
024F0000,BB7E7A2C
02500000,BB80EB2C
02510000,BB835C27
02520000,BB85CD2B
02530000,BB883E35
02540000,BB8AAF2C
02550000,BB8D2023
02560000,BB8F912B
02570000,BB92022E
02580000,BB94732A
02590000,BB96E42A
025A0000,BB99552B
025B0000,BB9BC61E
025C0000,BB9E372A
025D0000,BBA0A82C
025E0000,BBA31920
025F0000,BBA58A1F
02600000,BBA7FB26
02610000,BBAA6C22
02620000,BBACDD1E
02630000,BBAF4E22
02640000,BBB1BF21
02650000,BBB4301E
02660000,BBB6A126
02670000,BBB91223
02680000,BBBB8315
02690000,BBBDF414
026A0000,BBC06521
026B0000,BBC2D618
026C0000,BBC54720
026D0000,BBC7B820
026E0000,BBCA2914
026F0000,BBCC9A1A
02700000,BBCF0B24
02710000,BBD17C15
02720000,BBD3ED14
02730000,BBD65E14
02740000,BBD8CF12
02750000,BBDB401A
02760000,BBDDB114
02770000,BBE02212
02780000,BBE29314
02790000,BBE50417
027A0000,BBE77514
027B0000,BBE9E614
027C0000,BBEC5714
027D0000,BBEEC80A
027E0000,BBF13912
027F0000,BBF3AA14
02800000,BBF61B14
02810000,BBF88C14
02820000,BBFAFD0E
02830000,BBFD6E06
02840000,BBFFDF12
02850000,BC02500C
02860000,BC04C104
02870000,BC073214
02880000,BC09A30C
02890000,BC0C1404
028A0000,BC0E8511
028B0000,BC10F612
028C0000,BC136704
028D0000,BC15D80B
028E0000,BC184910
028F0000,BC1ABA02
02900000,BC1D2B03
02910000,BC1F9C08
02920000,BC220D04
02930000,BC247E08
02940000,BC26EF0E
02950000,BC296004
02960000,BC2BD103
02970000,BC2E4203
02980000,BC30B302
02990000,BC332408
029A0000,BC359504
029B0000,BC3807BF
029C0000,BC3A7705
029D0000,BC3CE804
029E0000,BC3F5901
029F0000,BC41CA01
02A00000,BC443B03
02A10000,BC46ADC0
02A20000,BC491EC0
02A30000,BC4B8E04
02A40000,BC4E00C0
02A50000,BC5071C0
02A60000,BC52E102
02A70000,BC555201
02A80000,BC57C4C0
02A90000,BC5A35C0
02AA0000,BC5CA502
02AB0000,BC5F17BF
02AC0000,BC6188B6
02AD0000,BC63F9C0
02AE0000,BC666ABA
02AF0000,BC68DBB8
02B00000,BC6B4CC0
02B10000,BC6DBDC0
02B20000,BC702EB6
02B30000,BC729FBA
02B40000,BC7510C0
02B50000,BC7781BB
02B60000,BC79F2B2
02B70000,BC7C63B6
02B80000,BC7ED4BF
02B90000,BC8145B8
02BA0000,BC83B6B8
02BB0000,BC8627B6
02BC0000,BC8898B2
02BD0000,BC8B09AE
02BE0000,BC8D7AAD
02BF0000,BC8FEBB4
02C00000,BC925CB8
02C10000,BC94CDB6
02C20000,BC973EB3
02C30000,BC99AFAE
02C40000,BC9C20A8
02C50000,BC9E91AA
02C60000,BCA102B6
02C70000,BCA373AE
02C80000,BCA5E4A8
02C90000,BCA855AC
02CA0000,BCAAC6B8
02CB0000,BCAD37AC
02CC0000,BCAFA8A4
02CD0000,BCB219A6
02CE0000,BCB48AAB
02CF0000,BCB6FBAC
02D00000,BCB96CA4
02D10000,BCBBDD9E
02D20000,BCBE4EAC
02D30000,BCC0BFB2
02D40000,BCC3309C
02D50000,BCC5A19E
02D60000,BCC812A8
02D70000,BCCA83A8
02D80000,BCCCF498
02D90000,BCCF659B
02DA0000,BCD1D6AD
02DB0000,BCD447A4
02DC0000,BCD6B896
02DD0000,BCD92998
02DE0000,BCDB9A9C
02DF0000,BCDE0B9F
02E00000,BCE07CA6
02E10000,BCE2EDA3
02E20000,BCE55E90
02E30000,BCE7CF9A
02E40000,BCEA409B
02E50000,BCECB198
02E60000,BCEF2298
02E70000,BCF1939C
02E80000,BCF4049C
02E90000,BCF67590
02EA0000,BCF8E690
02EB0000,BCFB5790
02EC0000,BCFDC890
02ED0000,BD003990
02EE0000,BD02AA8C
02EF0000,BD051B96
02F00000,BD078C9C
02F10000,BD09FD88
02F20000,BD0C6E87
02F30000,BD0EDF8F
02F40000,BD115090
02F50000,BD13C18C
02F60000,BD163288
02F70000,BD18A390
02F80000,BD1B1494
02F90000,BD1D858B
02FA0000,BD1FF682
02FB0000,BD226782
02FC0000,BD24D88E
02FD0000,BD27498A
02FE0000,BD29BA89
02FF0000,BD2C2B88
03000000,BD2E9C86
03010000,BD310D86
03020000,BD337E7E
03030000,BD35EF7C
03040000,BD386088
03050000,BD3AD186
03060000,BD3D4276
03070000,BD3FB37E
03080000,BD422485
03090000,BD449576
030A0000,BD470678
030B0000,BD49777E
030C0000,BD4BE87E
030D0000,BD4E597A
030E0000,BD50CA7B
030F0000,BD533B79
03100000,BD55AC78
03110000,BD581D7C
03120000,BD5A8E77
03130000,BD5CFF6F
03140000,BD5F707C
03150000,BD61E17E
03160000,BD645273
03170000,BD66C377
03180000,BD693476
03190000,BD6BA56F
031A0000,BD6E1672
031B0000,BD708772
031C0000,BD72F870
031D0000,BD75697C
031E0000,BD77DA72
031F0000,BD7A4B6A
03200000,BD7CBC72
03210000,BD7F2D6E
03220000,BD819E66
03230000,BD840F70
03240000,BD86806E
03250000,BD88F16C
03260000,BD8B626A
03270000,BD8DD360
03280000,BD90446E
03290000,BD92B569
032A0000,BD95265E
032B0000,BD97976E
032C0000,BD9A086A
032D0000,BD9C7968
032E0000,BD9EEA6A
032F0000,BDA15B5B
03300000,BDA3CC66
03310000,BDA63D5C
03320000,BDA8AE66
03330000,BDAB1F74
03340000,BDAD9069
03350000,BDB00162
03360000,BDB27260
03370000,BDB4E352
03380000,BDB7545E
03390000,BDB9C562
033A0000,BDBC365C
033B0000,BDBEA768
033C0000,BDC11860
033D0000,BDC3895A
033E0000,BDC5FA53
033F0000,BDC86B51
03400000,BDCADC60
03410000,BDCD4D56
03420000,BDCFBE56
03430000,BDD22F57
03440000,BDD4A05D
03450000,BDD7115D
03460000,BDD9824C
03470000,BDDBF356
03480000,BDDE6454
03490000,BDE0D54E
034A0000,BDE34655
034B0000,BDE5B748
034C0000,BDE82858
034D0000,BDEA995B
034E0000,BDED0A48
034F0000,BDEF7B4A
03500000,BDF1EC4A
03510000,BDF45D52
03520000,BDF6CE46
03530000,BDF93F4E
03540000,BDFBB05A
03550000,BDFE2142
03560000,BE00924C
03570000,BE030348
03580000,BE057446
03590000,BE07E53E
035A0000,BE0A5644
035B0000,BE0CC756
035C0000,BE0F3846
035D0000,BE11A948
035E0000,BE141A42
035F0000,BE168B3E
03600000,BE18FC46
03610000,BE1B6D39
03620000,BE1DDE46
03630000,BE204F48
03640000,BE22C03E
03650000,BE253144
03660000,BE27A236
03670000,BE2A133A
03680000,BE2C843A
03690000,BE2EF540
036A0000,BE316649
036B0000,BE33D734
036C0000,BE36483E
036D0000,BE38B936
036E0000,BE3B2A37
036F0000,BE3D9B37
03700000,BE400C36
03710000,BE427D42
03720000,BE44EE36
03730000,BE475F34
03740000,BE49D02C
03750000,BE4C412C
03760000,BE4EB23C
03770000,BE512332
03780000,BE53942A
03790000,BE560532
037A0000,BE58762D
037B0000,BE5AE72E
037C0000,BE5D5829
037D0000,BE5FC92E
037E0000,BE623A37
037F0000,BE64AB2C
03800000,BE671C2E
03810000,BE698D26
03820000,BE6BFE27
03830000,BE6E6F2A
03840000,BE70E027
03850000,BE735131
03860000,BE75C22C
03870000,BE783320
03880000,BE7AA427
03890000,BE7D1523
038A0000,BE7F861E
038B0000,BE81F72C
038C0000,BE84682B
038D0000,BE86D920
038E0000,BE894A24
038F0000,BE8BBB15
03900000,BE8E2C20
03910000,BE909D22
03920000,BE930E1B
03930000,BE957F20
03940000,BE97F026
03950000,BE9A6120
03960000,BE9CD224
03970000,BE9F4319
03980000,BEA1B414
03990000,BEA42522
039A0000,BEA69619
039B0000,BEA90720
039C0000,BEAB7822
039D0000,BEADE924
039E0000,BEB05A19
039F0000,BEB2CB14
03A00000,BEB53C14
03A10000,BEB7AD12
03A20000,BEBA1E1E
03A30000,BEBC8F20
03A40000,BEBF0017
03A50000,BEC1711E
03A60000,BEC3E214
03A70000,BEC6530C
03A80000,BEC8C414
03A90000,BECB3518
03AA0000,BECDA614
03AB0000,BED01714
03AC0000,BED28814
03AD0000,BED4F914
03AE0000,BED76A12
03AF0000,BED9DB0A
03B00000,BEDC4C14
03B10000,BEDEBD0E
03B20000,BEE12E0A
03B30000,BEE39F14
03B40000,BEE61012
03B50000,BEE8810A
03B60000,BEEAF20E
03B70000,BEED6309
03B80000,BEEFD404
03B90000,BEF24512
03BA0000,BEF4B611
03BB0000,BEF72702
03BC0000,BEF99801
03BD0000,BEFC0912
03BE0000,BEFE7A14
03BF0000,BF00EB01
03C00000,BF035C03
03C10000,BF05CD12
03C20000,BF083E02
03C30000,BF0AB0C0
03C40000,BF0D2004
03C50000,BF0F9102
03C60000,BF120201
03C70000,BF147304
03C80000,BF16E404
03C90000,BF195501
03CA0000,BF1BC602
03CB0000,BF1E3708
03CC0000,BF20A9C0
03CD0000,BF231901
03CE0000,BF258A01
03CF0000,BF27FCBA
03D00000,BF2A6DC0
03D10000,BF2CDD04
03D20000,BF2F4FC0
03D30000,BF31C0C0
03D40000,BF343006
03D50000,BF36A101
03D60000,BF3913BA
03D70000,BF3B84BA
03D80000,BF3DF5BA
03D90000,BF4066BE
03DA0000,BF42D7C0
03DB0000,BF4548BA
03DC0000,BF47B9B8
03DD0000,BF4A2901
03DE0000,BF4C9BC0
03DF0000,BF4F0CB4
03E00000,BF517DB4
03E10000,BF53EEB2
03E20000,BF565FBE
03E30000,BF58D0BE
03E40000,BF5B41BC
03E50000,BF5DB2B4
03E60000,BF6023B2
03E70000,BF6294BE
03E80000,BF6505AE
03E90000,BF6776A6
03EA0000,BF69E7BA
03EB0000,BF6C58B6
03EC0000,BF6EC9B4
03ED0000,BF713AAC
03EE0000,BF73ABB4
03EF0000,BF761CB6
03F00000,BF788DAA
03F10000,BF7AFEAC
03F20000,BF7D6FAC
03F30000,BF7FE0A8
03F40000,BF8251AD
03F50000,BF84C2AA
03F60000,BF8733AC
03F70000,BF89A4B2
03F80000,BF8C159E
03F90000,BF8E8696
03FA0000,BF90F7AA
03FB0000,BF9368A4
03FC0000,BF95D99E
03FD0000,BF984AA8
03FE0000,BF9ABBA7
03FF0000,BF9D2C9E
04000000,BF9F9DA2
04010000,BFA20EAA
04020000,BFA47F98
04030000,BFA6F08A
04040000,BFA9619A
04050000,BFABD2A8
04060000,BFAE43A2
04070000,BFB0B498
04080000,BFB325A1
04090000,BFB5969E
040A0000,BFB80792
040B0000,BFBA788C
040C0000,BFBCE99C
040D0000,BFBF5A9C
040E0000,BFC1CB92
040F0000,BFC43C90
04100000,BFC6AD9C
04110000,BFC91EA2
04120000,BFCB8F90
04130000,BFCE0086
04140000,BFD07190
04150000,BFD2E290
04160000,BFD5538C
04170000,BFD7C48F
04180000,BFDA3592
04190000,BFDCA692
041A0000,BFDF178A
041B0000,BFE1888A
041C0000,BFE3F988
041D0000,BFE66A84
041E0000,BFE8DB82
041F0000,BFEB4C88
04200000,BFEDBD92
04210000,BFF02E90
04220000,BFF29F86
04230000,BFF5107E
04240000,BFF78186
04250000,BFF9F27E
04260000,BFFC637A
04270000,BFFED486
04280000,C001458A
04290000,C003B67E
042A0000,C0062788
042B0000,C0089887
042C0000,C00B097A
042D0000,C00D7A71
042E0000,C00FEB76
042F0000,C0125C7C
04300000,C014CD7C
04310000,C0173E7C
04320000,C019AF7C
04330000,C01C207B
04340000,C01E917A
04350000,C0210276
04360000,C0237376
04370000,C025E47C
04380000,C0285576
04390000,C02AC66A
043A0000,C02D376E
043B0000,C02FA876
043C0000,C0321972
043D0000,C0348A74
043E0000,C036FB7C
043F0000,C0396C77
04400000,C03BDD6C
04410000,C03E4E6C
04420000,C040BF74
04430000,C043306E
04440000,C045A166
04450000,C048126B
04460000,C04A8372
04470000,C04CF46E
04480000,C04F656C
04490000,C051D669
044A0000,C0544770
044B0000,C056B868
044C0000,C059295A
044D0000,C05B9A6A
044E0000,C05E0B6A
044F0000,C0607C5E
04500000,C062ED6C
04510000,C0655E6A
04520000,C067CF60
04530000,C06A4066
04540000,C06CB168
04550000,C06F225E
04560000,C0719358
04570000,C0740464
04580000,C0767562
04590000,C078E65A
045A0000,C07B575E
045B0000,C07DC862
045C0000,C080395E
045D0000,C082AA5A
045E0000,C0851B5D
045F0000,C0878C56
04600000,C089FD58
04610000,C08C6E5D
04620000,C08EDF5F
04630000,C091505A
04640000,C093C150
04650000,C0963251
04660000,C098A358
04670000,C09B1453
04680000,C09D854C
04690000,C09FF64C
046A0000,C0A2675A
046B0000,C0A4D862
046C0000,C0A74952
046D0000,C0A9BA46
046E0000,C0AC2B50
046F0000,C0AE9C55
04700000,C0B10D50
04710000,C0B37E4E
04720000,C0B5EF4E
04730000,C0B8604E
04740000,C0BAD148
04750000,C0BD4248
04760000,C0BFB34F
04770000,C0C22450
04780000,C0C49546
04790000,C0C70642
047A0000,C0C9774E
047B0000,C0CBE857
047C0000,C0CE5947
047D0000,C0D0CA3A
047E0000,C0D33B40
047F0000,C0D5AC4A
04800000,C0D81D4A
04810000,C0DA8E44
04820000,C0DCFF3D
04830000,C0DF7044
04840000,C0E1E148
04850000,C0E45240
04860000,C0E6C336
04870000,C0E9343A
04880000,C0EBA546
04890000,C0EE1648
048A0000,C0F08740
048B0000,C0F2F836
048C0000,C0F56937
048D0000,C0F7DA3A
048E0000,C0FA4B3E
048F0000,C0FCBC3E
04900000,C0FF2D34
04910000,C1019E32
04920000,C1040F3E
04930000,C1068034
04940000,C108F12E
04950000,C10B622F
04960000,C10DD339
04970000,C110443A
04980000,C112B536
04990000,C115262C
049A0000,C1179723
049B0000,C11A082E
049C0000,C11C7936
049D0000,C11EEA32
049E0000,C1215B2C
049F0000,C123CC27
04A00000,C1263D26
04A10000,C128AE2B
04A20000,C12B1F37
04A30000,C12D902E
04A40000,C1300126
04A50000,C1327226
04A60000,C134E32E
04A70000,C137542C
04A80000,C139C522
04A90000,C13C3620
04AA0000,C13EA723
04AB0000,C1411834
04AC0000,C143892E
04AD0000,C145FA1E
04AE0000,C1486B19
04AF0000,C14ADC20
04B00000,C14D4D26
04B10000,C14FBE28
04B20000,C1522F24
04B30000,C154A020
04B40000,C157111E
04B50000,C159821C
