Timestamp data collected on 2025-06-30 16:16:09
00000000,CB11654E
010A0000,CDC932BE
010B0000,CDCBA203
010C0000,CDCE14C0
010D0000,CDD085AF
010E0000,CDD2F6B4
010F0000,CDD567C0
01100000,CDD7D701
01110000,CDDA49B9
01120000,CDDCBAB4
01130000,CDDF2BC0
01140000,CDE19CC0
01150000,CDE40DB6
01160000,CDE67EB6
01170000,CDE8EFB4
01180000,CDEB60AE
01190000,CDEDD1B4
011A0000,CDF042BE
011B0000,CDF2B3C0
011C0000,CDF524B2
011D0000,CDF795B2
011E0000,CDFA06B4
011F0000,CDFC77B4
01200000,CDFEE8AF
01210000,CE0159B5
01220000,CE03CAB4
01230000,CE063BAA
01240000,CE08ACA6
01250000,CE0B1DB2
01260000,CE0D8EB4
01270000,CE0FFFB2
01280000,CE1270A0
01290000,CE14E1A4
012A0000,CE1752AB
012B0000,CE19C3AE
012C0000,CE1C34A4
012D0000,CE1EA5AD
012E0000,CE2116B4
012F0000,CE2387A2
01300000,CE25F89C
01310000,CE2869A1
01320000,CE2ADAA4
01330000,CE2D4BA6
01340000,CE2FBCA8
01350000,CE322DA1
01360000,CE349EA4
01370000,CE370FA4
01380000,CE3980A2
01390000,CE3BF19A
013A0000,CE3E6297
013B0000,CE40D39C
013C0000,CE43449E
013D0000,CE45B5A0
013E0000,CE4826A0
013F0000,CE4A978E
01400000,CE4D089C
01410000,CE4F799C
01420000,CE51EA91
01430000,CE545B94
01440000,CE56CC92
01450000,CE593D9C
01460000,CE5BAE9F
01470000,CE5E1F92
01480000,CE609092
01490000,CE63019A
014A0000,CE657292
014B0000,CE67E388
014C0000,CE6A5490
014D0000,CE6CC59C
014E0000,CE6F369C
014F0000,CE71A792
01500000,CE74188C
01510000,CE768990
01520000,CE78FA92
01530000,CE7B6B8D
01540000,CE7DDC88
01550000,CE804D94
01560000,CE82BE9E
01570000,CE852F8A
01580000,CE87A082
01590000,CE8A118C
015A0000,CE8C8292
015B0000,CE8EF38A
015C0000,CE916494
015D0000,CE93D58A
015E0000,CE96467C
015F0000,CE98B78A
01600000,CE9B288E
01610000,CE9D9989
01620000,CEA00A8C
01630000,CEA27B86
01640000,CEA4EC7C
01650000,CEA75D88
01660000,CEA9CE81
01670000,CEAC3F7E
01680000,CEAEB088
01690000,CEB12186
016A0000,CEB39280
016B0000,CEB6038A
016C0000,CEB8748C
016D0000,CEBAE582
016E0000,CEBD567C
016F0000,CEBFC77E
01700000,CEC2387E
01710000,CEC4A97A
01720000,CEC71A7E
01730000,CEC98B82
01740000,CECBFC7E
01750000,CECE6D7A
01760000,CED0DE7A
01770000,CED34F80
01780000,CED5C07C
01790000,CED8316E
017A0000,CEDAA276
017B0000,CEDD137B
017C0000,CEDF847E
017D0000,CEE1F57A
017E0000,CEE4666E
017F0000,CEE6D77A
01800000,CEE94878
01810000,CEEBB972
01820000,CEEE2A76
01830000,CEF09B70
01840000,CEF30C6C
01850000,CEF57D78
01860000,CEF7EE76
01870000,CEFA5F71
01880000,CEFCD06E
01890000,CEFF416C
018A0000,CF01B269
018B0000,CF04236C
018C0000,CF06946E
018D0000,CF09056F
018E0000,CF0B7668
018F0000,CF0DE766
01900000,CF10586A
01910000,CF12C966
01920000,CF153A6C
01930000,CF17AB6C
01940000,CF1A1C5E
01950000,CF1C8D64
01960000,CF1EFE6A
01970000,CF216F60
01980000,CF23E066
01990000,CF265167
019A0000,CF28C258
019B0000,CF2B3360
019C0000,CF2DA467
019D0000,CF301562
019E0000,CF328656
019F0000,CF34F75A
01A00000,CF376866
01A10000,CF39D968
01A20000,CF3C4A5A
01A30000,CF3EBB52
01A40000,CF412C56
01A50000,CF439D5C
01A60000,CF460E60
01A70000,CF487F60
01A80000,CF4AF056
01A90000,CF4D6156
01AA0000,CF4FD256
01AB0000,CF524356
01AC0000,CF54B454
01AD0000,CF572552
01AE0000,CF599652
01AF0000,CF5C0752
01B00000,CF5E785C
01B10000,CF60E956
01B20000,CF635A42
01B30000,CF65CB4B
01B40000,CF683C52
01B50000,CF6AAD50
01B60000,CF6D1E50
01B70000,CF6F8F57
01B80000,CF720048
01B90000,CF747148
01BA0000,CF76E24A
01BB0000,CF795344
01BC0000,CF7BC448
01BD0000,CF7E3549
01BE0000,CF80A64E
01BF0000,CF831746
01C00000,CF858843
01C10000,CF87F942
01C20000,CF8A6A3A
01C30000,CF8CDB4C
01C40000,CF8F4C4A
01C50000,CF91BD3C
01C60000,CF942E3B
01C70000,CF969F3C
01C80000,CF991040
01C90000,CF9B813E
01CA0000,CF9DF23A
01CB0000,CFA0633E
01CC0000,CFA2D438
01CD0000,CFA5453C
01CE0000,CFA7B639
01CF0000,CFAA273C
01D00000,CFAC983A
01D10000,CFAF092E
01D20000,CFB17A2E
01D30000,CFB3EB43
01D40000,CFB65C2C
01D50000,CFB8CD28
01D60000,CFBB3E3C
01D70000,CFBDAF36
01D80000,CFC02024
01D90000,CFC29132
01DA0000,CFC50232
01DB0000,CFC7732E
01DC0000,CFC9E42A
01DD0000,CFCC552A
01DE0000,CFCEC62E
01DF0000,CFD1372E
01E00000,CFD3A826
01E10000,CFD61924
01E20000,CFD88A2A
01E30000,CFDAFB28
01E40000,CFDD6C1E
01E50000,CFDFDD24
01E60000,CFE24E2A
01E70000,CFE4BF2A
01E80000,CFE73014
01E90000,CFE9A11A
01EA0000,CFEC1228
01EB0000,CFEE832C
01EC0000,CFF0F421
01ED0000,CFF36514
01EE0000,CFF5D614
01EF0000,CFF84724
01F00000,CFFAB827
01F10000,CFFD2914
01F20000,CFFF9A16
01F30000,D0020B20
01F40000,D0047C18
01F50000,D006ED16
01F60000,D0095E18
01F70000,D00BCF18
01F80000,D00E4018
01F90000,D010B114
01FA0000,D013220D
01FB0000,D0159319
01FC0000,D018041A
01FD0000,D01A750C
01FE0000,D01CE60D
01FF0000,D01F5712
02000000,D021C80E
02010000,D024390E
02020000,D026AA0A
02030000,D0291B12
02040000,D02B8C14
02050000,D02DFD0E
02060000,D0306E08
02070000,D032DF06
02080000,D035500B
02090000,D037C10E
020A0000,D03A320E
020B0000,D03CA30E
020C0000,D03F1408
020D0000,D0418501
020E0000,D043F7C0
020F0000,D0466708
02100000,D048D806
02110000,D04B4903
02120000,D04DBA01
02130000,D0502B02
02140000,D0529C0A
02150000,D0550D04
02160000,D0577FC0
02170000,D059EF01
02180000,D05C6006
02190000,D05ED103
021A0000,D06143BC
021B0000,D063B4C0
021C0000,D0662402
021D0000,D0689502
021E0000,D06B0601
021F0000,D06D78C0
02200000,D06FE9BB
02210000,D0725902
02220000,D074CBC0
02230000,D0773CC0
02240000,D079ADBE
02250000,D07C1EC0
02260000,D07E8FBA
02270000,D08100C0
02280000,D0837002
02290000,D085E2BA
022A0000,D08853BE
022B0000,D08AC4C0
022C0000,D08D35BE
022D0000,D08FA6B4
022E0000,D09217B4
022F0000,D09488BE
02300000,D096F9BE
02310000,D0996ABE
02320000,D09BDBB4
02330000,D09E4CB7
02340000,D0A0BDB4
02350000,D0A32EB4
02360000,D0A59FB4
02370000,D0A810B9
02380000,D0AA81B4
02390000,D0ACF2AE
023A0000,D0AF63B4
023B0000,D0B1D4B9
023C0000,D0B445AE
023D0000,D0B6B6AE
023E0000,D0B927B4
023F0000,D0BB98B4
02400000,D0BE09A8
02410000,D0C07AAC
02420000,D0C2EBAE
02430000,D0C55CAE
02440000,D0C7CDB2
02450000,D0CA3EAB
02460000,D0CCAFA6
02470000,D0CF20AC
02480000,D0D191A4
02490000,D0D402A6
024A0000,D0D673AD
024B0000,D0D8E4A0
024C0000,D0DB55A0
024D0000,D0DDC6AB
024E0000,D0E037AC
024F0000,D0E2A8A0
02500000,D0E5199E
02510000,D0E78A9E
02520000,D0E9FBA0
02530000,D0EC6CA9
02540000,D0EEDDA2
02550000,D0F14E96
02560000,D0F3BF9C
02570000,D0F630A2
02580000,D0F8A1A0
02590000,D0FB129C
025A0000,D0FD8396
025B0000,D0FFF49A
025C0000,D10265A1
025D0000,D104D69E
025E0000,D1074798
025F0000,D109B897
02600000,D10C2998
02610000,D10E9A9C
02620000,D1110B94
02630000,D1137C92
02640000,D115ED9B
02650000,D1185E94
02660000,D11ACF8E
02670000,D11D4092
02680000,D11FB194
02690000,D1222292
026A0000,D124938C
026B0000,D127048C
026C0000,D1297591
026D0000,D12BE693
026E0000,D12E578C
026F0000,D130C885
02700000,D133398C
02710000,D135AA8E
02720000,D1381B8E
02730000,D13A8C8F
02740000,D13CFD8B
02750000,D13F6E8C
02760000,D141DF8A
02770000,D144507C
02780000,D146C17C
02790000,D149328A
027A0000,D14BA38E
027B0000,D14E1486
027C0000,D150857E
027D0000,D152F67C
027E0000,D155677C
027F0000,D157D886
02800000,D15A498A
02810000,D15CBA80
02820000,D15F2B7A
02830000,D1619C7C
02840000,D1640D7C
02850000,D1667E80
02860000,D168EF7C
02870000,D16B6076
02880000,D16DD180
02890000,D170427C
028A0000,D172B36C
028B0000,D175247E
028C0000,D1779580
028D0000,D17A066E
028E0000,D17C777A
028F0000,D17EE87A
02900000,D1815978
02910000,D183CA7C
02920000,D1863B6A
02930000,D188AC6A
02940000,D18B1D78
02950000,D18D8E78
02960000,D18FFF72
02970000,D1927072
02980000,D194E172
02990000,D197526A
029A0000,D199C368
029B0000,D19C3470
029C0000,D19EA56A
029D0000,D1A11662
029E0000,D1A38770
029F0000,D1A5F872
02A00000,D1A86960
02A10000,D1AADA5E
02A20000,D1AD4B6A
02A30000,D1AFBC66
02A40000,D1B22D62
02A50000,D1B49E6A
02A60000,D1B70F5E
02A70000,D1B9805C
02A80000,D1BBF16D
02A90000,D1BE625D
02AA0000,D1C0D35E
02AB0000,D1C34460
02AC0000,D1C5B554
02AD0000,D1C82662
02AE0000,D1CA9754
02AF0000,D1CD0862
02B00000,D1CF795D
02B10000,D1D1EA52
02B20000,D1D45B54
02B30000,D1D6CC4E
02B40000,D1D93D5E
02B50000,D1DBAE56
02B60000,D1DE1F4A
02B70000,D1E09052
02B80000,D1E30156
02B90000,D1E5724E
02BA0000,D1E7E34C
02BB0000,D1EA544C
02BC0000,D1ECC54E
02BD0000,D1EF364C
02BE0000,D1F1A751
02BF0000,D1F41852
02C00000,D1F68942
02C10000,D1F8FA4E
02C20000,D1FB6B4E
02C30000,D1FDDC40
02C40000,D2004D48
02C50000,D202BE45
02C60000,D2052F46
02C70000,D207A052
02C80000,D20A113A
02C90000,D20C823C
02CA0000,D20EF344
02CB0000,D2116448
02CC0000,D213D543
02CD0000,D2164638
02CE0000,D218B73E
02CF0000,D21B283A
02D00000,D21D9936
02D10000,D2200A48
02D20000,D2227B39
02D30000,D224EC36
02D40000,D2275D3A
02D50000,D229CE31
02D60000,D22C3F3C
02D70000,D22EB038
02D80000,D2312139
02D90000,D2339236
02DA0000,D2360338
02DB0000,D238742A
02DC0000,D23AE536
02DD0000,D23D5632
02DE0000,D23FC72E
02DF0000,D2423836
02E00000,D244A930
02E10000,D2471A2B
02E20000,D2498B2C
02E30000,D24BFC2B
02E40000,D24E6D28
02E50000,D250DE28
02E60000,D2534F2A
02E70000,D255C028
02E80000,D2583134
02E90000,D25AA22F
02EA0000,D25D132A
02EB0000,D25F842A
02EC0000,D261F526
02ED0000,D264661C
02EE0000,D266D71A
02EF0000,D2694819
02F00000,D26BB928
02F10000,D26E2A2D
02F20000,D2709B27
02F30000,D2730C1E
02F40000,D2757D14
02F50000,D277EE1E
02F60000,D27A5F26
02F70000,D27CD021
02F80000,D27F411C
02F90000,D281B21B
02FA0000,D2842316
02FB0000,D2869418
02FC0000,D2890519
02FD0000,D28B7620
02FE0000,D28DE71C
02FF0000,D2905816
03000000,D292C910
03010000,D2953A10
03020000,D297AB20
03030000,D29A1C20
03040000,D29C8D14
03050000,D29EFE12
03060000,D2A16F14
03070000,D2A3E00E
03080000,D2A65114
03090000,D2A8C216
030A0000,D2AB3310
030B0000,D2ADA412
030C0000,D2B01514
030D0000,D2B28604
030E0000,D2B4F70A
030F0000,D2B7681C
03100000,D2B9D90D
03110000,D2BC4A08
03120000,D2BEBB10
03130000,D2C12C0A
03140000,D2C39D03
03150000,D2C60E0A
03160000,D2C87F14
03170000,D2CAF008
03180000,D2CD6108
03190000,D2CFD208
031A0000,D2D24303
031B0000,D2D4B403
031C0000,D2D72506
031D0000,D2D99603
031E0000,D2DC0703
031F0000,D2DE7806
03200000,D2E0E906
03210000,D2E35A03
03220000,D2E5CB06
03230000,D2E83C02
03240000,D2EAAEC0
03250000,D2ED1E08
03260000,D2EF8F02
03270000,D2F20003
03280000,D2F472C0
03290000,D2F6E201
032A0000,D2F95301
032B0000,D2FBC5C0
032C0000,D2FE3501
032D0000,D300A602
032E0000,D30318C0
032F0000,D30589BE
03300000,D307F901
03310000,D30A6BC0
03320000,D30CDCC0
03330000,D30F4DBE
03340000,D311BEC0
03350000,D3142FC0
03360000,D316A0BE
03370000,D31911C0
03380000,D31B82C0
03390000,D31DF3B2
033A0000,D32064BD
033B0000,D322D5C0
033C0000,D32546B4
033D0000,D327B7B4
033E0000,D32A28B8
033F0000,D32C99BD
03400000,D32F0AC0
03410000,D3317BB7
03420000,D333ECAE
03430000,D3365DB7
03440000,D338CEB4
03450000,D33B3FB0
03460000,D33DB0B4
03470000,D34021AC
03480000,D34292AB
03490000,D34503AE
034A0000,D34774AE
034B0000,D349E5B0
034C0000,D34C56B0
034D0000,D34EC7B4
034E0000,D35138B4
034F0000,D353A9AB
03500000,D3561AAC
03510000,D3588BAC
03520000,D35AFCAA
03530000,D35D6DB4
03540000,D35FDEAC
03550000,D3624FA2
03560000,D364C0A1
03570000,D36731A1
03580000,D369A2AE
03590000,D36C1399
035A0000,D36E84A2
035B0000,D370F5B0
035C0000,D37366A0
035D0000,D375D7A2
035E0000,D378489E
035F0000,D37AB99A
03600000,D37D2AA2
03610000,D37F9B9E
03620000,D3820CA0
03630000,D3847DA2
03640000,D386EE94
03650000,D3895F9C
03660000,D38BD0A0
03670000,D38E4194
03680000,D390B2A0
03690000,D3932398
036A0000,D3959493
036B0000,D3980599
036C0000,D39A7696
036D0000,D39CE798
036E0000,D39F5896
036F0000,D3A1C992
03700000,D3A43A94
03710000,D3A6AB93
03720000,D3A91C92
03730000,D3AB8D94
03740000,D3ADFE93
03750000,D3B06F83
03760000,D3B2E088
03770000,D3B5518C
03780000,D3B7C288
03790000,D3BA3394
037A0000,D3BCA494
037B0000,D3BF157E
037C0000,D3C18686
037D0000,D3C3F792
037E0000,D3C6688C
037F0000,D3C8D982
03800000,D3CB4A8A
03810000,D3CDBB88
03820000,D3D02C7E
03830000,D3D29D92
03840000,D3D50E7E
03850000,D3D77F7E
03860000,D3D9F087
03870000,D3DC6185
03880000,D3DED288
03890000,D3E14372
038A0000,D3E3B480
038B0000,D3E62583
038C0000,D3E8967A
038D0000,D3EB077C
038E0000,D3ED7872
038F0000,D3EFE97A
03900000,D3F25A83
03910000,D3F4CB7E
03920000,D3F73C6F
03930000,D3F9AD6A
03940000,D3FC1E7A
03950000,D3FE8F7C
03960000,D401007C
03970000,D4037176
03980000,D405E270
03990000,D408536F
039A0000,D40AC470
039B0000,D40D357A
039C0000,D40FA67C
039D0000,D4121766
039E0000,D414886C
039F0000,D416F976
03A00000,D4196A74
03A10000,D41BDB6A
03A20000,D41E4C72
03A30000,D420BD67
03A40000,D4232E60
03A50000,D4259F76
03A60000,D428106E
03A70000,D42A8162
03A80000,D42CF267
03A90000,D42F6364
03AA0000,D431D46A
03AB0000,D434456E
03AC0000,D436B666
03AD0000,D439275C
03AE0000,D43B9862
03AF0000,D43E0962
03B00000,D4407A64
03B10000,D442EB66
03B20000,D4455C60
03B30000,D447CD5A
03B40000,D44A3E5A
03B50000,D44CAF62
03B60000,D44F2065
03B70000,D4519166
03B80000,D4540259
03B90000,D4567352
03BA0000,D458E45A
03BB0000,D45B555B
03BC0000,D45DC65E
03BD0000,D4603760
03BE0000,D462A860
03BF0000,D465194E
03C00000,D4678A52
03C10000,D469FB58
03C20000,D46C6C52
03C30000,D46EDD51
03C40000,D4714E55
03C50000,D473BF56
03C60000,D4763052
03C70000,D478A14D
03C80000,D47B124E
03C90000,D47D834C
03CA0000,D47FF450
03CB0000,D4826550
03CC0000,D484D650
03CD0000,D487474F
03CE0000,D489B846
03CF0000,D48C294A
03D00000,D48E9A4F
03D10000,D4910B4C
03D20000,D4937C4A
03D30000,D495ED43
03D40000,D4985E4E
03D50000,D49ACF46
03D60000,D49D403D
03D70000,D49FB148
03D80000,D4A22246
03D90000,D4A4934C
03DA0000,D4A7043F
03DB0000,D4A9753C
03DC0000,D4ABE646
03DD0000,D4AE573C
03DE0000,D4B0C842
03DF0000,D4B3393C
03E00000,D4B5AA36
03E10000,D4B81B3E
03E20000,D4BA8C40
03E30000,D4BCFD3C
03E40000,D4BF6E3C
03E50000,D4C1DF3E
03E60000,D4C45036
03E70000,D4C6C134
03E80000,D4C9323C
03E90000,D4CBA340
03EA0000,D4CE1433
03EB0000,D4D0852A
03EC0000,D4D2F63B
03ED0000,D4D56742
03EE0000,D4D7D831
03EF0000,D4DA492E
03F00000,D4DCBA32
03F10000,D4DF2B36
03F20000,D4E19C39
03F30000,D4E40D28
03F40000,D4E67E29
03F50000,D4E8EF33
03F60000,D4EB6031
03F70000,D4EDD12A
03F80000,D4F04228
03F90000,D4F2B32C
03FA0000,D4F52428
03FB0000,D4F79525
03FC0000,D4FA062D
03FD0000,D4FC7733
03FE0000,D4FEE828
03FF0000,D5015921
04000000,D503CA2A
04010000,D5063B28
04020000,D508AC22
04030000,D50B1D22
04040000,D50D8E28
04050000,D50FFF28
04060000,D5127024
04070000,D514E120
04080000,D5175220
04090000,D519C324
040A0000,D51C3428
040B0000,D51EA51E
040C0000,D5211618
040D0000,D5238720
040E0000,D525F82A
040F0000,D5286920
04100000,D52ADA18
04110000,D52D4B1A
04120000,D52FBC1E
04130000,D5322D19
04140000,D5349E18
04150000,D5370F1C
04160000,D5398020
04170000,D53BF11A
04180000,D53E6216
04190000,D540D314
041A0000,D5434416
041B0000,D545B518
041C0000,D5482619
041D0000,D54A9714
041E0000,D54D0816
041F0000,D54F7918
04200000,D551EA18
04210000,D5545B14
04220000,D556CC14
04230000,D5593D11
04240000,D55BAE0D
04250000,D55E1F14
04260000,D5609015
04270000,D563010A
04280000,D565720D
04290000,D567E314
042A0000,D56A540E
042B0000,D56CC508
042C0000,D56F360E
042D0000,D571A70D
042E0000,D574180A
042F0000,D5768906
04300000,D578FA06
04310000,D57B6B0E
04320000,D57DDC0B
04330000,D5804D02
04340000,D582BE03
04350000,D5852F0A
04360000,D587A008
04370000,D58A1101
04380000,D58C8202
04390000,D58EF308
043A0000,D5916405
043B0000,D593D505
043C0000,D5964603
043D0000,D598B8C0
043E0000,D59B2802
043F0000,D59D9901
04400000,D5A00A03
04410000,D5A27B02
04420000,D5A4EDC0
04430000,D5A75EC0
04440000,D5A9CE02
04450000,D5AC3F02
04460000,D5AEB1C0
04470000,D5B12102
04480000,D5B39203
04490000,D5B604BC
044A0000,D5B875BC
044B0000,D5BAE6C0
044C0000,D5BD57C0
044D0000,D5BFC8BE
044E0000,D5C239BC
044F0000,D5C4AAC0
04500000,D5C71A01
04510000,D5C98CC0
04520000,D5CBFDB6
04530000,D5CE6EB4
04540000,D5D0DFBE
04550000,D5D350BE
04560000,D5D5C1B9
04570000,D5D832B2
04580000,D5DAA3B4
04590000,D5DD14C0
045A0000,D5DF85BC
045B0000,D5E1F6A9
045C0000,D5E467B6
045D0000,D5E6D8B6
045E0000,D5E949BA
045F0000,D5EBBAAC
04600000,D5EE2BB2
04610000,D5F09CBC
04620000,D5F30DA4
04630000,D5F57EAE
04640000,D5F7EFB4
04650000,D5FA60A4
04660000,D5FCD1A5
04670000,D5FF42AE
04680000,D601B3AE
04690000,D60424B0
046A0000,D60695A4
046B0000,D60906A0
046C0000,D60B77AA
046D0000,D60DE8AC
046E0000,D61059A8
046F0000,D612CAA2
04700000,D6153BA0
04710000,D617ACAE
04720000,D61A1D9C
04730000,D61C8EA0
04740000,D61EFFA4
04750000,D62170A0
04760000,D623E1A4
04770000,D6265294
04780000,D628C3AA
04790000,D62B349E
047A0000,D62DA5A0
047B0000,D630168C
047C0000,D6328794
047D0000,D634F8A8
047E0000,D63769A0
047F0000,D639DA8C
04800000,D63C4B94
04810000,D63EBC9C
04820000,D6412D94
04830000,D6439E8E
04840000,D6460F90
04850000,D6488094
04860000,D64AF19C
04870000,D64D6299
04880000,D64FD362
04890000,D6524462
048A0000,D654B562
048B0000,D6572664
048C0000,D659976D
048D0000,D65C0866
048E0000,D65E795A
048F0000,D660EA5B
04900000,D6635B66
04910000,D665CC60
04920000,D6683D60
04930000,D66AAE5C
04940000,D66D1F5C
04950000,D66F905A
04960000,D6720160
04970000,D674725C
04980000,D676E354
04990000,D679545A
049A0000,D67BC55A
049B0000,D67E3650
049C0000,D680A757
049D0000,D683185A
049E0000,D6858954
049F0000,D687FA52
04A00000,D68A6B54
04A10000,D68CDC58
04A20000,D68F4D57
04A30000,D691BE4C
04A40000,D6942F4A
04A50000,D696A052
04A60000,D6991156
04A70000,D69B8250
04A80000,D69DF354
04A90000,D6A06456
04AA0000,D6A2D54C
04AB0000,D6A54644
04AC0000,D6A7B748
04AD0000,D6AA284C
04AE0000,D6AC994A
04AF0000,D6AF0A4C
04B00000,D6B17B48
04B10000,D6B3EC4D
04B20000,D6B65D4D
04B30000,D6B8CE43
04B40000,D6BB3F41
04B50000,D6BDB042
04B60000,D6C02144
04B70000,D6C2924A
