Timestamp data collected on 2025-06-25 15:50:39
00000000,87ED3674
00B90000,88A1DF1B
00BA0000,88A2D91F
00BB0000,88A3D320
00BC0000,88A4CD21
00BD0000,88A5C722
00BE0000,88A6C122
00BF0000,88A7BB22
00C00000,88A8B524
00C10000,88A9AF26
00C20000,88AAA924
00C30000,88ABA326
00C40000,88AC9D28
00C50000,88AD9726
00C60000,88AE9128
00C70000,88AF8B2B
00C80000,88B0852A
00C90000,88B17F2A
00CA0000,88B2792C
00CB0000,88B3732C
00CC0000,88B46D2A
00CD0000,88B5672D
00CE0000,88B66130
00CF0000,88B75B2C
00D00000,88B8552E
00D10000,88B94F30
00D20000,88BA492E
00D30000,88BB432D
00D40000,88BC3D30
00D50000,88BD3730
00D60000,88BE3130
00D70000,88BF2B32
00D80000,88C02532
00D90000,88C11F30
00DA0000,88C21932
00DB0000,88C31336
00DC0000,88C40D38
00DD0000,88C50738
00DE0000,88C6013A
00DF0000,88C6FB38
00E00000,88C7F538
00E10000,88C8EF38
00E20000,88C9E93A
00E30000,88CAE33A
00E40000,88CBDD3C
00E50000,88CCD73C
00E60000,88CDD13C
00E70000,88CECB3C
00E80000,88CFC53C
00E90000,88D0BF3C
00EA0000,88D1B93D
00EB0000,88D2B33F
00EC0000,88D3AD3F
00ED0000,88D4A73E
00EE0000,88D5A13F
00EF0000,88D69B3F
00F00000,88D79540
00F10000,88D88F40
00F20000,88D98942
00F30000,88DA8342
00F40000,88DB7D42
00F50000,88DC7742
00F60000,88DD7140
00F70000,88DE6B44
00F80000,88DF6548
00F90000,88E05F47
00FA0000,88E15948
00FB0000,88E25349
00FC0000,88E34D48
00FD0000,88E44748
00FE0000,88E5414A
00FF0000,88E63B4B
01000000,88E7354B
01010000,88E82F4E
01020000,88E9294E
01030000,88EA234C
01040000,88EB1D4F
01050000,88EC1752
01060000,88ED1151
01070000,88EE0B56
01080000,88EF0552
01090000,88EFFF52
010A0000,88F0F955
010B0000,88F1F356
010C0000,88F2ED56
010D0000,88F3E758
010E0000,88F4E159
010F0000,88F5DB56
01100000,88F6D558
01110000,88F7CF5A
01120000,88F8C95A
01130000,88F9C35A
01140000,88FABD5C
01150000,88FBB75C
01160000,88FCB15A
01170000,88FDAB5A
01180000,88FEA55E
01190000,88FF9F5C
011A0000,8900995E
011B0000,89019360
011C0000,89028D60
011D0000,8903875D
011E0000,8904815E
011F0000,89057B62
01200000,89067560
01210000,89076F62
01220000,89086966
01230000,89096366
01240000,890A5D62
01250000,890B5766
01260000,890C5166
01270000,890D4B65
01280000,890E4569
01290000,890F3F69
012A0000,89103968
012B0000,89113368
012C0000,89122D6A
012D0000,8913276A
012E0000,8914216C
012F0000,89151B6C
01300000,8916156C
01310000,89170F6C
01320000,8918096C
01330000,8919036C
01340000,8919FD6C
01350000,891AF770
01360000,891BF170
01370000,891CEB70
01380000,891DE576
01390000,891EDF74
013A0000,891FD970
013B0000,8920D376
013C0000,8921CD76
013D0000,8922C776
013E0000,8923C178
013F0000,8924BB78
01400000,8925B577
01410000,8926AF78
01420000,8927A97A
01430000,8928A378
01440000,89299D7C
01450000,892A977C
01460000,892B917C
01470000,892C8B7A
01480000,892D857C
01490000,892E7F7E
014A0000,892F797E
014B0000,89307380
014C0000,89316D80
014D0000,89326780
014E0000,8933617E
014F0000,89345B80
01500000,89355580
01510000,89364F80
01520000,89374987
01530000,89384383
01540000,89393D86
01550000,893A3783
01560000,893B3182
01570000,893C2B87
01580000,893D258A
01590000,893E1F8C
015A0000,893F198C
015B0000,8940138C
015C0000,89410D8A
015D0000,8942078A
015E0000,8943018E
015F0000,8943FB8E
01600000,8944F58E
01610000,8945EF90
01620000,8946E992
01630000,8947E38E
01640000,8948DD90
01650000,8949D793
01660000,894AD192
01670000,894BCB92
01680000,894CC594
01690000,894DBF94
016A0000,894EB992
016B0000,894FB396
016C0000,8950AD98
016D0000,8951A796
016E0000,8952A198
016F0000,89539B98
01700000,89549597
01710000,89558F97
01720000,89568999
01730000,8957839A
01740000,89587D9C
01750000,8959779F
01760000,895A719B
01770000,895B6B9E
01780000,895C659C
01790000,895D5F9D
017A0000,895E59A0
017B0000,895F53A0
017C0000,89604DA0
017D0000,896147A0
017E0000,896241A2
017F0000,89633BA0
01800000,896435A1
01810000,89652FA5
01820000,896629A6
01830000,896723A4
01840000,89681DA3
01850000,896917A6
01860000,896A11A2
01870000,896B0BA4
01880000,896C05AA
01890000,896CFFAA
018A0000,896DF9A9
018B0000,896EF3AC
018C0000,896FEDAA
018D0000,8970E7A7
018E0000,8971E1AA
018F0000,8972DBB0
01900000,8973D5AE
01910000,8974CFB2
01920000,8975C9B2
01930000,8976C3B0
01940000,8977BDAE
01950000,8978B7B2
01960000,8979B1B2
01970000,897AABB4
01980000,897BA5B4
01990000,897C9FB4
019A0000,897D99B4
019B0000,897E93B5
019C0000,897F8DB4
019D0000,898087B6
019E0000,898181B6
019F0000,89827BB8
01A00000,898375B6
01A10000,89846FBA
01A20000,898569B8
01A30000,898663B9
01A40000,89875DBE
01A50000,898857BE
01A60000,898951BC
01A70000,898A4BBE
01A80000,898B45BE
01A90000,898C3FBB
01AA0000,898D39BE
01AB0000,898E33C0
01AC0000,898F2DC0
01AD0000,899027C0
01AE0000,899121C0
01AF0000,89921BC0
01B00000,899315C0
01B10000,89940FC0
01B20000,899509C0
01B30000,899603C0
01B40000,8996FDC0
01B50000,8997F7C0
01B60000,8998F1C0
01B70000,8999EBC0
01B80000,899AE5C0
01B90000,899BDFC0
01BA0000,899CD9C0
01BB0000,899DD201
01BC0000,899ECDC0
01BD0000,899FC601
01BE0000,89A0C002
01BF0000,89A1BA01
01C00000,89A2B401
01C10000,89A3AE01
01C20000,89A4A801
01C30000,89A5A202
01C40000,89A69C03
01C50000,89A79604
01C60000,89A89003
01C70000,89A98A04
01C80000,89AA8404
01C90000,89AB7E03
01CA0000,89AC7804
01CB0000,89AD7206
01CC0000,89AE6C06
01CD0000,89AF6606
01CE0000,89B06009
01CF0000,89B15A08
01D00000,89B25408
01D10000,89B34E0A
01D20000,89B4480A
01D30000,89B5420A
01D40000,89B63C0B
01D50000,89B7360C
01D60000,89B8300C
01D70000,89B92A10
01D80000,89BA2410
01D90000,89BB1E10
01DA0000,89BC1814
01DB0000,89BD1214
01DC0000,89BE0C10
01DD0000,89BF0614
01DE0000,89C00014
01DF0000,89C0FA14
01E00000,89C1F416
01E10000,89C2EE16
01E20000,89C3E816
01E30000,89C4E218
01E40000,89C5DC18
01E50000,89C6D618
01E60000,89C7D018
01E70000,89C8CA1A
01E80000,89C9C418
01E90000,89CABE19
01EA0000,89CBB81B
01EB0000,89CCB21C
01EC0000,89CDAC1E
01ED0000,89CEA620
01EE0000,89CFA01F
01EF0000,89D09A1E
01F00000,89D19421
01F10000,89D28E22
01F20000,89D3881F
01F30000,89D48222
01F40000,89D57C25
01F50000,89D67624
01F60000,89D77026
01F70000,89D86A28
01F80000,89D96425
01F90000,89DA5E26
01FA0000,89DB582A
01FB0000,89DC522A
01FC0000,89DD4C28
01FD0000,89DE462B
01FE0000,89DF402A
01FF0000,89E03A2A
02000000,89E1342C
02010000,89E22E2D
02020000,89E3282E
02030000,89E42230
02040000,89E51C30
02050000,89E6162E
02060000,89E7102F
02070000,89E80A30
02080000,89E90430
02090000,89E9FE30
020A0000,89EAF832
020B0000,89EBF230
020C0000,89ECEC30
020D0000,89EDE634
020E0000,89EEE036
020F0000,89EFDA37
02100000,89F0D438
02110000,89F1CE36
02120000,89F2C838
02130000,89F3C238
02140000,89F4BC38
02150000,89F5B63A
02160000,89F6B03C
02170000,89F7AA3A
02180000,89F8A43A
02190000,89F99E3C
021A0000,89FA983C
021B0000,89FB923A
021C0000,89FC8C3C
021D0000,89FD863C
021E0000,89FE803C
021F0000,89FF7A3D
02200000,8A007440
02210000,8A016E3E
02220000,8A02683F
02230000,8A036240
02240000,8A045C40
02250000,8A055640
02260000,8A065040
02270000,8A074A40
02280000,8A084440
02290000,8A093E43
022A0000,8A0A3846
022B0000,8A0B3243
022C0000,8A0C2C46
022D0000,8A0D2646
022E0000,8A0E2046
022F0000,8A0F1A48
02300000,8A101449
02310000,8A110E48
02320000,8A12084A
02330000,8A13024A
02340000,8A13FC4A
02350000,8A14F64A
02360000,8A15F04E
02370000,8A16EA4D
02380000,8A17E44E
02390000,8A18DE4F
023A0000,8A19D84F
023B0000,8A1AD24E
023C0000,8A1BCC52
023D0000,8A1CC654
023E0000,8A1DC052
023F0000,8A1EBA56
02400000,8A1FB456
02410000,8A20AE56
02420000,8A21A858
02430000,8A22A258
02440000,8A239C58
02450000,8A24965A
02460000,8A259058
02470000,8A268A58
02480000,8A27845A
02490000,8A287E5A
024A0000,8A29785A
024B0000,8A2A725C
024C0000,8A2B6C5C
024D0000,8A2C665C
024E0000,8A2D605E
024F0000,8A2E5A5E
02500000,8A2F545C
02510000,8A304E5E
02520000,8A314860
02530000,8A324260
02540000,8A333C60
02550000,8A343665
02560000,8A353065
02570000,8A362A62
02580000,8A372462
02590000,8A381E66
025A0000,8A391862
025B0000,8A3A1266
025C0000,8A3B0C68
025D0000,8A3C0668
025E0000,8A3D0068
025F0000,8A3DFA6B
02600000,8A3EF46A
02610000,8A3FEE69
02620000,8A40E86A
02630000,8A41E26B
02640000,8A42DC6B
02650000,8A43D66C
02660000,8A44D06C
02670000,8A45CA70
02680000,8A46C470
02690000,8A47BE6C
026A0000,8A48B86C
026B0000,8A49B270
026C0000,8A4AAC70
026D0000,8A4BA674
026E0000,8A4CA076
026F0000,8A4D9A76
02700000,8A4E9476
02710000,8A4F8E76
02720000,8A508878
02730000,8A518276
02740000,8A527C78
02750000,8A537678
02760000,8A547078
02770000,8A556A7A
02780000,8A56647C
02790000,8A575E7A
027A0000,8A58587C
027B0000,8A59527E
027C0000,8A5A4C7C
027D0000,8A5B467D
027E0000,8A5C407E
027F0000,8A5D3A7C
02800000,8A5E347F
02810000,8A5F2E80
02820000,8A602880
02830000,8A612280
02840000,8A621C81
02850000,8A631680
02860000,8A641080
02870000,8A650A82
02880000,8A660486
02890000,8A66FE83
028A0000,8A67F887
028B0000,8A68F289
028C0000,8A69EC87
028D0000,8A6AE689
028E0000,8A6BE08C
028F0000,8A6CDA8A
02900000,8A6DD48A
02910000,8A6ECE8D
02920000,8A6FC88E
02930000,8A70C28C
02940000,8A71BC8E
02950000,8A72B690
02960000,8A73B08E
02970000,8A74AA90
02980000,8A75A491
02990000,8A769E90
029A0000,8A779892
029B0000,8A789292
029C0000,8A798C94
029D0000,8A7A8694
029E0000,8A7B8094
029F0000,8A7C7A94
02A00000,8A7D7494
02A10000,8A7E6E96
02A20000,8A7F6896
02A30000,8A806298
02A40000,8A815C98
02A50000,8A825698
02A60000,8A835098
02A70000,8A844A98
02A80000,8A854498
02A90000,8A863E9B
02AA0000,8A87389E
02AB0000,8A88329E
02AC0000,8A892C9F
02AD0000,8A8A26A0
02AE0000,8A8B209D
02AF0000,8A8C1A9E
02B00000,8A8D14A0
02B10000,8A8E0EA0
02B20000,8A8F08A0
02B30000,8A9002A4
02B40000,8A90FCA1
02B50000,8A91F6A2
02B60000,8A92F0A4
02B70000,8A93EAA3
02B80000,8A94E4A2
02B90000,8A95DEA6
02BA0000,8A96D8AA
02BB0000,8A97D2A5
02BC0000,8A98CCA6
02BD0000,8A99C6AA
02BE0000,8A9AC0A6
02BF0000,8A9BBAA6
02C00000,8A9CB4AE
02C10000,8A9DAEAE
02C20000,8A9EA8AA
02C30000,8A9FA2AF
02C40000,8AA09CB2
02C50000,8AA196AE
02C60000,8AA290B2
02C70000,8AA38AB2
02C80000,8AA484B2
02C90000,8AA57EB2
02CA0000,8AA678B3
02CB0000,8AA772B2
02CC0000,8AA86CB4
02CD0000,8AA966B4
02CE0000,8AAA60B6
02CF0000,8AAB5AB6
02D00000,8AAC54B8
02D10000,8AAD4EB6
02D20000,8AAE48B6
02D30000,8AAF42B8
02D40000,8AB03CB8
02D50000,8AB136BA
02D60000,8AB230BE
02D70000,8AB32ABA
02D80000,8AB424BC
02D90000,8AB51EBE
02DA0000,8AB618BE
02DB0000,8AB712BE
02DC0000,8AB80CC0
02DD0000,8AB906C0
02DE0000,8ABA00BF
02DF0000,8ABAFAC0
02E00000,8ABBF4C0
02E10000,8ABCEEC0
02E20000,8ABDE8C0
02E30000,8ABEE2C0
02E40000,8ABFDCC0
02E50000,8AC0D6C0
02E60000,8AC1D0C0
02E70000,8AC2CAC0
02E80000,8AC3C4C0
02E90000,8AC4BEC0
02EA0000,8AC5B8C0
02EB0000,8AC6B2C0
02EC0000,8AC7ACC0
02ED0000,8AC8A6C0
02EE0000,8AC9A0C0
02EF0000,8ACA9901
02F00000,8ACB9301
02F10000,8ACC8EC0
02F20000,8ACD8701
02F30000,8ACE8102
02F40000,8ACF7B02
02F50000,8AD07502
02F60000,8AD16F03
02F70000,8AD26903
02F80000,8AD36302
02F90000,8AD45D04
02FA0000,8AD55704
02FB0000,8AD65103
02FC0000,8AD74B05
02FD0000,8AD84506
02FE0000,8AD93F04
02FF0000,8ADA3906
03000000,8ADB3306
03010000,8ADC2D06
03020000,8ADD2708
03030000,8ADE210A
03040000,8ADF1B0A
03050000,8AE0150A
03060000,8AE10F0B
03070000,8AE2090B
03080000,8AE3030B
03090000,8AE3FD0C
030A0000,8AE4F70C
030B0000,8AE5F10C
030C0000,8AE6EB11
030D0000,8AE7E513
030E0000,8AE8DF13
030F0000,8AE9D914
03100000,8AEAD314
03110000,8AEBCD14
03120000,8AECC714
03130000,8AEDC115
03140000,8AEEBB14
03150000,8AEFB516
03160000,8AF0AF15
03170000,8AF1A916
03180000,8AF2A31A
03190000,8AF39D1A
031A0000,8AF49718
031B0000,8AF5911A
031C0000,8AF68B1B
031D0000,8AF78519
031E0000,8AF87F1B
031F0000,8AF9791E
03200000,8AFA731C
03210000,8AFB6D1E
03220000,8AFC6720
03230000,8AFD6120
03240000,8AFE5B20
03250000,8AFF5524
03260000,8B004F24
03270000,8B014923
03280000,8B024325
03290000,8B033D24
032A0000,8B043723
032B0000,8B053126
032C0000,8B062B26
032D0000,8B072526
032E0000,8B081F28
032F0000,8B09192B
03300000,8B0A132A
03310000,8B0B0D2A
03320000,8B0C072C
03330000,8B0D012B
03340000,8B0DFB2C
03350000,8B0EF52E
03360000,8B0FEF2E
03370000,8B10E92C
03380000,8B11E330
03390000,8B12DD2E
033A0000,8B13D72D
033B0000,8B14D130
033C0000,8B15CB30
033D0000,8B16C530
033E0000,8B17BF30
033F0000,8B18B934
03400000,8B19B330
03410000,8B1AAD30
03420000,8B1BA736
03430000,8B1CA134
03440000,8B1D9B32
03450000,8B1E9536
03460000,8B1F8F38
03470000,8B208934
03480000,8B218338
03490000,8B227D3A
034A0000,8B237739
034B0000,8B24713A
034C0000,8B256B3B
034D0000,8B26653A
034E0000,8B275F3A
034F0000,8B28593A
03500000,8B29533C
03510000,8B2A4D3C
03520000,8B2B473E
03530000,8B2C413C
03540000,8B2D3B3E
03550000,8B2E353C
03560000,8B2F2F3D
03570000,8B30293E
03580000,8B312340
03590000,8B321D40
035A0000,8B331740
035B0000,8B341140
035C0000,8B350B40
035D0000,8B360540
035E0000,8B36FF42
035F0000,8B37F943
03600000,8B38F344
03610000,8B39ED46
03620000,8B3AE746
03630000,8B3BE146
03640000,8B3CDB46
03650000,8B3DD548
03660000,8B3ECF4A
03670000,8B3FC949
03680000,8B40C34A
03690000,8B41BD4A
036A0000,8B42B74A
036B0000,8B43B14B
036C0000,8B44AB4C
036D0000,8B45A54E
036E0000,8B469F52
036F0000,8B479952
03700000,8B48934E
03710000,8B498D52
03720000,8B4A8751
03730000,8B4B814E
03740000,8B4C7B56
03750000,8B4D7558
03760000,8B4E6F58
03770000,8B4F6958
03780000,8B506358
03790000,8B515D56
037A0000,8B525758
037B0000,8B53515A
037C0000,8B544B5A
037D0000,8B55455A
037E0000,8B563F5C
037F0000,8B57395C
03800000,8B583359
03810000,8B592D5C
03820000,8B5A275C
03830000,8B5B215C
03840000,8B5C1B60
03850000,8B5D155E
03860000,8B5E0F5E
03870000,8B5F095E
03880000,8B600360
03890000,8B60FD5E
038A0000,8B61F760
038B0000,8B62F162
038C0000,8B63EB61
038D0000,8B64E562
038E0000,8B65DF62
038F0000,8B66D966
03900000,8B67D366
03910000,8B68CD68
03920000,8B69C769
03930000,8B6AC168
03940000,8B6BBB6A
03950000,8B6CB569
03960000,8B6DAF68
03970000,8B6EA96A
03980000,8B6FA36C
03990000,8B709D6C
039A0000,8B71976B
039B0000,8B72916C
039C0000,8B738B6C
039D0000,8B74856C
039E0000,8B757F74
039F0000,8B767970
03A00000,8B777370
03A10000,8B786D70
03A20000,8B796770
03A30000,8B7A6170
03A40000,8B7B5B74
03A50000,8B7C5576
03A60000,8B7D4F76
03A70000,8B7E4976
03A80000,8B7F4376
03A90000,8B803D76
03AA0000,8B813776
03AB0000,8B823178
03AC0000,8B832B7A
03AD0000,8B84257C
03AE0000,8B851F7C
03AF0000,8B86197A
03B00000,8B87137C
03B10000,8B880D7A
03B20000,8B89077C
03B30000,8B8A017E
03B40000,8B8AFB80
03B50000,8B8BF57E
03B60000,8B8CEF80
03B70000,8B8DE980
03B80000,8B8EE380
03B90000,8B8FDD80
03BA0000,8B90D782
03BB0000,8B91D180
03BC0000,8B92CB82
03BD0000,8B93C581
03BE0000,8B94BF80
03BF0000,8B95B985
03C00000,8B96B387
03C10000,8B97AD8A
03C20000,8B98A78A
03C30000,8B99A18A
03C40000,8B9A9B88
03C50000,8B9B9588
03C60000,8B9C8F8C
03C70000,8B9D898C
03C80000,8B9E838E
03C90000,8B9F7D8E
03CA0000,8BA07790
03CB0000,8BA1718C
03CC0000,8BA26B8C
03CD0000,8BA36590
03CE0000,8BA45F90
03CF0000,8BA55992
03D00000,8BA65394
03D10000,8BA74D94
03D20000,8BA84790
03D30000,8BA94192
03D40000,8BAA3B94
03D50000,8BAB3594
03D60000,8BAC2F96
03D70000,8BAD2998
03D80000,8BAE2397
03D90000,8BAF1D96
03DA0000,8BB01796
03DB0000,8BB11197
03DC0000,8BB20B98
03DD0000,8BB3059D
03DE0000,8BB3FF9A
03DF0000,8BB4F99D
03E00000,8BB5F399
03E10000,8BB6ED98
03E20000,8BB7E79C
03E30000,8BB8E19F
03E40000,8BB9DBA0
03E50000,8BBAD5A0
03E60000,8BBBCFA0
03E70000,8BBCC99E
03E80000,8BBDC3A0
03E90000,8BBEBDA2
03EA0000,8BBFB7A0
03EB0000,8BC0B1A3
03EC0000,8BC1ABA6
03ED0000,8BC2A5A4
03EE0000,8BC39FA2
03EF0000,8BC499A2
03F00000,8BC593A4
03F10000,8BC68DA4
03F20000,8BC787AA
03F30000,8BC881AA
03F40000,8BC97BAA
03F50000,8BCA75A6
03F60000,8BCB6FA6
03F70000,8BCC69AA
03F80000,8BCD63AA
03F90000,8BCE5DAF
03FA0000,8BCF57AE
03FB0000,8BD051B0
03FC0000,8BD14BAE
03FD0000,8BD245AE
03FE0000,8BD33FB0
03FF0000,8BD439B2
04000000,8BD533B2
04010000,8BD62DB4
04020000,8BD727B4
04030000,8BD821B2
04040000,8BD91BB2
04050000,8BDA15B5
04060000,8BDB0FB4
04070000,8BDC09B6
04080000,8BDD03B8
04090000,8BDDFDB8
040A0000,8BDEF7B6
040B0000,8BDFF1B6
040C0000,8BE0EBB8
040D0000,8BE1E5B8
040E0000,8BE2DFBE
040F0000,8BE3D9BC
04100000,8BE4D3BB
04110000,8BE5CDBE
04120000,8BE6C7BA
04130000,8BE7C1BE
04140000,8BE8BBC0
04150000,8BE9B5C0
04160000,8BEAAFC0
04170000,8BEBA9C0
04180000,8BECA3C0
04190000,8BED9DBC
041A0000,8BEE97C0
041B0000,8BEF91C0
041C0000,8BF08BC0
041D0000,8BF185C0
041E0000,8BF27FC0
041F0000,8BF379C0
04200000,8BF473C0
04210000,8BF56DC0
04220000,8BF667C0
04230000,8BF761C0
04240000,8BF85BC0
04250000,8BF955C0
04260000,8BFA4E01
04270000,8BFB4801
04280000,8BFC4201
04290000,8BFD3C01
042A0000,8BFE3602
042B0000,8BFF3001
042C0000,8C002A02
042D0000,8C012403
042E0000,8C021E03
042F0000,8C031802
04300000,8C041203
04310000,8C050C04
04320000,8C060604
04330000,8C070004
04340000,8C07FA06
04350000,8C08F404
04360000,8C09EE06
04370000,8C0AE806
04380000,8C0BE206
04390000,8C0CDC08
043A0000,8C0DD60A
043B0000,8C0ED008
043C0000,8C0FCA0A
043D0000,8C10C40A
043E0000,8C11BE0A
043F0000,8C12B80B
04400000,8C13B20C
04410000,8C14AC0B
04420000,8C15A610
04430000,8C16A012
04440000,8C179A10
04450000,8C189411
04460000,8C198E14
04470000,8C1A8810
04480000,8C1B8213
04490000,8C1C7C14
044A0000,8C1D7614
044B0000,8C1E7014
044C0000,8C1F6A17
044D0000,8C206416
044E0000,8C215E16
044F0000,8C225818
04500000,8C235218
04510000,8C244C18
04520000,8C25461B
04530000,8C26401A
04540000,8C273A1A
04550000,8C28341C
04560000,8C292E1B
04570000,8C2A281A
04580000,8C2B221E
04590000,8C2C1C1E
045A0000,8C2D161E
045B0000,8C2E101E
045C0000,8C2F0A22
045D0000,8C300420
045E0000,8C30FE22
045F0000,8C31F824
04600000,8C32F224
04610000,8C33EC25
04620000,8C34E626
04630000,8C35E026
04640000,8C36DA26
04650000,8C37D428
04660000,8C38CE2A
04670000,8C39C826
04680000,8C3AC228
04690000,8C3BBC2A
046A0000,8C3CB62B
046B0000,8C3DB02C
046C0000,8C3EAA2D
046D0000,8C3FA42D
046E0000,8C409E2E
046F0000,8C41982E
04700000,8C42922D
04710000,8C438C2E
04720000,8C448630
04730000,8C45802E
04740000,8C467A30
04750000,8C477430
04760000,8C486E30
04770000,8C496830
04780000,8C4A6234
04790000,8C4B5C32
047A0000,8C4C5633
047B0000,8C4D5038
047C0000,8C4E4A36
047D0000,8C4F4435
047E0000,8C503E38
047F0000,8C513838
04800000,8C523238
04810000,8C532C3A
04820000,8C54263A
04830000,8C55203A
04840000,8C561A3C
04850000,8C57143C
04860000,8C580E3C
04870000,8C59083C
04880000,8C5A023C
04890000,8C5AFC3C
048A0000,8C5BF63C
048B0000,8C5CF03C
048C0000,8C5DEA3C
048D0000,8C5EE43F
048E0000,8C5FDE40
048F0000,8C60D83F
04900000,8C61D240
04910000,8C62CC40
04920000,8C63C640
04930000,8C64C040
04940000,8C65BA42
04950000,8C66B442
04960000,8C67AE40
04970000,8C68A847
04980000,8C69A246
04990000,8C6A9C44
049A0000,8C6B9646
049B0000,8C6C9048
049C0000,8C6D8A46
049D0000,8C6E8448
049E0000,8C6F7E4A
049F0000,8C70784A
04A00000,8C717249
04A10000,8C726C4C
04A20000,8C73664B
04A30000,8C74604A
04A40000,8C755A4E
04A50000,8C765451
04A60000,8C774E4E
04A70000,8C784852
04A80000,8C794252
04A90000,8C7A3C52
04AA0000,8C7B3654
04AB0000,8C7C3056
04AC0000,8C7D2A56
04AD0000,8C7E2456
04AE0000,8C7F1E58
04AF0000,8C801858
04B00000,8C811258
04B10000,8C820C5A
04B20000,8C830658
04B30000,8C84005A
04B40000,8C84FA5A
04B50000,8C85F45A
04B60000,8C86EE5A
04B70000,8C87E85C
04B80000,8C88E25C
04B90000,8C89DC5C
04BA0000,8C8AD65D
04BB0000,8C8BD05E
04BC0000,8C8CCA5D
04BD0000,8C8DC45E
04BE0000,8C8EBE5E
04BF0000,8C8FB860
04C00000,8C90B261
04C10000,8C91AC61
04C20000,8C92A661
04C30000,8C93A064
04C40000,8C949A62
04C50000,8C959462
04C60000,8C968E66
04C70000,8C978868
04C80000,8C988266
04C90000,8C997C69
04CA0000,8C9A766B
04CB0000,8C9B7069
04CC0000,8C9C6A69
04CD0000,8C9D646C
04CE0000,8C9E5E6A
04CF0000,8C9F586B
04D00000,8CA0526C
04D10000,8CA14C6C
04D20000,8CA2466C
04D30000,8CA3406E
