Timestamp data collected on 2025-06-23 13:27:11
00000001,0B84100E
00A600A7,338FC5AB
00A700A8,33CD879A
00A800A9,340B4987
00A900AA,34490B76
00AA00AB,3486CD64
00AB00AC,34C48F56
00AC00AD,35024FAE
00AD00AE,35401197
00AE00AF,357DD388
00AF00B0,35BB9578
00B000B1,35F9576C
00B100B2,36371958
00B200B3,3674DB46
00B300B4,36B29D36
00B400B5,36F05F22
00B500B6,372E2110
00B600B7,376BE302
00B700B8,37A9A356
00B800B9,37E76543
00B900BA,38252736
00BA00BB,3862E922
00BB00BC,38A0AB14
00BC00BD,38DE6D04
00BD00BE,391C30BE
00BE00BF,3959F2B2
00BF00C0,3997B4A2
00C000C1,39D5768E
00C100C2,3A133878
00C200C3,3A50FA67
00C300C4,3A8EBABC
00C400C5,3ACC7CAB
00C500C6,3B0A3E9A
00C600C7,3B48008C
00C700C8,3B85C27C
00C800C9,3BC3846E
00C900CA,3C01465A
00CA00CB,3C3F0849
00CB00CC,3C7CCA38
00CC00CD,3CBA8C22
00CD00CE,3CF84E11
00CE00CF,3D360E6A
00CF00D0,3D73D058
00D000D1,3DB19246
00D100D2,3DEF543A
00D200D3,3E2D162A
00D300D4,3E6AD81A
00D400D5,3EA89A07
00D500D6,3EE65DBC
00D600D7,3F241FB0
00D700D8,3F61E19C
00D800D9,3F9FA389
00D900DA,3FDD6217
00DA00DB,401B2403
00DB00DC,4058E7C0
00DC00DD,4096A9B2
00DD00DE,40D46BA6
00DE00DF,41122D90
00DF00E0,414FEF7F
00E000E1,418DB16A
00E100E2,41CB735A
00E200E3,42093548
00E300E4,4246F738
00E400E5,4284B924
00E500E6,42C2797A
00E600E7,43003B6E
00E700E8,433DFD62
00E800E9,437BBF4E
00E900EA,43B9813E
00EA00EB,43F74328
00EB00EC,44350516
00EC00ED,4472C703
00ED00EE,44B08ABC
00EE00EF,44EE4CB2
00EF00F0,452C0EA4
00F000F1,4569CD29
00F100F2,45A78F1A
00F200F3,45E55105
00F300F4,462314C0
00F400F5,4660D6B6
00F500F6,469E98A8
00F600F7,46DC5A93
00F700F8,471A1C7C
00F800F9,4757DE6C
00F900FA,4795A05C
00FA00FB,47D3624E
00FB00FC,4811243E
00FC00FD,484EE496
00FD00FE,488CA684
00FE00FF,48CA6872
00FF0100,49082A5C
01000101,4945EC4A
01010102,4983AE39
01020103,49C1702E
01030104,49FF321A
01040105,4A3CF40A
01050106,4A7AB7C0
01060107,4AB879B4
01070108,4AF63840
01080109,4B33FA2E
0109010A,4B71BC18
010A010B,4BAF7E03
010B010C,4BED41BF
010C010D,4C2B03B2
010D010E,4C68C5A6
010E010F,4CA68794
010F0110,4CE44984
01100111,4D220B72
01110112,4D5FCD64
01120113,4D9D8DB6
01130114,4DDB4FA8
01140115,4E191196
01150116,4E56D382
01160117,4E94956E
01170118,4ED2575E
01180119,4F101950
0119011A,4F4DDB40
011A011B,4F8B9D2D
011B011C,4FC95F1C
011C011D,5007210A
011D011E,5044E301
011E011F,5082A356
011F0120,50C06542
01200121,50FE2732
01210122,513BE920
01220123,5179AB0C
01230124,51B76EC0
01240125,51F530B8
01250126,5232F2A8
01260127,5270B492
01270128,52AE7680
01280129,52EC3876
0129012A,5329F701
012A012B,5367BAB6
012B012C,53A57CA8
012C012D,53E33E93
012D012E,5421007E
012E012F,545EC273
012F0130,549C8462
01300131,54DA4652
01310132,55180842
01320133,5555CA33
01330134,55938C1D
01340135,55D14E0E
01350136,560F0E66
01360137,564CD051
01370138,568A9242
01380139,56C8542E
0139013A,57061620
013A013B,5743D80E
013B013C,57819A01
013C013D,57BF5DBA
013D013E,57FD1FA8
013E013F,583AE196
013F0140,5878A389
01400141,58B66210
01410142,58F42403
01420143,5931E7B9
01430144,596FA9AB
01440145,59AD6B9A
01450146,59EB2D84
01460147,5A28EF74
01470148,5A66B164
01480149,5AA47354
0149014A,5AE23544
014A014B,5B1FF735
014B014C,5B5DB78E
014C014D,5B9B7978
014D014E,5BD93B66
014E014F,5C16FD54
014F0150,5C54BF42
01500151,5C928132
01510152,5CD0431C
01520153,5D0E050C
01530154,5D4BC702
01540155,5D898ABC
01550156,5DC74CAE
01560157,5E050E9F
01570158,5E42CD22
01580159,5E808F10
0159015A,5EBE5102
015A015B,5EFC14BC
015B015C,5F39D6AE
015C015D,5F77989A
015D015E,5FB55A88
015E015F,5FF31C75
015F0160,6030DE6C
01600161,606EA056
01610162,60AC6242
01620163,60EA229A
01630164,6127E48A
01640165,6165A678
01650166,61A3686C
01660167,61E12A5A
01670168,621EEC46
01680169,625CAE32
0169016A,629A7020
016A016B,62D83212
016B016C,6315F403
016C016D,6353B7BE
016D016E,639179B0
016E016F,63CF3839
016F0170,640CFA26
01700171,644ABC16
01710172,64887E04
01720173,64C641BF
01730174,650403A9
01740175,6541C59C
01750176,657F878A
01760177,65BD497C
01770178,65FB0B6C
01780179,6638CD5C
0179017A,66768DAF
017A017B,66B44F9F
017B017C,66F2118E
017C017D,672FD37C
017D017E,676D956E
017E017F,67AB575C
017F0180,67E9194A
01800181,6826DB36
01810182,68649D29
01820183,68A25F16
01830184,68E02104
01840185,691DE4C0
01850186,695BA348
01860187,6999653A
01870188,69D7272E
01880189,6A14E91A
0189018A,6A52AB07
018A018B,6A906EC0
018B018C,6ACE30B2
018C018D,6B0BF2A2
018D018E,6B49B48B
018E018F,6B877678
018F0190,6BC5386A
01900191,6C02F8C0
01910192,6C40BAB6
01920193,6C7E7CA6
01930194,6CBC3E92
01940195,6CFA0080
01950196,6D37C26C
01960197,6D75845F
01970198,6DB34648
01980199,6DF1083E
0199019A,6E2ECA25
019A019B,6E6C8C1B
019B019C,6EAA4C6E
019C019D,6EE80E5A
019D019E,6F25D04A
019E019F,6F63923A
019F01A0,6FA1542E
01A001A1,6FDF161A
01A101A2,701CD806
01A201A3,705A9BC0
01A301A4,70985DB2
01A401A5,70D61FA8
01A501A6,7113E193
01A601A7,7151A37E
01A701A8,718F6208
01A801A9,71CD25C0
01A901AA,720AE7B2
01AA01AB,7248A9A6
01AB01AC,72866B93
01AC01AD,72C42D82
01AD01AE,7301EF6F
01AE01AF,733FB161
01AF01B0,737D7356
01B001B1,73BB3540
01B101B2,73F8F730
01B201B3,7436B784
01B301B4,7474796E
01B401B5,74B23B5C
01B501B6,74EFFD4E
01B601B7,752DBF3F
01B701B8,756B8130
01B801B9,75A9431E
01B901BA,75E7050F
01BA01BB,7624C701
01BB01BC,76628AB9
01BC01BD,76A04CA8
01BD01BE,76DE0E94
01BE01BF,771BCD1C
01BF01C0,77598F0A
01C001C1,779752C0
01C101C2,77D514B4
01C201C3,7812D6A3
01C301C4,78509898
01C401C5,788E5A84
01C501C6,78CC1C74
01C601C7,7909DE66
01C701C8,7947A056
01C801C9,79856240
01C901CA,79C32297
01CA01CB,7A00E485
01CB01CC,7A3EA670
01CC01CD,7A7C6863
01CD01CE,7ABA2A50
01CE01CF,7AF7EC3E
01CF01D0,7B35AE32
01D001D1,7B73701C
01D101D2,7BB1320C
01D201D3,7BEEF402
01D301D4,7C2CB7BA
01D401D5,7C6A7642
01D501D6,7CA8382E
01D601D7,7CE5FA1C
01D701D8,7D23BC0E
01D801D9,7D617E02
01D901DA,7D9F41BA
01DA01DB,7DDD03AA
01DB01DC,7E1AC59C
01DC01DD,7E588788
01DD01DE,7E964976
01DE01DF,7ED40B65
01DF01E0,7F11CD50
01E001E1,7F4F8DA8
01E101E2,7F8D4F96
01E201E3,7FCB118A
01E301E4,8008D378
01E401E5,80469564
01E501E6,80845756
01E601E7,80C21946
01E701E8,80FFDB32
01E801E9,813D9D22
01E901EA,817B5F0E
01EA01EB,81B92103
01EB01EC,81F6E156
01EC01ED,8234A348
01ED01EE,82726532
01EE01EF,82B02722
01EF01F0,82EDE90E
01F001F1,832BAB01
01F101F2,83696EBB
01F201F3,83A730A8
01F301F4,83E4F297
01F401F5,8422B48B
01F501F6,84607678
01F601F7,849E386A
01F701F8,84DBF8BE
01F801F9,8519BAAE
01F901FA,85577C9A
01FA01FB,85953E8C
01FB01FC,85D30076
01FC01FD,8610C266
01FD01FE,864E8454
01FE01FF,868C4646
01FF0200,86CA0836
02000201,8707CA24
02010202,87458C14
02020203,87834C6C
02030204,87C10E5A
02040205,87FED046
02050206,883C9235
02060207,887A5422
02070208,88B81614
02080209,88F5D803
0209020A,89339BBE
020A020B,89715DB0
020B020C,89AF1F9E
020C020D,89ECE18D
020D020E,8A2AA012
020E020F,8A686204
020F0210,8AA625BF
02100211,8AE3E7B0
02110212,8B21A9A1
02120213,8B5F6B8A
02130214,8B9D2D78
02140215,8BDAEF6C
02150216,8C18B15D
02160217,8C567347
02170218,8C943538
02180219,8CD1F724
0219021A,8D0FB77A
021A021B,8D4D7966
021B021C,8D8B3B59
021C021D,8DC8FD48
021D021E,8E06BF3E
021E021F,8E448128
021F0220,8E824316
02200221,8EC00504
02210222,8EFDC8BE
02220223,8F3B8AB2
02230224,8F794C9E
02240225,8FB70B22
02250226,8FF4CD12
02260227,90328F04
02270228,907052C0
02280229,90AE14B6
0229022A,90EBD6A6
022A022B,91299894
022B022C,91675A7E
022C022D,91A51C6C
022D022E,91E2DE5A
022E022F,9220A048
022F0230,925E623A
02300231,929C2290
02310232,92D9E47F
02320233,9317A66C
02330234,93556862
02340235,93932A4F
02350236,93D0EC3F
02360237,940EAE2E
02370238,944C7016
02380239,948A3204
0239023A,94C7F5BE
023A023B,9505B7B1
023B023C,9543763A
023C023D,9581382A
023D023E,95BEFA1C
023E023F,95FCBC0A
023F0240,963A7E01
02400241,967841B4
02410242,96B603A6
02420243,96F3C593
02430244,9731877C
02440245,976F496C
02450246,97AD0B5C
02460247,97EACD4A
02470248,98288DA7
02480249,98664F98
0249024A,98A41184
024A024B,98E1D372
024B024C,991F9560
024C024D,995D5750
024D024E,999B193E
024E024F,99D8DB2E
024F0250,9A169D1A
02500251,9A545F07
02510252,9A9222C0
02520253,9ACFE150
02530254,9B0DA33E
02540255,9B4B6530
02550256,9B89271C
02560257,9BC6E90C
02570258,9C04ACC0
02580259,9C426EB8
0259025A,9C8030A8
025A025B,9CBDF296
025B025C,9CFBB486
025C025D,9D397670
025D025E,9D7736C0
025E025F,9DB4F8BB
025F0260,9DF2BAA6
02600261,9E307C96
02610262,9E6E3E86
02620263,9EAC0072
02630264,9EE9C264
02640265,9F278450
02650266,9F654642
02660267,9FA30832
02670268,9FE0CA1C
02680269,A01E8C0C
0269026A,A05C4C62
026A026B,A09A0E50
026B026C,A0D7D044
026C026D,A1159230
026D026E,A1535420
026E026F,A191160E
026F0270,A1CED802
02700271,A20C9BBC
02710272,A24A5DA8
02720273,A2881F92
02730274,A2C5E180
02740275,A303A00A
02750276,A3416201
02760277,A37F25B8
02770278,A3BCE7A8
02780279,A3FAA99C
0279027A,A4386B89
027A027B,A4762D78
027B027C,A4B3EF66
027C027D,A4F1B151
027D027E,A52F7342
027E027F,A56D3530
027F0280,A5AAF71E
02800281,A5E8B774
02810282,A6267964
02820283,A6643B52
02830284,A6A1FD42
02840285,A6DFBF32
02850286,A71D8120
02860287,A75B430F
02870288,A7990502
02880289,A7D6C8BC
0289028A,A8148AA8
028A028B,A8524C9A
028B028C,A8900B22
028C028D,A8CDCD0F
028D028E,A90B8F03
028E028F,A94952BA
028F0290,A98714AC
02900291,A9C4D69E
02910292,AA02988A
02920293,AA405A75
02930294,AA7E1C6C
02940295,AABBDE52
02950296,AAF9A048
02960297,AB376096
02970298,AB75228A
02980299,ABB2E478
0299029A,ABF0A666
029A029B,AC2E6852
029B029C,AC6C2A44
029C029D,ACA9EC33
029D029E,ACE7AE24
029E029F,AD25700E
029F02A0,AD633201
02A002A1,ADA0F5BE
02A102A2,ADDEB7B1
02A202A3,AE1C7638
02A302A4,AE5A3828
02A402A5,AE97FA13
02A502A6,AED5BC03
02A602A7,AF137FC0
02A702A8,AF5141AA
02A802A9,AF8F0398
02A902AA,AFCCC587
02AA02AB,B00A877A
02AB02AC,B0484968
02AC02AD,B0860B5A
02AD02AE,B0C3CBB0
02AE02AF,B1018D9E
02AF02B0,B13F4F8A
02B002B1,B17D117C
02B102B2,B1BAD36A
02B202B3,B1F8955A
02B302B4,B236574A
02B402B5,B2741938
02B502B6,B2B1DB26
02B602B7,B2EF9D16
02B702B8,B32D5F04
02B802B9,B36B22BE
02B902BA,B3A8E148
02BA02BB,B3E6A338
02BB02BC,B4246522
02BC02BD,B4622712
02BD02BE,B49FE902
02BE02BF,B4DDACC0
02BF02C0,B51B6EB6
02C002C1,B55930A2
02C102C2,B596F294
02C202C3,B5D4B47F
02C302C4,B612766E
02C402C5,B65036C0
02C502C6,B68DF8AE
02C602C7,B6CBBAA2
02C702C8,B7097C8A
02C802C9,B7473E7A
02C902CA,B785006C
02CA02CB,B7C2C25D
02CB02CC,B800844A
02CC02CD,B83E4638
02CD02CE,B87C0826
02CE02CF,B8B9CA1A
02CF02D0,B8F78A6C
02D002D1,B9354C5A
02D102D2,B9730E4E
02D202D3,B9B0D03E
02D302D4,B9EE922A
02D402D5,BA2C5418
02D502D6,BA6A1607
02D602D7,BAA7D9BF
02D702D8,BAE59BB2
02D802D9,BB235DA6
02D902DA,BB611F92
02DA02DB,BB9EE17D
02DB02DC,BBDCA00A
02DC02DD,BC1A63C0
02DD02DE,BC5825B8
02DE02DF,BC95E7A6
02DF02E0,BCD3A992
02E002E1,BD116B80
02E102E2,BD4F2D72
02E202E3,BD8CEF5E
02E302E4,BDCAB14F
02E402E5,BE087338
02E502E6,BE46352A
02E602E7,BE83F582
02E702E8,BEC1B76E
02E802E9,BEFF795C
02E902EA,BF3D3B50
02EA02EB,BF7AFD3E
02EB02EC,BFB8BF30
02EC02ED,BFF6811C
02ED02EE,C034430C
02EE02EF,C07206C0
02EF02F0,C0AFC8BA
02F002F1,C0ED8AA4
02F102F2,C12B4C92
02F202F3,C1690B1C
02F302F4,C1A6CD0F
02F402F5,C1E490C0
02F502F6,C22252B8
02F602F7,C26014A8
02F702F8,C29DD696
02F802F9,C2DB9886
02F902FA,C3195A6E
02FA02FB,C3571C5E
02FB02FC,C394DE4F
02FC02FD,C3D2A040
02FD02FE,C4106095
02FE02FF,C44E2284
02FF0300,C48BE472
03000301,C4C9A666
03010302,C5076852
03020303,C5452A3E
03030304,C582EC30
03040305,C5C0AE1E
03050306,C5FE7010
03060307,C63C3201
03070308,C679F5B3
03080309,C6B7B7A8
0309030A,C6F5762E
030A030B,C733381E
030B030C,C770FA0C
030C030D,C7AEBC01
030D030E,C7EC7FB6
030E030F,C82A41AC
030F0310,C868039A
03100311,C8A5C586
03110312,C8E38776
03120313,C9214962
03130314,C95F0B54
03140315,C99CCBA6
03150316,C9DA8D94
03160317,CA184F82
03170318,CA561174
03180319,CA93D364
0319031A,CAD19556
031A031B,CB0F5746
031B031C,CB4D1930
031C031D,CB8ADB26
031D031E,CBC89D0E
031E031F,CC0660C0
031F0320,CC441F54
03200321,CC81E140
03210322,CCBFA333
03220323,CCFD6524
03230324,CD3B2710
03240325,CD78E905
03250326,CDB6ACBC
03260327,CDF46EAE
03270328,CE32309A
03280329,CE6FF284
0329032A,CEADB478
032A032B,CEEB7664
032B032C,CF2936B6
032C032D,CF66F8A8
032D032E,CFA4BA99
032E032F,CFE27C8E
032F0330,D0203E7E
03300331,D05E006C
03310332,D09BC256
03320333,D0D98448
03330334,D1174633
03340335,D155081E
03350336,D192CA0E
03360337,D1D08A65
03370338,D20E4C56
03380339,D24C0E46
0339033A,D289D036
033A033B,D2C79226
033B033C,D3055416
033C033D,D3431605
033D033E,D380D9BA
033E033F,D3BE9BAA
033F0340,D3FC5D9A
03400341,D43A1F8E
03410342,D477E178
03420343,D4B5A003
03430344,D4F363BC
03440345,D53125AC
03450346,D56EE79E
03460347,D5ACA98E
03470348,D5EA6B78
03480349,D6282D66
0349034A,D665EF54
034A034B,D6A3B148
034B034C,D6E17336
034C034D,D71F3522
034D034E,D75CF578
034E034F,D79AB76C
034F0350,D7D8795A
03500351,D8163B4A
03510352,D853FD38
03520353,D891BF22
03530354,D8CF8112
03540355,D90D4303
03550356,D94B06BC
03560357,D988C8B4
03570358,D9C68A9E
03580359,DA044929
0359035A,DA420B16
035A035B,DA7FCD05
035B035C,DABD90C0
035C035D,DAFB52B4
035D035E,DB39149E
035E035F,DB76D68E
035F0360,DBB49878
03600361,DBF25A6C
03610362,DC301C5A
03620363,DC6DDE48
03630364,DCABA03B
03640365,DCE96093
03650366,DD272278
03660367,DD64E46C
03670368,DDA2A65C
03680369,DDE06848
0369036A,DE1E2A3A
036A036B,DE5BEC27
036B036C,DE99AE14
036C036D,DED7700B
036D036E,DF1533C0
036E036F,DF52F5B2
036F0370,DF90B43A
03700371,DFCE762A
03710372,E00C381A
03720373,E049FA08
03730374,E087BDC0
03740375,E0C57FB4
03750376,E10341A6
03760377,E1410394
03770378,E17EC57F
03780379,E1BC876E
0379037A,E1FA495C
037A037B,E2380B48
037B037C,E275CBA4
037C037D,E2B38D8E
037D037E,E2F14F84
037E037F,E32F116C
037F0380,E36CD35E
03800381,E3AA954E
03810382,E3E8573A
03820383,E426192E
03830384,E463DB1C
03840385,E4A19D0A
03850386,E4DF60C0
03860387,E51D1F50
03870388,E55AE13E
03880389,E598A32E
0389038A,E5D6651C
038A038B,E614270A
038B038C,E651EABF
038C038D,E68FACB4
038D038E,E6CD6EA6
038E038F,E70B3094
038F0390,E748F280
03900391,E786B472
03910392,E7C474C0
03920393,E80236B8
03930394,E83FF8AA
03940395,E87DBA97
03950396,E8BB7C82
03960397,E8F93E74
03970398,E9370060
03980399,E974C250
0399039A,E9B2843F
039A039B,E9F0462E
039B039C,EA2E081C
039C039D,EA6BCA0B
039D039E,EAA98A5E
039E039F,EAE74C50
039F03A0,EB250E44
03A003A1,EB62D030
03A103A2,EBA0921C
03A203A3,EBDE540C
03A303A4,EC1C1601
03A403A5,EC59D9B9
03A503A6,EC979BA8
03A603A7,ECD55D93
03A703A8,ED131F84
03A803A9,ED50DE0A
03A903AA,ED8EA1C0
03AA03AB,EDCC63B6
03AB03AC,EE0A25A8
03AC03AD,EE47E796
03AD03AE,EE85A982
03AE03AF,EEC36B72
03AF03B0,EF012D62
03B003B1,EF3EEF52
03B103B2,EF7CB145
03B203B3,EFBA7330
03B303B4,EFF8351E
03B403B5,F035F578
03B503B6,F073B764
03B603B7,F0B17952
03B703B8,F0EF3B40
03B803B9,F12CFD29
03B903BA,F16ABF1E
03BA03BB,F1A8810F
03BB03BC,F1E64302
03BC03BD,F22406BA
03BD03BE,F261C8AA
03BE03BF,F29F8A9A
03BF03C0,F2DD4921
03C003C1,F31B0B0C
03C103C2,F358CD01
03C203C3,F39690B6
03C303C4,F3D452A8
03C403C5,F412149A
03C503C6,F44FD685
03C603C7,F48D9876
03C703C8,F4CB5A64
03C803C9,F5091C56
03C903CA,F546DE46
03CA03CB,F584A031
03CB03CC,F5C26086
03CC03CD,F6002276
03CD03CE,F63DE466
03CE03CF,F67BA65A
03CF03D0,F6B96844
03D003D1,F6F72A36
03D103D2,F734EC20
03D203D3,F772AE10
03D303D4,F7B07001
03D403D5,F7EE33BA
03D503D6,F82BF5AC
03D603D7,F869B436
03D703D8,F8A77622
03D803D9,F8E53812
03D903DA,F922FA03
03DA03DB,F960BDBE
03DB03DC,F99E7FAA
03DC03DD,F9DC419C
03DD03DE,FA1A0389
03DE03DF,FA57C574
03DF03E0,FA958766
03E003E1,FAD34954
03E103E2,FB1109AA
03E203E3,FB4ECB9A
03E303E4,FB8C8D88
03E403E5,FBCA4F7A
03E503E6,FC08116C
03E603E7,FC45D35A
03E703E8,FC839548
03E803E9,FCC15733
03E903EA,FCFF1922
03EA03EB,FD3CDB11
03EB03EC,FD7A9D03
03EC03ED,FDB860BE
03ED03EE,FDF61F48
03EE03EF,FE33E139
03EF03F0,FE71A327
03F003F1,FEAF6516
03F103F2,FEED2702
03F203F3,FF2AEABC
03F303F4,FF68ACB0
03F403F5,FFA66E9C
03F503F6,FFE4308A
03F603F7,0021F27A
03F703F8,005FB46C
03F803F9,009D74C0
03F903FA,00DB36B1
03FA03FB,0118F8A8
03FB03FC,0156BA94
03FC03FD,01947C7C
03FD03FE,01D23E6C
03FE03FF,02100058
03FF0400,024DC244
04000401,028B835D
04010402,02C9454B
04020403,0307073E
04030404,0344C950
04040405,03828980
04050406,03C04B6E
04060407,03FE0D5E
04070408,043BCF4A
04080409,0479913E
0409040A,04B7532E
040A040B,04F5151B
040B040C,0532D707
040C040D,05709AC0
040D040E,05AE5CB6
040E040F,05EC1EC0
040F0410,0629DD2A
04100411,06679F18
04110412,06A5610A
04120413,06E324C0
04130414,0720E6B4
04140415,075EA8A2
04150416,079C6A92
04160417,07DA2C84
04170418,0817EE6F
04180419,0855B05E
0419041A,08937272
041A041B,08D132A6
041B041C,090EF496
041C041D,094CB684
041D041E,098A7874
041E041F,09C83A64
041F0420,0A05FC52
04200421,0A43BE40
04210422,0A818030
04220423,0ABF421F
04230424,0AFD040C
04240425,0B3AC7C0
04250426,0B78880C
04260427,0BB6483E
04270428,0BF40A30
04280429,0C31CC1C
0429042A,0C6F8E0C
042A042B,0CAD51C0
042B042C,0CEB13B6
042C042D,0D28D5A8
042D042E,0D66979C
042E042F,0DA45984
042F0430,0DE21B70
04300431,0E1FDD86
04310432,0E5D9DBC
04320433,0E9B5FA8
04330434,0ED92198
04340435,0F16E38A
04350436,0F54A578
04360437,0F926764
04370438,0FD02952
04380439,100DEB40
0439043A,104BAD30
043A043B,10896F20
043B043C,10C73110
043C043D,1104F320
043D043E,1142B356
043E043F,11807544
043F0440,11BE3732
04400441,11FBF91E
04410442,1239BDB6
04420443,12777FA8
04430444,12B54194
04440445,12F30382
04450446,1330C576
04460447,136E8765
04470448,13AC4956
04480449,13EA09A8
0449044A,1427CB9A
044A044B,14658D81
044B044C,14A34F6E
044C044D,14E11164
044D044E,151ED350
044E044F,155C9540
044F0450,159A5734
04500451,15D8191E
04510452,1615DB0F
04520453,16539D02
04530454,16915D50
04540455,16CF1F42
04550456,170CE130
04560457,174AA31C
04570458,1788650C
04580459,17C628C0
0459045A,1803EAB6
045A045B,1841ACAA
045B045C,187F6E9E
045C045D,18BD3085
045D045E,18FAF278
045E045F,1938B46C
045F0460,197674BC
04600461,19B436AC
04610462,19F1F896
04620463,1A2FBA85
04630464,1A6D7C72
04640465,1AAB3E64
04650466,1AE90054
04660467,1B26C246
04670468,1B648438
04680469,1BA24624
0469046A,1BE0080E
046A046B,1C1DC867
046B046C,1C5B8A52
046C046D,1C994C45
046D046E,1CD70E32
046E046F,1D14D022
046F0470,1D529212
04700471,1D905403
04710472,1DCE17BA
04720473,1E0BD9AB
04730474,1E499B9A
04740475,1E875D8C
04750476,1EC51F73
04760477,1F02DE02
04770478,1F40A1BC
04780479,1F7E63AA
0479047A,1FBC259E
047A047B,1FF9E786
047B047C,2037A977
047C047D,20756B6A
047D047E,20B32D56
047E047F,20F0EF4A
047F0480,212EB137
04800481,216C7320
04810482,21AA3376
04820483,21E7F569
04830484,2225B756
04840485,22637947
04850486,22A13B3A
04860487,22DEFD26
04870488,231CBF16
04880489,235A8104
0489048A,239844BC
048A048B,23D606AC
048B048C,2413C89E
048C048D,24518A8C
048D048E,248F4916
048E048F,24CD0B04
048F0490,250ACEBC
04900491,254890AE
04910492,258652A6
04920493,25C41490
04930494,2601D678
04940495,263F9866
04950496,267D5A5A
04960497,26BB1C44
04970498,26F8DE3C
04980499,27369E90
0499049A,27746084
049A049B,27B22270
049B049C,27EFE45C
049C049D,282DA64A
049D049E,286B683A
049E049F,28A92A29
049F04A0,28E6EC1C
04A004A1,2924AE06
04A104A2,296271C0
04A204A3,29A033B2
04A304A4,29DDF23A
04A404A5,2A1BB421
04A504A6,2A597614
04A604A7,2A973803
04A704A8,2AD4FBBE
04A804A9,2B12BDB2
04A904AA,2B507FA2
04AA04AB,2B8E4192
04AB04AC,2BCC037A
04AC04AD,2C09C56F
04AD04AE,2C47875E
04AE04AF,2C854948
04AF04B0,2CC309A2
04B004B1,2D00CB92
04B104B2,2D3E8D7C
04B204B3,2D7C4F6C
