Timestamp data collected on 2025-06-23 13:30:37
00000001,675BD862
00BD00BE,94F3F838
00BE00BF,9531BA26
00BF00C0,956F7C10
00C000C1,95AD3E01
00C100C2,95EB01B8
00C200C3,9628C3A8
00C300C4,96668596
00C400C5,96A44784
00C500C6,96E2096E
00C600C7,971FCB5D
00C700C8,975D8BB6
00C800C9,979B4DA2
00C900CA,97D90F90
00CA00CB,9816D17C
00CB00CC,9854936A
00CC00CD,9892555E
00CD00CE,98D01747
00CE00CF,990DD938
00CF00D0,994B9B22
00D000D1,99895D0F
00D100D2,99C71F01
00D200D3,9A04DF52
00D300D4,9A42A13E
00D400D5,9A806330
00D500D6,9ABE251C
00D600D7,9AFBE707
00D700D8,9B39AABF
00D800D9,9B776CB4
00D900DA,9BB52EA6
00DA00DB,9BF2F08C
00DB00DC,9C30B27A
00DC00DD,9C6E746C
00DD00DE,9CAC34BC
00DE00DF,9CE9F6AE
00DF00E0,9D27B89E
00E000E1,9D657A86
00E100E2,9DA33C78
00E200E3,9DE0FE62
00E300E4,9E1EC052
00E400E5,9E5C8243
00E500E6,9E9A4430
00E600E7,9ED8061A
00E700E8,9F15C806
00E800E9,9F538BC0
00E900EA,9F914A4F
00EA00EB,9FCF0C38
00EB00EC,A00CCE22
00EC00ED,A04A9013
00ED00EE,A0885202
00EE00EF,A0C615BC
00EF00F0,A103D7AC
00F000F1,A141999A
00F100F2,A17F5B88
00F200F3,A1BD1D72
00F300F4,A1FADF62
00F400F5,A2389FBC
00F500F6,A27661A8
00F600F7,A2B42394
00F700F8,A2F1E57F
00F800F9,A32FA76C
00F900FA,A36D6960
00FA00FB,A3AB2B50
00FB00FC,A3E8ED3B
00FC00FD,A426AF2A
00FD00FE,A4647110
00FE00FF,A4A23301
00FF0100,A4DFF6BC
01000101,A51DB546
01010102,A55B7733
01020103,A5993920
01030104,A5D6FB0A
01040105,A614BD01
01050106,A65280B6
01060107,A69042A7
01070108,A6CE0490
01080109,A70BC67C
0109010A,A749886F
010A010B,A7874A5C
010B010C,A7C50AB2
010C010D,A802CC9C
010D010E,A8408E89
010E010F,A87E507A
010F0110,A8BC126A
01100111,A8F9D45A
01110112,A9379646
01120113,A9755830
01130114,A9B31A20
01140115,A9F0DC0E
01150116,AA2E9E01
01160117,AA6C5E50
01170118,AAAA203D
01180119,AAE7E22C
0119011A,AB25A41C
011A011B,AB63660C
011B011C,ABA129BE
011C011D,ABDEEBB2
011D011E,AC1CAD9A
011E011F,AC5A6F8C
011F0120,AC983178
01200121,ACD5F366
01210122,AD13B556
01220123,AD5175A8
01230124,AD8F379C
01240125,ADCCF986
01250126,AE0ABB73
01260127,AE487D64
01270128,AE863F50
01280129,AEC4013F
0129012A,AF01C32D
012A012B,AF3F851A
012B012C,AF7D4704
012C012D,AFBB0ABC
012D012E,AFF8C947
012E012F,B0368B38
012F0130,B0744D26
01300131,B0B20F10
01310132,B0EFD101
01320133,B12D94BA
01330134,B16B56A9
01340135,B1A9189A
01350136,B1E6DA84
01360137,B2249C74
01370138,B2625E5D
01380139,B2A02050
0139013A,B2DDE0A6
013A013B,B31BA293
013B013C,B3596482
013C013D,B397266C
013D013E,B3D4E858
013E013F,B412AA49
013F0140,B4506C38
01400141,B48E2E24
01410142,B4CBF00C
01420143,B509B202
01430144,B54775BB
01440145,B5853442
01450146,B5C2F630
01460147,B600B81C
01470148,B63E7A05
01480149,B67C3DC0
0149014A,B6B9FFB2
014A014B,B6F7C1A4
014B014C,B7358391
014C014D,B773457C
014D014E,B7B1076E
014E014F,B7EEC95A
014F0150,B82C89B0
01500151,B86A4B9E
01510152,B8A80D8E
01520153,B8E5CF76
01530154,B9239169
01540155,B9615355
01550156,B99F1542
01560157,B9DCD730
01570158,BA1A991C
01580159,BA585B0A
0159015A,BA961EC0
015A015B,BAD3E0B6
015B015C,BB119F3A
015C015D,BB4F6126
015D015E,BB8D2319
015E015F,BBCAE505
015F0160,BC08A8BC
01600161,BC466AB0
01610162,BC842C9C
01620163,BCC1EE84
01630164,BCFFB076
01640165,BD3D7264
01650166,BD7B3454
01660167,BDB8F4A9
01670168,BDF6B692
01680169,BE347884
0169016A,BE723A70
016A016B,BEAFFC60
016B016C,BEEDBE4A
016C016D,BF2B803E
016D016E,BF694227
016E016F,BFA70416
016F0170,BFE4C605
01700171,C02289BE
01710172,C0604BAE
01720173,C09E0A32
01730174,C0DBCC1E
01740175,C1198E10
01750176,C1575001
01760177,C19513BC
01770178,C1D2D5A8
01780179,C2109792
0179017A,C24E5982
017A017B,C28C1B71
017B017C,C2C9DD62
017C017D,C3079F4A
017D017E,C3455FA8
017E017F,C3832192
017F0180,C3C0E378
01800181,C3FEA56A
01810182,C43C6758
01820183,C47A2948
01830184,C4B7EB32
01840185,C4F5AD1E
01850186,C5336F0D
01860187,C5713101
01870188,C5AEF4BC
01880189,C5ECB6AA
0189018A,C62A752E
018A018B,C6683714
018B018C,C6A5F907
018C018D,C6E3BCC0
018D018E,C7217EB2
018E018F,C75F40A4
018F0190,C79D028A
01900191,C7DAC478
01910192,C818866A
01920193,C856485A
01930194,C8940A44
01940195,C8D1CA9C
01950196,C90F8C86
01960197,C94D4E75
01970198,C98B1062
01980199,C9C8D252
0199019A,CA069440
019A019B,CA445630
019B019C,CA82181C
019C019D,CABFDA07
019D019E,CAFD9DC0
019E019F,CB3B5FB2
019F01A0,CB791E37
01A001A1,CBB6E029
01A101A2,CBF4A212
01A201A3,CC326402
01A301A4,CC7027BC
01A401A5,CCADE9AE
01A501A6,CCEBAB9A
01A601A7,CD296D86
01A701A8,CD672F74
01A801A9,CDA4F162
01A901AA,CDE2B34F
01AA01AB,CE20753E
01AB01AC,CE5E3594
01AC01AD,CE9BF77F
01AD01AE,CED9B96E
01AE01AF,CF177B5A
01AF01B0,CF553D48
01B001B1,CF92FF38
01B101B2,CFD0C126
01B201B3,D00E8312
01B301B4,D04C4502
01B401B5,D08A08B7
01B501B6,D0C7CAA9
01B601B7,D1058932
01B701B8,D1434B1E
01B801B9,D1810D0A
01B901BA,D1BED0C0
01BA01BB,D1FC92B0
01BB01BC,D23A54A2
01BC01BD,D2781693
01BD01BE,D2B5D880
01BE01BF,D2F39A6C
01BF01C0,D3315C5C
01C001C1,D36F1E48
01C101C2,D3ACE036
01C201C3,D3EAA08F
01C301C4,D428627A
01C401C5,D4662466
01C501C6,D4A3E654
01C601C7,D4E1A840
01C701C8,D51F6A30
01C801C9,D55D2C1E
01C901CA,D59AEE0D
01CA01CB,D5D8B1C0
01CB01CC,D61673B4
01CC01CD,D65435A6
01CD01CE,D691F42A
01CE01CF,D6CFB61A
01CF01D0,D70D7804
01D001D1,D74B3BBB
01D101D2,D788FDAE
01D201D3,D7C6BF9C
01D301D4,D8048184
01D401D5,D8424378
01D501D6,D880056A
01D601D7,D8BDC756
01D701D8,D8FB8940
01D801D9,D9394996
01D901DA,D9770B86
01DA01DB,D9B4CD72
01DB01DC,D9F28F63
01DC01DD,DA305150
01DD01DE,DA6E133A
01DE01DF,DAABD528
01DF01E0,DAE99716
01E001E1,DB275906
01E101E2,DB651CC0
01E201E3,DBA2DEB0
01E301E4,DBE0A09A
01E401E5,DC1E5F21
01E501E6,DC5C210C
01E601E7,DC99E302
01E701E8,DCD7A6BA
01E801E9,DD1568AA
01E901EA,DD532A90
01EA01EB,DD90EC7E
01EB01EC,DDCEAE72
01EC01ED,DE0C7062
01ED01EE,DE4A3250
01EE01EF,DE87F43A
01EF01F0,DEC5B48C
01F001F1,DF037678
01F101F2,DF41386C
01F201F3,DF7EFA5A
01F301F4,DFBCBC44
01F401F5,DFFA7E36
01F501F6,E0384024
01F601F7,E0760210
01F701F8,E0B3C402
01F801F9,E0F187BB
01F901FA,E12F49A9
01FA01FB,E16D0B97
01FB01FC,E1AACA1A
01FC01FD,E1E88C06
01FD01FE,E2264FC0
01FE01FF,E26411B6
01FF0200,E2A1D3A6
02000201,E2DF9590
02010202,E31D577C
02020203,E35B196C
02030204,E398DB54
02040205,E3D69D49
02050206,E4145F38
02060207,E4521F8A
02070208,E48FE176
02080209,E4CDA362
0209020A,E50B6552
020A020B,E5492740
020B020C,E586E92E
020C020D,E5C4AB1C
020D020E,E6026D0A
020E020F,E64030C0
020F0210,E67DF2B2
02100211,E6BBB4A2
02110212,E6F97326
02120213,E7373516
02130214,E774F703
02140215,E7B2BABC
02150216,E7F07CAB
02160217,E82E3E98
02170218,E86C008A
02180219,E8A9C274
0219021A,E8E78462
021A021B,E9254650
021B021C,E9630842
021C021D,E9A0CA2E
021D021E,E9DE8A86
021E021F,EA1C4C6E
021F0220,EA5A0E5E
02200221,EA97D04E
02210222,EAD5923F
02220223,EB135429
02230224,EB511617
02240225,EB8ED805
02250226,EBCC9BBA
02260227,EC0A5DAE
02270228,EC481F9C
02280229,EC85DE1E
0229022A,ECC3A00C
022A022B,ED0163C0
022B022C,ED3F25B4
022C022D,ED7CE7A6
022D022E,EDBAA998
022E022F,EDF86B7E
022F0230,EE362D70
02300231,EE73EF5A
02310232,EEB1B148
02320233,EEEF7338
02330234,EF2D3529
02340235,EF6AF578
02350236,EFA8B76C
02360237,EFE67956
02370238,F0243B46
02380239,F061FD36
0239023A,F09FBF20
023A023B,F0DD810F
023B023C,F11B4301
023C023D,F15906BA
023D023E,F196C8A8
023E023F,F1D48A93
023F0240,F212491A
02400241,F2500B0C
02410242,F28DCEC0
02420243,F2CB90B0
02430244,F309529E
02440245,F3471490
02450246,F384D67A
02460247,F3C2986A
02470248,F4005A56
02480249,F43E1C42
0249024A,F47BDE30
024A024B,F4B9A020
024B024C,F4F76074
024C024D,F5352262
024D024E,F572E450
024E024F,F5B0A63A
024F0250,F5EE682E
02500251,F62C2A1A
02510252,F669EC06
02520253,F6A7AFC0
02530254,F6E571AE
02540255,F723339E
02550256,F760F58A
02560257,F79EB412
02570258,F7DC7601
02580259,F81A39BC
0259025A,F857FBA8
025A025B,F895BD97
025B025C,F8D37F89
025C025D,F9114172
025D025E,F94F0360
025E025F,F98CC54A
025F0260,F9CA873E
02600261,FA084928
02610262,FA46097D
02620263,FA83CB6E
02630264,FAC18D5A
02640265,FAFF4F44
02650266,FB3D1138
02660267,FB7AD324
02670268,FBB89516
02680269,FBF65702
0269026A,FC341ABC
026A026B,FC71DCAB
026B026C,FCAF9EA2
026C026D,FCED6084
026D026E,FD2B1F0C
026E026F,FD68E2C0
026F0270,FDA6A4B4
02700271,FDE466A2
02710272,FE222893
02720273,FE5FEA7C
02730274,FE9DAC6C
02740275,FEDB6E5B
02750276,FF193047
02760277,FF56F238
02770278,FF94B424
02780279,FFD27478
0279027A,00103665
027A027B,004DF856
027B027C,008BBA42
027C027D,00C97C30
027D027E,01073E1C
027E027F,0145000A
027F0280,0182C3C0
02800281,01C085B6
02810282,01FE47A6
02820283,023C0992
02830284,0279CB84
02840285,02B78A04
02850286,02F54DBC
02860287,03330FAE
02870288,0370D19E
02880289,03AE9388
0289028A,03EC5578
028A028B,042A1763
028B028C,0467D952
028C028D,04A59B43
028D028E,04E35D30
028E028F,05211F18
028F0290,055EDF72
02900291,059CA160
02910292,05DA6350
02920293,0618253A
02930294,0655E726
02940295,0693A916
02950296,06D16B05
02960297,070F2EBF
02970298,074CF0AE
02980299,078AB29A
0299029A,07C87486
029A029B,0806330E
029B029C,0843F502
029C029D,0881B8B8
029D029E,08BF7AA2
029E029F,08FD3C92
029F02A0,093AFE7C
02A002A1,0978C06C
02A102A2,09B68262
02A202A3,09F4444E
02A302A4,0A32063A
02A402A5,0A6FC828
02A502A6,0AAD8A12
02A602A7,0AEB4A6C
02A702A8,0B290C5C
02A802A9,0B66CE46
02A902AA,0BA49032
02AA02AB,0BE2521C
02AB02AC,0C201410
02AC02AD,0C5DD602
02AD02AE,0C9B99BC
02AE02AF,0CD95BA8
02AF02B0,0D171D90
02B002B1,0D54DF80
02B102B2,0D929E06
02B202B3,0DD061BF
02B302B4,0E0E23B0
02B402B5,0E4BE5A2
02B502B6,0E89A78F
02B602B7,0EC76978
02B702B8,0F052B6C
02B802B9,0F42ED58
02B902BA,0F80AF44
02BA02BB,0FBE7130
02BB02BC,0FFC3321
02BC02BD,1039F50C
02BD02BE,1077B563
02BE02BF,10B57750
02BF02C0,10F33942
02C002C1,1130FB2C
02C102C2,116EBD1A
02C202C3,11AC7F07
02C302C4,11EA42C0
02C402C5,122804B4
02C502C6,1265C69E
02C602C7,12A38892
02C702C8,12E14A7C
02C802C9,131F0903
02C902CA,135CCCBC
02CA02CB,139A8EA8
02CB02CC,13D8509A
02CC02CD,1416128E
02CD02CE,1453D471
02CE02CF,14919666
02CF02D0,14CF584E
02D002D1,150D1A3E
02D102D2,154ADC2E
02D202D3,15889E1C
02D302D4,15C65E71
02D402D5,1604205E
02D502D6,1641E24D
02D602D7,167FA438
02D702D8,16BD6628
02D802D9,16FB2812
02D902DA,1738EA04
02DA02DB,1776ADBC
02DB02DC,17B46FAC
02DC02DD,17F2319A
02DD02DE,182FF389
02DE02DF,186DB576
02DF02E0,18AB7401
02E002E1,18E937BC
02E102E2,1926F9AA
02E202E3,1964BB96
02E302E4,19A27D84
02E402E5,19E03F6C
02E502E6,1A1E015C
02E602E7,1A5BC348
02E702E8,1A99853A
02E802E9,1AD74729
02E902EA,1B150912
02EA02EB,1B52C966
02EB02EC,1B908B54
02EC02ED,1BCE4D44
02ED02EE,1C0C0F33
02EE02EF,1C49D11C
02EF02F0,1C87930B
02F002F1,1CC556C0
02F102F2,1D0318B8
02F202F3,1D40DAA8
02F302F4,1D7E9C96
02F402F5,1DBC5E7E
02F502F6,1DFA206C
02F602F7,1E37E0C0
02F702F8,1E75A2B2
02F802F9,1EB3649E
02F902FA,1EF12690
02FA02FB,1F2EE878
02FB02FC,1F6CAA64
02FC02FD,1FAA6C54
02FD02FE,1FE82E42
02FE02FF,2025F030
02FF0300,2063B21F
03000301,20A1740A
03010302,20DF3464
03020303,211CF656
03030304,215AB840
03040305,21987A2A
03050306,21D63C18
03060307,2213FE07
03070308,2251C1BC
03080309,228F83B0
0309030A,22CD459E
030A030B,230B078C
030B030C,2348C978
030C030D,23868B66
030D030E,23C44BB6
030E030F,24020DA9
030F0310,243FCF96
03100311,247D9184
03110312,24BB5376
03120313,24F9155E
03130314,2536D74E
03140315,2574993A
03150316,25B25B27
03160317,25F01D18
03170318,262DDF05
03180319,266B9F58
0319031A,26A9614C
031A031B,26E72336
031B031C,2724E522
031C031D,2762A712
031D031E,27A06901
031E031F,27DE2CBC
031F0320,281BEEA6
03200321,2859B098
03210322,28977284
03220323,28D5346E
03230324,2912F4BF
03240325,2950B6B6
03250326,298E78A2
03260327,29CC3A90
03270328,2A09FC78
03280329,2A47BE6A
0329032A,2A85805D
032A032B,2AC34246
032B032C,2B010438
032C032D,2B3EC620
032D032E,2B7C880C
032E032F,2BBA4A01
032F0330,2BF80A56
03300331,2C35CC44
03310332,2C738E2E
03320333,2CB1501A
03330334,2CEF120A
03340335,2D2CD401
03350336,2D6A97BB
03360337,2DA859A6
03370338,2DE61B8F
03380339,2E23DD7A
0339033A,2E619F6C
033A033B,2E9F5FBE
033B033C,2EDD21B0
033C033D,2F1AE39C
033D033E,2F58A584
033E033F,2F966778
033F0340,2FD42963
03400341,3011EB50
03410342,304FAD3E
03420343,308D6F30
03430344,30CB311C
03440345,3108F30A
03450346,3146B6C0
03460347,31847549
03470348,31C23738
03480349,31FFF92A
0349034A,323DBB14
034A034B,327B7D03
034B034C,32B940BE
034C034D,32F702AE
034D034E,3334C49E
034E034F,3372868C
034F0350,33B04875
03500351,33EE0A64
03510352,342BCAB9
03520353,34698CA8
03530354,34A74E96
03540355,34E51088
03550356,3522D26C
03560357,3560945D
03570358,359E564A
03580359,35DC183B
0359035A,3619DA26
035A035B,36579C0E
035B035C,36955E03
035C035D,36D31E58
035D035E,3710E046
035E035F,374EA233
035F0360,378C6422
03600361,37CA260E
03610362,3807E802
03620363,3845ABB8
03630364,38836DA8
03640365,38C12F95
03650366,38FEF184
03660367,393CB372
03670368,397A755E
03680369,39B835B0
0369036A,39F5F79F
036A036B,3A33B98D
036B036C,3A717B7A
036C036D,3AAF3D6C
036D036E,3AECFF54
036E036F,3B2AC145
036F0370,3B688330
03700371,3BA6451E
03710372,3BE4070E
03720373,3C21C901
03730374,3C5F8952
03740375,3C9D4B3E
03750376,3CDB0D2E
03760377,3D18CF1D
03770378,3D56910A
03780379,3D9454BE
0379037A,3DD216B0
037A037B,3E0FD89E
037B037C,3E4D9A8F
037C037D,3E8B5C78
037D037E,3EC91E67
037E037F,3F06E054
037F0380,3F44A0A8
03800381,3F826296
03810382,3FC02488
03820383,3FFDE672
03830384,403BA860
03840385,40796A50
03850386,40B72C40
03860387,40F4EE2E
03870388,4132B019
03880389,41707205
0389038A,41AE35BE
038A038B,41EBF448
038B038C,4229B638
038C038D,42677822
038D038E,42A53A10
038E038F,42E2FC02
038F0390,4320BFBC
03900391,435E81B1
03910392,439C439A
03920393,43DA0586
03930394,4417C770
03940395,4455895E
03950396,449349B4
03960397,44D10BA6
03970398,450ECD92
03980399,454C8F7C
0399039A,458A516C
039A039B,45C81358
039B039C,4605D548
039C039D,46439736
039D039E,46815920
039E039F,46BF1B10
039F03A0,46FCDD02
03A003A1,473AA0BC
03A103A2,47785F46
03A203A3,47B62133
03A303A4,47F3E31C
03A403A5,4831A50B
03A503A6,486F68C0
03A603A7,48AD2ABA
03A703A8,48EAECA6
03A803A9,4928AE93
03A903AA,4966707E
03AA03AB,49A4326E
03AB03AC,49E1F45C
03AC03AD,4A1FB4AE
03AD03AE,4A5D7696
03AE03AF,4A9B3887
03AF03B0,4AD8FA76
03B003B1,4B16BC66
03B103B2,4B547E52
03B203B3,4B924043
03B303B4,4BD0022A
03B403B5,4C0DC41C
03B503B6,4C4B860A
03B603B7,4C8949BE
03B703B8,4CC70BB6
03B803B9,4D04CA3F
03B903BA,4D428C28
03BA03BB,4D804E15
03BB03BC,4DBE1006
03BC03BD,4DFBD3BE
03BD03BE,4E3995B2
03BE03BF,4E775797
03BF03C0,4EB51989
03C003C1,4EF2DB78
03C103C2,4F309D66
03C203C3,4F6E5F52
03C303C4,4FAC1FAC
03C403C5,4FE9E196
03C503C6,5027A384
03C603C7,50656574
03C703C8,50A3275E
03C803C9,50E0E94E
03C903CA,511EAB38
03CA03CB,515C6D26
03CB03CC,519A2F16
03CC03CD,51D7F107
03CD03CE,5215B4BE
03CE03CF,525376AB
03CF03D0,52913532
03D003D1,52CEF728
03D103D2,530CB910
03D203D3,534A7B01
03D303D4,53883EBC
03D403D5,53C600A8
03D503D6,5403C296
03D603D7,54418484
03D703D8,547F4670
03D803D9,54BD085E
03D903DA,54FACA4D
03DA03DB,55388AA0
03DB03DC,55764C93
03DC03DD,55B40E7C
03DD03DE,55F1D06C
03DE03DF,562F9256
03DF03E0,566D5446
03E003E1,56AB1634
03E103E2,56E8D822
03E203E3,57269A0C
03E303E4,57645C01
03E403E5,57A21FB9
03E503E6,57DFDE3A
03E603E7,581DA030
03E703E8,585B621C
03E803E9,5899240C
03E903EA,58D6E7BF
03EA03EB,5914A9B0
03EB03EC,59526BA6
03EC03ED,59902D90
03ED03EE,59CDEF7C
03EE03EF,5A0BB16A
03EF03F0,5A497358
03F003F1,5A873544
03F103F2,5AC4F59C
03F203F3,5B02B785
03F303F4,5B407975
03F403F5,5B7E3B63
03F503F6,5BBBFD4E
03F603F7,5BF9BF39
03F703F8,5C378132
03F803F9,5C75431C
03F903FA,5CB30507
03FA03FB,5CF0C8BF
03FB03FC,5D2E8AAE
03FC03FD,5D6C493A
03FD03FE,5DAA0B2A
03FE03FF,5DE7CD16
03FF0400,5E258F03
04000401,5E6352BC
04010402,5EA114A8
04020403,5EDED69A
04030404,5F1C9889
04040405,5F5A5A76
04050406,5F981C64
04060407,5FD5DE52
04070408,6013A03A
04080409,60516092
0409040A,608F227E
040A040B,60CCE46E
040B040C,610AA658
040C040D,61486845
040D040E,61862A36
040E040F,61C3EC26
040F0410,6201AE16
04100411,623F7002
04110412,627D33BC
04120413,62BAF5AC
04130414,62F8B432
04140415,6336761C
04150416,6374380C
04160417,63B1FA01
04170418,63EFBDBA
04180419,642D7FA8
0419041A,646B4192
041A041B,64A9037C
041B041C,64E6C56C
041C041D,65248760
041D041E,6562494E
041E041F,65A0099E
041F0420,65DDCB8A
04200421,661B8D78
04210422,66594F63
04220423,66971158
04230424,66D4D33E
04240425,67129530
04250426,6750571E
04260427,678E190B
04270428,67CBDCC0
04280429,68099EB6
0429042A,684760A2
042A042B,68851F29
042B042C,68C2E116
042C042D,6900A304
042D042E,693E66C0
042E042F,697C28B2
042F0430,69B9EA9E
04300431,69F7AC8B
04310432,6A356E78
04320433,6A73306A
04330434,6AB0F256
04340435,6AEEB440
04350436,6B2C7496
04360437,6B6A3684
04370438,6BA7F876
04380439,6BE5BA64
0439043A,6C237C50
043A043B,6C613E3A
043B043C,6C9F0028
043C043D,6CDCC218
043D043E,6D1A8403
043E043F,6D5847BE
043F0440,6D9609AF
04400441,6DD3CB9E
04410442,6E118A22
04420443,6E4F4C10
04430444,6E8D0E02
04440445,6ECAD1BA
04450446,6F0893AD
04460447,6F46559A
04470448,6F84177F
04480449,6FC1D971
0449044A,6FFF9B64
044A044B,703D5D4F
044B044C,707B1F3F
044C044D,70B8DF8E
044D044E,70F6A17C
044E044F,7134636A
044F0450,7172255A
04500451,71AFE748
04510452,71EDA934
04520453,722B6B1F
04530454,72692D0E
04540455,72A6EF01
04550456,72E4B2B9
04560457,732274AA
04570458,73603332
04580459,739DF51A
0459045A,73DBB70A
045A045B,74197AC0
045B045C,74573CB2
045C045D,7494FEA8
045D045E,74D2C090
045E045F,75108278
045F0460,754E446C
04600461,758C0658
04610462,75C9C84A
04620463,76078A36
04630464,76454A86
04640465,76830C72
04650466,76C0CE64
04660467,76FE9052
04670468,773C5242
04680469,777A142E
0469046A,77B7D61A
046A046B,77F59806
046B046C,78335BBF
046C046D,78711DB4
046D046E,78AEDFA6
046E046F,78EC9E29
046F0470,792A6016
04700471,79682203
04710472,79A5E5BC
04720473,79E3A7B0
04730474,7A2169A2
04740475,7A5F2B8A
04750476,7A9CED70
04760477,7ADAAF66
04770478,7B18714E
04780479,7B563340
0479047A,7B93F530
047A047B,7BD1B584
047B047C,7C0F776C
047C047D,7C4D3960
047D047E,7C8AFB4F
047E047F,7CC8BD3A
047F0480,7D067F28
04800481,7D444114
04810482,7D820303
04820483,7DBFC6BA
04830484,7DFD88A8
04840485,7E3B4A9C
04850486,7E790922
04860487,7EB6CB0E
04870488,7EF48D01
04880489,7F3250BA
0489048A,7F7012A8
048A048B,7FADD493
048B048C,7FEB9684
048C048D,80295871
048D048E,80671A5E
048E048F,80A4DC4F
048F0490,80E29E3E
04900491,81206029
04910492,815E207A
04920493,819BE26A
04930494,81D9A452
04940495,82176646
04950496,82552832
04960497,8292EA20
04970498,82D0AC0C
04980499,830E6FC0
0499049A,834C31B2
049A049B,8389F3A8
049B049C,83C7B596
049C049D,8405741C
049D049E,84433605
049E049F,8480F9C0
049F04A0,84BEBBB0
04A004A1,84FC7DA1
04A104A2,853A3F92
04A204A3,85780178
04A304A4,85B5C36A
04A404A5,85F38556
04A504A6,86314744
04A604A7,866F0934
04A704A8,86ACC986
04A804A9,86EA8B76
04A904AA,87284D64
04AA04AB,87660F4E
04AB04AC,87A3D13A
04AC04AD,87E1932A
04AD04AE,881F551C
04AE04AF,885D1706
04AF04B0,889ADABF
04B004B1,88D89CB0
04B104B2,89165E9F
