Timestamp data collected on 2025-06-26 17:34:42
00000000,6FBE3730
00880000,70287708
00890000,70293F0C
008A0000,702A0708
008B0000,702ACF08
008C0000,702B9706
008D0000,702C5F08
008E0000,702D2704
008F0000,702DEF06
00900000,702EB70B
00910000,702F7F06
00920000,70304704
00930000,70310F06
00940000,7031D704
00950000,70329F06
00960000,70336704
00970000,70342F08
00980000,7034F704
00990000,7035BF02
009A0000,70368704
009B0000,70374F04
009C0000,70381704
009D0000,7038DF05
009E0000,7039A706
009F0000,703A6F03
00A00000,703B3704
00A10000,703BFF02
00A20000,703CC702
00A30000,703D8F03
00A40000,703E5703
00A50000,703F1F03
00A60000,703FE702
00A70000,7040AF03
00A80000,70417702
00A90000,70423F02
00AA0000,70430702
00AB0000,7043CF02
00AC0000,70449703
00AD0000,70455F01
00AE0000,70462702
00AF0000,7046EF01
00B00000,7047B702
00B10000,70487F01
00B20000,70494701
00B30000,704A0F03
00B40000,704AD701
00B50000,704B9F02
00B60000,704C68C0
00B70000,704D2F01
00B80000,704DF701
00B90000,704EBF01
00BA0000,704F8701
00BB0000,70504F01
00BC0000,705118C0
00BD0000,7051DF01
00BE0000,7052A8C0
00BF0000,705370C0
00C00000,70543701
00C10000,7054FF01
00C20000,7055C8C0
00C30000,705690C0
00C40000,705758C0
00C50000,705820C0
00C60000,7058E8C0
00C70000,7059B0C0
00C80000,705A78C0
00C90000,705B40C0
00CA0000,705C08C0
00CB0000,705CD0C0
00CC0000,705D98C0
00CD0000,705E60C0
00CE0000,705F28C0
00CF0000,705FF0C0
00D00000,7060B8C0
00D10000,706180C0
00D20000,706248C0
00D30000,706310C0
00D40000,7063D8C0
00D50000,7064A0C0
00D60000,706568C0
00D70000,706630C0
00D80000,7066F8C0
00D90000,7067C0C0
00DA0000,706888C0
00DB0000,706950C0
00DC0000,706A18C0
00DD0000,706AE0C0
00DE0000,706BA8C0
00DF0000,706C70C0
00E00000,706D38C0
00E10000,706E00BF
00E20000,706EC8C0
00E30000,706F90C0
00E40000,707058C0
00E50000,707120BE
00E60000,7071E8C0
00E70000,7072B0C0
00E80000,707378C0
00E90000,707440C0
00EA0000,707508C0
00EB0000,7075D0BF
00EC0000,707698BF
00ED0000,707760BE
00EE0000,707828BE
00EF0000,7078F0BE
00F00000,7079B8C0
00F10000,707A80C0
00F20000,707B48BF
00F30000,707C10BC
00F40000,707CD8C0
00F50000,707DA0BE
00F60000,707E68BC
00F70000,707F30BE
00F80000,707FF8BE
00F90000,7080C0BA
00FA0000,708188B8
00FB0000,708250BA
00FC0000,708318BC
00FD0000,7083E0BA
00FE0000,7084A8C0
00FF0000,708570BC
01000000,708638B8
01010000,708700B8
01020000,7087C8B8
01030000,708890BA
01040000,708958B9
01050000,708A20BA
01060000,708AE8BC
01070000,708BB0B6
01080000,708C78B6
01090000,708D40B6
010A0000,708E08BA
010B0000,708ED0B8
010C0000,708F98B6
010D0000,709060B8
010E0000,709128B5
010F0000,7091F0B4
01100000,7092B8B8
01110000,709380B6
01120000,709448B5
01130000,709510B5
01140000,7095D8B6
01150000,7096A0B4
01160000,709768B2
01170000,709830B6
01180000,7098F8BA
01190000,7099C0B4
011A0000,709A88B4
011B0000,709B50B4
011C0000,709C18B2
011D0000,709CE0B1
011E0000,709DA8B2
011F0000,709E70B5
01200000,709F38B2
01210000,70A000B4
01220000,70A0C8B2
01230000,70A190B0
01240000,70A258B2
01250000,70A320B2
01260000,70A3E8B4
01270000,70A4B0B2
01280000,70A578B2
01290000,70A640B2
012A0000,70A708AA
012B0000,70A7D0B0
012C0000,70A898B2
012D0000,70A960B1
012E0000,70AA28B0
012F0000,70AAF0B0
01300000,70ABB8B0
01310000,70AC80AA
01320000,70AD48AE
01330000,70AE10AF
01340000,70AED8B0
01350000,70AFA0AD
01360000,70B068AA
01370000,70B130AE
01380000,70B1F8A7
01390000,70B2C0AD
013A0000,70B388AE
013B0000,70B450B2
013C0000,70B518AA
013D0000,70B5E0AA
013E0000,70B6A8AA
013F0000,70B770A6
01400000,70B838AA
01410000,70B900AE
01420000,70B9C8AE
01430000,70BA90A6
01440000,70BB58AA
01450000,70BC20AA
01460000,70BCE8A6
01470000,70BDB0A6
01480000,70BE78A8
01490000,70BF40A7
014A0000,70C008A2
014B0000,70C0D0A0
014C0000,70C198A6
014D0000,70C260A2
014E0000,70C328A5
014F0000,70C3F0AA
01500000,70C4B8A5
01510000,70C580A4
01520000,70C648A2
01530000,70C710A2
01540000,70C7D8A3
01550000,70C8A0A2
01560000,70C968A6
01570000,70CA30A4
01580000,70CAF8A3
01590000,70CBC0A2
015A0000,70CC88A2
015B0000,70CD50A2
015C0000,70CE18A1
015D0000,70CEE0A5
015E0000,70CFA8A2
015F0000,70D070A0
01600000,70D138A0
01610000,70D200A0
01620000,70D2C8A0
01630000,70D390A0
01640000,70D458A2
01650000,70D520A0
01660000,70D5E8A0
01670000,70D6B09E
01680000,70D7789F
01690000,70D8409F
016A0000,70D908A0
016B0000,70D9D0A0
016C0000,70DA98A0
016D0000,70DB609E
016E0000,70DC289E
016F0000,70DCF09F
01700000,70DDB89F
01710000,70DE809B
01720000,70DF48A0
01730000,70E0109D
01740000,70E0D89F
01750000,70E1A09D
01760000,70E2689E
01770000,70E3309B
01780000,70E3F89B
01790000,70E4C0A0
017A0000,70E5889E
017B0000,70E6509B
017C0000,70E71898
017D0000,70E7E09E
017E0000,70E8A89A
017F0000,70E97099
01800000,70EA389E
01810000,70EB009E
01820000,70EBC89A
01830000,70EC9098
01840000,70ED5898
01850000,70EE2098
01860000,70EEE898
01870000,70EFB09A
01880000,70F07898
01890000,70F14096
018A0000,70F20896
018B0000,70F2D098
018C0000,70F39898
018D0000,70F46097
018E0000,70F52898
018F0000,70F5F098
01900000,70F6B896
01910000,70F78096
01920000,70F84898
01930000,70F91097
01940000,70F9D895
01950000,70FAA098
01960000,70FB6890
01970000,70FC3096
01980000,70FCF897
01990000,70FDC097
019A0000,70FE8894
019B0000,70FF5094
019C0000,71001896
019D0000,7100E094
019E0000,7101A893
019F0000,71027092
01A00000,71033894
01A10000,71040094
01A20000,7104C892
01A30000,71059094
01A40000,71065892
01A50000,71072094
01A60000,7107E890
01A70000,7108B094
01A80000,71097893
01A90000,710A4090
01AA0000,710B0894
01AB0000,710BD090
01AC0000,710C9890
01AD0000,710D6090
01AE0000,710E2892
01AF0000,710EF08F
01B00000,710FB890
01B10000,71108090
01B20000,71114892
01B30000,7112108E
01B40000,7112D890
01B50000,7113A090
01B60000,71146890
01B70000,7115308E
01B80000,7115F88E
01B90000,7116C08E
01BA0000,7117888E
01BB0000,71185090
01BC0000,71191890
01BD0000,7119E092
01BE0000,711AA88C
01BF0000,711B708D
01C00000,711C388E
01C10000,711D008D
01C20000,711DC88D
01C30000,711E908E
01C40000,711F588E
01C50000,7120208C
01C60000,7120E88E
01C70000,7121B08C
01C80000,7122788A
01C90000,71234088
01CA0000,7124088D
01CB0000,7124D08C
01CC0000,7125988C
01CD0000,7126608A
01CE0000,7127288A
01CF0000,7127F087
01D00000,7128B88A
01D10000,7129808C
01D20000,712A488C
01D30000,712B1087
01D40000,712BD887
01D50000,712CA085
01D60000,712D6886
01D70000,712E308A
01D80000,712EF88A
01D90000,712FC08A
01DA0000,71308885
01DB0000,71315081
01DC0000,71321885
01DD0000,7132E085
01DE0000,7133A885
01DF0000,71347085
01E00000,71353887
01E10000,71360083
01E20000,7136C880
01E30000,71379082
01E40000,71385882
01E50000,71392082
01E60000,7139E886
01E70000,713AB085
01E80000,713B7880
01E90000,713C4082
01EA0000,713D0880
01EB0000,713DD080
01EC0000,713E9880
01ED0000,713F6085
01EE0000,71402885
01EF0000,7140F080
01F00000,7141B880
01F10000,71428080
01F20000,71434880
01F30000,71441080
01F40000,7144D883
01F50000,7145A080
01F60000,7146687E
01F70000,71473080
01F80000,7147F880
01F90000,7148C07E
01FA0000,7149887E
01FB0000,714A5080
01FC0000,714B187F
01FD0000,714BE07C
01FE0000,714CA87E
01FF0000,714D707E
02000000,714E387C
02010000,714F007E
02020000,714FC880
02030000,7150907E
02040000,7151587C
02050000,7152207A
02060000,7152E87E
02070000,7153B07C
02080000,7154787E
02090000,7155407C
020A0000,7156087C
020B0000,7156D07A
020C0000,7157987B
020D0000,7158607C
020E0000,7159287C
020F0000,7159F07A
02100000,715AB87C
02110000,715B807C
02120000,715C4876
02130000,715D1078
02140000,715DD87A
02150000,715EA07A
02160000,715F687A
02170000,7160307A
02180000,7160F87A
02190000,7161C076
021A0000,71628876
021B0000,7163507A
021C0000,71641878
021D0000,7164E078
021E0000,7165A87A
021F0000,71667078
02200000,71673876
02210000,71680076
02220000,7168C878
02230000,71699078
02240000,716A5874
02250000,716B2078
02260000,716BE876
02270000,716CB074
02280000,716D7876
02290000,716E4078
022A0000,716F0876
022B0000,716FD074
022C0000,71709874
022D0000,71716075
022E0000,7172286C
022F0000,7172F072
02300000,7173B874
02310000,71748076
02320000,71754873
02330000,71761074
02340000,7176D872
02350000,7177A072
02360000,71786870
02370000,71793070
02380000,7179F870
02390000,717AC06C
023A0000,717B8870
023B0000,717C506C
023C0000,717D186C
023D0000,717DE06C
023E0000,717EA870
023F0000,717F706C
02400000,71803870
02410000,7181006C
02420000,7181C86C
02430000,7182906C
02440000,7183586C
02450000,71842070
02460000,7184E86C
02470000,7185B070
02480000,7186786C
02490000,7187406A
024A0000,7188086C
024B0000,7188D06A
024C0000,7189986C
024D0000,718A606C
024E0000,718B286A
024F0000,718BF06A
02500000,718CB86A
02510000,718D806C
02520000,718E486C
02530000,718F106C
02540000,718FD86B
02550000,7190A069
02560000,7191686A
02570000,71923068
02580000,7192F868
02590000,7193C06A
025A0000,7194886A
025B0000,7195506A
025C0000,71961869
025D0000,7196E066
025E0000,7197A866
025F0000,71987068
02600000,71993866
02610000,719A0068
02620000,719AC868
02630000,719B9066
02640000,719C5864
02650000,719D2062
02660000,719DE866
02670000,719EB066
02680000,719F7866
02690000,71A04065
026A0000,71A10868
026B0000,71A1D066
026C0000,71A29861
026D0000,71A36066
026E0000,71A42863
026F0000,71A4F068
02700000,71A5B862
02710000,71A6805E
02720000,71A74860
02730000,71A81060
02740000,71A8D864
02750000,71A9A060
02760000,71AA6862
02770000,71AB3060
02780000,71ABF860
02790000,71ACC060
027A0000,71AD885E
027B0000,71AE5061
027C0000,71AF185C
027D0000,71AFE05E
027E0000,71B0A85E
027F0000,71B1705C
02800000,71B2385E
02810000,71B30060
02820000,71B3C85E
02830000,71B4905E
02840000,71B5585E
02850000,71B6205C
02860000,71B6E85B
02870000,71B7B05C
02880000,71B8785E
02890000,71B9405C
028A0000,71BA085C
028B0000,71BAD05D
028C0000,71BB985C
028D0000,71BC605A
028E0000,71BD2858
028F0000,71BDF058
02900000,71BEB85A
02910000,71BF805C
02920000,71C04852
02930000,71C1105A
02940000,71C1D858
02950000,71C2A058
02960000,71C36858
02970000,71C43058
02980000,71C4F858
02990000,71C5C058
029A0000,71C68858
029B0000,71C75058
029C0000,71C8185A
029D0000,71C8E058
029E0000,71C9A858
029F0000,71CA7058
02A00000,71CB3856
02A10000,71CC0056
02A20000,71CCC856
02A30000,71CD9058
02A40000,71CE5856
02A50000,71CF2058
02A60000,71CFE858
02A70000,71D0B056
02A80000,71D17856
02A90000,71D24056
02AA0000,71D30856
02AB0000,71D3D04F
02AC0000,71D4984E
02AD0000,71D56056
02AE0000,71D62855
02AF0000,71D6F052
02B00000,71D7B84F
02B10000,71D88056
02B20000,71D94856
02B30000,71DA1052
02B40000,71DAD852
02B50000,71DBA052
02B60000,71DC684E
02B70000,71DD304E
02B80000,71DDF84F
02B90000,71DEC052
02BA0000,71DF884E
02BB0000,71E0504E
02BC0000,71E1184E
02BD0000,71E1E04E
02BE0000,71E2A84E
02BF0000,71E3704E
02C00000,71E4384E
02C10000,71E5004E
02C20000,71E5C84A
02C30000,71E6904A
02C40000,71E7584B
02C50000,71E82048
02C60000,71E8E84B
02C70000,71E9B04A
02C80000,71EA784B
02C90000,71EB404A
02CA0000,71EC0848
02CB0000,71ECD048
02CC0000,71ED984A
02CD0000,71EE6048
02CE0000,71EF2848
02CF0000,71EFF04A
02D00000,71F0B84A
02D10000,71F18046
02D20000,71F24848
02D30000,71F31048
02D40000,71F3D848
02D50000,71F4A048
02D60000,71F56842
02D70000,71F63042
02D80000,71F6F846
02D90000,71F7C046
02DA0000,71F88848
02DB0000,71F95048
02DC0000,71FA1848
02DD0000,71FAE040
02DE0000,71FBA842
02DF0000,71FC7042
02E00000,71FD3846
02E10000,71FE0044
02E20000,71FEC842
02E30000,71FF9040
02E40000,72005840
02E50000,72012040
02E60000,7201E840
02E70000,7202B042
02E80000,72037842
02E90000,72044040
02EA0000,72050840
02EB0000,7205D040
02EC0000,7206983F
02ED0000,72076040
02EE0000,72082840
02EF0000,7208F042
02F00000,7209B83F
02F10000,720A803E
02F20000,720B4840
02F30000,720C103C
02F40000,720CD83E
02F50000,720DA03E
02F60000,720E683D
02F70000,720F303E
02F80000,720FF83E
02F90000,7210C03F
02FA0000,7211883D
02FB0000,7212503C
02FC0000,7213183C
02FD0000,7213E03D
02FE0000,7214A83E
02FF0000,7215703B
03000000,7216383C
03010000,7217003A
03020000,7217C83C
03030000,7218903C
03040000,7219583C
03050000,721A203C
03060000,721AE83C
03070000,721BB03A
03080000,721C783C
03090000,721D403A
030A0000,721E083C
030B0000,721ED03C
030C0000,721F983A
030D0000,7220603A
030E0000,72212834
030F0000,7221F03A
03100000,7222B83D
03110000,7223803A
03120000,7224483A
03130000,72251034
03140000,7225D838
03150000,7226A036
03160000,72276838
03170000,72283036
03180000,7228F83A
03190000,7229C038
031A0000,722A8838
031B0000,722B5038
031C0000,722C1835
031D0000,722CE032
031E0000,722DA834
031F0000,722E7039
03200000,722F3836
03210000,72300034
03220000,7230C830
03230000,72319030
03240000,72325830
03250000,72332032
03260000,7233E831
03270000,7234B030
03280000,72357830
03290000,72364030
032A0000,7237082D
032B0000,7237D030
032C0000,72389830
032D0000,72396030
032E0000,723A2830
032F0000,723AF02D
03300000,723BB82E
03310000,723C802C
03320000,723D4830
03330000,723E1030
03340000,723ED830
03350000,723FA030
03360000,7240682E
03370000,7241302C
03380000,7241F82D
03390000,7242C02A
033A0000,7243882D
033B0000,7244502F
033C0000,7245182D
033D0000,7245E02C
033E0000,7246A82C
033F0000,7247702B
03400000,7248382C
03410000,7249002C
03420000,7249C82A
03430000,724A9028
03440000,724B582B
03450000,724C2028
03460000,724CE826
03470000,724DB028
03480000,724E782A
03490000,724F402A
034A0000,72500826
034B0000,7250D026
034C0000,72519822
034D0000,72526025
034E0000,72532828
034F0000,7253F026
03500000,7254B825
03510000,72558025
03520000,72564822
03530000,72571024
03540000,7257D826
03550000,7258A026
03560000,72596826
03570000,725A3026
03580000,725AF81F
03590000,725BC020
035A0000,725C8822
035B0000,725D5024
035C0000,725E1822
035D0000,725EE021
035E0000,725FA824
035F0000,7260701E
03600000,72613822
03610000,7262001E
03620000,7262C81E
03630000,72639022
03640000,7264581F
03650000,7265201F
03660000,7265E822
03670000,7266B01C
03680000,7267781A
03690000,7268401E
036A0000,7269081F
036B0000,7269D01E
036C0000,726A981C
036D0000,726B601A
036E0000,726C281A
036F0000,726CF018
03700000,726DB81B
03710000,726E801A
03720000,726F481E
03730000,7270101A
03740000,7270D816
03750000,7271A01D
03760000,72726818
03770000,72733018
03780000,7273F818
03790000,7274C01A
037A0000,72758818
037B0000,72765018
037C0000,72771816
037D0000,7277E018
037E0000,7278A816
037F0000,72797018
03800000,727A3817
03810000,727B0015
03820000,727BC814
03830000,727C9016
03840000,727D5814
03850000,727E2015
03860000,727EE817
03870000,727FB016
03880000,72807816
03890000,72814014
038A0000,72820816
038B0000,7282D014
038C0000,72839813
038D0000,72846012
038E0000,72852811
038F0000,7285F015
03900000,7286B810
03910000,72878015
03920000,72884814
03930000,72891014
03940000,7289D814
03950000,728AA00C
03960000,728B680C
03970000,728C300B
03980000,728CF810
03990000,728DC00D
039A0000,728E880C
039B0000,728F500C
039C0000,72901811
039D0000,7290E00C
039E0000,7291A80A
039F0000,7292700C
03A00000,7293380E
03A10000,72940013
03A20000,7294C80C
03A30000,72959006
03A40000,7296580A
03A50000,7297200A
03A60000,7297E80A
03A70000,7298B00C
03A80000,72997810
03A90000,729A400A
03AA0000,729B0809
03AB0000,729BD008
03AC0000,729C9808
03AD0000,729D6008
03AE0000,729E2809
03AF0000,729EF008
03B00000,729FB808
03B10000,72A08008
03B20000,72A14806
03B30000,72A21006
03B40000,72A2D80A
03B50000,72A3A009
03B60000,72A46806
03B70000,72A53006
03B80000,72A5F806
03B90000,72A6C004
03BA0000,72A78803
03BB0000,72A85008
03BC0000,72A91806
03BD0000,72A9E004
03BE0000,72AAA804
03BF0000,72AB7004
03C00000,72AC3802
03C10000,72AD0008
03C20000,72ADC806
03C30000,72AE9004
03C40000,72AF5803
03C50000,72B02003
03C60000,72B0E803
03C70000,72B1B002
03C80000,72B27803
03C90000,72B34003
03CA0000,72B40804
03CB0000,72B4D003
03CC0000,72B59803
03CD0000,72B66003
03CE0000,72B72803
03CF0000,72B7F003
03D00000,72B8B803
03D10000,72B98004
03D20000,72BA4802
03D30000,72BB1003
03D40000,72BBD802
03D50000,72BCA001
03D60000,72BD6802
03D70000,72BE3002
03D80000,72BEF802
03D90000,72BFC001
03DA0000,72C08801
03DB0000,72C151C0
03DC0000,72C21801
03DD0000,72C2E001
03DE0000,72C3A801
03DF0000,72C47001
03E00000,72C53801
03E10000,72C60001
03E20000,72C6C9C0
03E30000,72C79001
03E40000,72C85801
03E50000,72C921C0
03E60000,72C9E801
03E70000,72CAB1C0
03E80000,72CB7801
03E90000,72CC41C0
03EA0000,72CD09C0
03EB0000,72CDD1C0
03EC0000,72CE99C0
03ED0000,72CF61C0
03EE0000,72D029C0
03EF0000,72D0F1C0
03F00000,72D1B9C0
03F10000,72D281C0
03F20000,72D349C0
03F30000,72D411C0
03F40000,72D4D9C0
03F50000,72D5A1C0
03F60000,72D669C0
03F70000,72D731C0
03F80000,72D7F9C0
03F90000,72D8C1C0
03FA0000,72D989C0
03FB0000,72DA51C0
03FC0000,72DB19C0
03FD0000,72DBE1C0
03FE0000,72DCA9C0
03FF0000,72DD71C0
04000000,72DE39C0
04010000,72DF01C0
04020000,72DFC9C0
04030000,72E091C0
04040000,72E159C0
04050000,72E221C0
04060000,72E2E9C0
04070000,72E3B1C0
04080000,72E479C0
04090000,72E541C0
040A0000,72E609C0
040B0000,72E6D1C0
040C0000,72E799C0
040D0000,72E861C0
040E0000,72E929C0
040F0000,72E9F1C0
04100000,72EAB9C0
04110000,72EB81BE
04120000,72EC49C0
04130000,72ED11C0
04140000,72EDD9C0
04150000,72EEA1C0
04160000,72EF69C0
04170000,72F031C0
04180000,72F0F9BE
04190000,72F1C1C0
041A0000,72F289BE
041B0000,72F351BE
041C0000,72F419BF
041D0000,72F4E1C0
041E0000,72F5A9BC
041F0000,72F671BE
04200000,72F739BE
04210000,72F801BE
04220000,72F8C9BE
04230000,72F991BB
04240000,72FA59BC
04250000,72FB21BA
04260000,72FBE9BE
04270000,72FCB1BC
04280000,72FD79BA
04290000,72FE41BB
042A0000,72FF09BA
042B0000,72FFD1BA
042C0000,730099BA
042D0000,730161B8
042E0000,730229BC
042F0000,7302F1B9
04300000,7303B9BE
04310000,730481B8
04320000,730549BA
04330000,730611B8
04340000,7306D9B6
04350000,7307A1B8
04360000,730869BC
04370000,730931B8
04380000,7309F9B8
04390000,730AC1B6
043A0000,730B89B6
043B0000,730C51B4
043C0000,730D19B6
043D0000,730DE1B5
043E0000,730EA9B6
043F0000,730F71B5
04400000,731039B6
04410000,731101B4
04420000,7311C9B4
04430000,731291B6
04440000,731359B5
04450000,731421B4
04460000,7314E9B4
04470000,7315B1B4
04480000,731679B4
04490000,731741B2
044A0000,731809B4
044B0000,7318D1B4
044C0000,731999B4
044D0000,731A61B4
044E0000,731B29B4
044F0000,731BF1B2
04500000,731CB9B0
04510000,731D81B2
04520000,731E49B4
04530000,731F11B2
04540000,731FD9B2
04550000,7320A1B4
04560000,732169B2
04570000,732231AF
04580000,7322F9B0
04590000,7323C1AE
045A0000,732489B2
045B0000,732551B0
045C0000,732619AE
045D0000,7326E1B0
045E0000,7327A9AE
045F0000,732871AE
04600000,732939AF
04610000,732A01AE
04620000,732AC9AA
04630000,732B91B0
04640000,732C59AE
04650000,732D21AE
04660000,732DE9AF
04670000,732EB1AE
04680000,732F79AA
04690000,733041A9
046A0000,733109A9
046B0000,7331D1AD
046C0000,733299AE
046D0000,733361AA
046E0000,733429AA
046F0000,7334F1A9
04700000,7335B9A9
04710000,733681A6
04720000,733749AF
04730000,733811A6
04740000,7338D9AA
04750000,7339A1AA
04760000,733A69A6
04770000,733B31A4
04780000,733BF9A6
04790000,733CC1A7
047A0000,733D89A4
047B0000,733E51A7
047C0000,733F19A6
047D0000,733FE1A6
047E0000,7340A9A4
047F0000,734171A6
04800000,734239A6
04810000,734301A4
04820000,7343C9A4
04830000,734491A6
04840000,734559A2
04850000,734621A2
04860000,7346E9A2
04870000,7347B1A2
04880000,734879A4
04890000,734941A4
048A0000,734A09A4
048B0000,734AD1A0
048C0000,734B99A2
048D0000,734C61A2
048E0000,734D29A2
048F0000,734DF1A1
04900000,734EB9A2
04910000,734F81A0
04920000,735049A0
04930000,735111A2
04940000,7351D9A2
04950000,7352A1A2
04960000,735369A0
04970000,735431A0
04980000,7354F9A0
04990000,7355C1A0
049A0000,735689A0
049B0000,735751A0
049C0000,735819A0
049D0000,7358E1A0
049E0000,7359A9A0
049F0000,735A71A0
04A00000,735B399B
04A10000,735C019E
04A20000,735CC9A0
04A30000,735D91A0
04A40000,735E599E
04A50000,735F2199
04A60000,735FE99E
04A70000,7360B198
04A80000,7361799B
04A90000,7362419E
04AA0000,7363099D
04AB0000,7363D19D
04AC0000,73649999
04AD0000,7365619A
04AE0000,73662999
04AF0000,7366F199
04B00000,7367B998
04B10000,7368819A
04B20000,73694999
04B30000,736A1198
04B40000,736AD998
04B50000,736BA199
04B60000,736C6998
04B70000,736D3198
04B80000,736DF998
04B90000,736EC198
04BA0000,736F8999
04BB0000,73705197
04BC0000,73711996
04BD0000,7371E198
04BE0000,7372A998
04BF0000,73737198
04C00000,73743997
04C10000,73750194
04C20000,7375C996
04C30000,73769196
04C40000,73775998
04C50000,73782196
04C60000,7378E996
04C70000,7379B196
04C80000,737A7996
04C90000,737B4194
04CA0000,737C0992
04CB0000,737CD196
04CC0000,737D9994
04CD0000,737E6194
04CE0000,737F2995
04CF0000,737FF191
04D00000,7380B990
04D10000,73818192
04D20000,73824994
04D30000,73831192
04D40000,7383D990
04D50000,7384A192
04D60000,7385698E
04D70000,73863190
04D80000,7386F991
04D90000,7387C191
04DA0000,7388898E
04DB0000,73895190
04DC0000,738A1991
04DD0000,738AE18F
04DE0000,738BA98E
04DF0000,738C7190
04E00000,738D398D
04E10000,738E0190
04E20000,738EC98E
04E30000,738F918C
04E40000,7390598C
04E50000,7391218E
04E60000,7391E98C
04E70000,7392B18E
04E80000,7393798E
04E90000,7394418C
04EA0000,7395098C
04EB0000,7395D18A
04EC0000,7396998A
04ED0000,7397618C
04EE0000,7398298C
04EF0000,7398F18E
04F00000,7399B985
04F10000,739A818E
04F20000,739B4986
04F30000,739C118A
04F40000,739CD98C
04F50000,739DA18C
04F60000,739E698C
04F70000,739F318A
04F80000,739FF985
04F90000,73A0C186
04FA0000,73A18988
04FB0000,73A2518A
04FC0000,73A3198A
04FD0000,73A3E184
04FE0000,73A4A989
04FF0000,73A57183
05000000,73A63982
05010000,73A70185
05020000,73A7C986
05030000,73A89188
05040000,73A95983
05050000,73AA2185
05060000,73AAE981
05070000,73ABB180
05080000,73AC7984
05090000,73AD4183
050A0000,73AE0981
050B0000,73AED180
050C0000,73AF9980
050D0000,73B06180
050E0000,73B12980
050F0000,73B1F182
05100000,73B2B980
05110000,73B38180
05120000,73B4497E
05130000,73B5117F
05140000,73B5D97C
05150000,73B6A17E
05160000,73B7697E
05170000,73B83180
05180000,73B8F980
05190000,73B9C17C
051A0000,73BA897C
051B0000,73BB517C
051C0000,73BC197C
051D0000,73BCE17C
051E0000,73BDA97E
051F0000,73BE717E
05200000,73BF3978
05210000,73C0017A
05220000,73C0C97A
05230000,73C1917F
05240000,73C2597C
05250000,73C3217A
05260000,73C3E97A
05270000,73C4B17A
05280000,73C5797A
05290000,73C6417A
052A0000,73C7097A
052B0000,73C7D17A
052C0000,73C89978
052D0000,73C9617C
052E0000,73CA2978
052F0000,73CAF178
05300000,73CBB976
05310000,73CC8177
05320000,73CD4978
05330000,73CE1178
05340000,73CED978
