Timestamp data collected on 2025-06-26 16:31:09
00000000,94EB3D94
00710000,955F324E
00720000,956039BE
00730000,95613F52
00740000,9562484E
00750000,95634FBB
00760000,95645550
00770000,95655CC0
00780000,956665BC
00790000,95676B4C
007A0000,956872BC
007B0000,95697BBC
007C0000,956A8152
007D0000,956B88BC
007E0000,956C8E4E
007F0000,956D9752
00800000,956E9EB6
00810000,956FA446
00820000,9570ABBA
00830000,9571B4B8
00840000,9572BA4E
00850000,9573C1BB
00860000,9574C74A
00870000,9575D04A
00880000,9576D7B6
00890000,9577DD4A
008A0000,9578E4B0
008B0000,9579EDB8
008C0000,957AF348
008D0000,957BFAB8
008E0000,957D03B4
008F0000,957E094A
00900000,957F10B2
00910000,95801646
00920000,95811F49
00930000,958226B8
00940000,95832C48
00950000,958433B6
00960000,95853CB4
00970000,95864246
00980000,958749B4
00990000,95884F46
009A0000,95895843
009B0000,958A5FB4
009C0000,958B6546
009D0000,958C6CB4
009E0000,958D75B2
009F0000,958E7B42
00A00000,958F82AC
00A10000,95908BAD
00A20000,95919144
00A30000,959298B4
00A40000,95939E43
00A50000,9594A743
00A60000,9595AEAC
00A70000,9596B43F
00A80000,9597BBB0
00A90000,9598C4AA
00AA0000,9599CA42
00AB0000,959AD1B2
00AC0000,959BD743
00AD0000,959CE040
00AE0000,959DE7AC
00AF0000,959EED3F
00B00000,959FF4AA
00B10000,95A0FDA6
00B20000,95A2033E
00B30000,95A30AAE
00B40000,95A413AA
00B50000,95A5193B
00B60000,95A620A9
00B70000,95A7263C
00B80000,95A82F3C
00B90000,95A936A6
00BA0000,95AA3C3D
00BB0000,95AB43AD
00BC0000,95AC4CA8
00BD0000,95AD5238
00BE0000,95AE59A9
00BF0000,95AF5F3C
00C00000,95B06838
00C10000,95B16FA8
00C20000,95B2753C
00C30000,95B37CAA
00C40000,95B485A2
00C50000,95B58B39
00C60000,95B692A6
00C70000,95B79BA0
00C80000,95B8A138
00C90000,95B9A8A0
00CA0000,95BAAE38
00CB0000,95BBB73C
00CC0000,95BCBE9E
00CD0000,95BDC438
00CE0000,95BECBA2
00CF0000,95BFD49F
00D00000,95C0DA36
00D10000,95C1E1A0
00D20000,95C2E739
00D30000,95C3F036
00D40000,95C4F79E
00D50000,95C5FD36
00D60000,95C704A0
00D70000,95C80D9E
00D80000,95C91330
00D90000,95CA1A9F
00DA0000,95CB239F
00DB0000,95CC2932
00DC0000,95CD309C
00DD0000,95CE3636
00DE0000,95CF3F30
00DF0000,95D0469C
00E00000,95D14C2E
00E10000,95D2539A
00E20000,95D35C9A
00E30000,95D46232
00E40000,95D5699C
00E50000,95D66F36
00E60000,95D7782E
00E70000,95D87F9A
00E80000,95D9852E
00E90000,95DA8C99
00EA0000,95DB959A
00EB0000,95DC9B2E
00EC0000,95DDA294
00ED0000,95DEAB94
00EE0000,95DFB130
00EF0000,95E0B899
00F00000,95E1BE2C
00F10000,95E2C730
00F20000,95E3CE98
00F30000,95E4D42A
00F40000,95E5DB98
00F50000,95E6E494
00F60000,95E7EA28
00F70000,95E8F194
00F80000,95E9F72E
00F90000,95EB002A
00FA0000,95EC0796
00FB0000,95ED0D2C
00FC0000,95EE148E
00FD0000,95EF1D94
00FE0000,95F02327
00FF0000,95F12A92
01000000,95F2338C
01010000,95F3392D
01020000,95F44096
01030000,95F54626
01040000,95F64F24
01050000,95F7568C
01060000,95F85C25
01070000,95F96392
01080000,95FA6C8C
01090000,95FB7227
010A0000,95FC7993
010B0000,95FD7F20
010C0000,95FE8825
010D0000,95FF8F8C
010E0000,96009526
010F0000,96019C8C
01100000,9602A58C
01110000,9603AB24
01120000,9604B28E
01130000,9605BB8C
01140000,9606C11C
01150000,9607C886
01160000,9608CE21
01170000,9609D723
01180000,960ADE8A
01190000,960BE424
011A0000,960CEB8C
011B0000,960DF486
011C0000,960EFA1C
011D0000,9610018A
011E0000,9611071F
011F0000,96121024
01200000,96131786
01210000,96141D24
01220000,9615248A
01230000,96162D86
01240000,9617331C
01250000,96183A86
01260000,96194383
01270000,961A491B
01280000,961B5082
01290000,961C561D
012A0000,961D5F1C
012B0000,961E667E
012C0000,961F6C14
012D0000,96207384
012E0000,96217C82
012F0000,96228217
01300000,96238985
01310000,96248F1C
01320000,96259818
01330000,96269F7C
01340000,9627A516
01350000,9628AC82
01360000,9629B582
01370000,962ABB18
01380000,962BC27E
01390000,962CCB7E
013A0000,962DD118
013B0000,962ED87A
013C0000,962FDE14
013D0000,9630E718
013E0000,9631EE7C
013F0000,9632F414
01400000,9633FB7E
01410000,9635047D
01420000,96360A14
01430000,96371177
01440000,96381711
01450000,96392014
01460000,963A2777
01470000,963B2D14
01480000,963C347E
01490000,963D3D7C
014A0000,963E4314
014B0000,963F4A76
014C0000,96405376
014D0000,96415914
014E0000,96426076
014F0000,96436610
01500000,96446F11
01510000,9645767B
01520000,96467C0E
01530000,9647837C
01540000,96488C75
01550000,9649920D
01560000,964A9976
01570000,964B9F0C
01580000,964CA810
01590000,964DAF76
015A0000,964EB50C
015B0000,964FBC6E
015C0000,9650C570
015D0000,9651CB0B
015E0000,9652D270
015F0000,9653DB6E
01600000,9654E10E
01610000,9655E872
01620000,9656EE06
01630000,9657F708
01640000,9658FE6B
01650000,965A0408
01660000,965B0B73
01670000,965C1470
01680000,965D1A08
01690000,965E2172
016A0000,965F2708
016B0000,96603003
016C0000,9661376E
016D0000,96623D08
016E0000,9663446A
016F0000,96644D68
01700000,96655303
01710000,96665A6F
01720000,96676368
01730000,96686902
01740000,96697069
01750000,966A7603
01760000,966B7F03
01770000,966C8668
01780000,966D8C02
01790000,966E9368
017A0000,966F9C63
017B0000,9670A3C0
017C0000,9671A968
017D0000,9672AF03
017E0000,9673B801
017F0000,9674BF65
01800000,9675C503
01810000,9676CC63
01820000,9677D55D
01830000,9678DB01
01840000,9679E268
01850000,967AEB66
01860000,967BF101
01870000,967CF85E
01880000,967DFE01
01890000,967F08C0
018A0000,96800E58
018B0000,968115C0
018C0000,96821B62
018D0000,9683245E
018E0000,96842BC0
018F0000,96853162
01900000,96863701
01910000,968741C0
01920000,96884756
01930000,96894EC0
01940000,968A545C
01950000,968B5D5C
01960000,968C64C0
01970000,968D6A5A
01980000,968E735C
01990000,968F7AC0
019A0000,96908056
019B0000,969187C0
019C0000,969290C0
019D0000,96939656
019E0000,96949DC0
019F0000,9695A356
01A00000,9696AC56
01A10000,9697B3C0
01A20000,9698B954
01A30000,9699C0BE
01A40000,969AC9C0
01A50000,969BCF58
01A60000,969CD6C0
01A70000,969DDC56
01A80000,969EE554
01A90000,969FECBC
01AA0000,96A0F24F
01AB0000,96A1FB4C
01AC0000,96A302BD
01AD0000,96A40856
01AE0000,96A50FBD
01AF0000,96A618BC
01B00000,96A71E53
01B10000,96A825B8
01B20000,96A92B52
01B30000,96AA3450
01B40000,96AB3BBC
01B50000,96AC4150
01B60000,96AD48BC
01B70000,96AE51B2
01B80000,96AF574E
01B90000,96B05EB8
01BA0000,96B16448
01BB0000,96B26D4A
01BC0000,96B374BA
01BD0000,96B47A4C
01BE0000,96B5834A
01BF0000,96B68AB8
01C00000,96B7904A
01C10000,96B897B4
01C20000,96B9A0AE
01C30000,96BAA646
01C40000,96BBADB4
01C50000,96BCB34A
01C60000,96BDBC45
01C70000,96BEC3B6
01C80000,96BFC94A
01C90000,96C0D0AF
01CA0000,96C1D9B2
01CB0000,96C2DF47
01CC0000,96C3E6B4
01CD0000,96C4EC47
01CE0000,96C5F542
01CF0000,96C6FCAC
01D00000,96C80245
01D10000,96C90B42
01D20000,96CA12AC
01D30000,96CB1843
01D40000,96CC1FAF
01D50000,96CD28B2
01D60000,96CE2E40
01D70000,96CF35AF
01D80000,96D03B43
01D90000,96D14438
01DA0000,96D24BA8
01DB0000,96D35142
01DC0000,96D458AE
01DD0000,96D561A6
01DE0000,96D6673C
01DF0000,96D76EAC
01E00000,96D8743C
01E10000,96D97D3C
01E20000,96DA84AC
01E30000,96DB8A3F
01E40000,96DC933E
01E50000,96DD9AA5
01E60000,96DEA03A
01E70000,96DFA7AA
01E80000,96E0B0A8
01E90000,96E1B638
01EA0000,96E2BDA2
01EB0000,96E3C342
01EC0000,96E4CC39
01ED0000,96E5D3A0
01EE0000,96E6D939
01EF0000,96E7E0A2
01F00000,96E8E99E
01F10000,96E9EF36
01F20000,96EAF69C
01F30000,96EBFC38
01F40000,96ED0538
01F50000,96EE0C9F
01F60000,96EF1236
01F70000,96F01B38
01F80000,96F1229E
01F90000,96F22833
01FA0000,96F32F9A
01FB0000,96F438A2
01FC0000,96F53E33
01FD0000,96F6459A
01FE0000,96F74B30
01FF0000,96F85432
02000000,96F95B98
02010000,96FA612E
02020000,96FB6898
02030000,96FC719A
02040000,96FD7736
02050000,96FE7E9A
02060000,96FF8436
02070000,97008D33
02080000,97019494
02090000,97029A2E
020A0000,9703A32E
020B0000,9704AA97
020C0000,9705B032
020D0000,9706B799
020E0000,9707C09A
020F0000,9708C630
02100000,9709CD96
02110000,970AD32E
02120000,970BDC2E
02130000,970CE396
02140000,970DE92E
02150000,970EF094
02160000,970FF992
02170000,9710FF30
02180000,97120696
02190000,97130C27
021A0000,9714152C
021B0000,97151C96
021C0000,97162226
021D0000,97172B28
021E0000,97183292
021F0000,97193827
02200000,971A3F92
02210000,971B488A
02220000,971C4E28
02230000,971D5594
02240000,971E5B28
02250000,971F6424
02260000,97206B86
02270000,97217128
02280000,97227886
02290000,9723818C
022A0000,97248726
022B0000,97258E8E
022C0000,97269425
022D0000,97279D24
022E0000,9728A485
022F0000,9729AA24
02300000,972AB31E
02310000,972BBA84
02320000,972CC024
02330000,972DC78A
02340000,972ED08B
02350000,972FD623
02360000,9730DD8C
02370000,9731E324
02380000,9732EC1C
02390000,9733F37E
023A0000,9734F922
023B0000,9736008C
023C0000,97370984
023D0000,97380F1A
023E0000,97391686
023F0000,973A1C1C
02400000,973B251C
02410000,973C2C83
02420000,973D3224
02430000,973E3B1C
02440000,973F4284
02450000,9740481A
02460000,97414F8A
02470000,97425884
02480000,97435E1A
02490000,9744657E
024A0000,97456B20
024B0000,9746741A
024C0000,97477B82
024D0000,9748811A
024E0000,97498884
024F0000,974A917E
02500000,974B9718
02510000,974C9E82
02520000,974DA41A
02530000,974EAD1A
02540000,974FB47B
02550000,9750BA16
02560000,9751C318
02570000,9752CA7E
02580000,9753D014
02590000,9754D77C
025A0000,9755E07F
025B0000,9756E616
025C0000,9757ED76
025D0000,9758F315
025E0000,9759FC14
025F0000,975B0377
02600000,975C0914
02610000,975D107A
02620000,975E197A
02630000,975F1F16
02640000,9760267A
02650000,97612C12
02660000,97623514
02670000,97633C7A
02680000,97644210
02690000,97654B12
026A0000,97665276
026B0000,97675814
026C0000,97685F72
026D0000,9769687A
026E0000,976A6E14
026F0000,976B7576
02700000,976C7B13
02710000,976D8414
02720000,976E8B74
02730000,976F9114
02740000,97709873
02750000,9771A16E
02760000,9772A70E
02770000,9773AE70
02780000,9774B40C
02790000,9775BD0D
027A0000,9776C472
027B0000,9777CA0A
027C0000,9778D30C
027D0000,9779DA72
027E0000,977AE00C
027F0000,977BE770
02800000,977CF06B
02810000,977DF60C
02820000,977EFD70
02830000,9780030A
02840000,97810C06
02850000,97821368
02860000,9783190C
02870000,9784206E
02880000,97852968
02890000,97862F0B
028A0000,97873670
028B0000,97883C0C
028C0000,97894503
028D0000,978A4C68
028E0000,978B5208
028F0000,978C5B02
02900000,978D6265
02910000,978E6808
02920000,978F6F6E
02930000,97907869
02940000,97917E03
02950000,97928568
02960000,97938B06
02970000,97949402
02980000,97959B62
02990000,9796A106
029A0000,9797A86E
029B0000,9798B163
029C0000,9799B702
029D0000,979ABE66
029E0000,979BC402
029F0000,979CCD03
02A00000,979DD468
02A10000,979EDA02
02A20000,979FE303
02A30000,97A0EA67
02A40000,97A1F001
02A50000,97A2F765
02A60000,97A40064
02A70000,97A50601
02A80000,97A60D5A
02A90000,97A71301
02AA0000,97A81C02
02AB0000,97A9235E
02AC0000,97AA2901
02AD0000,97AB3062
02AE0000,97AC3962
02AF0000,97AD3F01
02B00000,97AE465E
02B10000,97AF4C02
02B20000,97B05501
02B30000,97B15C5C
02B40000,97B26203
02B50000,97B36CC0
02B60000,97B4725B
02B70000,97B579C0
02B80000,97B67F5C
02B90000,97B78860
02BA0000,97B88FC0
02BB0000,97B9955C
02BC0000,97BA9CC0
02BD0000,97BBA5C0
02BE0000,97BCAB56
02BF0000,97BDB2C0
02C00000,97BEB85B
02C10000,97BFC15A
02C20000,97C0C8C0
02C30000,97C1CE56
02C40000,97C2D5C0
02C50000,97C3DEC0
02C60000,97C4E458
02C70000,97C5EBC0
02C80000,97C6F4C0
02C90000,97C7FA59
02CA0000,97C901C0
02CB0000,97CA0754
02CC0000,97CB1056
02CD0000,97CC17C0
02CE0000,97CD1D54
02CF0000,97CE24C0
02D00000,97CF2DC0
02D10000,97D03356
02D20000,97D13AC0
02D30000,97D24056
02D40000,97D34952
02D50000,97D450BE
02D60000,97D55653
02D70000,97D65DBC
02D80000,97D766BE
02D90000,97D86C50
02DA0000,97D973BC
02DB0000,97DA7CBC
02DC0000,97DB8252
02DD0000,97DC89C0
02DE0000,97DD8F52
02DF0000,97DE9850
02E00000,97DF9FBE
02E10000,97E0A550
02E20000,97E1ACBE
02E30000,97E2B5B6
02E40000,97E3BB4E
02E50000,97E4C2BE
02E60000,97E5C850
02E70000,97E6D152
02E80000,97E7D8BE
02E90000,97E8DE54
02EA0000,97E9E5BD
02EB0000,97EAEEB4
02EC0000,97EBF44A
02ED0000,97ECFBBE
02EE0000,97EE04B6
02EF0000,97EF0A4A
02F00000,97F011B6
02F10000,97F1174E
02F20000,97F2204B
02F30000,97F327B8
02F40000,97F42D4B
02F50000,97F534B6
02F60000,97F63DB6
02F70000,97F74348
02F80000,97F84ABA
02F90000,97F9504C
02FA0000,97FA5947
02FB0000,97FB60B2
02FC0000,97FC664C
02FD0000,97FD6DB3
02FE0000,97FE76B6
02FF0000,97FF7C47
03000000,980083B4
03010000,98018CB5
03020000,98029244
03030000,980399AC
03040000,98049F44
03050000,9805A846
03060000,9806AFAF
03070000,9807B540
03080000,9808BCB2
03090000,9809C5AE
030A0000,980ACB3E
030B0000,980BD2AC
030C0000,980CD846
030D0000,980DE142
030E0000,980EE8B2
030F0000,980FEE46
03100000,9810F5B2
03110000,9811FEAC
03120000,9813043C
03130000,98140BAC
03140000,981514A9
03150000,98161A3E
03160000,981721AC
03170000,98182740
03180000,98193042
03190000,981A37B3
031A0000,981B3D3E
031B0000,981C44A9
031C0000,981D4DA8
031D0000,981E533C
031E0000,981F5AAA
031F0000,9820603C
03200000,98216940
03210000,982270A9
03220000,98237638
03230000,98247DA4
03240000,982586AA
03250000,98268C3C
03260000,982793A3
03270000,98289CA2
03280000,9829A23A
03290000,982AA9A2
032A0000,982BAF38
032B0000,982CB835
032C0000,982DBFA4
032D0000,982EC538
032E0000,982FCCA5
032F0000,9830D5A6
03300000,9831DB38
03310000,9832E2A2
03320000,9833E836
03330000,9834F135
03340000,9835F8A0
03350000,9836FE39
03360000,983805A0
03370000,98390EA0
03380000,983A1438
03390000,983B1B9D
033A0000,983C249C
033B0000,983D2A36
033C0000,983E31A0
033D0000,983F3738
033E0000,98404036
033F0000,98414798
03400000,98424D36
03410000,9843549A
03420000,98445D97
03430000,9845632E
03440000,98466A9A
03450000,98477030
03460000,98487932
03470000,9849809F
03480000,984A8630
03490000,984B8D97
034A0000,984C969A
034B0000,984D9C2C
034C0000,984EA39D
034D0000,984FAC94
034E0000,9850B22D
034F0000,9851B996
03500000,9852BF2E
03510000,9853C82A
03520000,9854CF96
03530000,9855D52A
03540000,9856DC96
03550000,9857E596
03560000,9858EB2A
03570000,9859F294
03580000,985AF830
03590000,985C0126
035A0000,985D088D
035B0000,985E0E29
035C0000,985F1596
035D0000,98601E91
035E0000,9861242B
035F0000,98622B94
03600000,98633492
03610000,98643A24
03620000,9865418C
03630000,98664726
03640000,98675026
03650000,9868578C
03660000,98695D24
03670000,986A6494
03680000,986B6D8A
03690000,986C7324
036A0000,986D7A8A
036B0000,986E8024
036C0000,986F8924
036D0000,9870908C
036E0000,98719620
036F0000,98729D8E
03700000,9873A68E
03710000,9874AC1C
03720000,9875B38A
03730000,9876BC84
03740000,9877C224
03750000,9878C986
03760000,9879CF25
03770000,987AD826
03780000,987BDF86
03790000,987CE51C
037A0000,987DEC86
037B0000,987EF586
037C0000,987FFB20
037D0000,98810284
037E0000,98820824
037F0000,98831124
03800000,98841884
03810000,98851E18
03820000,98862584
03830000,98872E84
03840000,9888341C
03850000,98893B7F
03860000,988A4484
03870000,988B4A1C
03880000,988C5182
03890000,988D5718
038A0000,988E6018
038B0000,988F677E
038C0000,98906D18
038D0000,9891747E
038E0000,98927D83
038F0000,98938316
03900000,98948A7E
03910000,98959016
03920000,98969914
03930000,9897A07E
03940000,9898A61C
03950000,9899AD7C
03960000,989AB67C
03970000,989BBC17
03980000,989CC37B
03990000,989DCC72
039A0000,989ED216
039B0000,989FD97C
039C0000,98A0DF17
039D0000,98A1E812
039E0000,98A2EF7B
039F0000,98A3F512
03A00000,98A4FC74
03A10000,98A6056F
03A20000,98A70B0E
03A30000,98A8127A
03A40000,98A91814
03A50000,98AA2112
03A60000,98AB287C
03A70000,98AC2E12
03A80000,98AD356E
03A90000,98AE3E72
03AA0000,98AF440C
03AB0000,98B04B76
03AC0000,98B15472
03AD0000,98B25A0D
03AE0000,98B36172
03AF0000,98B46710
03B00000,98B5700D
03B10000,98B67770
03B20000,98B77D0E
03B30000,98B88472
03B40000,98B98D70
03B50000,98BA930A
03B60000,98BB9A74
03B70000,98BCA00C
03B80000,98BDA909
03B90000,98BEB06F
03BA0000,98BFB60A
03BB0000,98C0BD70
03BC0000,98C1C66E
03BD0000,98C2CC0C
03BE0000,98C3D371
03BF0000,98C4DC6F
03C00000,98C5E203
03C10000,98C6E968
03C20000,98C7EF06
03C30000,98C8F808
03C40000,98C9FF63
03C50000,98CB050A
03C60000,98CC0C6C
03C70000,98CD1568
03C80000,98CE1B02
03C90000,98CF2268
03CA0000,98D02806
03CB0000,98D13103
03CC0000,98D23868
03CD0000,98D33E03
03CE0000,98D44568
03CF0000,98D54E64
03D00000,98D65401
03D10000,98D75B62
03D20000,98D86468
03D30000,98D96A03
03D40000,98DA7168
03D50000,98DB7703
03D60000,98DC8002
03D70000,98DD8765
03D80000,98DE8EC0
03D90000,98DF945C
03DA0000,98E09D63
03DB0000,98E1A301
03DC0000,98E2AA5E
03DD0000,98E3B002
03DE0000,98E4B901
03DF0000,98E5C05E
03E00000,98E6C601
03E10000,98E7CD5C
03E20000,98E8D65E
03E30000,98E9DDC0
03E40000,98EAE35C
03E50000,98EBEC59
03E60000,98ECF3C0
03E70000,98EDF95C
03E80000,98EF00C0
03E90000,98F009C0
03EA0000,98F10F5C
03EB0000,98F216C0
03EC0000,98F31C5A
03ED0000,98F42558
03EE0000,98F52CC0
03EF0000,98F63254
03F00000,98F739C0
03F10000,98F842C0
03F20000,98F9485E
03F30000,98FA4FC0
03F40000,98FB5556
03F50000,98FC5E54
03F60000,98FD65C0
03F70000,98FE6B51
03F80000,98FF7452
03F90000,99007BC0
03FA0000,99018156
03FB0000,990288BE
03FC0000,990391C0
03FD0000,99049753
03FE0000,99059EBE
03FF0000,9906A453
04000000,9907AD51
04010000,9908B4BE
04020000,9909BA5E
04030000,990AC1C0
04040000,990BCABE
04050000,990CD052
04060000,990DD7BB
04070000,990EDD51
04080000,990FE650
04090000,9910EDBD
040A0000,9911F351
040B0000,9912FC4E
040C0000,991403B8
040D0000,9915094C
040E0000,991610B8
040F0000,991719B6
04100000,99181F4C
04110000,991926BA
04120000,991A2C4E
04130000,991B354E
04140000,991C3CB8
04150000,991D4246
04160000,991E49BA
04170000,991F52B6
04180000,99205846
04190000,99215FBE
041A0000,99226550
041B0000,99236E4C
041C0000,992475B6
041D0000,99257B48
041E0000,99268446
041F0000,99278BB4
04200000,99289147
04210000,992998B8
04220000,992AA1B4
04230000,992BA74A
04240000,992CAEAF
04250000,992DB44A
04260000,992EBD42
04270000,992FC4AF
04280000,9930CA46
04290000,9931D1B4
042A0000,9932DAB4
042B0000,9933E046
042C0000,9934E7AE
042D0000,9935ED43
042E0000,9936F644
042F0000,9937FDB0
04300000,99390342
04310000,993A0C43
04320000,993B13AC
04330000,993C1940
04340000,993D20AD
04350000,993E29AE
04360000,993F2F42
04370000,994036A2
04380000,99413C3C
04390000,99424542
043A0000,99434CAD
043B0000,99445243
043C0000,994559AA
043D0000,994662AA
043E0000,9947683D
043F0000,99486FAC
04400000,99497540
04410000,994A7E3E
04420000,994B85A8
04430000,994C8B3A
04440000,994D9438
04450000,994E9BAA
04460000,994FA139
04470000,9950A8A6
04480000,9951B1A6
04490000,9952B73E
044A0000,9953BEA0
044B0000,9954C43E
044C0000,9955CD38
044D0000,9956D4A0
044E0000,9957DA3A
044F0000,9958E1A0
04500000,9959EAA2
04510000,995AF038
04520000,995BF7A6
04530000,995CFD36
04540000,995E0638
04550000,995F0DA6
04560000,99601338
04570000,99611C38
04580000,996223A2
04590000,99632938
045A0000,9964309A
045B0000,9965399C
045C0000,99663F36
045D0000,9967469E
045E0000,99684C36
045F0000,99695536
04600000,996A5CA0
04610000,996B6239
04620000,996C69A2
04630000,996D729A
04640000,996E7830
04650000,996F7F9E
04660000,99708531
04670000,99718E30
04680000,9972959A
04690000,99739B32
046A0000,9974A432
046B0000,9975AB98
046C0000,9976B130
046D0000,9977B89D
046E0000,9978C194
046F0000,9979C730
04700000,997ACE98
04710000,997BD430
04720000,997CDD2E
04730000,997DE494
04740000,997EEA2E
04750000,997FF19A
04760000,9980FA98
04770000,9982002E
04780000,99830799
04790000,99840D2E
047A0000,9985162A
047B0000,99861D96
047C0000,9987232A
047D0000,99882C76
047E0000,99893392
047F0000,998A392A
04800000,998B4094
04810000,998C4997
04820000,998D4F24
04830000,998E5694
04840000,998F5C2C
04850000,99906526
04860000,99916C8E
04870000,9992722C
04880000,99937994
04890000,99948294
048A0000,99958826
048B0000,99968F8C
048C0000,99979525
048D0000,99989E29
048E0000,9999A58E
048F0000,999AAB26
04900000,999BB472
04910000,999CBB8E
04920000,999DC124
04930000,999EC88C
04940000,999FD18C
04950000,99A0D724
04960000,99A1DE84
04970000,99A2E424
04980000,99A3ED24
04990000,99A4F48C
049A0000,99A5FA24
049B0000,99A7018C
049C0000,99A80A8C
049D0000,99A91024
049E0000,99AA178C
049F0000,99AB1D24
04A00000,99AC2624
04A10000,99AD2D8B
04A20000,99AE3320
04A30000,99AF3C68
04A40000,99B04388
04A50000,99B14923
04A60000,99B25086
04A70000,99B35986
04A80000,99B45F24
04A90000,99B56684
04AA0000,99B66C1C
04AB0000,99B7751C
04AC0000,99B87C84
04AD0000,99B9821C
04AE0000,99BA8984
04AF0000,99BB9285
04B00000,99BC981C
04B10000,99BD9F84
04B20000,99BEA51A
04B30000,99BFAE1C
04B40000,99C0B582
04B50000,99C1BB1A
04B60000,99C2C463
04B70000,99C3CB84
04B80000,99C4D11B
04B90000,99C5D882
04BA0000,99C6E17D
04BB0000,99C7E718
04BC0000,99C8EE7E
04BD0000,99C9F41A
04BE0000,99CAFD18
04BF0000,99CC047E
04C00000,99CD0A1B
04C10000,99CE1184
04C20000,99CF1A82
04C30000,99D02018
04C40000,99D1277E
04C50000,99D22D18
04C60000,99D33616
04C70000,99D43D7C
04C80000,99D54317
04C90000,99D64C59
04CA0000,99D7537C
04CB0000,99D85918
04CC0000,99D9607E
04CD0000,99DA697A
04CE0000,99DB6F16
04CF0000,99DC767C
04D00000,99DD7C18
04D10000,99DE8514
04D20000,99DF8C74
04D30000,99E09215
04D40000,99E1997B
04D50000,99E2A27C
04D60000,99E3A814
04D70000,99E4AF7E
04D80000,99E5B515
04D90000,99E6BE12
04DA0000,99E7C576
04DB0000,99E8CB12
04DC0000,99E9D456
04DD0000,99EADB7A
04DE0000,99EBE10F
04DF0000,99ECE878
04E00000,99EDF17A
04E10000,99EEF70E
04E20000,99EFFE72
04E30000,99F10412
04E40000,99F20D0E
04E50000,99F31476
04E60000,99F41A12
04E70000,99F52176
04E80000,99F62A70
04E90000,99F7300D
04EA0000,99F83771
04EB0000,99F93D0C
04EC0000,99FA4610
04ED0000,99FB4D70
04EE0000,99FC530E
04EF0000,99FD5C50
04F00000,99FE6372
04F10000,99FF690A
04F20000,9A007074
04F30000,9A01796E
04F40000,9A027F0B
04F50000,9A03866F
04F60000,9A048C0C
04F70000,9A05950B
04F80000,9A069C70
04F90000,9A07A208
04FA0000,9A08A970
04FB0000,9A09B26E
04FC0000,9A0AB80A
04FD0000,9A0BBF72
04FE0000,9A0CC50C
04FF0000,9A0DCE0A
05000000,9A0ED56E
05010000,9A0FDB04
05020000,9A10E446
05030000,9A11EB6F
05040000,9A12F106
05050000,9A13F86E
05060000,9A15016E
05070000,9A16070A
05080000,9A170E68
05090000,9A181408
050A0000,9A191D06
050B0000,9A1A2468
050C0000,9A1B2A06
050D0000,9A1C316A
050E0000,9A1D3A68
050F0000,9A1E4003
05100000,9A1F4768
05110000,9A204D02
05120000,9A215603
05130000,9A225D67
05140000,9A236303
05150000,9A246C40
05160000,9A257368
05170000,9A267902
05180000,9A278064
05190000,9A28895E
051A0000,9A298F01
051B0000,9A2A9663
051C0000,9A2B9C03
051D0000,9A2CA502
051E0000,9A2DAC66
