Timestamp data collected on 2025-06-26 18:01:30
00000000,2413F3BE
012B0000,24FD8B6A
012C0000,24FE5368
012D0000,24FF1B6A
012E0000,24FFE369
012F0000,2500AB6A
01300000,25017368
01310000,25023B6A
01320000,25030368
01330000,2503CB66
01340000,25049368
01350000,25055B68
01360000,25062369
01370000,2506EB65
01380000,2507B368
01390000,25087B66
013A0000,25094364
013B0000,250A0B68
013C0000,250AD368
013D0000,250B9B69
013E0000,250C6363
013F0000,250D2B68
01400000,250DF363
01410000,250EBB62
01420000,250F8368
01430000,25104B68
01440000,25111366
01450000,2511DB5E
01460000,2512A363
01470000,25136B63
01480000,2514335C
01490000,2514FB63
014A0000,2515C363
014B0000,25168B63
014C0000,25175362
014D0000,25181B65
014E0000,2518E360
014F0000,2519AB5C
01500000,251A7360
01510000,251B3B61
01520000,251C0360
01530000,251CCB5E
01540000,251D9362
01550000,251E5B62
01560000,251F235C
01570000,251FEB5E
01580000,2520B361
01590000,25217B5E
015A0000,2522435C
015B0000,25230B5E
015C0000,2523D35E
015D0000,25249B5A
015E0000,2525635C
015F0000,25262B5E
01600000,2526F35C
01610000,2527BB5C
01620000,2528835D
01630000,25294B5E
01640000,252A1356
01650000,252ADB5A
01660000,252BA35E
01670000,252C6B5A
01680000,252D335A
01690000,252DFB5B
016A0000,252EC35A
016B0000,252F8B56
016C0000,2530535A
016D0000,25311B5C
016E0000,2531E35A
016F0000,2532AB58
01700000,2533735A
01710000,25343B5C
01720000,25350356
01730000,2535CB56
01740000,2536935A
01750000,25375B59
01760000,25382358
01770000,2538EB5A
01780000,2539B35B
01790000,253A7B54
017A0000,253B4356
017B0000,253C0B58
017C0000,253CD356
017D0000,253D9B56
017E0000,253E6358
017F0000,253F2B56
01800000,253FF351
01810000,2540BB54
01820000,25418356
01830000,25424B54
01840000,25431358
01850000,2543DB54
01860000,2544A354
01870000,25456B51
01880000,25463354
01890000,2546FB54
018A0000,2547C354
018B0000,25488B52
018C0000,25495354
018D0000,254A1B56
018E0000,254AE34F
018F0000,254BAB54
01900000,254C734E
01910000,254D3B52
01920000,254E0354
01930000,254ECB54
01940000,254F9352
01950000,25505B50
01960000,25512350
01970000,2551EB54
01980000,2552B351
01990000,25537B52
019A0000,25544351
019B0000,25550B52
019C0000,2555D34C
019D0000,25569B50
019E0000,25576350
019F0000,25582B4E
01A00000,2558F34E
01A10000,2559BB50
01A20000,255A8350
01A30000,255B4B4B
01A40000,255C134C
01A50000,255CDB4E
01A60000,255DA350
01A70000,255E6B4E
01A80000,255F334A
01A90000,255FFB4C
01AA0000,2560C34A
01AB0000,25618B4A
01AC0000,2562534D
01AD0000,25631B4C
01AE0000,2563E34C
01AF0000,2564AB4C
01B00000,2565734C
01B10000,25663B48
01B20000,25670348
01B30000,2567CB4C
01B40000,2568934A
01B50000,25695B4A
01B60000,256A234C
01B70000,256AEB4A
01B80000,256BB34A
01B90000,256C7B48
01BA0000,256D434C
01BB0000,256E0B48
01BC0000,256ED347
01BD0000,256F9B48
01BE0000,25706346
01BF0000,25712B46
01C00000,2571F344
01C10000,2572BB48
01C20000,25738344
01C30000,25744B44
01C40000,25751345
01C50000,2575DB45
01C60000,2576A344
01C70000,25776B43
01C80000,25783344
01C90000,2578FB44
01CA0000,2579C345
01CB0000,257A8B44
01CC0000,257B5343
01CD0000,257C1B40
01CE0000,257CE340
01CF0000,257DAB44
01D00000,257E7343
01D10000,257F3B42
01D20000,25800344
01D30000,2580CB42
01D40000,25819342
01D50000,25825B40
01D60000,25832342
01D70000,2583EB43
01D80000,2584B342
01D90000,25857B40
01DA0000,25864340
01DB0000,25870B3A
01DC0000,2587D33C
01DD0000,25889B40
01DE0000,25896340
01DF0000,258A2B3E
01E00000,258AF340
01E10000,258BBB40
01E20000,258C833D
01E30000,258D4B3A
01E40000,258E1340
01E50000,258EDB3E
01E60000,258FA33C
01E70000,25906B3E
01E80000,2591333E
01E90000,2591FB3C
01EA0000,2592C33B
01EB0000,25938B3C
01EC0000,2594533C
01ED0000,25951B3B
01EE0000,2595E33A
01EF0000,2596AB3C
01F00000,25977338
01F10000,25983B3A
01F20000,2599033C
01F30000,2599CB3E
01F40000,259A933E
01F50000,259B5B3C
01F60000,259C2339
01F70000,259CEB39
01F80000,259DB338
01F90000,259E7B3A
01FA0000,259F433A
01FB0000,25A00B3A
01FC0000,25A0D33A
01FD0000,25A19B38
01FE0000,25A26338
01FF0000,25A32B38
02000000,25A3F338
02010000,25A4BB38
02020000,25A58338
02030000,25A64B38
02040000,25A71338
02050000,25A7DB38
02060000,25A8A338
02070000,25A96B38
02080000,25AA3338
02090000,25AAFB38
020A0000,25ABC338
020B0000,25AC8B38
020C0000,25AD5338
020D0000,25AE1B30
020E0000,25AEE338
020F0000,25AFAB38
02100000,25B07336
02110000,25B13B36
02120000,25B20335
02130000,25B2CB32
02140000,25B39330
02150000,25B45B36
02160000,25B52336
02170000,25B5EB36
02180000,25B6B336
02190000,25B77B36
021A0000,25B8432E
021B0000,25B90B30
021C0000,25B9D332
021D0000,25BA9B33
021E0000,25BB6332
021F0000,25BC2B31
02200000,25BCF332
02210000,25BDBB30
02220000,25BE832C
02230000,25BF4B2E
02240000,25C0132E
02250000,25C0DB2E
02260000,25C1A330
02270000,25C26B30
02280000,25C3332C
02290000,25C3FB2E
022A0000,25C4C32C
022B0000,25C58B2E
022C0000,25C6532C
022D0000,25C71B30
022E0000,25C7E32E
022F0000,25C8AB29
02300000,25C9732C
02310000,25CA3B2C
02320000,25CB032E
02330000,25CBCB2C
02340000,25CC932E
02350000,25CD5B2B
02360000,25CE232A
02370000,25CEEB2A
02380000,25CFB32A
02390000,25D07B2C
023A0000,25D14327
023B0000,25D20B2A
023C0000,25D2D32A
023D0000,25D39B28
023E0000,25D4632A
023F0000,25D52B28
02400000,25D5F32A
02410000,25D6BB29
02420000,25D78327
02430000,25D84B26
02440000,25D91325
02450000,25D9DB24
02460000,25DAA326
02470000,25DB6B28
02480000,25DC3326
02490000,25DCFB26
024A0000,25DDC325
024B0000,25DE8B24
024C0000,25DF5324
024D0000,25E01B24
024E0000,25E0E326
024F0000,25E1AB24
02500000,25E27324
02510000,25E33B24
02520000,25E40323
02530000,25E4CB24
02540000,25E59324
02550000,25E65B24
02560000,25E72324
02570000,25E7EB24
02580000,25E8B324
02590000,25E97B1C
025A0000,25EA4322
025B0000,25EB0B24
025C0000,25EBD324
025D0000,25EC9B23
025E0000,25ED6324
025F0000,25EE2B23
02600000,25EEF31F
02610000,25EFBB1F
02620000,25F08320
02630000,25F14B24
02640000,25F2131C
02650000,25F2DB1C
02660000,25F3A320
02670000,25F46B1A
02680000,25F5331A
02690000,25F5FB20
026A0000,25F6C31C
026B0000,25F78B1C
026C0000,25F8531A
026D0000,25F91B1C
026E0000,25F9E318
026F0000,25FAAB19
02700000,25FB7320
02710000,25FC3B1C
02720000,25FD0318
02730000,25FDCB1A
02740000,25FE931A
02750000,25FF5B18
02760000,26002318
02770000,2600EB16
02780000,2601B31A
02790000,26027B18
027A0000,26034318
027B0000,26040B18
027C0000,2604D318
027D0000,26059B15
027E0000,26066318
027F0000,26072B18
02800000,2607F318
02810000,2608BB18
02820000,26098316
02830000,260A4B16
02840000,260B1316
02850000,260BDB18
02860000,260CA318
02870000,260D6B14
02880000,260E3318
02890000,260EFB14
028A0000,260FC312
028B0000,26108B14
028C0000,26115314
028D0000,26121B16
028E0000,2612E315
028F0000,2613AB14
02900000,26147314
02910000,26153B12
02920000,26160312
02930000,2616CB12
02940000,26179312
02950000,26185B14
02960000,26192312
02970000,2619EB12
02980000,261AB312
02990000,261B7B10
029A0000,261C430E
029B0000,261D0B12
029C0000,261DD310
029D0000,261E9B0F
029E0000,261F630E
029F0000,26202B0E
02A00000,2620F30E
02A10000,2621BB14
02A20000,26228312
02A30000,26234B0E
02A40000,2624130E
02A50000,2624DB0D
02A60000,2625A30D
02A70000,26266B0B
02A80000,2627330C
02A90000,2627FB0D
02AA0000,2628C30F
02AB0000,26298B0C
02AC0000,262A530C
02AD0000,262B1B0A
02AE0000,262BE30C
02AF0000,262CAB08
02B00000,262D730E
02B10000,262E3B0C
02B20000,262F030A
02B30000,262FCB08
02B40000,2630930A
02B50000,26315B0A
02B60000,2632230A
02B70000,2632EB08
02B80000,2633B308
02B90000,26347B06
02BA0000,26354302
02BB0000,26360B06
02BC0000,2636D306
02BD0000,26379B08
02BE0000,26386308
02BF0000,26392B08
02C00000,2639F304
02C10000,263ABB04
02C20000,263B8306
02C30000,263C4B06
02C40000,263D1303
02C50000,263DDB06
02C60000,263EA306
02C70000,263F6B04
02C80000,26403302
02C90000,2640FB02
02CA0000,2641C303
02CB0000,26428B06
02CC0000,26435303
02CD0000,26441B03
02CE0000,2644E302
02CF0000,2645AB02
02D00000,26467303
02D10000,26473B02
02D20000,26480302
02D30000,2648CCC0
02D40000,26499302
02D50000,264A5B02
02D60000,264B2301
02D70000,264BEB01
02D80000,264CB302
02D90000,264D7B02
02DA0000,264E4301
02DB0000,264F0B02
02DC0000,264FD301
02DD0000,26509CC0
02DE0000,265164C0
02DF0000,26522B02
02E00000,2652F301
02E10000,2653BB01
02E20000,26548301
02E30000,26554B01
02E40000,265614C0
02E50000,2656DCC0
02E60000,2657A4C0
02E70000,26586CC0
02E80000,265934C0
02E90000,2659FB01
02EA0000,265AC4C0
02EB0000,265B8CC0
02EC0000,265C54C0
02ED0000,265D1CC0
02EE0000,265DE4C0
02EF0000,265EACC0
02F00000,265F74C0
02F10000,26603CC0
02F20000,266104C0
02F30000,2661CCC0
02F40000,266294C0
02F50000,26635CC0
02F60000,266424C0
02F70000,2664ECC0
02F80000,2665B4C0
02F90000,26667CC0
02FA0000,266744C0
02FB0000,26680CC0
02FC0000,2668D4C0
02FD0000,26699CC0
02FE0000,266A64C0
02FF0000,266B2CC0
03000000,266BF4C0
03010000,266CBCC0
03020000,266D84C0
03030000,266E4CC0
03040000,266F14C0
03050000,266FDCC0
03060000,2670A4C0
03070000,26716CC0
03080000,267234C0
03090000,2672FCC0
030A0000,2673C4C0
030B0000,26748CC0
030C0000,267554C0
030D0000,26761CBD
030E0000,2676E4BE
030F0000,2677ACC0
03100000,267874C0
03110000,26793CBE
03120000,267A04BE
03130000,267ACCC0
03140000,267B94BD
03150000,267C5CBE
03160000,267D24BE
03170000,267DECBE
03180000,267EB4BE
03190000,267F7CBE
031A0000,268044C0
031B0000,26810CBC
031C0000,2681D4BC
031D0000,26829CC0
031E0000,268364BE
031F0000,26842CBC
03200000,2684F4BD
03210000,2685BCBE
03220000,268684BA
03230000,26874CB9
03240000,268814BC
03250000,2688DCBB
03260000,2689A4B8
03270000,268A6CBC
03280000,268B34BC
03290000,268BFCB8
032A0000,268CC4BA
032B0000,268D8CBC
032C0000,268E54B8
032D0000,268F1CB6
032E0000,268FE4B8
032F0000,2690ACB9
03300000,269174B6
03310000,26923CB8
03320000,269304B8
03330000,2693CCBA
03340000,269494B6
03350000,26955CB6
03360000,269624B6
03370000,2696ECB3
03380000,2697B4B5
03390000,26987CB4
033A0000,269944B6
033B0000,269A0CB6
033C0000,269AD4B6
033D0000,269B9CB8
033E0000,269C64B2
033F0000,269D2CB4
03400000,269DF4B5
03410000,269EBCB6
03420000,269F84B3
03430000,26A04CB2
03440000,26A114B6
03450000,26A1DCB2
03460000,26A2A4B2
03470000,26A36CB3
03480000,26A434B4
03490000,26A4FCB0
034A0000,26A5C4B2
034B0000,26A68CB6
034C0000,26A754AF
034D0000,26A81CAE
034E0000,26A8E4B4
034F0000,26A9ACB2
03500000,26AA74AE
03510000,26AB3CAF
03520000,26AC04B1
03530000,26ACCCAC
03540000,26AD94AE
03550000,26AE5CB1
03560000,26AF24B1
03570000,26AFECAC
03580000,26B0B4AE
03590000,26B17CAE
035A0000,26B244AC
035B0000,26B30CAC
035C0000,26B3D4AC
035D0000,26B49CAF
035E0000,26B564AB
035F0000,26B62CAE
03600000,26B6F4AE
03610000,26B7BCAB
03620000,26B884AC
03630000,26B94CAC
03640000,26BA14AC
03650000,26BADCAC
03660000,26BBA4AC
03670000,26BC6CAE
03680000,26BD34A6
03690000,26BDFCA2
036A0000,26BEC4AC
036B0000,26BF8CAA
036C0000,26C054AA
036D0000,26C11CA6
036E0000,26C1E4AA
036F0000,26C2ACA5
03700000,26C374A8
03710000,26C43CA6
03720000,26C504A8
03730000,26C5CCA6
03740000,26C694A6
03750000,26C75CAA
03760000,26C824A2
03770000,26C8ECA6
03780000,26C9B4A3
03790000,26CA7CA6
037A0000,26CB44A5
037B0000,26CC0CA4
037C0000,26CCD4A8
037D0000,26CD9CA2
037E0000,26CE64A2
037F0000,26CF2CA4
03800000,26CFF4A6
03810000,26D0BCA6
03820000,26D184A2
03830000,26D24CA2
03840000,26D314A0
03850000,26D3DCA3
03860000,26D4A4A0
03870000,26D56CA3
03880000,26D634A0
03890000,26D6FCA0
038A0000,26D7C4A0
038B0000,26D88CA0
038C0000,26D9549F
038D0000,26DA1CA2
038E0000,26DAE4A0
038F0000,26DBACA0
03900000,26DC74A0
03910000,26DD3CA0
03920000,26DE049D
03930000,26DECC9D
03940000,26DF94A0
03950000,26E05C9F
03960000,26E1249E
03970000,26E1EC9E
03980000,26E2B4A0
03990000,26E37C9C
039A0000,26E4449B
039B0000,26E50C9C
039C0000,26E5D49D
039D0000,26E69C9C
039E0000,26E7649A
039F0000,26E82C9C
03A00000,26E8F49A
03A10000,26E9BC98
03A20000,26EA8497
03A30000,26EB4C9A
03A40000,26EC149A
03A50000,26ECDC96
03A60000,26EDA49A
03A70000,26EE6C98
03A80000,26EF3498
03A90000,26EFFC98
03AA0000,26F0C49B
03AB0000,26F18C97
03AC0000,26F2549A
03AD0000,26F31C9A
03AE0000,26F3E494
03AF0000,26F4AC96
03B00000,26F57496
03B10000,26F63C96
03B20000,26F70496
03B30000,26F7CC96
03B40000,26F89494
03B50000,26F95C94
03B60000,26FA2494
03B70000,26FAEC94
03B80000,26FBB494
03B90000,26FC7C97
03BA0000,26FD4494
03BB0000,26FE0C94
03BC0000,26FED491
03BD0000,26FF9C92
03BE0000,27006492
03BF0000,27012C94
03C00000,2701F494
03C10000,2702BC94
03C20000,27038493
03C30000,27044C92
03C40000,2705148C
03C50000,2705DC92
03C60000,2706A494
03C70000,27076C8E
03C80000,2708348E
03C90000,2708FC8E
03CA0000,2709C48E
03CB0000,270A8C94
03CC0000,270B548E
03CD0000,270C1C8E
03CE0000,270CE492
03CF0000,270DAC8E
03D00000,270E748E
03D10000,270F3C8C
03D20000,2710048D
03D30000,2710CC8C
03D40000,2711948E
03D50000,27125C8B
03D60000,2713248C
03D70000,2713EC8C
03D80000,2714B48C
03D90000,27157C8C
03DA0000,2716448C
03DB0000,27170C8C
03DC0000,2717D48C
03DD0000,27189C8C
03DE0000,2719648C
03DF0000,271A2C8C
03E00000,271AF48A
03E10000,271BBC8A
03E20000,271C848C
03E30000,271D4C86
03E40000,271E148C
03E50000,271EDC8A
03E60000,271FA48B
03E70000,27206C86
03E80000,27213486
03E90000,2721FC8A
03EA0000,2722C48A
03EB0000,27238C86
03EC0000,27245486
03ED0000,27251C86
03EE0000,2725E484
03EF0000,2726AC84
03F00000,27277486
03F10000,27283C84
03F20000,27290486
03F30000,2729CC84
03F40000,272A9485
03F50000,272B5C82
03F60000,272C2484
03F70000,272CEC84
03F80000,272DB483
03F90000,272E7C84
03FA0000,272F4483
03FB0000,27300C84
03FC0000,2730D482
03FD0000,27319C84
03FE0000,27326484
03FF0000,27332C84
04000000,2733F485
04010000,2734BC84
04020000,27358482
04030000,27364C82
04040000,27371482
04050000,2737DC84
04060000,2738A482
04070000,27396C82
04080000,273A3484
04090000,273AFC82
040A0000,273BC47E
040B0000,273C8C7E
040C0000,273D5482
040D0000,273E1C7E
040E0000,273EE47F
040F0000,273FAC82
04100000,27407480
04110000,27413C7D
04120000,2742047C
04130000,2742CC82
04140000,2743947C
04150000,27445C84
04160000,2745247C
04170000,2745EC7E
04180000,2746B47A
04190000,27477C7E
041A0000,2748447C
041B0000,27490C7E
041C0000,2749D47E
041D0000,274A9C7E
041E0000,274B647C
041F0000,274C2C7C
04200000,274CF47A
04210000,274DBC7C
04220000,274E847D
04230000,274F4C7C
04240000,2750147B
04250000,2750DC7C
04260000,2751A476
04270000,27526C7A
04280000,2753347B
04290000,2753FC7A
042A0000,2754C47A
042B0000,27558C7C
042C0000,2756547B
042D0000,27571C76
042E0000,2757E474
042F0000,2758AC7A
04300000,27597479
04310000,275A3C79
04320000,275B0477
04330000,275BCC79
04340000,275C9476
04350000,275D5C7A
04360000,275E2477
04370000,275EEC7A
04380000,275FB47A
04390000,27607C76
043A0000,27614474
043B0000,27620C74
043C0000,2762D472
043D0000,27639C77
043E0000,27646476
043F0000,27652C72
04400000,2765F470
04410000,2766BC70
04420000,27678472
04430000,27684C72
04440000,27691472
04450000,2769DC72
04460000,276AA472
04470000,276B6C6E
04480000,276C3472
04490000,276CFC70
044A0000,276DC470
044B0000,276E8C73
044C0000,276F5470
044D0000,27701C71
044E0000,2770E470
044F0000,2771AC70
04500000,2772746F
04510000,27733C70
04520000,2774046F
04530000,2774CC70
04540000,2775946F
04550000,27765C6F
04560000,27772470
04570000,2777EC6E
04580000,2778B46E
04590000,27797C6E
045A0000,277A446E
045B0000,277B0C6A
045C0000,277BD46E
045D0000,277C9C6A
045E0000,277D6470
045F0000,277E2C6A
04600000,277EF46B
04610000,277FBC6E
04620000,27808466
04630000,27814C6E
04640000,2782146E
04650000,2782DC6A
04660000,2783A46B
04670000,27846C68
04680000,2785346A
04690000,2785FC68
046A0000,2786C46E
046B0000,27878C6A
046C0000,2788546A
046D0000,27891C68
046E0000,2789E467
046F0000,278AAC6A
04700000,278B746A
04710000,278C3C6A
04720000,278D0468
04730000,278DCC68
04740000,278E9468
04750000,278F5C68
04760000,2790246A
04770000,2790EC68
04780000,2791B468
04790000,27927C68
047A0000,27934463
047B0000,27940C66
047C0000,2794D464
047D0000,27959C68
047E0000,27966466
047F0000,27972C68
04800000,2797F466
04810000,2798BC66
04820000,27998460
04830000,279A4C62
04840000,279B1466
04850000,279BDC68
04860000,279CA465
04870000,279D6C64
04880000,279E3460
04890000,279EFC5E
048A0000,279FC463
048B0000,27A08C66
048C0000,27A15462
048D0000,27A21C5E
048E0000,27A2E466
048F0000,27A3AC5C
04900000,27A4745D
04910000,27A53C63
04920000,27A6045C
04930000,27A6CC5E
04940000,27A7945E
04950000,27A85C5C
04960000,27A9245A
04970000,27A9EC5C
04980000,27AAB45C
04990000,27AB7C5C
049A0000,27AC445C
049B0000,27AD0C5C
049C0000,27ADD45D
049D0000,27AE9C5C
049E0000,27AF645C
049F0000,27B02C5A
04A00000,27B0F45D
04A10000,27B1BC5E
04A20000,27B2845C
04A30000,27B34C59
04A40000,27B41459
04A50000,27B4DC59
04A60000,27B5A45A
04A70000,27B66C5C
04A80000,27B7345A
04A90000,27B7FC5A
04AA0000,27B8C456
04AB0000,27B98C56
04AC0000,27BA5456
04AD0000,27BB1C58
04AE0000,27BBE459
04AF0000,27BCAC5C
04B00000,27BD7458
04B10000,27BE3C56
04B20000,27BF0454
04B30000,27BFCC54
04B40000,27C09456
04B50000,27C15C56
04B60000,27C22458
04B70000,27C2EC54
04B80000,27C3B454
04B90000,27C47C54
04BA0000,27C54454
04BB0000,27C60C58
04BC0000,27C6D454
04BD0000,27C79C54
04BE0000,27C86454
04BF0000,27C92C54
04C00000,27C9F453
04C10000,27CABC53
04C20000,27CB8454
04C30000,27CC4C4C
04C40000,27CD1454
04C50000,27CDDC52
04C60000,27CEA453
04C70000,27CF6C4F
04C80000,27D03452
04C90000,27D0FC52
04CA0000,27D1C454
04CB0000,27D28C50
04CC0000,27D3544F
04CD0000,27D41C4E
04CE0000,27D4E44E
04CF0000,27D5AC50
04D00000,27D67452
04D10000,27D73C4E
04D20000,27D80452
04D30000,27D8CC50
04D40000,27D9944E
04D50000,27DA5C4C
04D60000,27DB244E
04D70000,27DBEC50
04D80000,27DCB44E
04D90000,27DD7C4F
04DA0000,27DE444A
04DB0000,27DF0C50
04DC0000,27DFD448
04DD0000,27E09C4E
04DE0000,27E1644C
04DF0000,27E22C4E
04E00000,27E2F44E
04E10000,27E3BC4C
04E20000,27E48449
04E30000,27E54C4A
04E40000,27E61446
04E50000,27E6DC4C
04E60000,27E7A44A
04E70000,27E86C4A
04E80000,27E9344A
04E90000,27E9FC4A
04EA0000,27EAC44A
04EB0000,27EB8C4A
04EC0000,27EC5448
04ED0000,27ED1C4C
04EE0000,27EDE44A
04EF0000,27EEAC48
04F00000,27EF7448
04F10000,27F03C46
04F20000,27F10448
04F30000,27F1CC48
04F40000,27F29448
04F50000,27F35C4A
04F60000,27F42446
04F70000,27F4EC46
04F80000,27F5B444
04F90000,27F67C42
04FA0000,27F74448
04FB0000,27F80C44
04FC0000,27F8D447
04FD0000,27F99C42
04FE0000,27FA6443
04FF0000,27FB2C40
05000000,27FBF444
05010000,27FCBC44
05020000,27FD8442
05030000,27FE4C44
05040000,27FF1442
05050000,27FFDC42
05060000,2800A440
05070000,28016C40
05080000,28023442
05090000,2802FC42
050A0000,2803C43F
050B0000,28048C40
050C0000,28055442
050D0000,28061C3D
050E0000,2806E43E
