Timestamp data collected on 2025-06-26 16:21:42
00000000,AC95DE0B
014F0000,ADEE3C0C
01500000,ADEF4508
01510000,ADF04C70
01520000,ADF15208
01530000,ADF25974
01540000,ADF36270
01550000,ADF4680A
01560000,ADF56F6C
01570000,ADF6786F
01580000,ADF77E08
01590000,ADF8856C
015A0000,ADF98B06
015B0000,ADFA9408
015C0000,ADFB9B6C
015D0000,ADFCA104
015E0000,ADFDA870
015F0000,ADFEB16C
01600000,ADFFB705
01610000,AE00BE6C
01620000,AE01C408
01630000,AE02CD06
01640000,AE03D46C
01650000,AE04DA04
01660000,AE05E16C
01670000,AE06EA68
01680000,AE07F004
01690000,AE08F765
016A0000,AE0A006A
016B0000,AE0B0604
016C0000,AE0C0D6C
016D0000,AE0D1304
016E0000,AE0E1C04
016F0000,AE0F2368
01700000,AE102901
01710000,AE113069
01720000,AE123966
01730000,AE133F03
01740000,AE14466C
01750000,AE154C04
01760000,AE165502
01770000,AE175C69
01780000,AE186202
01790000,AE196966
017A0000,AE1A7266
017B0000,AE1B7802
017C0000,AE1C7F69
017D0000,AE1D8864
017E0000,AE1E8E01
017F0000,AE1F9560
01800000,AE209CC0
01810000,AE21A401
01820000,AE22AB63
01830000,AE23B101
01840000,AE24B866
01850000,AE25C162
01860000,AE26C8C0
01870000,AE27CE60
01880000,AE28D5C0
01890000,AE29DEC0
018A0000,AE2AE460
018B0000,AE2BEA01
018C0000,AE2CF160
018D0000,AE2DFA5E
018E0000,AE2F01C0
018F0000,AE30075E
01900000,AE31105C
01910000,AE3217C0
01920000,AE331D5D
01930000,AE3424C0
01940000,AE352DC0
01950000,AE36335C
01960000,AE373AC0
01970000,AE38405C
01980000,AE39495C
01990000,AE3A50C0
019A0000,AE3B565E
019B0000,AE3C5DC0
019C0000,AE3D66C0
019D0000,AE3E6C5A
019E0000,AE3F73C0
019F0000,AE407958
01A00000,AE418256
01A10000,AE4289C0
01A20000,AE438F5C
01A30000,AE44985A
01A40000,AE459FC0
01A50000,AE46A556
01A60000,AE47ACC0
01A70000,AE48B5C0
01A80000,AE49BB58
01A90000,AE4AC2BE
01AA0000,AE4BC858
01AB0000,AE4CD158
01AC0000,AE4DD8BE
01AD0000,AE4EDE58
01AE0000,AE4FE5BE
01AF0000,AE50EEBB
01B00000,AE51F456
01B10000,AE52FBBA
01B20000,AE540156
01B30000,AE550A53
01B40000,AE5611BA
01B50000,AE57174E
01B60000,AE58204F
01B70000,AE5927BA
01B80000,AE5A2D52
01B90000,AE5B34BA
01BA0000,AE5C3DBC
01BB0000,AE5D4352
01BC0000,AE5E4AB6
01BD0000,AE5F504E
01BE0000,AE60594C
01BF0000,AE6160B8
01C00000,AE62664F
01C10000,AE636DBA
01C20000,AE6476B6
01C30000,AE657C4E
01C40000,AE6683B2
01C50000,AE67894C
01C60000,AE68924A
01C70000,AE6999B4
01C80000,AE6A9F4B
01C90000,AE6BA84A
01CA0000,AE6CAFB4
01CB0000,AE6DB546
01CC0000,AE6EBCB0
01CD0000,AE6FC5B4
01CE0000,AE70CB48
01CF0000,AE71D2B3
01D00000,AE72D84A
01D10000,AE73E146
01D20000,AE74E8B2
01D30000,AE75EE48
01D40000,AE76F5B3
01D50000,AE77FEB2
01D60000,AE790446
01D70000,AE7A0BB6
01D80000,AE7B1146
01D90000,AE7C1A42
01DA0000,AE7D21B0
01DB0000,AE7E2744
01DC0000,AE7F3040
01DD0000,AE8037AE
01DE0000,AE813D40
01DF0000,AE8244AE
01E00000,AE834DAE
01E10000,AE845344
01E20000,AE855AAE
01E30000,AE866042
01E40000,AE87693E
01E50000,AE8870A9
01E60000,AE897640
01E70000,AE8A7DAD
01E80000,AE8B86A6
01E90000,AE8C8C40
01EA0000,AE8D93B0
01EB0000,AE8E993D
01EC0000,AE8FA23C
01ED0000,AE90A9A6
01EE0000,AE91AF40
01EF0000,AE92B83C
01F00000,AE93BFA4
01F10000,AE94C53F
01F20000,AE95CCA6
01F30000,AE96D5A3
01F40000,AE97DB3C
01F50000,AE98E2A2
01F60000,AE99E83F
01F70000,AE9AF13C
01F80000,AE9BF8A2
01F90000,AE9CFE3C
01FA0000,AE9E05A3
01FB0000,AE9F0EA0
01FC0000,AEA0143A
01FD0000,AEA11BA4
01FE0000,AEA2213C
01FF0000,AEA32A39
02000000,AEA431A0
02010000,AEA5373C
02020000,AEA64038
02030000,AEA7479E
02040000,AEA84D34
02050000,AEA954A0
02060000,AEAA5DA0
02070000,AEAB6338
02080000,AEAC6AA0
02090000,AEAD7038
020A0000,AEAE7932
020B0000,AEAF809A
020C0000,AEB08636
020D0000,AEB18DA0
020E0000,AEB2969F
020F0000,AEB39C34
02100000,AEB4A397
02110000,AEB5A934
02120000,AEB6B22E
02130000,AEB7B998
02140000,AEB8BF32
02150000,AEB9C830
02160000,AEBACF9B
02170000,AEBBD530
02180000,AEBCDC98
02190000,AEBDE596
021A0000,AEBEEB2E
021B0000,AEBFF294
021C0000,AEC0F830
021D0000,AEC20130
021E0000,AEC30896
021F0000,AEC40E30
02200000,AEC51596
02210000,AEC61E94
02220000,AEC7242D
02230000,AEC82B98
02240000,AEC9312C
02250000,AECA3A2A
02260000,AECB4192
02270000,AECC472D
02280000,AECD5026
02290000,AECE5793
022A0000,AECF5D28
022B0000,AED06490
022C0000,AED16D91
022D0000,AED2732C
022E0000,AED37A90
022F0000,AED4802B
02300000,AED58928
02310000,AED6908C
02320000,AED7962B
02330000,AED89D8E
02340000,AED9A690
02350000,AEDAAC28
02360000,AEDBB392
02370000,AEDCB927
02380000,AEDDC222
02390000,AEDEC988
023A0000,AEDFCF22
023B0000,AEE0D822
023C0000,AEE1DF8C
023D0000,AEE2E524
023E0000,AEE3EC8A
023F0000,AEE4F587
02400000,AEE5FB20
02410000,AEE70282
02420000,AEE80822
02430000,AEE9111E
02440000,AEEA188A
02450000,AEEB1E24
02460000,AEEC258A
02470000,AEED2E88
02480000,AEEE341B
02490000,AEEF3B8A
024A0000,AEF0411E
024B0000,AEF14A18
024C0000,AEF25183
024D0000,AEF3571F
024E0000,AEF4601A
024F0000,AEF56780
02500000,AEF66D17
02510000,AEF7747E
02520000,AEF87D80
02530000,AEF98319
02540000,AEFA8A80
02550000,AEFB901A
02560000,AEFC9914
02570000,AEFDA07B
02580000,AEFEA618
02590000,AEFFAD80
025A0000,AF00B67C
025B0000,AF01BC16
025C0000,AF02C380
025D0000,AF03C914
025E0000,AF04D214
025F0000,AF05D97A
02600000,AF06DF16
02610000,AF07E813
02620000,AF08EF7C
02630000,AF09F514
02640000,AF0AFC7C
02650000,AF0C057C
02660000,AF0D0B14
02670000,AF0E1276
02680000,AF0F1814
02690000,AF102113
026A0000,AF11287A
026B0000,AF122E10
026C0000,AF13357A
026D0000,AF143E78
026E0000,AF15440E
026F0000,AF164B76
02700000,AF17510F
02710000,AF185A0A
02720000,AF196178
02730000,AF1A6710
02740000,AF1B700A
02750000,AF1C7776
02760000,AF1D7D08
02770000,AF1E8470
02780000,AF1F8D74
02790000,AF20930B
027A0000,AF219A74
027B0000,AF22A010
027C0000,AF23A90C
027D0000,AF24B06E
027E0000,AF25B60A
027F0000,AF26BD6C
02800000,AF27C66C
02810000,AF28CC0C
02820000,AF29D36C
02830000,AF2AD90A
02840000,AF2BE204
02850000,AF2CE96B
02860000,AF2DEF04
02870000,AF2EF804
02880000,AF2FFF70
02890000,AF310505
028A0000,AF320C70
028B0000,AF33156C
028C0000,AF341B04
028D0000,AF352269
028E0000,AF362804
028F0000,AF373103
02900000,AF38386A
02910000,AF393E04
02920000,AF3A456C
02930000,AF3B4E6B
02940000,AF3C5404
02950000,AF3D5B69
02960000,AF3E6102
02970000,AF3F6A02
02980000,AF407168
02990000,AF417703
029A0000,AF428002
029B0000,AF438769
029C0000,AF448D02
029D0000,AF459466
029E0000,AF469D66
029F0000,AF47A302
02A00000,AF48AA68
02A10000,AF49B002
02A20000,AF4AB901
02A30000,AF4BC065
02A40000,AF4CC601
02A50000,AF4DCD60
02A60000,AF4ED662
02A70000,AF4FDC01
02A80000,AF50E366
02A90000,AF51E902
02AA0000,AF52F3C0
02AB0000,AF53F95E
02AC0000,AF5500C0
02AD0000,AF5609C0
02AE0000,AF570F60
02AF0000,AF5816C0
02B00000,AF591C61
02B10000,AF5A2560
02B20000,AF5B2CC0
02B30000,AF5C325C
02B40000,AF5D39C0
02B50000,AF5E42C0
02B60000,AF5F485C
02B70000,AF604FC0
02B80000,AF61555E
02B90000,AF625E5C
02BA0000,AF6365C0
02BB0000,AF646B5E
02BC0000,AF6572C0
02BD0000,AF667BC0
02BE0000,AF67815C
02BF0000,AF6888C0
02C00000,AF6991C0
02C10000,AF6A975C
02C20000,AF6B9EC0
02C30000,AF6CA45C
02C40000,AF6DAD5A
02C50000,AF6EB4C0
02C60000,AF6FBA58
02C70000,AF70C1C0
02C80000,AF71CAC0
02C90000,AF72D058
02CA0000,AF73D7C0
02CB0000,AF74DD5A
02CC0000,AF75E656
02CD0000,AF76EDC0
02CE0000,AF77F358
02CF0000,AF78FAC0
02D00000,AF7A03C0
02D10000,AF7B0955
02D20000,AF7C10C0
02D30000,AF7D19BF
02D40000,AF7E1F56
02D50000,AF7F26BE
02D60000,AF802C56
02D70000,AF813556
02D80000,AF823CBD
02D90000,AF834253
02DA0000,AF8449BE
02DB0000,AF8552BC
02DC0000,AF865856
02DD0000,AF875FBE
02DE0000,AF886558
02DF0000,AF896E52
02E00000,AF8A75BE
02E10000,AF8B7B53
02E20000,AF8C82BB
02E30000,AF8D8BB8
02E40000,AF8E9152
02E50000,AF8F98BC
02E60000,AF90A1BA
02E70000,AF91A756
02E80000,AF92AEB8
02E90000,AF93B44E
02EA0000,AF94BD4E
02EB0000,AF95C4B5
02EC0000,AF96CA4B
02ED0000,AF97D1BA
02EE0000,AF98DAB8
02EF0000,AF99E04E
02F00000,AF9AE7B4
02F10000,AF9BED4E
02F20000,AF9CF649
02F30000,AF9DFDB8
02F40000,AF9F034A
02F50000,AFA00AB6
02F60000,AFA113B4
02F70000,AFA2194E
02F80000,AFA320B4
02F90000,AFA429B3
02FA0000,AFA52F46
02FB0000,AFA636B2
02FC0000,AFA73C4A
02FD0000,AFA84549
02FE0000,AFA94CB6
02FF0000,AFAA5246
03000000,AFAB59B4
03010000,AFAC62B0
03020000,AFAD6842
03030000,AFAE6FB0
03040000,AFAF7546
03050000,AFB07E43
03060000,AFB185B2
03070000,AFB28B46
03080000,AFB392B0
03090000,AFB49BAE
030A0000,AFB5A142
030B0000,AFB6A8AC
030C0000,AFB7B1AE
030D0000,AFB8B744
030E0000,AFB9BEAF
030F0000,AFBAC442
03100000,AFBBCD40
03110000,AFBCD4AA
03120000,AFBDDA40
03130000,AFBEE1AE
03140000,AFBFEAAA
03150000,AFC0F040
03160000,AFC1F7B0
03170000,AFC2FD40
03180000,AFC4063E
03190000,AFC50DA9
031A0000,AFC61340
031B0000,AFC71AAA
031C0000,AFC823A6
031D0000,AFC9293E
031E0000,AFCA30A6
031F0000,AFCB39A4
03200000,AFCC3F3D
03210000,AFCD46A5
03220000,AFCE4C40
03230000,AFCF553E
03240000,AFD05CA4
03250000,AFD1623F
03260000,AFD269A5
03270000,AFD372A6
03280000,AFD4783A
03290000,AFD57FA4
032A0000,AFD68540
032B0000,AFD78E3C
032C0000,AFD895A3
032D0000,AFD99B3C
032E0000,AFDAA2A3
032F0000,AFDBABA0
03300000,AFDCB13A
03310000,AFDDB8A2
03320000,AFDEC19F
03330000,AFDFC73A
03340000,AFE0CEA0
03350000,AFE1D43B
03360000,AFE2DD3A
03370000,AFE3E49F
03380000,AFE4EA38
03390000,AFE5F1A0
033A0000,AFE6FAA0
033B0000,AFE80038
033C0000,AFE907A1
033D0000,AFEA0D38
033E0000,AFEB1635
033F0000,AFEC1D9F
03400000,AFED2334
03410000,AFEE2AA0
03420000,AFEF339A
03430000,AFF03936
03440000,AFF140A0
03450000,AFF2499B
03460000,AFF34F31
03470000,AFF45699
03480000,AFF55C35
03490000,AFF66538
034A0000,AFF76C9A
034B0000,AFF87234
034C0000,AFF9799B
034D0000,AFFA8299
034E0000,AFFB8830
034F0000,AFFC8F98
03500000,AFFD9530
03510000,AFFE9E30
03520000,AFFFA599
03530000,B000AB30
03540000,B001B299
03550000,B002BB94
03560000,B003C12B
03570000,B004C896
03580000,B005D195
03590000,B006D72E
035A0000,B007DE97
035B0000,B008E430
035C0000,B009ED2E
035D0000,B00AF494
035E0000,B00BFA2C
035F0000,B00D0194
03600000,B00E0A95
03610000,B00F102C
03620000,B0101794
03630000,B0111D2C
03640000,B012262C
03650000,B0132D92
03660000,B014332C
03670000,B0153A92
03680000,B0164392
03690000,B017492C
036A0000,B0185092
036B0000,B019598E
036C0000,B01A5F26
036D0000,B01B6690
036E0000,B01C6C26
036F0000,B01D7525
03700000,B01E7C8E
03710000,B01F8222
03720000,B0208991
03730000,B021928E
03740000,B0229822
03750000,B0239F8E
03760000,B024A525
03770000,B025AE20
03780000,B026B58E
03790000,B027BB29
037A0000,B028C290
037B0000,B029CB8C
037C0000,B02AD122
037D0000,B02BD88A
037E0000,B02CE18A
037F0000,B02DE723
03800000,B02EEE8C
03810000,B02FF426
03820000,B030FD22
03830000,B032048A
03840000,B0330A1E
03850000,B0341188
03860000,B0351A82
03870000,B036201A
03880000,B037278A
03890000,B0382D24
038A0000,B0393622
038B0000,B03A3D88
038C0000,B03B431B
038D0000,B03C4A82
038E0000,B03D5380
038F0000,B03E591A
03900000,B03F6089
03910000,B0406980
03920000,B0416F1A
03930000,B0427680
03940000,B0437C18
03950000,B044851A
03960000,B0458C7E
03970000,B0469219
03980000,B0479985
03990000,B048A27F
039A0000,B049A817
039B0000,B04AAF80
039C0000,B04BB517
039D0000,B04CBE16
039E0000,B04DC580
039F0000,B04ECB19
03A00000,B04FD280
03A10000,B050DB7C
03A20000,B051E114
03A30000,B052E87C
03A40000,B053F17C
03A50000,B054F714
03A60000,B055FE7C
03A70000,B0570416
03A80000,B0580D14
03A90000,B059147A
03AA0000,B05A1A16
03AB0000,B05B217C
03AC0000,B05C2A76
03AD0000,B05D300F
03AE0000,B05E377C
03AF0000,B05F3D12
03B00000,B0604614
03B10000,B0614D7C
03B20000,B062530F
03B30000,B0635A76
03B40000,B0646376
03B50000,B065690C
03B60000,B066707A
03B70000,B0677978
03B80000,B0687F0C
03B90000,B0698676
03BA0000,B06A8C0B
03BB0000,B06B950A
03BC0000,B06C9C75
03BD0000,B06DA205
03BE0000,B06EA976
03BF0000,B06FB274
03C00000,B070B80B
03C10000,B071BF76
03C20000,B072C50B
03C30000,B073CE06
03C40000,B074D574
03C50000,B075DB0A
03C60000,B076E274
03C70000,B077EB70
03C80000,B078F106
03C90000,B079F86C
03CA0000,B07B0169
03CB0000,B07C0703
03CC0000,B07D0E6C
03CD0000,B07E1406
03CE0000,B07F1D06
03CF0000,B080246C
03D00000,B0812A06
03D10000,B082316C
03D20000,B0833A66
03D30000,B0844003
03D40000,B085476C
03D50000,B0864D06
03D60000,B0875604
03D70000,B0885D6C
03D80000,B0896306
03D90000,B08A6A6A
03DA0000,B08B7369
03DB0000,B08C7902
03DC0000,B08D8069
03DD0000,B08E8966
03DE0000,B08F8F02
03DF0000,B0909668
03E00000,B0919C02
03E10000,B092A501
03E20000,B093AC61
03E30000,B094B3C0
03E40000,B095B966
03E50000,B096C266
03E60000,B097C801
03E70000,B098CF66
03E80000,B099D501
03E90000,B09ADFC0
03EA0000,B09BE55E
03EB0000,B09CEB01
03EC0000,B09DF262
03ED0000,B09EFB60
03EE0000,B0A00101
03EF0000,B0A10862
03F00000,B0A2115C
03F10000,B0A318C0
03F20000,B0A41E5E
03F30000,B0A525C0
03F40000,B0A62EC0
03F50000,B0A7345E
03F60000,B0A83BC0
03F70000,B0A9415E
03F80000,B0AA4A5C
03F90000,B0AB51C0
03FA0000,B0AC575C
03FB0000,B0AD5EC0
03FC0000,B0AE67C0
03FD0000,B0AF6D5C
03FE0000,B0B074C0
03FF0000,B0B17A58
04000000,B0B28358
04010000,B0B38ABE
04020000,B0B49058
04030000,B0B59958
04040000,B0B6A0C0
04050000,B0B7A658
04060000,B0B8ADC0
04070000,B0B9B6BC
04080000,B0BABC53
04090000,B0BBC3BE
040A0000,B0BCC956
040B0000,B0BDD258
040C0000,B0BED9C0
040D0000,B0BFDF5A
040E0000,B0C0E6C0
040F0000,B0C1EFBA
04100000,B0C2F556
04110000,B0C3FCBA
04120000,B0C50253
04130000,B0C60B52
04140000,B0C712BC
04150000,B0C81856
04160000,B0C9214E
04170000,B0CA28B8
04180000,B0CB2E4F
04190000,B0CC35BA
041A0000,B0CD3EB8
041B0000,B0CE4452
041C0000,B0CF4BBA
041D0000,B0D05153
041E0000,B0D15A4A
041F0000,B0D261B4
04200000,B0D3674E
04210000,B0D46EB6
04220000,B0D577B4
04230000,B0D67D4E
04240000,B0D784B4
04250000,B0D88A48
04260000,B0D99343
04270000,B0DA9AB2
04280000,B0DBA046
04290000,B0DCA948
042A0000,B0DDB0B2
042B0000,B0DEB648
042C0000,B0DFBDB2
042D0000,B0E0C6B2
042E0000,B0E1CC42
042F0000,B0E2D3B2
04300000,B0E3D946
04310000,B0E4E242
04320000,B0E5E9B0
04330000,B0E6EF48
04340000,B0E7F6B4
04350000,B0E8FFAE
04360000,B0EA0540
04370000,B0EB0CAA
04380000,B0EC123F
04390000,B0ED1B40
043A0000,B0EE22AA
043B0000,B0EF2842
043C0000,B0F03140
043D0000,B0F138AA
043E0000,B0F23E3C
043F0000,B0F345A7
04400000,B0F44EA6
04410000,B0F5543E
04420000,B0F65BA6
04430000,B0F76140
04440000,B0F86A3E
04450000,B0F971A4
04460000,B0FA773E
04470000,B0FB7EA4
04480000,B0FC87A2
04490000,B0FD8D3C
044A0000,B0FE94A0
044B0000,B0FF9A3C
044C0000,B100A33C
044D0000,B101AAA1
044E0000,B102B03C
044F0000,B103B93A
04500000,B104C0A2
04510000,B105C63C
04520000,B106CDA2
04530000,B107D6A4
04540000,B108DC38
04550000,B109E39B
04560000,B10AE93A
04570000,B10BF234
04580000,B10CF9A0
04590000,B10DFF3A
045A0000,B10F06A2
045B0000,B1100FA0
045C0000,B1111536
045D0000,B1121C9D
045E0000,B1132238
045F0000,B1142B34
04600000,B115329A
04610000,B1163836
04620000,B1174136
04630000,B118489A
04640000,B1194E30
04650000,B11A5599
04660000,B11B5E9B
04670000,B11C6432
04680000,B11D6B9B
04690000,B11E7136
046A0000,B11F7A30
046B0000,B1208198
046C0000,B1218730
046D0000,B1228E96
046E0000,B123979A
046F0000,B1249D30
04700000,B125A49D
04710000,B126AA30
04720000,B127B330
04730000,B128BA96
04740000,B129C02C
04750000,B12AC92C
04760000,B12BD095
04770000,B12CD62D
04780000,B12DDD99
04790000,B12EE694
047A0000,B12FEC2D
047B0000,B130F392
047C0000,B131F92B
047D0000,B133022C
047E0000,B1340992
047F0000,B1350F2E
04800000,B1361694
04810000,B1371F94
04820000,B138252C
04830000,B1392C94
04840000,B13A322A
04850000,B13B3B28
04860000,B13C4290
04870000,B13D482C
04880000,B13E512C
04890000,B13F5890
048A0000,B1405E2C
048B0000,B141658E
048C0000,B1426E8E
048D0000,B1437426
048E0000,B1447B8C
048F0000,B145812A
04900000,B1468A29
04910000,B147918A
04920000,B1489728
04930000,B1499E8C
04940000,B14AA78A
04950000,B14BAD23
04960000,B14CB48C
04970000,B14DBA24
04980000,B14EC326
04990000,B14FCA8C
049A0000,B150D024
049B0000,B151D921
049C0000,B152E08A
049D0000,B153E61A
049E0000,B154ED8A
049F0000,B155F686
04A00000,B156FC20
04A10000,B1580382
04A20000,B1590921
04A30000,B15A121F
04A40000,B15B1986
04A50000,B15C1F24
04A60000,B15D268A
04A70000,B15E2F87
04A80000,B15F351C
04A90000,B1603C82
