Timestamp data collected on 2025-06-26 17:38:48
00000000,71E1389C
00EF0000,729BF05E
00F00000,729CB85C
00F10000,729D805A
00F20000,729E485C
00F30000,729F105C
00F40000,729FD85E
00F50000,72A0A059
00F60000,72A1685C
00F70000,72A2305C
00F80000,72A2F859
00F90000,72A3C059
00FA0000,72A48858
00FB0000,72A55057
00FC0000,72A6185A
00FD0000,72A6E05A
00FE0000,72A7A85A
00FF0000,72A87058
01000000,72A93858
01010000,72AA005A
01020000,72AAC854
01030000,72AB9056
01040000,72AC5856
01050000,72AD2053
01060000,72ADE854
01070000,72AEB054
01080000,72AF7852
01090000,72B04053
010A0000,72B10856
010B0000,72B1D054
010C0000,72B29854
010D0000,72B36054
010E0000,72B42851
010F0000,72B4F052
01100000,72B5B854
01110000,72B68052
01120000,72B74854
01130000,72B81051
01140000,72B8D850
01150000,72B9A051
01160000,72BA6851
01170000,72BB304E
01180000,72BBF851
01190000,72BCC050
011A0000,72BD884E
011B0000,72BE5053
011C0000,72BF184F
011D0000,72BFE04E
011E0000,72C0A850
011F0000,72C1704E
01200000,72C2384E
01210000,72C3004E
01220000,72C3C84A
01230000,72C4904A
01240000,72C5584C
01250000,72C6204A
01260000,72C6E84E
01270000,72C7B04C
01280000,72C87849
01290000,72C94049
012A0000,72CA0848
012B0000,72CAD04C
012C0000,72CB984C
012D0000,72CC604C
012E0000,72CD284C
012F0000,72CDF04A
01300000,72CEB846
01310000,72CF8047
01320000,72D04849
01330000,72D11048
01340000,72D1D848
01350000,72D2A048
01360000,72D36846
01370000,72D43044
01380000,72D4F844
01390000,72D5C046
013A0000,72D68844
013B0000,72D75046
013C0000,72D81845
013D0000,72D8E044
013E0000,72D9A842
013F0000,72DA7042
01400000,72DB3848
01410000,72DC0045
01420000,72DCC842
01430000,72DD9042
01440000,72DE5840
01450000,72DF2040
01460000,72DFE842
01470000,72E0B042
01480000,72E17841
01490000,72E24042
014A0000,72E3083E
014B0000,72E3D03E
014C0000,72E49840
014D0000,72E56047
014E0000,72E62842
014F0000,72E6F040
01500000,72E7B83C
01510000,72E88040
01520000,72E9483C
01530000,72EA103D
01540000,72EAD83C
01550000,72EBA03E
01560000,72EC683C
01570000,72ED303F
01580000,72EDF83E
01590000,72EEC03A
015A0000,72EF883C
015B0000,72F0503B
015C0000,72F1183E
015D0000,72F1E03C
015E0000,72F2A838
015F0000,72F37039
01600000,72F43838
01610000,72F5003A
01620000,72F5C839
01630000,72F6903C
01640000,72F75838
01650000,72F82038
01660000,72F8E83C
01670000,72F9B039
01680000,72FA7838
01690000,72FB4038
016A0000,72FC0838
016B0000,72FCD038
016C0000,72FD983A
016D0000,72FE6038
016E0000,72FF2838
016F0000,72FFF039
01700000,7300B838
01710000,73018038
01720000,73024838
01730000,73031038
01740000,7303D836
01750000,7304A038
01760000,73056836
01770000,73063036
01780000,7306F838
01790000,7307C038
017A0000,73088832
017B0000,73095032
017C0000,730A1836
017D0000,730AE038
017E0000,730BA836
017F0000,730C7038
01800000,730D3832
01810000,730E0030
01820000,730EC832
01830000,730F9036
01840000,73105832
01850000,73112032
01860000,7311E832
01870000,7312B02E
01880000,73137830
01890000,73144030
018A0000,73150831
018B0000,7315D030
018C0000,73169832
018D0000,7317602C
018E0000,7318282E
018F0000,7318F02C
01900000,7319B82E
01910000,731A8030
01920000,731B4830
01930000,731C102C
01940000,731CD82E
01950000,731DA02E
01960000,731E682A
01970000,731F302A
01980000,731FF832
01990000,7320C030
019A0000,7321882E
019B0000,7322502C
019C0000,73231826
019D0000,7323E02C
019E0000,7324A82A
019F0000,7325702C
01A00000,7326382C
01A10000,7327002B
01A20000,7327C829
01A30000,73289029
01A40000,7329582A
01A50000,732A2028
01A60000,732AE82A
01A70000,732BB02A
01A80000,732C7828
01A90000,732D402D
01AA0000,732E082A
01AB0000,732ED026
01AC0000,732F982A
01AD0000,73306028
01AE0000,7331282A
01AF0000,7331F026
01B00000,7332B826
01B10000,73338027
01B20000,73344824
01B30000,73351024
01B40000,7335D825
01B50000,7336A024
01B60000,73376824
01B70000,73383024
01B80000,7338F824
01B90000,7339C024
01BA0000,733A8824
01BB0000,733B5024
01BC0000,733C1824
01BD0000,733CE024
01BE0000,733DA824
01BF0000,733E7023
01C00000,733F3824
01C10000,73400024
01C20000,7340C824
01C30000,73419023
01C40000,73425824
01C50000,73432020
01C60000,7343E820
01C70000,7344B024
01C80000,73457824
01C90000,73464024
01CA0000,73470824
01CB0000,7347D01C
01CC0000,7348981E
01CD0000,73496020
01CE0000,734A281C
01CF0000,734AF01C
01D00000,734BB820
01D10000,734C801C
01D20000,734D481A
01D30000,734E101C
01D40000,734ED81C
01D50000,734FA01C
01D60000,7350681F
01D70000,7351301F
01D80000,7351F81C
01D90000,7352C01A
01DA0000,7353881C
01DB0000,7354501A
01DC0000,7355181B
01DD0000,7355E01A
01DE0000,7356A81C
01DF0000,7357701A
01E00000,73583818
01E10000,73590018
01E20000,7359C81C
01E30000,735A901A
01E40000,735B5818
01E50000,735C2018
01E60000,735CE818
01E70000,735DB017
01E80000,735E7818
01E90000,735F4018
01EA0000,73600818
01EB0000,7360D018
01EC0000,73619818
01ED0000,73626017
01EE0000,73632816
01EF0000,7363F016
01F00000,7364B818
01F10000,73658018
01F20000,73664818
01F30000,73671018
01F40000,7367D816
01F50000,7368A016
01F60000,73696816
01F70000,736A3015
01F80000,736AF817
01F90000,736BC017
01FA0000,736C8816
01FB0000,736D5014
01FC0000,736E1814
01FD0000,736EE016
01FE0000,736FA814
01FF0000,73707014
02000000,73713816
02010000,73720012
02020000,7372C814
02030000,73739012
02040000,73745814
02050000,73752014
02060000,7375E812
02070000,7376B014
02080000,73777814
02090000,73784014
020A0000,73790812
020B0000,7379D012
020C0000,737A9812
020D0000,737B6010
020E0000,737C2812
020F0000,737CF012
02100000,737DB80E
02110000,737E8010
02120000,737F4811
02130000,73801012
02140000,7380D810
02150000,7381A00E
02160000,7382680D
02170000,7383300C
02180000,7383F80C
02190000,7384C00D
021A0000,73858811
021B0000,7386500D
021C0000,7387180C
021D0000,7387E00C
021E0000,7388A80D
021F0000,7389700B
02200000,738A380E
02210000,738B000A
02220000,738BC80A
02230000,738C900A
02240000,738D580A
02250000,738E200C
02260000,738EE80A
02270000,738FB00C
02280000,7390780A
02290000,7391400C
022A0000,7392080C
022B0000,7392D007
022C0000,73939808
022D0000,73946008
022E0000,7395280B
022F0000,7395F00E
02300000,7396B808
02310000,73978006
02320000,73984806
02330000,73991006
02340000,7399D806
02350000,739AA009
02360000,739B6808
02370000,739C3004
02380000,739CF803
02390000,739DC006
023A0000,739E8807
023B0000,739F5006
023C0000,73A01806
023D0000,73A0E004
023E0000,73A1A803
023F0000,73A27003
02400000,73A33804
02410000,73A40004
02420000,73A4C803
02430000,73A59004
02440000,73A65803
02450000,73A72003
02460000,73A7E803
02470000,73A8B003
02480000,73A97802
02490000,73AA4003
024A0000,73AB0804
024B0000,73ABD002
024C0000,73AC9802
024D0000,73AD6002
024E0000,73AE2802
024F0000,73AEF002
02500000,73AFB802
02510000,73B08002
02520000,73B14803
02530000,73B21001
02540000,73B2D802
02550000,73B3A002
02560000,73B46802
02570000,73B53002
02580000,73B5F802
02590000,73B6C001
025A0000,73B78801
025B0000,73B85001
025C0000,73B91801
025D0000,73B9E002
025E0000,73BAA801
025F0000,73BB7002
02600000,73BC3801
02610000,73BD0002
02620000,73BDC9C0
02630000,73BE9001
02640000,73BF5802
02650000,73C02001
02660000,73C0E801
02670000,73C1B001
02680000,73C279C0
02690000,73C34001
026A0000,73C409C0
026B0000,73C4D001
026C0000,73C599C0
026D0000,73C66001
026E0000,73C729C0
026F0000,73C7F1C0
02700000,73C8B9C0
02710000,73C981C0
02720000,73CA49C0
02730000,73CB11C0
02740000,73CBD9C0
02750000,73CCA1C0
02760000,73CD69C0
02770000,73CE31C0
02780000,73CEF9C0
02790000,73CFC1C0
027A0000,73D089C0
027B0000,73D151C0
027C0000,73D219C0
027D0000,73D2E1C0
027E0000,73D3A9C0
027F0000,73D471C0
02800000,73D539C0
02810000,73D601C0
02820000,73D6C9C0
02830000,73D791C0
02840000,73D859C0
02850000,73D921C0
02860000,73D9E9C0
02870000,73DAB1C0
02880000,73DB79C0
02890000,73DC41C0
028A0000,73DD09C0
028B0000,73DDD1C0
028C0000,73DE99C0
028D0000,73DF61C0
028E0000,73E029C0
028F0000,73E0F1BC
02900000,73E1B9C0
02910000,73E281BE
02920000,73E349BE
02930000,73E411C0
02940000,73E4D9C0
02950000,73E5A1C0
02960000,73E669BC
02970000,73E731C0
02980000,73E7F9BE
02990000,73E8C1BE
029A0000,73E989C0
029B0000,73EA51C0
029C0000,73EB19BC
029D0000,73EBE1BC
029E0000,73ECA9BE
029F0000,73ED71BC
02A00000,73EE39BD
02A10000,73EF01C0
02A20000,73EFC9BE
02A30000,73F091BE
02A40000,73F159BA
02A50000,73F221BE
02A60000,73F2E9BC
02A70000,73F3B1BC
02A80000,73F479BE
02A90000,73F541C0
02AA0000,73F609BE
02AB0000,73F6D1B8
02AC0000,73F799BA
02AD0000,73F861B4
02AE0000,73F929BA
02AF0000,73F9F1BE
02B00000,73FAB9BE
02B10000,73FB81BA
02B20000,73FC49B8
02B30000,73FD11BC
02B40000,73FDD9BC
02B50000,73FEA1B8
02B60000,73FF69BC
02B70000,740031BA
02B80000,7400F9B8
02B90000,7401C1B6
02BA0000,740289B8
02BB0000,740351B6
02BC0000,740419B8
02BD0000,7404E1B8
02BE0000,7405A9B8
02BF0000,740671B6
02C00000,740739B2
02C10000,740801B6
02C20000,7408C9B6
02C30000,740991B4
02C40000,740A59B5
02C50000,740B21B6
02C60000,740BE9AF
02C70000,740CB1B2
02C80000,740D79B5
02C90000,740E41B6
02CA0000,740F09B2
02CB0000,740FD1B6
02CC0000,741099B5
02CD0000,741161B4
02CE0000,741229B0
02CF0000,7412F1B6
02D00000,7413B9B4
02D10000,741481B2
02D20000,741549B3
02D30000,741611B6
02D40000,7416D9B2
02D50000,7417A1AC
02D60000,741869B2
02D70000,741931B2
02D80000,7419F9AE
02D90000,741AC1B2
02DA0000,741B89AE
02DB0000,741C51AE
02DC0000,741D19AC
02DD0000,741DE1B0
02DE0000,741EA9AE
02DF0000,741F71A6
02E00000,742039AE
02E10000,742101AE
02E20000,7421C9AC
02E30000,742291AC
02E40000,742359B0
02E50000,742421AC
02E60000,7424E9AC
02E70000,7425B1AE
02E80000,742679AC
02E90000,742741A9
02EA0000,742809AA
02EB0000,7428D1AC
02EC0000,742999AC
02ED0000,742A61A8
02EE0000,742B29AC
02EF0000,742BF1AC
02F00000,742CB9AC
02F10000,742D81AA
02F20000,742E49AC
02F30000,742F11AA
02F40000,742FD9AA
02F50000,7430A1A8
02F60000,743169AA
02F70000,743231AA
02F80000,7432F9A8
02F90000,7433C1AA
02FA0000,743489AC
02FB0000,743551A6
02FC0000,743619A6
02FD0000,7436E1AA
02FE0000,7437A9A8
02FF0000,743871A4
03000000,743939A6
03010000,743A01A8
03020000,743AC9A2
03030000,743B91A2
03040000,743C59A6
03050000,743D21A8
03060000,743DE9A2
03070000,743EB1A5
03080000,743F79A3
03090000,7440419F
030A0000,744109A0
030B0000,7441D1A2
030C0000,744299A6
030D0000,744361A0
030E0000,744429A2
030F0000,7444F1A2
03100000,7445B9A1
03110000,7446819E
03120000,744749A2
03130000,744811A3
03140000,7448D99E
03150000,7449A19E
03160000,744A69A2
03170000,744B319A
03180000,744BF99E
03190000,744CC1A0
031A0000,744D89A2
031B0000,744E519A
031C0000,744F199E
031D0000,744FE19A
031E0000,7450A998
031F0000,7451719A
03200000,7452399E
03210000,7453019D
03220000,7453C998
03230000,7454919C
03240000,7455599D
03250000,74562199
03260000,7456E99A
03270000,7457B19A
03280000,7458799E
03290000,74594196
032A0000,745A099A
032B0000,745AD198
032C0000,745B9996
032D0000,745C6198
032E0000,745D299A
032F0000,745DF19A
03300000,745EB994
03310000,745F8198
03320000,7460499A
03330000,74611194
03340000,7461D994
03350000,7462A197
03360000,74636998
03370000,74643194
03380000,7464F996
03390000,7465C194
033A0000,74668994
033B0000,74675194
033C0000,74681997
033D0000,7468E196
033E0000,7469A98E
033F0000,746A7192
03400000,746B3993
03410000,746C0192
03420000,746CC994
03430000,746D9195
03440000,746E5994
03450000,746F218E
03460000,746FE990
03470000,7470B192
03480000,7471798E
03490000,74724192
034A0000,74730994
034B0000,7473D192
034C0000,7474998C
034D0000,7475618E
034E0000,7476298D
034F0000,7476F18C
03500000,7477B98E
03510000,74788192
03520000,74794994
03530000,747A118C
03540000,747AD98C
03550000,747BA18C
03560000,747C6986
03570000,747D318E
03580000,747DF98E
03590000,747EC18C
035A0000,747F8984
035B0000,7480518C
035C0000,7481198C
035D0000,7481E188
035E0000,7482A98C
035F0000,7483718C
03600000,7484398C
03610000,7485018A
03620000,7485C98A
03630000,7486918C
03640000,74875986
03650000,7488218A
03660000,7488E98C
03670000,7489B18A
03680000,748A7986
03690000,748B4184
036A0000,748C0985
036B0000,748CD185
036C0000,748D9984
036D0000,748E618A
036E0000,748F2986
036F0000,748FF184
03700000,7490B97E
03710000,74918186
03720000,74924984
03730000,74931184
03740000,7493D986
03750000,7494A184
03760000,7495697C
03770000,7496317E
03780000,7496F984
03790000,7497C183
037A0000,74988982
037B0000,74995182
037C0000,749A1984
037D0000,749AE182
037E0000,749BA97E
037F0000,749C7182
03800000,749D397E
03810000,749E017E
03820000,749EC982
03830000,749F917E
03840000,74A0597E
03850000,74A1217C
03860000,74A1E97C
03870000,74A2B17E
03880000,74A37980
03890000,74A4417C
038A0000,74A5097B
038B0000,74A5D17C
038C0000,74A6997A
038D0000,74A7617D
038E0000,74A8297C
038F0000,74A8F182
03900000,74A9B97C
03910000,74AA817E
03920000,74AB497C
03930000,74AC117C
03940000,74ACD97C
03950000,74ADA17A
03960000,74AE697A
03970000,74AF317B
03980000,74AFF97A
03990000,74B0C179
039A0000,74B18979
039B0000,74B2517E
039C0000,74B31976
039D0000,74B3E17A
039E0000,74B4A979
039F0000,74B57176
03A00000,74B63976
03A10000,74B70176
03A20000,74B7C97C
03A30000,74B89174
03A40000,74B95972
03A50000,74BA2176
03A60000,74BAE972
03A70000,74BBB174
03A80000,74BC7972
03A90000,74BD4174
03AA0000,74BE0972
03AB0000,74BED170
03AC0000,74BF9970
03AD0000,74C06170
03AE0000,74C12972
03AF0000,74C1F172
03B00000,74C2B972
03B10000,74C38170
03B20000,74C44970
03B30000,74C51170
03B40000,74C5D972
03B50000,74C6A170
03B60000,74C76970
03B70000,74C83173
03B80000,74C8F970
03B90000,74C9C16E
03BA0000,74CA8970
03BB0000,74CB516F
03BC0000,74CC196F
03BD0000,74CCE16F
03BE0000,74CDA970
03BF0000,74CE716A
03C00000,74CF3968
03C10000,74D0016A
03C20000,74D0C96F
03C30000,74D19170
03C40000,74D2596A
03C50000,74D3216E
03C60000,74D3E96E
03C70000,74D4B168
03C80000,74D5796A
03C90000,74D6416A
03CA0000,74D7096A
03CB0000,74D7D168
03CC0000,74D8996A
03CD0000,74D9616B
03CE0000,74DA2963
03CF0000,74DAF168
03D00000,74DBB96C
03D10000,74DC8168
03D20000,74DD4968
03D30000,74DE1168
03D40000,74DED968
03D50000,74DFA162
03D60000,74E06968
03D70000,74E13168
03D80000,74E1F968
03D90000,74E2C168
03DA0000,74E38968
03DB0000,74E45167
03DC0000,74E51963
03DD0000,74E5E162
03DE0000,74E6A968
03DF0000,74E77166
03E00000,74E83965
03E10000,74E90164
03E20000,74E9C965
03E30000,74EA915C
03E40000,74EB5961
03E50000,74EC2163
03E60000,74ECE961
03E70000,74EDB160
03E80000,74EE7962
03E90000,74EF4160
03EA0000,74F0095C
03EB0000,74F0D15E
03EC0000,74F1995E
03ED0000,74F2615E
03EE0000,74F3295C
03EF0000,74F3F15C
03F00000,74F4B95E
03F10000,74F5815A
03F20000,74F6495D
03F30000,74F7115E
03F40000,74F7D95E
03F50000,74F8A15C
03F60000,74F9695C
03F70000,74FA315C
03F80000,74FAF956
03F90000,74FBC15A
03FA0000,74FC895B
03FB0000,74FD515C
03FC0000,74FE195A
03FD0000,74FEE15A
03FE0000,74FFA95A
03FF0000,75007154
04000000,75013959
04010000,7502015B
04020000,7502C958
04030000,75039158
04040000,75045956
04050000,75052157
04060000,7505E956
04070000,7506B159
04080000,75077959
04090000,75084156
040A0000,75090953
040B0000,7509D156
040C0000,750A9958
040D0000,750B6158
040E0000,750C2956
040F0000,750CF155
04100000,750DB956
04110000,750E8154
04120000,750F4956
04130000,75101156
04140000,7510D953
04150000,7511A154
04160000,75126956
04170000,75133153
04180000,7513F953
04190000,7514C152
041A0000,75158956
041B0000,75165152
041C0000,75171954
041D0000,7517E152
041E0000,7518A952
041F0000,7519714E
04200000,751A3952
04210000,751B0153
04220000,751BC950
04230000,751C9152
04240000,751D5950
04250000,751E214E
04260000,751EE94C
04270000,751FB150
04280000,75207950
04290000,75214150
042A0000,7522094E
042B0000,7522D14E
042C0000,7523994E
042D0000,7524614D
042E0000,7525294E
042F0000,7525F14E
04300000,7526B94C
04310000,7527814E
04320000,7528494E
04330000,7529114C
04340000,7529D94A
04350000,752AA14C
04360000,752B694A
04370000,752C314A
04380000,752CF94C
04390000,752DC14C
043A0000,752E894A
043B0000,752F5146
043C0000,7530194C
043D0000,7530E14A
043E0000,7531A949
043F0000,75327146
04400000,7533394A
04410000,75340146
04420000,7534C949
04430000,75359146
04440000,75365946
04450000,7537214A
04460000,7537E947
04470000,7538B147
04480000,75397949
04490000,753A4146
044A0000,753B0946
044B0000,753BD147
044C0000,753C9945
044D0000,753D6146
044E0000,753E2947
044F0000,753EF146
04500000,753FB944
04510000,75408142
04520000,75414945
04530000,75421144
04540000,7542D944
04550000,7543A143
04560000,75446942
04570000,7545313F
04580000,7545F946
04590000,7546C142
045A0000,75478942
045B0000,75485140
045C0000,7549193E
045D0000,7549E142
045E0000,754AA942
045F0000,754B7142
04600000,754C3942
04610000,754D0140
04620000,754DC93E
04630000,754E9142
04640000,754F593E
04650000,7550213E
04660000,7550E940
04670000,7551B13E
04680000,75527942
04690000,7553413E
046A0000,75540939
046B0000,7554D13E
046C0000,7555993C
046D0000,7556613E
046E0000,7557293C
046F0000,7557F13E
04700000,7558B93C
04710000,75598139
04720000,755A493C
04730000,755B113A
04740000,755BD93C
04750000,755CA13C
04760000,755D693A
04770000,755E313A
04780000,755EF93C
04790000,755FC13B
047A0000,7560893A
047B0000,75615139
047C0000,75621939
047D0000,7562E138
047E0000,7563A939
047F0000,75647138
04800000,75653939
04810000,75660139
04820000,7566C938
04830000,75679139
04840000,75685939
04850000,75692138
04860000,7569E938
04870000,756AB138
04880000,756B7938
04890000,756C4138
048A0000,756D0938
048B0000,756DD138
048C0000,756E9936
048D0000,756F6138
048E0000,75702938
048F0000,7570F138
04900000,7571B937
04910000,75728136
04920000,75734932
04930000,75741136
04940000,7574D936
04950000,7575A136
04960000,75766936
04970000,75773136
04980000,7577F936
04990000,7578C133
049A0000,75798933
049B0000,757A5136
049C0000,757B1936
049D0000,757BE133
049E0000,757CA933
049F0000,757D7136
04A00000,757E3930
04A10000,757F0132
04A20000,757FC932
04A30000,75809136
04A40000,75815929
04A50000,75822130
04A60000,7582E931
04A70000,7583B12E
04A80000,75847930
04A90000,7585412E
04AA0000,7586092E
04AB0000,7586D130
04AC0000,7587992E
04AD0000,7588612C
04AE0000,7589292E
04AF0000,7589F12D
04B00000,758AB930
04B10000,758B812E
04B20000,758C492E
04B30000,758D112C
04B40000,758DD92E
04B50000,758EA12C
04B60000,758F6930
04B70000,7590312E
04B80000,7590F92C
04B90000,7591C12C
04BA0000,7592892E
04BB0000,7593512A
04BC0000,7594192C
04BD0000,7594E124
04BE0000,7595A92E
04BF0000,7596712C
04C00000,7597392C
04C10000,7598012C
04C20000,7598C927
04C30000,75999128
04C40000,759A5924
04C50000,759B212C
04C60000,759BE928
04C70000,759CB12A
04C80000,759D7928
04C90000,759E4127
04CA0000,759F0926
04CB0000,759FD129
04CC0000,75A09928
04CD0000,75A16126
04CE0000,75A22926
04CF0000,75A2F126
04D00000,75A3B924
04D10000,75A48124
04D20000,75A54926
04D30000,75A61125
04D40000,75A6D926
04D50000,75A7A124
04D60000,75A86926
04D70000,75A93126
04D80000,75A9F924
04D90000,75AAC126
04DA0000,75AB8925
04DB0000,75AC5124
04DC0000,75AD1926
04DD0000,75ADE124
04DE0000,75AEA924
04DF0000,75AF7124
04E00000,75B03924
04E10000,75B10124
04E20000,75B1C924
04E30000,75B29124
04E40000,75B35924
04E50000,75B42123
04E60000,75B4E924
04E70000,75B5B124
04E80000,75B67920
04E90000,75B74120
04EA0000,75B80920
04EB0000,75B8D120
04EC0000,75B99924
04ED0000,75BA6120
04EE0000,75BB2924
04EF0000,75BBF120
04F00000,75BCB91C
04F10000,75BD811C
04F20000,75BE491F
04F30000,75BF1120
04F40000,75BFD924
04F50000,75C0A120
04F60000,75C16920
04F70000,75C23120
04F80000,75C2F91C
04F90000,75C3C11C
04FA0000,75C4891C
04FB0000,75C5511C
04FC0000,75C6191C
04FD0000,75C6E11C
04FE0000,75C7A91C
04FF0000,75C8711C
05000000,75C9391A
05010000,75CA011C
05020000,75CAC91B
05030000,75CB911C
05040000,75CC591A
05050000,75CD211A
05060000,75CDE918
05070000,75CEB11A
05080000,75CF791C
05090000,75D04118
050A0000,75D1091A
050B0000,75D1D118
050C0000,75D29918
050D0000,75D36118
050E0000,75D42918
050F0000,75D4F118
05100000,75D5B918
05110000,75D68118
05120000,75D7491A
05130000,75D81117
05140000,75D8D91A
05150000,75D9A118
05160000,75DA691A
05170000,75DB3118
05180000,75DBF918
05190000,75DCC117
051A0000,75DD8918
051B0000,75DE5117
051C0000,75DF1918
051D0000,75DFE116
051E0000,75E0A916
051F0000,75E17116
05200000,75E23916
05210000,75E30115
05220000,75E3C914
05230000,75E49116
05240000,75E55916
05250000,75E62116
05260000,75E6E914
05270000,75E7B114
05280000,75E87914
05290000,75E94116
052A0000,75EA0914
052B0000,75EAD114
052C0000,75EB9914
052D0000,75EC6114
052E0000,75ED2914
052F0000,75EDF114
05300000,75EEB914
05310000,75EF8113
05320000,75F04913
05330000,75F11112
05340000,75F1D912
05350000,75F2A114
05360000,75F3690E
05370000,75F43114
05380000,75F4F911
05390000,75F5C112
053A0000,75F68912
053B0000,75F7510D
053C0000,75F8190D
053D0000,75F8E112
053E0000,75F9A910
053F0000,75FA710E
05400000,75FB3911
05410000,75FC010E
05420000,75FCC90E
05430000,75FD910E
05440000,75FE590F
05450000,75FF2110
05460000,75FFE910
05470000,7600B111
05480000,7601790E
05490000,7602410C
054A0000,7603090B
054B0000,7603D10C
054C0000,7604990E
054D0000,7605610C
054E0000,7606290C
054F0000,7606F10A
05500000,7607B90C
05510000,7608810C
05520000,7609490C
05530000,760A110A
05540000,760AD90E
05550000,760BA10B
05560000,760C690C
05570000,760D3109
05580000,760DF90A
05590000,760EC10A
055A0000,760F890A
055B0000,7610510B
055C0000,76111909
