Timestamp data collected on 2025-06-26 18:05:18
00000000,B4DBB201
01F40000,B6625342
01F50000,B6631B46
01F60000,B663E346
01F70000,B664AB47
01F80000,B6657346
01F90000,B6663B46
01FA0000,B6670342
01FB0000,B667CB40
01FC0000,B6689342
01FD0000,B6695B42
01FE0000,B66A2343
01FF0000,B66AEB40
02000000,B66BB340
02010000,B66C7B42
02020000,B66D4340
02030000,B66E0B40
02040000,B66ED340
02050000,B66F9B40
02060000,B6706340
02070000,B6712B40
02080000,B671F340
02090000,B672BB40
020A0000,B673833F
020B0000,B6744B40
020C0000,B6751342
020D0000,B675DB40
020E0000,B676A340
020F0000,B6776B40
02100000,B6783340
02110000,B678FB3F
02120000,B679C340
02130000,B67A8B40
02140000,B67B533D
02150000,B67C1B42
02160000,B67CE33E
02170000,B67DAB3D
02180000,B67E733C
02190000,B67F3B3C
021A0000,B6800340
021B0000,B680CB3D
021C0000,B681933C
021D0000,B6825B3C
021E0000,B683233C
021F0000,B683EB3C
02200000,B684B33D
02210000,B6857B3C
02220000,B686433D
02230000,B6870B3C
02240000,B687D33A
02250000,B6889B3C
02260000,B689633C
02270000,B68A2B3D
02280000,B68AF33C
02290000,B68BBB3C
022A0000,B68C833A
022B0000,B68D4B3A
022C0000,B68E133A
022D0000,B68EDB3A
022E0000,B68FA33C
022F0000,B6906B3C
02300000,B691333A
02310000,B691FB3A
02320000,B692C338
02330000,B6938B3A
02340000,B6945334
02350000,B6951B3A
02360000,B695E33A
02370000,B696AB3A
02380000,B6977338
02390000,B6983B38
023A0000,B6990338
023B0000,B699CB38
023C0000,B69A9338
023D0000,B69B5B37
023E0000,B69C2338
023F0000,B69CEB34
02400000,B69DB335
02410000,B69E7B36
02420000,B69F4338
02430000,B6A00B36
02440000,B6A0D336
02450000,B6A19B32
02460000,B6A26331
02470000,B6A32B38
02480000,B6A3F332
02490000,B6A4BB30
024A0000,B6A58334
024B0000,B6A64B30
024C0000,B6A71330
024D0000,B6A7DB30
024E0000,B6A8A330
024F0000,B6A96B30
02500000,B6AA3330
02510000,B6AAFB32
02520000,B6ABC330
02530000,B6AC8B2E
02540000,B6AD5330
02550000,B6AE1B30
02560000,B6AEE330
02570000,B6AFAB32
02580000,B6B07330
02590000,B6B13B30
025A0000,B6B20330
025B0000,B6B2CB2C
025C0000,B6B3932E
025D0000,B6B45B30
025E0000,B6B5232E
025F0000,B6B5EB2E
02600000,B6B6B330
02610000,B6B77B30
02620000,B6B8432C
02630000,B6B90B2E
02640000,B6B9D32E
02650000,B6BA9B2E
02660000,B6BB632E
02670000,B6BC2B2D
02680000,B6BCF32C
02690000,B6BDBB2C
026A0000,B6BE832C
026B0000,B6BF4B2E
026C0000,B6C0132C
026D0000,B6C0DB2E
026E0000,B6C1A32C
026F0000,B6C26B2B
02700000,B6C3332A
02710000,B6C3FB2C
02720000,B6C4C32E
02730000,B6C58B2A
02740000,B6C6532C
02750000,B6C71B2B
02760000,B6C7E32A
02770000,B6C8AB28
02780000,B6C9732C
02790000,B6CA3B23
027A0000,B6CB032C
027B0000,B6CBCB29
027C0000,B6CC932A
027D0000,B6CD5B2A
027E0000,B6CE2328
027F0000,B6CEEB2A
02800000,B6CFB32B
02810000,B6D07B2A
02820000,B6D14329
02830000,B6D20B2A
02840000,B6D2D328
02850000,B6D39B26
02860000,B6D46329
02870000,B6D52B26
02880000,B6D5F328
02890000,B6D6BB27
028A0000,B6D78326
028B0000,B6D84B26
028C0000,B6D91326
028D0000,B6D9DB26
028E0000,B6DAA326
028F0000,B6DB6B24
02900000,B6DC3326
02910000,B6DCFB24
02920000,B6DDC31E
02930000,B6DE8B24
02940000,B6DF5322
02950000,B6E01B24
02960000,B6E0E323
02970000,B6E1AB22
02980000,B6E27322
02990000,B6E33B22
029A0000,B6E40322
029B0000,B6E4CB22
029C0000,B6E59325
029D0000,B6E65B24
029E0000,B6E72324
029F0000,B6E7EB20
02A00000,B6E8B322
02A10000,B6E97B24
02A20000,B6EA4322
02A30000,B6EB0B22
02A40000,B6EBD321
02A50000,B6EC9B1E
02A60000,B6ED631D
02A70000,B6EE2B1E
02A80000,B6EEF31E
02A90000,B6EFBB1B
02AA0000,B6F0831E
02AB0000,B6F14B1C
02AC0000,B6F2131A
02AD0000,B6F2DB1A
02AE0000,B6F3A31E
02AF0000,B6F46B1A
02B00000,B6F5331D
02B10000,B6F5FB1E
02B20000,B6F6C31D
02B30000,B6F78B1A
02B40000,B6F8531B
02B50000,B6F91B1D
02B60000,B6F9E31B
02B70000,B6FAAB1B
02B80000,B6FB731C
02B90000,B6FC3B19
02BA0000,B6FD0318
02BB0000,B6FDCB18
02BC0000,B6FE9318
02BD0000,B6FF5B18
02BE0000,B700231A
02BF0000,B700EB1A
02C00000,B701B318
02C10000,B7027B18
02C20000,B7034316
02C30000,B7040B1A
02C40000,B704D314
02C50000,B7059B17
02C60000,B7066318
02C70000,B7072B18
02C80000,B707F317
02C90000,B708BB16
02CA0000,B7098317
02CB0000,B70A4B18
02CC0000,B70B1317
02CD0000,B70BDB18
02CE0000,B70CA316
02CF0000,B70D6B16
02D00000,B70E3314
02D10000,B70EFB15
02D20000,B70FC316
02D30000,B7108B16
02D40000,B7115318
02D50000,B7121B14
02D60000,B712E314
02D70000,B713AB14
02D80000,B7147315
02D90000,B7153B16
02DA0000,B7160314
02DB0000,B716CB14
02DC0000,B7179314
02DD0000,B7185B14
02DE0000,B719230C
02DF0000,B719EB15
02E00000,B71AB314
02E10000,B71B7B12
02E20000,B71C4313
02E30000,B71D0B12
02E40000,B71DD310
02E50000,B71E9B10
02E60000,B71F6311
02E70000,B7202B13
02E80000,B720F310
02E90000,B721BB12
02EA0000,B722830F
02EB0000,B7234B0C
02EC0000,B7241310
02ED0000,B724DB10
02EE0000,B725A30F
02EF0000,B7266B10
02F00000,B7273310
02F10000,B727FB0C
02F20000,B728C30C
02F30000,B7298B0C
02F40000,B72A530C
02F50000,B72B1B0B
02F60000,B72BE30A
02F70000,B72CAB0C
02F80000,B72D730A
02F90000,B72E3B0A
02FA0000,B72F030A
02FB0000,B72FCB0B
02FC0000,B730930B
02FD0000,B7315B0A
02FE0000,B7322306
02FF0000,B732EB09
03000000,B733B30B
03010000,B7347B0A
03020000,B735430A
03030000,B7360B0B
03040000,B736D306
03050000,B7379B07
03060000,B7386308
03070000,B7392B08
03080000,B739F308
03090000,B73ABB08
030A0000,B73B8309
030B0000,B73C4B06
030C0000,B73D1304
030D0000,B73DDB06
030E0000,B73EA308
030F0000,B73F6B06
03100000,B7403305
03110000,B740FB06
03120000,B741C306
03130000,B7428B03
03140000,B7435307
03150000,B7441B06
03160000,B744E306
03170000,B745AB06
03180000,B7467306
03190000,B7473B04
031A0000,B7480304
031B0000,B748CB04
031C0000,B7499306
031D0000,B74A5B03
031E0000,B74B2304
031F0000,B74BEB06
03200000,B74CB303
03210000,B74D7B02
03220000,B74E4303
03230000,B74F0B04
03240000,B74FD303
03250000,B7509B03
03260000,B7516302
03270000,B7522B01
03280000,B752F302
03290000,B753BB01
032A0000,B7548302
032B0000,B7554B02
032C0000,B7561302
032D0000,B756DB02
032E0000,B757A301
032F0000,B7586B01
03300000,B7593301
03310000,B759FB02
03320000,B75AC302
03330000,B75B8B01
03340000,B75C5303
03350000,B75D1B01
03360000,B75DE4C0
03370000,B75EAB01
03380000,B75F7303
03390000,B7603B01
033A0000,B7610301
033B0000,B761CB01
033C0000,B76294C0
033D0000,B7635CC0
033E0000,B7642301
033F0000,B764EB01
03400000,B765B301
03410000,B7667CC0
03420000,B76744C0
03430000,B7680CC0
03440000,B768D4C0
03450000,B7699CC0
03460000,B76A6301
03470000,B76B2CC0
03480000,B76BF4C0
03490000,B76CBCC0
034A0000,B76D84C0
034B0000,B76E4CC0
034C0000,B76F14C0
034D0000,B76FDCC0
034E0000,B770A4C0
034F0000,B7716CC0
03500000,B77234C0
03510000,B772FCC0
03520000,B773C4C0
03530000,B7748CC0
03540000,B77554C0
03550000,B7761CC0
03560000,B776E4C0
03570000,B777ACC0
03580000,B77874C0
03590000,B7793CC0
035A0000,B77A04C0
035B0000,B77ACCBF
035C0000,B77B94C0
035D0000,B77C5CC0
035E0000,B77D24C0
035F0000,B77DECC0
03600000,B77EB4C0
03610000,B77F7CC0
03620000,B78044C0
03630000,B7810CC0
03640000,B781D4C0
03650000,B7829CC0
03660000,B78364BE
03670000,B7842CC0
03680000,B784F4C0
03690000,B785BCC0
036A0000,B78684BE
036B0000,B7874CBF
036C0000,B78814BE
036D0000,B788DCBE
036E0000,B789A4BE
036F0000,B78A6CBF
03700000,B78B34BA
03710000,B78BFCBE
03720000,B78CC4BA
03730000,B78D8CBD
03740000,B78E54B8
03750000,B78F1CBE
03760000,B78FE4BE
03770000,B790ACBB
03780000,B79174BC
03790000,B7923CBA
037A0000,B79304BC
037B0000,B793CCB8
037C0000,B79494BA
037D0000,B7955CBC
037E0000,B79624BA
037F0000,B796ECBA
03800000,B797B4BB
03810000,B7987CBA
03820000,B79944BA
03830000,B79A0CBA
03840000,B79AD4BD
03850000,B79B9CB6
03860000,B79C64B6
03870000,B79D2CB6
03880000,B79DF4B8
03890000,B79EBCB6
038A0000,B79F84B6
038B0000,B7A04CB6
038C0000,B7A114B4
038D0000,B7A1DCB8
038E0000,B7A2A4B4
038F0000,B7A36CB6
03900000,B7A434B4
03910000,B7A4FCB8
03920000,B7A5C4B6
03930000,B7A68CB2
03940000,B7A754B4
03950000,B7A81CB2
03960000,B7A8E4B4
03970000,B7A9ACB5
03980000,B7AA74B4
03990000,B7AB3CB4
039A0000,B7AC04B0
039B0000,B7ACCCB4
039C0000,B7AD94B2
039D0000,B7AE5CB4
039E0000,B7AF24B3
039F0000,B7AFECB2
03A00000,B7B0B4B2
03A10000,B7B17CB2
03A20000,B7B244B0
03A30000,B7B30CB0
03A40000,B7B3D4B0
03A50000,B7B49CB4
03A60000,B7B564AE
03A70000,B7B62CAF
03A80000,B7B6F4AD
03A90000,B7B7BCAE
03AA0000,B7B884B0
03AB0000,B7B94CAE
03AC0000,B7BA14B0
03AD0000,B7BADCAA
03AE0000,B7BBA4AE
03AF0000,B7BC6CAA
03B00000,B7BD34AA
03B10000,B7BDFCAA
03B20000,B7BEC4AE
03B30000,B7BF8CAE
03B40000,B7C054AA
03B50000,B7C11CAE
03B60000,B7C1E4A7
03B70000,B7C2ACAB
03B80000,B7C374AA
03B90000,B7C43CAE
03BA0000,B7C504A8
03BB0000,B7C5CCA9
03BC0000,B7C694A6
03BD0000,B7C75CA4
03BE0000,B7C824A4
03BF0000,B7C8ECAE
03C00000,B7C9B4A7
03C10000,B7CA7CA7
03C20000,B7CB44A6
03C30000,B7CC0CAA
03C40000,B7CCD4A2
03C50000,B7CD9CA4
03C60000,B7CE64A5
03C70000,B7CF2CA6
03C80000,B7CFF4A3
03C90000,B7D0BCA4
03CA0000,B7D184A3
03CB0000,B7D24CA0
03CC0000,B7D314A0
03CD0000,B7D3DCA4
03CE0000,B7D4A4A4
03CF0000,B7D56CA2
03D00000,B7D634A2
03D10000,B7D6FCA2
03D20000,B7D7C4A0
03D30000,B7D88CA0
03D40000,B7D954A2
03D50000,B7DA1CA2
03D60000,B7DAE4A0
03D70000,B7DBACA0
03D80000,B7DC7496
03D90000,B7DD3C9F
03DA0000,B7DE04A0
03DB0000,B7DECCA1
03DC0000,B7DF94A0
03DD0000,B7E05CA0
03DE0000,B7E1249D
03DF0000,B7E1EC9F
03E00000,B7E2B49D
03E10000,B7E37C9E
03E20000,B7E444A0
03E30000,B7E50C9E
03E40000,B7E5D49A
03E50000,B7E69C9B
03E60000,B7E7649D
03E70000,B7E82C9A
03E80000,B7E8F49F
03E90000,B7E9BC9E
03EA0000,B7EA849D
03EB0000,B7EB4C99
03EC0000,B7EC1498
03ED0000,B7ECDC99
03EE0000,B7EDA499
03EF0000,B7EE6C98
03F00000,B7EF349E
03F10000,B7EFFC9D
03F20000,B7F0C495
03F30000,B7F18C96
03F40000,B7F25492
03F50000,B7F31C95
03F60000,B7F3E497
03F70000,B7F4AC98
03F80000,B7F57498
03F90000,B7F63C96
03FA0000,B7F70494
03FB0000,B7F7CC95
03FC0000,B7F89496
03FD0000,B7F95C95
03FE0000,B7FA2496
03FF0000,B7FAEC98
04000000,B7FBB492
04010000,B7FC7C94
04020000,B7FD4492
04030000,B7FE0C95
04040000,B7FED494
04050000,B7FF9C94
04060000,B8006492
04070000,B8012C90
04080000,B801F490
04090000,B802BC90
040A0000,B8038494
040B0000,B8044C90
040C0000,B8051492
040D0000,B805DC92
040E0000,B806A490
040F0000,B8076C90
04100000,B8083490
04110000,B808FC90
04120000,B809C492
04130000,B80A8C8E
04140000,B80B5492
04150000,B80C1C90
04160000,B80CE48E
04170000,B80DAC8E
04180000,B80E7490
04190000,B80F3C8E
041A0000,B8100490
041B0000,B810CC8D
041C0000,B811948E
041D0000,B8125C8A
041E0000,B813248A
041F0000,B813EC8D
04200000,B814B48C
04210000,B8157C8E
04220000,B8164487
04230000,B8170C8C
04240000,B817D48A
04250000,B8189C8A
04260000,B819648A
04270000,B81A2C8A
04280000,B81AF48C
04290000,B81BBC87
042A0000,B81C8487
042B0000,B81D4C82
042C0000,B81E1485
042D0000,B81EDC86
042E0000,B81FA485
042F0000,B8206C86
04300000,B8213483
04310000,B821FC87
04320000,B822C481
04330000,B8238C82
04340000,B8245483
04350000,B8251C85
04360000,B825E482
04370000,B826AC80
04380000,B8277480
04390000,B8283C80
043A0000,B8290480
043B0000,B829CC82
043C0000,B82A9480
043D0000,B82B5C85
043E0000,B82C247C
043F0000,B82CEC7F
04400000,B82DB47E
04410000,B82E7C80
04420000,B82F447F
04430000,B8300C80
04440000,B830D480
04450000,B8319C7E
04460000,B832647F
04470000,B8332C7C
04480000,B833F480
04490000,B834BC7E
044A0000,B8358480
044B0000,B8364C7F
044C0000,B837147C
044D0000,B837DC7C
044E0000,B838A47C
044F0000,B8396C80
04500000,B83A347C
04510000,B83AFC78
04520000,B83BC47A
04530000,B83C8C7A
04540000,B83D5478
04550000,B83E1C78
04560000,B83EE47F
04570000,B83FAC78
04580000,B840747A
04590000,B8413C7A
045A0000,B8420478
045B0000,B842CC78
045C0000,B843947A
045D0000,B8445C7A
045E0000,B8452478
045F0000,B845EC78
04600000,B846B476
04610000,B8477C78
04620000,B8484478
04630000,B8490C7A
04640000,B849D478
04650000,B84A9C78
04660000,B84B6476
04670000,B84C2C76
04680000,B84CF47B
04690000,B84DBC76
046A0000,B84E8478
046B0000,B84F4C76
046C0000,B8501475
046D0000,B850DC70
046E0000,B851A46C
046F0000,B8526C76
04700000,B8533474
04710000,B853FC76
04720000,B854C470
04730000,B8558C72
04740000,B8565474
04750000,B8571C6C
04760000,B857E46C
04770000,B858AC70
04780000,B8597474
04790000,B85A3C74
047A0000,B85B0470
047B0000,B85BCC70
047C0000,B85C9474
047D0000,B85D5C6C
047E0000,B85E2474
047F0000,B85EEC70
04800000,B85FB474
04810000,B8607C6C
04820000,B861446C
04830000,B8620C6C
04840000,B862D46C
04850000,B8639C6C
04860000,B864646C
04870000,B8652C6C
04880000,B865F468
04890000,B866BC6A
048A0000,B867846C
048B0000,B8684C6A
048C0000,B869146C
048D0000,B869DC6B
048E0000,B86AA46C
048F0000,B86B6C69
04900000,B86C346A
04910000,B86CFC6A
04920000,B86DC46B
04930000,B86E8C68
04940000,B86F5469
04950000,B8701C6A
04960000,B870E46A
04970000,B871AC6A
04980000,B8727466
04990000,B8733C6A
049A0000,B874046C
049B0000,B874CC69
049C0000,B8759468
049D0000,B8765C68
049E0000,B8772468
049F0000,B877EC65
04A00000,B878B466
04A10000,B8797C6C
04A20000,B87A4466
04A30000,B87B0C66
04A40000,B87BD465
04A50000,B87C9C62
04A60000,B87D6462
04A70000,B87E2C66
04A80000,B87EF464
04A90000,B87FBC63
04AA0000,B8808460
04AB0000,B8814C60
04AC0000,B8821460
04AD0000,B882DC60
04AE0000,B883A460
04AF0000,B8846C65
04B00000,B8853462
04B10000,B885FC60
04B20000,B886C45E
04B30000,B8878C66
04B40000,B8885462
04B50000,B8891C62
04B60000,B889E462
04B70000,B88AAC62
