Timestamp data collected on 2025-06-26 18:07:59
00000000,A303AC17
01960000,A440DD74
01970000,A441A576
01980000,A4426D76
01990000,A4433575
019A0000,A443FD72
019B0000,A444C574
019C0000,A4458D74
019D0000,A4465574
019E0000,A4471D72
019F0000,A447E572
01A00000,A448AD70
01A10000,A4497571
01A20000,A44A3D71
01A30000,A44B0570
01A40000,A44BCD70
01A50000,A44C956E
01A60000,A44D5D6A
01A70000,A44E256E
01A80000,A44EED70
01A90000,A44FB570
01AA0000,A4507D6C
01AB0000,A451456E
01AC0000,A4520D6A
01AD0000,A452D56A
01AE0000,A4539D6F
01AF0000,A454656E
01B00000,A4552D6C
01B10000,A455F56E
01B20000,A456BD6C
01B30000,A457856C
01B40000,A4584D6A
01B50000,A459156A
01B60000,A459DD6E
01B70000,A45AA56C
01B80000,A45B6D6A
01B90000,A45C3568
01BA0000,A45CFD68
01BB0000,A45DC565
01BC0000,A45E8D68
01BD0000,A45F556A
01BE0000,A4601D68
01BF0000,A460E568
01C00000,A461AD66
01C10000,A4627568
01C20000,A4633D68
01C30000,A4640568
01C40000,A464CD68
01C50000,A4659568
01C60000,A4665D65
01C70000,A4672568
01C80000,A467ED68
01C90000,A468B568
01CA0000,A4697D68
01CB0000,A46A4566
01CC0000,A46B0D68
01CD0000,A46BD565
01CE0000,A46C9D64
01CF0000,A46D6563
01D00000,A46E2D68
01D10000,A46EF565
01D20000,A46FBD65
01D30000,A4708563
01D40000,A4714D63
01D50000,A4721562
01D60000,A472DD62
01D70000,A473A55E
01D80000,A4746D63
01D90000,A475355F
01DA0000,A475FD5F
01DB0000,A476C55E
01DC0000,A4778D62
01DD0000,A478555E
01DE0000,A4791D60
01DF0000,A479E560
01E00000,A47AAD5E
01E10000,A47B755D
01E20000,A47C3D5E
01E30000,A47D055E
01E40000,A47DCD5E
01E50000,A47E955D
01E60000,A47F5D5E
01E70000,A480255B
01E80000,A480ED5C
01E90000,A481B55C
01EA0000,A4827D5B
01EB0000,A483455C
01EC0000,A4840D5C
01ED0000,A484D558
01EE0000,A4859D5C
01EF0000,A4866559
01F00000,A4872D59
01F10000,A487F55A
01F20000,A488BD5C
01F30000,A489855A
01F40000,A48A4D59
01F50000,A48B1559
01F60000,A48BDD58
01F70000,A48CA556
01F80000,A48D6D56
01F90000,A48E355A
01FA0000,A48EFD5A
01FB0000,A48FC559
01FC0000,A4908D56
01FD0000,A4915556
01FE0000,A4921D58
01FF0000,A492E559
02000000,A493AD56
02010000,A4947556
02020000,A4953D54
02030000,A4960556
02040000,A496CD55
02050000,A4979557
02060000,A4985D54
02070000,A4992556
02080000,A499ED56
02090000,A49AB555
020A0000,A49B7D54
020B0000,A49C4554
020C0000,A49D0D53
020D0000,A49DD556
020E0000,A49E9D56
020F0000,A49F6554
02100000,A4A02D52
02110000,A4A0F552
02120000,A4A1BD53
02130000,A4A28554
02140000,A4A34D52
02150000,A4A41554
02160000,A4A4DD51
02170000,A4A5A550
02180000,A4A66D4E
02190000,A4A73554
021A0000,A4A7FD54
021B0000,A4A8C552
021C0000,A4A98D52
021D0000,A4AA5551
021E0000,A4AB1D4E
021F0000,A4ABE550
02200000,A4ACAD52
02210000,A4AD7552
02220000,A4AE3D4E
02230000,A4AF0551
02240000,A4AFCD50
02250000,A4B09550
02260000,A4B15D4E
02270000,A4B22550
02280000,A4B2ED52
02290000,A4B3B54E
022A0000,A4B47D4F
022B0000,A4B5454C
022C0000,A4B60D4A
022D0000,A4B6D54E
022E0000,A4B79D4E
022F0000,A4B8654E
02300000,A4B92D4D
02310000,A4B9F54C
02320000,A4BABD4A
02330000,A4BB854A
02340000,A4BC4D4B
02350000,A4BD154C
02360000,A4BDDD4C
02370000,A4BEA54A
02380000,A4BF6D4A
02390000,A4C0354E
023A0000,A4C0FD4A
023B0000,A4C1C54C
023C0000,A4C28D4C
023D0000,A4C3554A
023E0000,A4C41D4A
023F0000,A4C4E546
02400000,A4C5AD46
02410000,A4C67546
02420000,A4C73D48
02430000,A4C80549
02440000,A4C8CD49
02450000,A4C99547
02460000,A4CA5D46
02470000,A4CB2544
02480000,A4CBED47
02490000,A4CCB54A
024A0000,A4CD7D46
024B0000,A4CE4547
024C0000,A4CF0D42
024D0000,A4CFD544
024E0000,A4D09D46
024F0000,A4D16544
02500000,A4D22D46
02510000,A4D2F544
02520000,A4D3BD42
02530000,A4D48544
02540000,A4D54D44
02550000,A4D61544
02560000,A4D6DD43
02570000,A4D7A544
02580000,A4D86D44
02590000,A4D93542
025A0000,A4D9FD42
025B0000,A4DAC542
025C0000,A4DB8D40
025D0000,A4DC5542
025E0000,A4DD1D43
025F0000,A4DDE542
02600000,A4DEAD43
02610000,A4DF753E
02620000,A4E03D3E
02630000,A4E10540
02640000,A4E1CD40
02650000,A4E29540
02660000,A4E35D40
02670000,A4E4253E
02680000,A4E4ED3E
02690000,A4E5B53E
026A0000,A4E67D42
026B0000,A4E74539
026C0000,A4E80D3E
026D0000,A4E8D53E
026E0000,A4E99D3E
026F0000,A4EA653C
02700000,A4EB2D3E
02710000,A4EBF53C
02720000,A4ECBD3E
02730000,A4ED853E
02740000,A4EE4D3C
02750000,A4EF153C
02760000,A4EFDD3B
02770000,A4F0A53B
02780000,A4F16D3C
02790000,A4F2353E
027A0000,A4F2FD3C
027B0000,A4F3C53A
027C0000,A4F48D3A
027D0000,A4F5553C
027E0000,A4F61D3A
027F0000,A4F6E539
02800000,A4F7AD3C
02810000,A4F8753C
02820000,A4F93D38
02830000,A4FA0538
02840000,A4FACD3E
02850000,A4FB9538
02860000,A4FC5D3A
02870000,A4FD253B
02880000,A4FDED38
02890000,A4FEB539
028A0000,A4FF7D38
028B0000,A5004539
028C0000,A5010D38
028D0000,A501D53A
028E0000,A5029D38
028F0000,A5036539
02900000,A5042D38
02910000,A504F538
02920000,A505BD36
02930000,A5068538
02940000,A5074D38
02950000,A5081538
02960000,A508DD33
02970000,A509A536
02980000,A50A6D36
02990000,A50B3536
029A0000,A50BFD38
029B0000,A50CC536
029C0000,A50D8D38
029D0000,A50E5532
029E0000,A50F1D32
029F0000,A50FE533
02A00000,A510AD37
02A10000,A5117536
02A20000,A5123D36
02A30000,A5130536
02A40000,A513CD35
02A50000,A5149532
02A60000,A5155D36
02A70000,A5162532
02A80000,A516ED36
02A90000,A517B530
02AA0000,A5187D32
02AB0000,A5194532
02AC0000,A51A0D30
02AD0000,A51AD530
02AE0000,A51B9D30
02AF0000,A51C6532
02B00000,A51D2D30
02B10000,A51DF530
02B20000,A51EBD2E
02B30000,A51F852E
02B40000,A5204D2E
02B50000,A521152E
02B60000,A521DD32
02B70000,A522A52E
02B80000,A5236D2C
02B90000,A524352C
02BA0000,A524FD2C
02BB0000,A525C52E
02BC0000,A5268D2E
02BD0000,A527552E
02BE0000,A5281D2C
02BF0000,A528E52E
02C00000,A529AD2C
02C10000,A52A752C
02C20000,A52B3D2C
02C30000,A52C052D
02C40000,A52CCD2C
02C50000,A52D952C
02C60000,A52E5D2A
02C70000,A52F2528
02C80000,A52FED27
02C90000,A530B52B
02CA0000,A5317D2A
02CB0000,A532452B
02CC0000,A5330D28
02CD0000,A533D525
02CE0000,A5349D28
02CF0000,A535652A
02D00000,A5362D26
02D10000,A536F527
02D20000,A537BD28
02D30000,A5388524
02D40000,A5394D24
02D50000,A53A1525
02D60000,A53ADD26
02D70000,A53BA524
02D80000,A53C6D26
02D90000,A53D3526
02DA0000,A53DFD26
02DB0000,A53EC524
02DC0000,A53F8D25
02DD0000,A5405524
02DE0000,A5411D24
02DF0000,A541E525
02E00000,A542AD24
02E10000,A5437524
02E20000,A5443D24
02E30000,A5450524
02E40000,A545CD26
02E50000,A5469524
02E60000,A5475D24
02E70000,A5482524
02E80000,A548ED24
02E90000,A549B51C
02EA0000,A54A7D23
02EB0000,A54B4524
02EC0000,A54C0D24
02ED0000,A54CD523
02EE0000,A54D9D21
02EF0000,A54E6520
02F00000,A54F2D20
02F10000,A54FF521
02F20000,A550BD20
02F30000,A5518524
02F40000,A5524D1C
02F50000,A5531520
02F60000,A553DD1E
02F70000,A554A51A
02F80000,A5556D1C
02F90000,A556351C
02FA0000,A556FD1E
02FB0000,A557C51C
02FC0000,A5588D1C
02FD0000,A559551C
02FE0000,A55A1D1B
02FF0000,A55AE51C
03000000,A55BAD20
03010000,A55C751C
03020000,A55D3D1A
03030000,A55E0518
03040000,A55ECD1A
03050000,A55F951A
03060000,A5605D1C
03070000,A561251C
03080000,A561ED1C
03090000,A562B51A
030A0000,A5637D18
030B0000,A564451A
030C0000,A5650D1A
030D0000,A565D51A
030E0000,A5669D1A
030F0000,A567651A
03100000,A5682D18
03110000,A568F518
03120000,A569BD18
03130000,A56A8518
03140000,A56B4D18
03150000,A56C1518
03160000,A56CDD18
03170000,A56DA515
03180000,A56E6D17
03190000,A56F3518
031A0000,A56FFD18
031B0000,A570C514
031C0000,A5718D18
031D0000,A5725517
031E0000,A5731D15
031F0000,A573E516
03200000,A574AD16
03210000,A5757515
03220000,A5763D16
03230000,A5770516
03240000,A577CD14
03250000,A5789514
03260000,A5795D14
03270000,A57A2514
03280000,A57AED14
03290000,A57BB514
032A0000,A57C7D14
032B0000,A57D4512
032C0000,A57E0D14
032D0000,A57ED512
032E0000,A57F9D13
032F0000,A5806512
03300000,A5812D12
03310000,A581F511
03320000,A582BD14
03330000,A583850E
03340000,A5844D0D
03350000,A5851515
03360000,A585DD14
03370000,A586A511
03380000,A5876D0E
03390000,A5883510
033A0000,A588FD0E
033B0000,A589C50E
033C0000,A58A8D0F
033D0000,A58B550E
033E0000,A58C1D0E
033F0000,A58CE50E
03400000,A58DAD0C
03410000,A58E750C
03420000,A58F3D0E
03430000,A590050E
03440000,A590CD10
03450000,A591950E
03460000,A5925D0E
03470000,A593250A
03480000,A593ED0C
03490000,A594B50D
034A0000,A5957D0E
034B0000,A596450B
034C0000,A5970D0A
034D0000,A597D50E
034E0000,A5989D06
034F0000,A5996508
03500000,A59A2D0A
03510000,A59AF50C
03520000,A59BBD09
03530000,A59C8508
03540000,A59D4D08
03550000,A59E1506
03560000,A59EDD03
03570000,A59FA50A
03580000,A5A06D06
03590000,A5A13507
035A0000,A5A1FD08
035B0000,A5A2C504
035C0000,A5A38D06
035D0000,A5A45506
035E0000,A5A51D07
035F0000,A5A5E509
03600000,A5A6AD06
03610000,A5A77503
03620000,A5A83D03
03630000,A5A90506
03640000,A5A9CD03
03650000,A5AA9503
03660000,A5AB5D06
03670000,A5AC2509
03680000,A5ACED03
03690000,A5ADB502
036A0000,A5AE7D02
036B0000,A5AF4502
036C0000,A5B00D04
036D0000,A5B0D503
036E0000,A5B19D03
036F0000,A5B26501
03700000,A5B32D02
03710000,A5B3F503
03720000,A5B4BD02
03730000,A5B58502
03740000,A5B64D03
03750000,A5B71501
03760000,A5B7DD01
03770000,A5B8A501
03780000,A5B96D02
03790000,A5BA3502
037A0000,A5BAFD01
037B0000,A5BBC501
037C0000,A5BC8D02
037D0000,A5BD56C0
037E0000,A5BE1EC0
037F0000,A5BEE6C0
03800000,A5BFAEC0
03810000,A5C076C0
03820000,A5C13EC0
03830000,A5C20501
03840000,A5C2CEC0
03850000,A5C396C0
03860000,A5C45D01
03870000,A5C526C0
03880000,A5C5EEC0
03890000,A5C6B6C0
038A0000,A5C77EC0
038B0000,A5C846C0
038C0000,A5C90EC0
038D0000,A5C9D6C0
038E0000,A5CA9EC0
038F0000,A5CB66C0
03900000,A5CC2EC0
03910000,A5CCF6C0
03920000,A5CDBEC0
03930000,A5CE86C0
03940000,A5CF4EC0
03950000,A5D016C0
03960000,A5D0DEC0
03970000,A5D1A6C0
03980000,A5D26EC0
03990000,A5D336C0
039A0000,A5D3FEC0
039B0000,A5D4C6C0
039C0000,A5D58EC0
039D0000,A5D656C0
039E0000,A5D71EC0
039F0000,A5D7E6C0
03A00000,A5D8AEC0
03A10000,A5D976C0
03A20000,A5DA3EC0
03A30000,A5DB06C0
03A40000,A5DBCEC0
03A50000,A5DC96BE
03A60000,A5DD5EC0
03A70000,A5DE26C0
03A80000,A5DEEEC0
03A90000,A5DFB6C0
03AA0000,A5E07EC0
03AB0000,A5E146BE
03AC0000,A5E20EBE
03AD0000,A5E2D6BE
03AE0000,A5E39EC0
03AF0000,A5E466C0
03B00000,A5E52EBE
03B10000,A5E5F6BE
03B20000,A5E6BEC0
03B30000,A5E786BA
03B40000,A5E84EBA
03B50000,A5E916BC
03B60000,A5E9DEBE
03B70000,A5EAA6BA
03B80000,A5EB6EBC
03B90000,A5EC36BD
03BA0000,A5ECFEB8
03BB0000,A5EDC6B6
03BC0000,A5EE8EBC
03BD0000,A5EF56BC
03BE0000,A5F01EB7
03BF0000,A5F0E6B8
03C00000,A5F1AEB6
03C10000,A5F276B6
03C20000,A5F33EB6
03C30000,A5F406BA
03C40000,A5F4CEBE
03C50000,A5F596B8
03C60000,A5F65EB5
03C70000,A5F726B8
03C80000,A5F7EEB6
03C90000,A5F8B6B4
03CA0000,A5F97EB8
03CB0000,A5FA46B2
03CC0000,A5FB0EB4
03CD0000,A5FBD6B7
03CE0000,A5FC9EB4
03CF0000,A5FD66B2
03D00000,A5FE2EB3
03D10000,A5FEF6B6
03D20000,A5FFBEB5
03D30000,A60086B6
03D40000,A6014EB2
03D50000,A60216B0
03D60000,A602DEB0
03D70000,A603A6B2
03D80000,A6046EB5
03D90000,A60536B4
03DA0000,A605FEB0
03DB0000,A606C6AC
03DC0000,A6078EB2
03DD0000,A60856AE
03DE0000,A6091EB0
03DF0000,A609E6B2
03E00000,A60AAEB2
03E10000,A60B76AC
03E20000,A60C3EAC
03E30000,A60D06AC
03E40000,A60DCEAF
03E50000,A60E96AC
03E60000,A60F5EAE
03E70000,A61026AE
03E80000,A610EEAC
03E90000,A611B6AA
03EA0000,A6127EAC
03EB0000,A61346AA
03EC0000,A6140EAA
03ED0000,A614D6AE
03EE0000,A6159EAC
03EF0000,A61666AA
03F00000,A6172EA8
03F10000,A617F6AC
03F20000,A618BEAA
03F30000,A61986AA
03F40000,A61A4EAC
03F50000,A61B16AB
03F60000,A61BDEAA
03F70000,A61CA6A3
03F80000,A61D6EAA
03F90000,A61E36A9
03FA0000,A61EFEA6
03FB0000,A61FC6A6
03FC0000,A6208EA5
03FD0000,A62156AA
03FE0000,A6221EA6
03FF0000,A622E6AA
04000000,A623AEA6
04010000,A62476A6
04020000,A6253EA8
04030000,A62606A6
04040000,A626CEA2
04050000,A62796A2
04060000,A6285EA2
04070000,A62926A2
04080000,A629EEA5
04090000,A62AB6A6
040A0000,A62B7EA2
040B0000,A62C46A0
040C0000,A62D0E9E
040D0000,A62DD6A4
040E0000,A62E9EA2
040F0000,A62F66A2
04100000,A6302EA0
04110000,A630F69E
04120000,A631BEA0
04130000,A632869F
04140000,A6334EA0
04150000,A634169F
04160000,A634DE99
04170000,A635A69E
04180000,A6366E9D
04190000,A63736A0
041A0000,A637FE9E
041B0000,A638C6A0
041C0000,A6398E9E
041D0000,A63A569D
041E0000,A63B1E9E
041F0000,A63BE69B
04200000,A63CAE9C
04210000,A63D769A
04220000,A63E3E9E
04230000,A63F069B
04240000,A63FCE96
04250000,A640969A
04260000,A6415E97
04270000,A6422698
04280000,A642EE98
04290000,A643B69C
042A0000,A6447E98
042B0000,A6454696
042C0000,A6460E98
042D0000,A646D698
042E0000,A6479E97
042F0000,A648669A
04300000,A6492E98
04310000,A649F696
04320000,A64ABE96
04330000,A64B8696
04340000,A64C4E96
04350000,A64D1696
04360000,A64DDE96
04370000,A64EA696
04380000,A64F6E92
04390000,A6503692
043A0000,A650FE94
043B0000,A651C68E
043C0000,A6528E96
043D0000,A6535696
043E0000,A6541E96
043F0000,A654E694
04400000,A655AE96
04410000,A6567694
04420000,A6573E92
04430000,A6580692
04440000,A658CE94
04450000,A6599692
04460000,A65A5E8E
04470000,A65B2693
04480000,A65BEE8C
04490000,A65CB68A
044A0000,A65D7E8C
044B0000,A65E468E
044C0000,A65F0E8C
044D0000,A65FD68C
044E0000,A6609E8C
044F0000,A661668C
04500000,A6622E8C
04510000,A662F68C
04520000,A663BE8E
04530000,A664868C
04540000,A6654E8C
04550000,A666168A
04560000,A666DE8A
04570000,A667A68C
04580000,A6686E8A
04590000,A669368E
045A0000,A669FE8C
045B0000,A66AC68C
045C0000,A66B8E86
045D0000,A66C568A
045E0000,A66D1E86
045F0000,A66DE68E
04600000,A66EAE8A
04610000,A66F7685
04620000,A6703E8C
04630000,A6710684
04640000,A671CE8A
04650000,A672968A
04660000,A6735E86
04670000,A6742686
04680000,A674EE84
04690000,A675B684
046A0000,A6767E86
046B0000,A6774682
046C0000,A6780E82
046D0000,A678D68A
046E0000,A6799E85
046F0000,A67A6684
04700000,A67B2E82
04710000,A67BF684
04720000,A67CBE84
04730000,A67D8684
04740000,A67E4E88
04750000,A67F1684
04760000,A67FDE86
04770000,A680A684
04780000,A6816E84
04790000,A6823682
047A0000,A682FE86
047B0000,A683C684
047C0000,A6848E81
047D0000,A6855684
047E0000,A6861E7E
047F0000,A686E682
04800000,A687AE7E
04810000,A6887682
04820000,A6893E7E
04830000,A68A067D
04840000,A68ACE7F
04850000,A68B967C
04860000,A68C5E7E
04870000,A68D267C
04880000,A68DEE7E
04890000,A68EB67D
048A0000,A68F7E7F
048B0000,A690467C
048C0000,A6910E7C
048D0000,A691D67E
048E0000,A6929E7E
048F0000,A6936682
04900000,A6942E7E
04910000,A694F67E
04920000,A695BE7C
04930000,A696867C
04940000,A6974E7E
04950000,A698167D
04960000,A698DE7C
04970000,A699A67B
04980000,A69A6E7B
04990000,A69B367A
049A0000,A69BFE7C
049B0000,A69CC67B
049C0000,A69D8E7C
049D0000,A69E567A
049E0000,A69F1E7A
049F0000,A69FE67A
04A00000,A6A0AE79
04A10000,A6A17676
04A20000,A6A23E76
04A30000,A6A3067A
04A40000,A6A3CE7A
04A50000,A6A4967A
04A60000,A6A55E76
04A70000,A6A62676
04A80000,A6A6EE76
04A90000,A6A7B677
04AA0000,A6A87E79
04AB0000,A6A94676
04AC0000,A6AA0E77
04AD0000,A6AAD672
04AE0000,A6AB9E76
04AF0000,A6AC6676
04B00000,A6AD2E77
04B10000,A6ADF674
04B20000,A6AEBE72
04B30000,A6AF8674
04B40000,A6B04E70
04B50000,A6B11672
04B60000,A6B1DE72
04B70000,A6B2A674
04B80000,A6B36E72
04B90000,A6B43670
04BA0000,A6B4FE71
04BB0000,A6B5C670
