Timestamp data collected on 2025-06-26 18:07:01
00000000,F8383032
00F90000,F8FAB9B8
00FA0000,F8FB81B8
00FB0000,F8FC49BA
00FC0000,F8FD11BA
00FD0000,F8FDD9B6
00FE0000,F8FEA1B6
00FF0000,F8FF69B8
01000000,F90031B8
01010000,F900F9B6
01020000,F901C1B6
01030000,F90289B5
01040000,F90351B4
01050000,F90419B4
01060000,F904E1B6
01070000,F905A9B6
01080000,F90671B4
01090000,F90739B4
010A0000,F90801B4
010B0000,F908C9B2
010C0000,F90991B2
010D0000,F90A59B4
010E0000,F90B21B4
010F0000,F90BE9B4
01100000,F90CB1B2
01110000,F90D79B0
01120000,F90E41B2
01130000,F90F09B0
01140000,F90FD1B2
01150000,F91099B2
01160000,F91161B0
01170000,F91229B0
01180000,F912F1AE
01190000,F913B9B2
011A0000,F91481AE
011B0000,F91549B2
011C0000,F91611B0
011D0000,F916D9B0
011E0000,F917A1AE
011F0000,F91869AF
01200000,F91931AE
01210000,F919F9AE
01220000,F91AC1B0
01230000,F91B89AE
01240000,F91C51AA
01250000,F91D19B0
01260000,F91DE1AA
01270000,F91EA9AE
01280000,F91F71A6
01290000,F92039AA
012A0000,F92101A9
012B0000,F921C9AA
012C0000,F92291A9
012D0000,F92359A6
012E0000,F92421AA
012F0000,F924E9A3
01300000,F925B1AA
01310000,F92679A6
01320000,F92741A5
01330000,F92809A6
01340000,F928D1A6
01350000,F92999A4
01360000,F92A61A4
01370000,F92B29AA
01380000,F92BF1A5
01390000,F92CB9A2
013A0000,F92D81A3
013B0000,F92E49A3
013C0000,F92F11A6
013D0000,F92FD9A2
013E0000,F930A1A6
013F0000,F93169A1
01400000,F93231A0
01410000,F932F9A0
01420000,F933C1A5
01430000,F93489A2
01440000,F93551A2
01450000,F93619A2
01460000,F936E1A0
01470000,F937A9A0
01480000,F93871A0
01490000,F93939A0
014A0000,F93A01A0
014B0000,F93AC9A0
014C0000,F93B91A0
014D0000,F93C59A0
014E0000,F93D219B
014F0000,F93DE99E
01500000,F93EB19E
01510000,F93F79A0
01520000,F940419E
01530000,F94109A0
01540000,F941D19E
01550000,F9429999
01560000,F943619D
01570000,F94429A0
01580000,F944F19F
01590000,F945B99E
015A0000,F946819E
015B0000,F94749A0
015C0000,F948119A
015D0000,F948D999
015E0000,F949A19E
015F0000,F94A6998
01600000,F94B319B
01610000,F94BF99B
01620000,F94CC19B
01630000,F94D8996
01640000,F94E5197
01650000,F94F1998
01660000,F94FE198
01670000,F950A998
01680000,F951719A
01690000,F9523998
016A0000,F9530196
016B0000,F953C998
016C0000,F954919B
016D0000,F9555998
016E0000,F9562198
016F0000,F956E998
01700000,F957B194
01710000,F9587992
01720000,F9594194
01730000,F95A0996
01740000,F95AD199
01750000,F95B9996
01760000,F95C6194
01770000,F95D2994
01780000,F95DF192
01790000,F95EB994
017A0000,F95F8196
017B0000,F9604996
017C0000,F9611192
017D0000,F961D994
017E0000,F962A194
017F0000,F9636990
01800000,F9643194
01810000,F964F993
01820000,F965C192
01830000,F9668992
01840000,F9675192
01850000,F9681992
01860000,F968E18C
01870000,F969A990
01880000,F96A7192
01890000,F96B3990
018A0000,F96C0192
018B0000,F96CC98E
018C0000,F96D918E
018D0000,F96E598E
018E0000,F96F218E
018F0000,F96FE98E
01900000,F970B18D
01910000,F971798E
01920000,F972418E
01930000,F973098E
01940000,F973D18C
01950000,F974998D
01960000,F9756192
01970000,F976298C
01980000,F976F18D
01990000,F977B98E
019A0000,F978818E
019B0000,F979498A
019C0000,F97A118D
019D0000,F97AD98E
019E0000,F97BA18A
019F0000,F97C698C
01A00000,F97D318C
01A10000,F97DF98C
01A20000,F97EC186
01A30000,F97F898C
01A40000,F980518D
01A50000,F981198A
01A60000,F981E18C
01A70000,F982A981
01A80000,F983718A
01A90000,F9843987
01AA0000,F985018A
01AB0000,F985C98A
01AC0000,F9869182
01AD0000,F9875984
01AE0000,F9882182
01AF0000,F988E986
01B00000,F989B183
01B10000,F98A798A
01B20000,F98B418A
01B30000,F98C0980
01B40000,F98CD180
01B50000,F98D9981
01B60000,F98E6186
01B70000,F98F2985
01B80000,F98FF180
01B90000,F990B982
01BA0000,F9918180
01BB0000,F9924980
01BC0000,F9931180
01BD0000,F993D980
01BE0000,F994A182
01BF0000,F9956983
01C00000,F9963180
01C10000,F996F980
01C20000,F997C17E
01C30000,F9988980
01C40000,F9995180
01C50000,F99A1980
01C60000,F99AE17F
01C70000,F99BA980
01C80000,F99C717E
01C90000,F99D397C
01CA0000,F99E0180
01CB0000,F99EC97E
01CC0000,F99F9180
01CD0000,F9A0597D
01CE0000,F9A1217C
01CF0000,F9A1E97A
01D00000,F9A2B17A
01D10000,F9A3797E
01D20000,F9A4417F
01D30000,F9A5097C
01D40000,F9A5D17C
01D50000,F9A6997C
01D60000,F9A7617A
01D70000,F9A8297A
01D80000,F9A8F17C
01D90000,F9A9B97E
01DA0000,F9AA817C
01DB0000,F9AB497A
01DC0000,F9AC117B
01DD0000,F9ACD978
01DE0000,F9ADA178
01DF0000,F9AE697A
01E00000,F9AF317A
01E10000,F9AFF97C
01E20000,F9B0C177
01E30000,F9B1897C
01E40000,F9B25174
01E50000,F9B31974
01E60000,F9B3E17A
01E70000,F9B4A97A
01E80000,F9B57178
01E90000,F9B63976
01EA0000,F9B70176
01EB0000,F9B7C976
01EC0000,F9B89176
01ED0000,F9B95978
01EE0000,F9BA2178
01EF0000,F9BAE976
01F00000,F9BBB172
01F10000,F9BC7974
01F20000,F9BD4170
01F30000,F9BE0974
01F40000,F9BED176
01F50000,F9BF9976
01F60000,F9C06176
01F70000,F9C12974
01F80000,F9C1F172
01F90000,F9C2B970
01FA0000,F9C38174
01FB0000,F9C44974
01FC0000,F9C51175
01FD0000,F9C5D974
01FE0000,F9C6A172
01FF0000,F9C76970
02000000,F9C83170
02010000,F9C8F96C
02020000,F9C9C174
02030000,F9CA896C
02040000,F9CB5170
02050000,F9CC196C
02060000,F9CCE16C
02070000,F9CDA96C
02080000,F9CE716C
02090000,F9CF3970
020A0000,F9D0016C
020B0000,F9D0C970
020C0000,F9D1916C
020D0000,F9D2596C
020E0000,F9D3216C
020F0000,F9D3E96C
02100000,F9D4B16C
02110000,F9D57970
02120000,F9D6416C
02130000,F9D7096A
02140000,F9D7D16A
02150000,F9D8996C
02160000,F9D9616C
02170000,F9DA296C
02180000,F9DAF16C
02190000,F9DBB96C
021A0000,F9DC8169
021B0000,F9DD496C
021C0000,F9DE116C
021D0000,F9DED96C
021E0000,F9DFA16B
021F0000,F9E0696B
02200000,F9E13168
02210000,F9E1F968
02220000,F9E2C16C
02230000,F9E3896A
02240000,F9E45166
02250000,F9E5196C
02260000,F9E5E169
02270000,F9E6A966
02280000,F9E77168
02290000,F9E8396A
022A0000,F9E9016B
022B0000,F9E9C966
022C0000,F9EA916A
022D0000,F9EB5969
022E0000,F9EC2166
022F0000,F9ECE966
02300000,F9EDB166
02310000,F9EE7969
02320000,F9EF4166
02330000,F9F00968
02340000,F9F0D166
02350000,F9F19960
02360000,F9F26165
02370000,F9F32965
02380000,F9F3F166
02390000,F9F4B961
023A0000,F9F58163
023B0000,F9F64964
023C0000,F9F71162
023D0000,F9F7D962
023E0000,F9F8A165
023F0000,F9F96966
02400000,F9FA3160
02410000,F9FAF960
02420000,F9FBC161
02430000,F9FC895E
02440000,F9FD5160
02450000,F9FE1962
02460000,F9FEE162
02470000,F9FFA95E
02480000,FA007160
02490000,FA013960
024A0000,FA02015E
024B0000,FA02C95E
024C0000,FA039162
024D0000,FA045962
024E0000,FA05215D
024F0000,FA05E95E
02500000,FA06B15E
02510000,FA07795E
02520000,FA084160
02530000,FA090960
02540000,FA09D161
02550000,FA0A995C
02560000,FA0B615E
02570000,FA0C295E
02580000,FA0CF15C
02590000,FA0DB95C
025A0000,FA0E815E
025B0000,FA0F495E
025C0000,FA10115A
025D0000,FA10D95C
025E0000,FA11A15C
025F0000,FA12695A
02600000,FA13315C
02610000,FA13F95C
02620000,FA14C15C
02630000,FA158958
02640000,FA16515C
02650000,FA17195A
02660000,FA17E15A
02670000,FA18A95C
02680000,FA19715C
02690000,FA1A395E
026A0000,FA1B0158
026B0000,FA1BC95A
026C0000,FA1C9158
026D0000,FA1D5958
026E0000,FA1E215A
026F0000,FA1EE95A
02700000,FA1FB15E
02710000,FA207956
02720000,FA214158
02730000,FA220958
02740000,FA22D158
02750000,FA239958
02760000,FA246158
02770000,FA252958
02780000,FA25F152
02790000,FA26B956
027A0000,FA278158
027B0000,FA284956
027C0000,FA291156
027D0000,FA29D958
027E0000,FA2AA158
027F0000,FA2B6952
02800000,FA2C3156
02810000,FA2CF956
02820000,FA2DC158
02830000,FA2E8956
02840000,FA2F5156
02850000,FA301958
02860000,FA30E152
02870000,FA31A952
02880000,FA327156
02890000,FA333958
028A0000,FA340152
028B0000,FA34C956
028C0000,FA359152
028D0000,FA365952
028E0000,FA372152
028F0000,FA37E952
02900000,FA38B156
02910000,FA397951
02920000,FA3A414E
02930000,FA3B094E
02940000,FA3BD14C
02950000,FA3C994D
02960000,FA3D6152
02970000,FA3E2951
02980000,FA3EF14C
02990000,FA3FB94A
029A0000,FA40814E
029B0000,FA41494A
029C0000,FA42114B
029D0000,FA42D94E
029E0000,FA43A14C
029F0000,FA44694B
02A00000,FA453148
02A10000,FA45F94C
02A20000,FA46C146
02A30000,FA478948
02A40000,FA48514A
02A50000,FA49194A
02A60000,FA49E148
02A70000,FA4AA948
02A80000,FA4B714A
02A90000,FA4C3947
02AA0000,FA4D0148
02AB0000,FA4DC94A
02AC0000,FA4E914A
02AD0000,FA4F5948
02AE0000,FA502141
02AF0000,FA50E948
02B00000,FA51B146
02B10000,FA527946
02B20000,FA534148
02B30000,FA540946
02B40000,FA54D142
02B50000,FA559940
02B60000,FA566146
02B70000,FA572946
02B80000,FA57F143
02B90000,FA58B946
02BA0000,FA598146
02BB0000,FA5A4940
02BC0000,FA5B1140
02BD0000,FA5BD946
02BE0000,FA5CA142
02BF0000,FA5D6942
02C00000,FA5E3142
02C10000,FA5EF942
02C20000,FA5FC140
02C30000,FA608940
02C40000,FA615142
02C50000,FA621940
02C60000,FA62E140
02C70000,FA63A942
02C80000,FA647140
02C90000,FA653940
02CA0000,FA66013D
02CB0000,FA66C940
02CC0000,FA679140
02CD0000,FA685940
02CE0000,FA692140
02CF0000,FA69E93F
02D00000,FA6AB13E
02D10000,FA6B793D
02D20000,FA6C413F
02D30000,FA6D093E
02D40000,FA6DD13C
02D50000,FA6E993D
02D60000,FA6F613D
02D70000,FA70293C
02D80000,FA70F13C
02D90000,FA71B93C
02DA0000,FA72813C
02DB0000,FA73493D
02DC0000,FA74113D
02DD0000,FA74D93C
02DE0000,FA75A13B
02DF0000,FA76693A
02E00000,FA77313C
02E10000,FA77F93C
02E20000,FA78C13B
02E30000,FA79893A
02E40000,FA7A513A
02E50000,FA7B193B
02E60000,FA7BE13A
02E70000,FA7CA93C
02E80000,FA7D713A
02E90000,FA7E393A
02EA0000,FA7F013A
02EB0000,FA7FC938
02EC0000,FA809138
02ED0000,FA81593A
02EE0000,FA822138
02EF0000,FA82E938
02F00000,FA83B138
02F10000,FA847938
02F20000,FA854138
02F30000,FA860936
02F40000,FA86D134
02F50000,FA879938
02F60000,FA886138
02F70000,FA892938
02F80000,FA89F138
02F90000,FA8AB930
02FA0000,FA8B8138
02FB0000,FA8C4932
02FC0000,FA8D1138
02FD0000,FA8DD934
02FE0000,FA8EA136
02FF0000,FA8F6938
03000000,FA903130
03010000,FA90F935
03020000,FA91C130
03030000,FA928934
03040000,FA935132
03050000,FA941930
03060000,FA94E130
03070000,FA95A930
03080000,FA967130
03090000,FA973930
030A0000,FA980132
030B0000,FA98C930
030C0000,FA999130
030D0000,FA9A5930
030E0000,FA9B2130
030F0000,FA9BE930
03100000,FA9CB130
03110000,FA9D7930
03120000,FA9E4130
03130000,FA9F0930
03140000,FA9FD12E
03150000,FAA09930
03160000,FAA16130
03170000,FAA22930
03180000,FAA2F12D
03190000,FAA3B92E
031A0000,FAA4812A
031B0000,FAA5492C
031C0000,FAA6112C
031D0000,FAA6D92E
031E0000,FAA7A12D
031F0000,FAA8692D
03200000,FAA93126
03210000,FAA9F92A
03220000,FAAAC12B
03230000,FAAB892C
03240000,FAAC512C
03250000,FAAD192C
03260000,FAADE12A
03270000,FAAEA92C
03280000,FAAF712B
03290000,FAB0392B
032A0000,FAB1012B
032B0000,FAB1C92C
032C0000,FAB2912A
032D0000,FAB3592A
032E0000,FAB42129
032F0000,FAB4E926
03300000,FAB5B126
03310000,FAB67925
03320000,FAB74128
03330000,FAB80926
03340000,FAB8D126
03350000,FAB99928
03360000,FABA6122
03370000,FABB2925
03380000,FABBF124
03390000,FABCB91E
033A0000,FABD8123
033B0000,FABE4922
033C0000,FABF1122
033D0000,FABFD923
033E0000,FAC0A126
033F0000,FAC16924
03400000,FAC23128
03410000,FAC2F922
03420000,FAC3C123
03430000,FAC4891E
03440000,FAC5511F
03450000,FAC61922
03460000,FAC6E122
03470000,FAC7A925
03480000,FAC8711E
03490000,FAC9391F
034A0000,FACA011E
034B0000,FACAC91E
034C0000,FACB911D
034D0000,FACC5921
034E0000,FACD211E
034F0000,FACDE91B
03500000,FACEB11C
03510000,FACF791A
03520000,FAD04116
03530000,FAD1091C
03540000,FAD1D11C
03550000,FAD2991E
03560000,FAD36118
03570000,FAD42918
03580000,FAD4F11A
03590000,FAD5B91A
035A0000,FAD68118
035B0000,FAD7491A
035C0000,FAD8111A
035D0000,FAD8D918
035E0000,FAD9A118
035F0000,FADA6918
03600000,FADB3118
03610000,FADBF918
03620000,FADCC118
03630000,FADD8917
03640000,FADE5116
03650000,FADF1916
03660000,FADFE117
03670000,FAE0A91A
03680000,FAE17116
03690000,FAE23916
036A0000,FAE30118
036B0000,FAE3C915
036C0000,FAE4910C
036D0000,FAE55914
036E0000,FAE62114
036F0000,FAE6E914
03700000,FAE7B114
03710000,FAE87914
03720000,FAE94114
03730000,FAEA0914
03740000,FAEAD114
03750000,FAEB9914
03760000,FAEC6111
03770000,FAED2914
03780000,FAEDF110
03790000,FAEEB913
037A0000,FAEF8110
037B0000,FAF04910
037C0000,FAF11114
037D0000,FAF1D90F
037E0000,FAF2A10F
037F0000,FAF3690C
03800000,FAF4310B
03810000,FAF4F90C
03820000,FAF5C110
03830000,FAF6890D
03840000,FAF7510C
03850000,FAF81910
03860000,FAF8E10E
03870000,FAF9A90C
03880000,FAFA710B
03890000,FAFB390F
038A0000,FAFC0110
038B0000,FAFCC90E
038C0000,FAFD910A
038D0000,FAFE5908
038E0000,FAFF2108
038F0000,FAFFE90A
03900000,FB00B10B
03910000,FB01790A
03920000,FB02410A
03930000,FB030908
03940000,FB03D10A
03950000,FB049908
03960000,FB05610A
03970000,FB06290A
03980000,FB06F108
03990000,FB07B90A
039A0000,FB08810A
039B0000,FB094906
039C0000,FB0A1108
039D0000,FB0AD908
039E0000,FB0BA104
039F0000,FB0C6906
03A00000,FB0D3106
03A10000,FB0DF908
03A20000,FB0EC104
03A30000,FB0F8904
03A40000,FB105104
03A50000,FB111906
03A60000,FB11E104
03A70000,FB12A907
03A80000,FB137103
03A90000,FB143903
03AA0000,FB150104
03AB0000,FB15C903
03AC0000,FB169104
03AD0000,FB175903
03AE0000,FB182104
03AF0000,FB18E904
03B00000,FB19B102
03B10000,FB1A7903
03B20000,FB1B4103
03B30000,FB1C0904
03B40000,FB1CD103
03B50000,FB1D9904
03B60000,FB1E6101
03B70000,FB1F2902
03B80000,FB1FF102
03B90000,FB20B902
03BA0000,FB218103
03BB0000,FB224903
03BC0000,FB231103
03BD0000,FB23D901
03BE0000,FB24A101
03BF0000,FB256902
03C00000,FB263102
03C10000,FB26F902
03C20000,FB27C101
03C30000,FB288901
03C40000,FB295103
03C50000,FB2A1AC0
03C60000,FB2AE102
03C70000,FB2BA901
03C80000,FB2C7101
03C90000,FB2D3AC0
03CA0000,FB2E0101
03CB0000,FB2EC901
03CC0000,FB2F9101
03CD0000,FB305AC0
03CE0000,FB3122C0
03CF0000,FB31E901
03D00000,FB32B101
03D10000,FB337AC0
03D20000,FB3442C0
03D30000,FB350AC0
03D40000,FB35D2C0
03D50000,FB369AC0
03D60000,FB3762C0
03D70000,FB382AC0
03D80000,FB38F2C0
03D90000,FB39BAC0
03DA0000,FB3A82C0
03DB0000,FB3B4AC0
03DC0000,FB3C12C0
03DD0000,FB3CDAC0
03DE0000,FB3DA2C0
03DF0000,FB3E6AC0
03E00000,FB3F32C0
03E10000,FB3FFAC0
03E20000,FB40C2C0
03E30000,FB418AC0
03E40000,FB4252C0
03E50000,FB431AC0
03E60000,FB43E2C0
03E70000,FB44AAC0
03E80000,FB4572C0
03E90000,FB463AC0
03EA0000,FB4702C0
03EB0000,FB47CAC0
03EC0000,FB4892C0
03ED0000,FB495AC0
03EE0000,FB4A22C0
03EF0000,FB4AEAC0
03F00000,FB4BB2C0
03F10000,FB4C7AC0
03F20000,FB4D42C0
03F30000,FB4E0ABF
03F40000,FB4ED2BC
03F50000,FB4F9AC0
03F60000,FB5062C0
03F70000,FB512ABE
03F80000,FB51F2BE
03F90000,FB52BAC0
03FA0000,FB5382C0
03FB0000,FB544ABC
03FC0000,FB5512BE
03FD0000,FB55DAC0
03FE0000,FB56A2BE
03FF0000,FB576ABA
04000000,FB5832BE
04010000,FB58FABE
04020000,FB59C2B8
04030000,FB5A8AC0
04040000,FB5B52C0
04050000,FB5C1ABB
04060000,FB5CE2BA
04070000,FB5DAABE
04080000,FB5E72BC
04090000,FB5F3AB8
040A0000,FB6002BA
040B0000,FB60CABE
040C0000,FB6192B8
040D0000,FB625ABA
040E0000,FB6322B9
040F0000,FB63EAB8
04100000,FB64B2B6
04110000,FB657AB8
04120000,FB6642B8
04130000,FB670AB8
04140000,FB67D2B6
04150000,FB689AB6
04160000,FB6962B8
04170000,FB6A2AB6
04180000,FB6AF2B9
04190000,FB6BBABA
041A0000,FB6C82B4
041B0000,FB6D4AB4
041C0000,FB6E12B8
041D0000,FB6EDAB8
041E0000,FB6FA2B4
041F0000,FB706AB4
04200000,FB7132B6
04210000,FB71FAB4
04220000,FB72C2B4
04230000,FB738AB4
04240000,FB7452B4
04250000,FB751AB2
04260000,FB75E2B4
04270000,FB76AAB4
04280000,FB7772B2
04290000,FB783AB2
042A0000,FB7902B4
042B0000,FB79CAB4
042C0000,FB7A92B2
042D0000,FB7B5AB4
042E0000,FB7C22B3
042F0000,FB7CEAB0
04300000,FB7DB2B2
04310000,FB7E7AB2
04320000,FB7F42B4
04330000,FB800AB0
04340000,FB80D2B0
04350000,FB819AA7
04360000,FB8262AE
04370000,FB832AAE
04380000,FB83F2B2
04390000,FB84BAB2
043A0000,FB8582B0
043B0000,FB864AB0
043C0000,FB8712AE
043D0000,FB87DAAE
043E0000,FB88A2AE
043F0000,FB896AAA
04400000,FB8A32AF
04410000,FB8AFAAA
04420000,FB8BC2AE
04430000,FB8C8AAE
04440000,FB8D52A6
04450000,FB8E1AAE
04460000,FB8EE2A9
04470000,FB8FAAAA
04480000,FB9072AA
04490000,FB913AAA
044A0000,FB9202A9
044B0000,FB92CAA5
044C0000,FB9392A6
044D0000,FB945AA9
044E0000,FB9522A3
044F0000,FB95EAA5
04500000,FB96B2A6
04510000,FB977AA6
04520000,FB9842A6
04530000,FB990AA5
04540000,FB99D2A5
04550000,FB9A9AA4
04560000,FB9B62A6
04570000,FB9C2AA4
04580000,FB9CF2A6
04590000,FB9DBAA4
045A0000,FB9E82A4
045B0000,FB9F4AA6
045C0000,FBA012A2
045D0000,FBA0DAA4
045E0000,FBA1A2A4
045F0000,FBA26AA2
04600000,FBA332A3
04610000,FBA3FAA2
04620000,FBA4C2A4
04630000,FBA58AA3
04640000,FBA652A5
04650000,FBA71AA4
04660000,FBA7E2A2
04670000,FBA8AAA0
04680000,FBA972A1
04690000,FBAA3AA0
046A0000,FBAB02A0
046B0000,FBABCAA0
046C0000,FBAC92A0
046D0000,FBAD5AA0
046E0000,FBAE22A0
046F0000,FBAEEAA0
04700000,FBAFB2A0
04710000,FBB07AA0
04720000,FBB142A0
04730000,FBB20AA2
04740000,FBB2D2A0
04750000,FBB39AA0
04760000,FBB462A2
04770000,FBB52AA0
04780000,FBB5F2A0
04790000,FBB6BA9F
047A0000,FBB7829F
047B0000,FBB84A9E
047C0000,FBB9129C
047D0000,FBB9DA9F
047E0000,FBBAA29E
047F0000,FBBB6A9F
04800000,FBBC329D
04810000,FBBCFA98
04820000,FBBDC29B
04830000,FBBE8A9B
04840000,FBBF529E
04850000,FBC01A9A
04860000,FBC0E29E
04870000,FBC1AA98
04880000,FBC27298
04890000,FBC33A99
048A0000,FBC4029B
048B0000,FBC4CA98
048C0000,FBC59298
048D0000,FBC65A99
048E0000,FBC72299
048F0000,FBC7EA98
04900000,FBC8B299
04910000,FBC97A98
04920000,FBCA4298
04930000,FBCB0A98
04940000,FBCBD298
04950000,FBCC9A96
04960000,FBCD6298
04970000,FBCE2A96
04980000,FBCEF298
04990000,FBCFBA99
049A0000,FBD08298
049B0000,FBD14A98
049C0000,FBD21296
049D0000,FBD2DA96
049E0000,FBD3A297
049F0000,FBD46A97
04A00000,FBD53296
04A10000,FBD5FA96
04A20000,FBD6C294
04A30000,FBD78A96
04A40000,FBD85294
04A50000,FBD91A96
04A60000,FBD9E293
04A70000,FBDAAA94
04A80000,FBDB7294
04A90000,FBDC3A96
04AA0000,FBDD0294
04AB0000,FBDDCA92
04AC0000,FBDE9294
04AD0000,FBDF5A92
04AE0000,FBE02294
04AF0000,FBE0EA94
04B00000,FBE1B292
04B10000,FBE27A92
04B20000,FBE34294
04B30000,FBE40A94
04B40000,FBE4D294
04B50000,FBE59A92
04B60000,FBE66292
04B70000,FBE72A90
04B80000,FBE7F292
04B90000,FBE8BA90
04BA0000,FBE98292
04BB0000,FBEA4A90
04BC0000,FBEB1291
04BD0000,FBEBDA8E
04BE0000,FBECA290
04BF0000,FBED6A8D
04C00000,FBEE3290
04C10000,FBEEFA8E
04C20000,FBEFC290
04C30000,FBF08A8D
04C40000,FBF1528E
04C50000,FBF21A8C
04C60000,FBF2E28E
04C70000,FBF3AA90
