Timestamp data collected on 2025-06-25 16:00:51
00000000,20CF0C01
00610000,212DC63C
00620000,212EC03A
00630000,212FBA3C
00640000,2130B43D
00650000,2131AE3C
00660000,2132A83D
00670000,2133A240
00680000,21349C40
00690000,21359640
006A0000,21369042
006B0000,21378A42
006C0000,21388440
006D0000,21397E42
006E0000,213A7844
006F0000,213B7242
00700000,213C6C45
00710000,213D6646
00720000,213E6046
00730000,213F5A46
00740000,21405448
00750000,21414E48
00760000,21424848
00770000,2143424A
00780000,21443C4A
00790000,2145364C
007A0000,2146304C
007B0000,21472A4A
007C0000,2148244E
007D0000,21491E4E
007E0000,214A184E
007F0000,214B1250
00800000,214C0C52
00810000,214D0650
00820000,214E0050
00830000,214EFA52
00840000,214FF452
00850000,2150EE52
00860000,2151E854
00870000,2152E254
00880000,2153DC54
00890000,2154D654
008A0000,2155D056
008B0000,2156CA54
008C0000,2157C458
008D0000,2158BE58
008E0000,2159B858
008F0000,215AB259
00900000,215BAC5A
00910000,215CA65B
00920000,215DA05A
00930000,215E9A5C
00940000,215F945C
00950000,21608E5C
00960000,2161885D
00970000,2162825E
00980000,21637C61
00990000,21647662
009A0000,21657063
009B0000,21666A62
009C0000,21676463
009D0000,21685E62
009E0000,21695866
009F0000,216A5268
00A00000,216B4C68
00A10000,216C4668
00A20000,216D4069
00A30000,216E3A69
00A40000,216F3468
00A50000,21702E68
00A60000,2171286A
00A70000,2172226E
00A80000,21731C6F
00A90000,2174166F
00AA0000,21751070
00AB0000,21760A6F
00AC0000,2177046E
00AD0000,2177FE70
00AE0000,2178F872
00AF0000,2179F272
00B00000,217AEC71
00B10000,217BE672
00B20000,217CE074
00B30000,217DDA74
00B40000,217ED475
00B50000,217FCE76
00B60000,2180C87A
00B70000,2181C276
00B80000,2182BC7A
00B90000,2183B67A
00BA0000,2184B07A
00BB0000,2185AA7C
00BC0000,2186A47C
00BD0000,21879E7C
00BE0000,2188987C
00BF0000,2189927E
00C00000,218A8C7E
00C10000,218B867C
00C20000,218C807E
00C30000,218D7A82
00C40000,218E7482
00C50000,218F6E82
00C60000,21906882
00C70000,21916283
00C80000,21925C84
00C90000,21935684
00CA0000,21945084
00CB0000,21954A86
00CC0000,21964486
00CD0000,21973E86
00CE0000,21983886
00CF0000,21993286
00D00000,219A2C8B
00D10000,219B268B
00D20000,219C208B
00D30000,219D1A8C
00D40000,219E148C
00D50000,219F0E8C
00D60000,21A0088C
00D70000,21A1028E
00D80000,21A1FC8E
00D90000,21A2F68E
00DA0000,21A3F08E
00DB0000,21A4EA8E
00DC0000,21A5E492
00DD0000,21A6DE92
00DE0000,21A7D892
00DF0000,21A8D294
00E00000,21A9CC94
00E10000,21AAC694
00E20000,21ABC096
00E30000,21ACBA94
00E40000,21ADB496
00E50000,21AEAE98
00E60000,21AFA897
00E70000,21B0A298
00E80000,21B19C9A
00E90000,21B29698
00EA0000,21B3909A
00EB0000,21B48A9C
00EC0000,21B5849D
00ED0000,21B67E9E
00EE0000,21B778A0
00EF0000,21B8729E
00F00000,21B96C9E
00F10000,21BA669E
00F20000,21BB60A0
00F30000,21BC5AA0
00F40000,21BD54A2
00F50000,21BE4EA4
00F60000,21BF48A2
00F70000,21C042A3
00F80000,21C13CA2
00F90000,21C236A2
00FA0000,21C330A6
00FB0000,21C42AA9
00FC0000,21C524AA
00FD0000,21C61EA8
00FE0000,21C718A8
00FF0000,21C812A8
01000000,21C90CA8
01010000,21CA06AC
01020000,21CB00AC
01030000,21CBFAAC
01040000,21CCF4AC
01050000,21CDEEAE
01060000,21CEE8AC
01070000,21CFE2AE
01080000,21D0DCB2
01090000,21D1D6B2
010A0000,21D2D0AD
010B0000,21D3CAAE
010C0000,21D4C4B4
010D0000,21D5BEB0
010E0000,21D6B8B4
010F0000,21D7B2B5
01100000,21D8ACB6
01110000,21D9A6B4
01120000,21DAA0B6
01130000,21DB9AB6
01140000,21DC94B6
01150000,21DD8EB8
01160000,21DE88B8
01170000,21DF82BA
01180000,21E07CB8
01190000,21E176B8
011A0000,21E270BA
011B0000,21E36ABB
011C0000,21E464BE
011D0000,21E55EBE
011E0000,21E658BD
011F0000,21E752BC
01200000,21E84CBE
01210000,21E946BE
01220000,21EA40C0
01230000,21EB3AC0
01240000,21EC34C0
01250000,21ED2EC0
01260000,21EE28C0
01270000,21EF22C0
01280000,21F01CC0
01290000,21F116C0
012A0000,21F210C0
012B0000,21F30AC0
012C0000,21F404C0
012D0000,21F4FEC0
012E0000,21F5F8C0
012F0000,21F6F2C0
01300000,21F7ECC0
01310000,21F8E6C0
01320000,21F9E0C0
01330000,21FAD901
01340000,21FBD301
01350000,21FCCEC0
01360000,21FDC701
01370000,21FEC102
01380000,21FFBB02
01390000,2200B501
013A0000,2201AF02
013B0000,2202A903
013C0000,2203A302
013D0000,22049D03
013E0000,22059704
013F0000,22069104
01400000,22078B03
01410000,22088506
01420000,22097F06
01430000,220A7906
01440000,220B7308
01450000,220C6D0A
01460000,220D6708
01470000,220E610A
01480000,220F5B0A
01490000,2210550A
014A0000,22114F0A
014B0000,2212490E
014C0000,2213430E
014D0000,22143D0E
014E0000,2215370E
014F0000,22163111
01500000,22172B0E
01510000,2218250F
01520000,22191F12
01530000,221A1912
01540000,221B1314
01550000,221C0D14
01560000,221D0714
01570000,221E0114
01580000,221EFB14
01590000,221FF516
015A0000,2220EF18
015B0000,2221E916
015C0000,2222E317
015D0000,2223DD18
015E0000,2224D718
015F0000,2225D118
01600000,2226CB1A
01610000,2227C51A
01620000,2228BF1A
01630000,2229B91A
01640000,222AB31C
01650000,222BAD1C
01660000,222CA71C
01670000,222DA11C
01680000,222E9B20
01690000,222F9520
016A0000,22308F20
016B0000,22318922
016C0000,22328320
016D0000,22337D24
016E0000,22347724
016F0000,22357124
01700000,22366B24
01710000,22376524
01720000,22385F24
01730000,22395924
01740000,223A5324
01750000,223B4D26
01760000,223C4726
01770000,223D4126
01780000,223E3B29
01790000,223F3528
017A0000,22402F26
017B0000,2241292B
017C0000,2242232A
017D0000,22431D2C
017E0000,2244172D
017F0000,2245112D
01800000,22460B2C
01810000,2247052E
01820000,2247FF2E
01830000,2248F930
01840000,2249F332
01850000,224AED32
01860000,224BE730
01870000,224CE132
01880000,224DDB30
01890000,224ED532
018A0000,224FCF36
018B0000,2250C938
018C0000,2251C336
018D0000,2252BD38
018E0000,2253B738
018F0000,2254B136
01900000,2255AB38
01910000,2256A538
01920000,22579F38
01930000,22589939
01940000,2259933A
01950000,225A8D39
01960000,225B8738
01970000,225C813A
01980000,225D7B3C
01990000,225E753C
019A0000,225F6F3E
019B0000,2260693E
019C0000,2261633E
019D0000,22625D3C
019E0000,2263573E
019F0000,22645140
01A00000,22654B42
01A10000,22664542
01A20000,22673F40
01A30000,22683942
01A40000,22693342
01A50000,226A2D42
01A60000,226B2746
01A70000,226C2146
01A80000,226D1B46
01A90000,226E1547
01AA0000,226F0F48
01AB0000,22700946
01AC0000,22710348
01AD0000,2271FD4C
01AE0000,2272F74A
01AF0000,2273F149
01B00000,2274EB4C
01B10000,2275E54C
01B20000,2276DF4C
01B30000,2277D94E
01B40000,2278D350
01B50000,2279CD50
01B60000,227AC74E
01B70000,227BC14F
01B80000,227CBB52
01B90000,227DB552
01BA0000,227EAF54
01BB0000,227FA952
01BC0000,2280A354
01BD0000,22819D54
01BE0000,22829754
01BF0000,22839154
01C00000,22848B56
01C10000,22858558
01C20000,22867F58
01C30000,22877959
01C40000,22887358
01C50000,22896D58
01C60000,228A675A
01C70000,228B615B
01C80000,228C5B5C
01C90000,228D555C
01CA0000,228E4F5D
01CB0000,228F495C
01CC0000,2290435C
01CD0000,22913D5E
01CE0000,2292375E
01CF0000,22933160
01D00000,22942B62
01D10000,22952566
01D20000,22961F62
01D30000,22971963
01D40000,22981363
01D50000,22990D68
01D60000,229A0768
01D70000,229B0168
01D80000,229BFB6A
01D90000,229CF568
01DA0000,229DEF68
01DB0000,229EE96A
01DC0000,229FE36A
01DD0000,22A0DD6B
01DE0000,22A1D770
01DF0000,22A2D16E
01E00000,22A3CB6A
01E10000,22A4C56F
01E20000,22A5BF70
01E30000,22A6B970
01E40000,22A7B372
01E50000,22A8AD72
01E60000,22A9A772
01E70000,22AAA170
01E80000,22AB9B70
01E90000,22AC9576
01EA0000,22AD8F75
01EB0000,22AE8976
01EC0000,22AF837A
01ED0000,22B07D76
01EE0000,22B17774
01EF0000,22B27177
01F00000,22B36B7A
01F10000,22B4657A
01F20000,22B55F7D
01F30000,22B6597C
01F40000,22B7537D
01F50000,22B84D7C
01F60000,22B9477C
01F70000,22BA417D
01F80000,22BB3B7E
01F90000,22BC3582
01FA0000,22BD2F82
01FB0000,22BE2984
01FC0000,22BF2382
01FD0000,22C01D7F
01FE0000,22C11784
01FF0000,22C21182
02000000,22C30B84
02010000,22C40584
02020000,22C4FF86
02030000,22C5F985
02040000,22C6F385
02050000,22C7ED8A
02060000,22C8E78A
02070000,22C9E18C
02080000,22CADB8A
02090000,22CBD58C
020A0000,22CCCF8B
020B0000,22CDC98A
020C0000,22CEC38E
020D0000,22CFBD8E
020E0000,22D0B78E
020F0000,22D1B18E
02100000,22D2AB8E
02110000,22D3A58C
02120000,22D49F8E
02130000,22D59992
02140000,22D69394
02150000,22D78D96
02160000,22D88794
02170000,22D98194
02180000,22DA7B92
02190000,22DB7594
021A0000,22DC6F96
021B0000,22DD6998
021C0000,22DE6398
021D0000,22DF5D9A
021E0000,22E05799
021F0000,22E15198
02200000,22E24B9A
02210000,22E3459A
02220000,22E43F9B
02230000,22E5399D
02240000,22E6339D
02250000,22E72D9E
02260000,22E8279E
02270000,22E9219E
02280000,22EA1BA1
02290000,22EB15A2
022A0000,22EC0FA1
022B0000,22ED09A0
022C0000,22EE03A3
022D0000,22EEFDA0
022E0000,22EFF7A4
022F0000,22F0F1A8
02300000,22F1EBA6
02310000,22F2E5A8
02320000,22F3DFA8
02330000,22F4D9A6
02340000,22F5D3A6
02350000,22F6CDAA
02360000,22F7C7AC
02370000,22F8C1AC
02380000,22F9BBAC
02390000,22FAB5AC
023A0000,22FBAFAC
023B0000,22FCA9AA
023C0000,22FDA3AC
023D0000,22FE9DAF
023E0000,22FF97B2
023F0000,230091B3
02400000,23018BAF
02410000,230285B1
02420000,23037FAF
02430000,230479AF
02440000,230573B6
02450000,23066DB6
02460000,230767B6
02470000,230861B6
02480000,23095BB6
02490000,230A55B4
024A0000,230B4FB6
024B0000,230C49B8
024C0000,230D43BC
024D0000,230E3DBA
024E0000,230F37BA
024F0000,231031BC
02500000,23112BB8
02510000,231225BA
02520000,23131FBE
02530000,231419C0
02540000,231513C0
02550000,23160DC0
02560000,231707C0
02570000,231801BD
02580000,2318FBC0
02590000,2319F5C0
025A0000,231AEFC0
025B0000,231BE9C0
025C0000,231CE3C0
025D0000,231DDDC0
025E0000,231ED7C0
025F0000,231FD1C0
02600000,2320CBC0
02610000,2321C5C0
02620000,2322BFC0
02630000,2323B9C0
02640000,2324B3C0
02650000,2325ADC0
02660000,2326A7C0
02670000,2327A1C0
02680000,23289BC0
02690000,23299401
026A0000,232A8E01
026B0000,232B8801
026C0000,232C8201
026D0000,232D7C02
026E0000,232E7602
026F0000,232F7002
02700000,23306A02
02710000,23316403
02720000,23325E03
02730000,23335803
02740000,23345203
02750000,23354C04
02760000,23364604
02770000,23374006
02780000,23383A08
02790000,23393406
027A0000,233A2E08
027B0000,233B280A
027C0000,233C220A
027D0000,233D1C0A
027E0000,233E160B
027F0000,233F100D
02800000,23400A0C
02810000,2341040E
02820000,2341FE0E
02830000,2342F80E
02840000,2343F20E
02850000,2344EC10
02860000,2345E612
02870000,2346E012
02880000,2347DA12
02890000,2348D414
028A0000,2349CE14
028B0000,234AC814
028C0000,234BC215
028D0000,234CBC14
028E0000,234DB616
028F0000,234EB016
02900000,234FAA18
02910000,2350A418
02920000,23519E18
02930000,23529818
02940000,23539218
02950000,23548C18
02960000,2355861A
02970000,2356801A
02980000,23577A1A
02990000,2358741A
029A0000,23596E1C
029B0000,235A681E
029C0000,235B621C
029D0000,235C5C1F
029E0000,235D5620
029F0000,235E5020
02A00000,235F4A20
02A10000,23604424
02A20000,23613E24
02A30000,23623824
02A40000,23633224
02A50000,23642C24
02A60000,23652624
02A70000,23662024
02A80000,23671A25
02A90000,23681426
02AA0000,23690E26
02AB0000,236A0826
02AC0000,236B0228
02AD0000,236BFC26
02AE0000,236CF628
02AF0000,236DF02A
02B00000,236EEA2B
02B10000,236FE42A
02B20000,2370DE2C
02B30000,2371D82D
02B40000,2372D22C
02B50000,2373CC2E
02B60000,2374C62E
02B70000,2375C030
02B80000,2376BA30
02B90000,2377B432
02BA0000,2378AE30
02BB0000,2379A830
02BC0000,237AA232
02BD0000,237B9C32
02BE0000,237C9634
02BF0000,237D9037
02C00000,237E8A38
02C10000,237F8436
02C20000,23807E36
02C30000,23817838
02C40000,23827238
02C50000,23836C38
02C60000,23846638
02C70000,23856038
02C80000,23865A39
02C90000,2387543A
02CA0000,23884E3A
02CB0000,2389483A
02CC0000,238A423A
02CD0000,238B3C3C
02CE0000,238C363C
02CF0000,238D303C
02D00000,238E2A3E
02D10000,238F243E
02D20000,23901E3E
02D30000,23911840
02D40000,23921242
02D50000,23930C40
02D60000,23940642
02D70000,23950043
02D80000,2395FA42
02D90000,2396F442
02DA0000,2397EE44
02DB0000,2398E846
02DC0000,2399E245
02DD0000,239ADC46
02DE0000,239BD648
02DF0000,239CD047
02E00000,239DCA47
02E10000,239EC449
02E20000,239FBE4A
02E30000,23A0B84A
02E40000,23A1B24C
02E50000,23A2AC4C
02E60000,23A3A64C
02E70000,23A4A04E
02E80000,23A59A4E
02E90000,23A6944E
02EA0000,23A78E4F
02EB0000,23A88852
02EC0000,23A98250
02ED0000,23AA7C50
02EE0000,23AB7652
02EF0000,23AC7052
02F00000,23AD6A51
02F10000,23AE6454
02F20000,23AF5E54
02F30000,23B05854
02F40000,23B15256
02F50000,23B24C54
02F60000,23B34656
02F70000,23B44057
02F80000,23B53A59
02F90000,23B63457
02FA0000,23B72E59
02FB0000,23B8285A
02FC0000,23B9225A
02FD0000,23BA1C5C
02FE0000,23BB165C
02FF0000,23BC105C
03000000,23BD0A5E
03010000,23BE045E
03020000,23BEFE5E
03030000,23BFF85E
03040000,23C0F25E
03050000,23C1EC5F
03060000,23C2E663
03070000,23C3E063
03080000,23C4DA65
03090000,23C5D466
030A0000,23C6CE66
030B0000,23C7C866
030C0000,23C8C268
030D0000,23C9BC68
030E0000,23CAB669
030F0000,23CBB06A
03100000,23CCAA6A
03110000,23CDA46A
03120000,23CE9E6C
03130000,23CF986A
03140000,23D0926B
03150000,23D18C70
03160000,23D2866F
03170000,23D3806F
03180000,23D47A70
03190000,23D57470
031A0000,23D66E70
031B0000,23D76871
031C0000,23D86272
031D0000,23D95C72
031E0000,23DA5676
031F0000,23DB5076
03200000,23DC4A74
03210000,23DD4476
03220000,23DE3E76
03230000,23DF3877
03240000,23E0327A
03250000,23E12C7A
03260000,23E2267A
03270000,23E3207C
03280000,23E41A7B
03290000,23E5147C
032A0000,23E60E7C
032B0000,23E7087C
032C0000,23E8027D
032D0000,23E8FC7E
032E0000,23E9F67E
032F0000,23EAF082
03300000,23EBEA82
03310000,23ECE482
03320000,23EDDE82
03330000,23EED884
03340000,23EFD282
03350000,23F0CC83
03360000,23F1C686
03370000,23F2C084
03380000,23F3BA86
03390000,23F4B487
033A0000,23F5AE86
033B0000,23F6A886
033C0000,23F7A288
033D0000,23F89C8A
033E0000,23F9968B
033F0000,23FA908C
03400000,23FB8A8C
03410000,23FC848C
03420000,23FD7E8C
03430000,23FE788C
03440000,23FF728D
03450000,24006C8E
03460000,2401668F
03470000,24026092
03480000,24035A93
03490000,2404548F
034A0000,24054E92
034B0000,24064894
034C0000,24074294
034D0000,24083C96
034E0000,24093696
034F0000,240A3094
03500000,240B2A96
03510000,240C2496
03520000,240D1E97
03530000,240E189A
03540000,240F129A
03550000,24100C9A
03560000,2411069E
03570000,2412009A
03580000,2412FA9A
03590000,2413F49E
035A0000,2414EE9D
035B0000,2415E8A0
035C0000,2416E2A0
035D0000,2417DCA0
035E0000,2418D6A0
035F0000,2419D0A2
03600000,241ACAA2
03610000,241BC4A6
03620000,241CBEA6
03630000,241DB8A8
03640000,241EB2A6
03650000,241FACA8
03660000,2420A6A6
03670000,2421A0A8
03680000,24229AAA
03690000,242394AA
036A0000,24248EAC
036B0000,242588AC
036C0000,242682AC
036D0000,24277CAC
036E0000,242876AC
036F0000,242970AD
03700000,242A6AAF
03710000,242B64AF
03720000,242C5EB0
03730000,242D58B2
03740000,242E52AF
03750000,242F4CB1
03760000,243046B2
03770000,243140B2
03780000,24323AB6
03790000,243334B4
037A0000,24342EB5
037B0000,243528B6
037C0000,243622B5
037D0000,24371CB6
037E0000,243816B8
037F0000,243910B8
03800000,243A0AB8
03810000,243B04BA
03820000,243BFEB8
03830000,243CF8BA
03840000,243DF2BC
03850000,243EECBC
03860000,243FE6BE
03870000,2440E0BE
03880000,2441DABE
03890000,2442D4C0
038A0000,2443CEBE
038B0000,2444C8C0
038C0000,2445C2C0
038D0000,2446BCC0
038E0000,2447B6C0
038F0000,2448B0C0
03900000,2449AAC0
03910000,244AA4C0
03920000,244B9EC0
03930000,244C98C0
03940000,244D92C0
03950000,244E8CC0
03960000,244F86C0
03970000,245080C0
03980000,24517AC0
03990000,245274C0
039A0000,24536EC0
039B0000,245468C0
039C0000,245562C0
039D0000,24565B01
039E0000,24575501
039F0000,24584F02
03A00000,24594903
03A10000,245A4302
03A20000,245B3D02
03A30000,245C3702
03A40000,245D3102
03A50000,245E2B03
03A60000,245F2503
03A70000,24601F06
03A80000,24611903
03A90000,24621306
03AA0000,24630D06
03AB0000,24640706
03AC0000,24650108
03AD0000,2465FB08
03AE0000,2466F50A
03AF0000,2467EF0A
03B00000,2468E90A
03B10000,2469E30B
03B20000,246ADD0C
03B30000,246BD70C
03B40000,246CD10D
03B50000,246DCB0E
03B60000,246EC50D
03B70000,246FBF0F
03B80000,2470B90F
03B90000,2471B310
03BA0000,2472AD13
03BB0000,2473A712
03BC0000,2474A114
03BD0000,24759B14
03BE0000,24769514
03BF0000,24778F14
03C00000,24788915
03C10000,24798316
03C20000,247A7D15
03C30000,247B7717
03C40000,247C7118
03C50000,247D6B18
03C60000,247E6518
03C70000,247F5F18
03C80000,24805918
03C90000,24815318
03CA0000,24824D1A
03CB0000,2483471A
03CC0000,2484411B
03CD0000,24853B1C
03CE0000,2486351C
03CF0000,24872F1C
03D00000,2488291C
03D10000,24892320
03D20000,248A1D20
03D30000,248B1723
03D40000,248C1120
03D50000,248D0B24
03D60000,248E0524
03D70000,248EFF24
03D80000,248FF924
03D90000,2490F324
03DA0000,2491ED24
03DB0000,2492E724
03DC0000,2493E124
03DD0000,2494DB26
03DE0000,2495D526
03DF0000,2496CF26
03E00000,2497C926
03E10000,2498C328
03E20000,2499BD28
03E30000,249AB72A
03E40000,249BB12B
03E50000,249CAB2C
03E60000,249DA52C
03E70000,249E9F2C
03E80000,249F992D
03E90000,24A0932C
03EA0000,24A18D2D
03EB0000,24A28730
03EC0000,24A3812E
03ED0000,24A47B30
03EE0000,24A57532
03EF0000,24A66F30
03F00000,24A76930
03F10000,24A86333
03F20000,24A95D36
03F30000,24AA5732
03F40000,24AB5138
03F50000,24AC4B38
03F60000,24AD4536
03F70000,24AE3F36
03F80000,24AF3938
03F90000,24B03338
03FA0000,24B12D38
03FB0000,24B22738
03FC0000,24B32139
03FD0000,24B41B38
03FE0000,24B51538
03FF0000,24B60F38
04000000,24B7093A
04010000,24B8033A
04020000,24B8FD3C
04030000,24B9F73E
04040000,24BAF13E
04050000,24BBEB3C
04060000,24BCE53D
04070000,24BDDF3E
04080000,24BED93E
04090000,24BFD340
040A0000,24C0CD42
040B0000,24C1C742
040C0000,24C2C142
040D0000,24C3BB42
040E0000,24C4B542
040F0000,24C5AF44
04100000,24C6A946
04110000,24C7A347
04120000,24C89D46
04130000,24C99746
04140000,24CA9146
04150000,24CB8B48
04160000,24CC854A
04170000,24CD7F4B
04180000,24CE794C
04190000,24CF734C
041A0000,24D06D4B
041B0000,24D1674A
041C0000,24D2614C
041D0000,24D35B4E
041E0000,24D45550
041F0000,24D54F52
04200000,24D64950
04210000,24D74350
04220000,24D83D50
04230000,24D93752
04240000,24DA3152
04250000,24DB2B54
04260000,24DC2554
04270000,24DD1F54
04280000,24DE1954
04290000,24DF1354
042A0000,24E00D54
042B0000,24E10758
042C0000,24E20156
042D0000,24E2FB58
042E0000,24E3F559
042F0000,24E4EF59
04300000,24E5E958
04310000,24E6E35B
04320000,24E7DD5C
04330000,24E8D75C
04340000,24E9D15D
04350000,24EACB5C
04360000,24EBC55C
04370000,24ECBF5E
04380000,24EDB960
04390000,24EEB360
043A0000,24EFAD62
043B0000,24F0A764
043C0000,24F1A165
043D0000,24F29B63
043E0000,24F39563
043F0000,24F48F64
04400000,24F58968
04410000,24F68368
04420000,24F77D68
04430000,24F87769
04440000,24F97169
04450000,24FA6B68
04460000,24FB656A
04470000,24FC5F6E
04480000,24FD596E
04490000,24FE536F
044A0000,24FF4D70
044B0000,2500476E
044C0000,2501416E
044D0000,25023B70
044E0000,25033570
044F0000,25042F70
04500000,25052972
04510000,25062372
04520000,25071D72
04530000,25081772
04540000,25091176
04550000,250A0B76
04560000,250B0578
04570000,250BFF7A
04580000,250CF97A
04590000,250DF37A
045A0000,250EED77
045B0000,250FE77A
045C0000,2510E17C
045D0000,2511DB7C
045E0000,2512D57E
045F0000,2513CF7E
04600000,2514C97D
04610000,2515C37E
04620000,2516BD7E
04630000,2517B77F
04640000,2518B182
04650000,2519AB82
04660000,251AA57E
04670000,251B9F82
04680000,251C9984
04690000,251D9383
046A0000,251E8D86
046B0000,251F8786
046C0000,25208186
046D0000,25217B83
046E0000,25227586
046F0000,25236F8A
04700000,25246989
04710000,2525638C
04720000,25265D8C
04730000,2527578C
04740000,25285186
04750000,25294B8A
04760000,252A458C
04770000,252B3F8C
04780000,252C3990
04790000,252D3391
047A0000,252E2D92
047B0000,252F278E
047C0000,2530218E
047D0000,25311B92
047E0000,25321592
047F0000,25330F94
04800000,25340994
04810000,25350396
04820000,2535FD94
04830000,2536F794
04840000,2537F196
04850000,2538EB96
04860000,2539E598
04870000,253ADF9A
04880000,253BD99C
04890000,253CD397
048A0000,253DCD98
048B0000,253EC79C
048C0000,253FC19A
048D0000,2540BB9E
048E0000,2541B5A0
048F0000,2542AFA0
04900000,2543A99D
04910000,2544A39E
04920000,25459DA0
04930000,2546979F
04940000,254791A2
04950000,25488BA2
04960000,254985A4
04970000,254A7FA2
04980000,254B79A2
04990000,254C73A3
049A0000,254D6DA6
049B0000,254E67A8
049C0000,254F61AA
049D0000,25505BAA
049E0000,255155A7
049F0000,25524FA9
04A00000,255349AC
04A10000,255443AA
04A20000,25553DAC
04A30000,255637AE
04A40000,255731AE
04A50000,25582BAC
04A60000,255925AE
04A70000,255A1FB2
04A80000,255B19AE
04A90000,255C13B2
04AA0000,255D0DB4
04AB0000,255E07B3
04AC0000,255F01B0
04AD0000,255FFBB2
04AE0000,2560F5B4
04AF0000,2561EFB4
04B00000,2562E9B8
04B10000,2563E3B8
04B20000,2564DDB8
04B30000,2565D7B6
04B40000,2566D1B6
04B50000,2567CBB8
04B60000,2568C5B8
04B70000,2569BFBA
04B80000,256AB9BC
04B90000,256BB3BC
04BA0000,256CADBC
04BB0000,256DA7B8
04BC0000,256EA1BC
04BD0000,256F9BC0
04BE0000,257095BE
04BF0000,25718FC0
04C00000,257289C0
04C10000,257383BE
04C20000,25747DBD
04C30000,257577C0
04C40000,257671C0
04C50000,25776BC0
04C60000,257865C0
04C70000,25795FC0
04C80000,257A59C0
04C90000,257B53C0
04CA0000,257C4DC0
04CB0000,257D47C0
04CC0000,257E41C0
04CD0000,257F3BC0
04CE0000,258035C0
04CF0000,25812FC0
04D00000,258229C0
04D10000,25832201
04D20000,25841C01
04D30000,25851601
04D40000,25861001
04D50000,25870A01
04D60000,25880402
04D70000,2588FE02
04D80000,2589F802
04D90000,258AF203
04DA0000,258BEC02
04DB0000,258CE603
04DC0000,258DE003
04DD0000,258EDA03
04DE0000,258FD403
04DF0000,2590CE06
04E00000,2591C806
04E10000,2592C207
04E20000,2593BC08
04E30000,2594B607
04E40000,2595B008
04E50000,2596AA09
04E60000,2597A40B
04E70000,25989E0C
04E80000,2599980C
04E90000,259A920C
04EA0000,259B8C0C
04EB0000,259C860E
04EC0000,259D800E
04ED0000,259E7A0F
04EE0000,259F740E
04EF0000,25A06E11
04F00000,25A16811
04F10000,25A26212
04F20000,25A35C14
04F30000,25A45614
04F40000,25A55014
04F50000,25A64A15
04F60000,25A74415
04F70000,25A83E14
04F80000,25A93814
04F90000,25AA3217
04FA0000,25AB2C18
04FB0000,25AC2618
04FC0000,25AD2018
04FD0000,25AE1A18
04FE0000,25AF1418
04FF0000,25B00E18
05000000,25B1081A
05010000,25B20218
05020000,25B2FC1C
05030000,25B3F61C
05040000,25B4F01C
05050000,25B5EA1C
05060000,25B6E41F
05070000,25B7DE1C
05080000,25B8D81E
05090000,25B9D221
050A0000,25BACC21
050B0000,25BBC621
050C0000,25BCC024
050D0000,25BDBA24
050E0000,25BEB424
050F0000,25BFAE24
05100000,25C0A824
05110000,25C1A224
05120000,25C29C26
05130000,25C39625
05140000,25C49026
05150000,25C58A26
05160000,25C68428
05170000,25C77E28
05180000,25C87828
05190000,25C9722C
051A0000,25CA6C2A
051B0000,25CB6629
051C0000,25CC602C
051D0000,25CD5A2D
051E0000,25CE542C
051F0000,25CF4E2E
05200000,25D0482E
05210000,25D1422E
05220000,25D23C30
05230000,25D33630
